,depth,latitude,longitude,time,uo,vo,x,y,z
3370,55.76429,46.91667,-6.0833282,2024-10-02 00:00:00,-0.16677257,0.079090096,4339881.045145775,-462522.2992525033,0.0
3550,65.80727,46.91667,-6.0833282,2024-10-02 00:00:00,-0.15378113,0.11101467,4339881.045145775,-462522.2992525033,0.0
3730,77.85385,46.91667,-6.0833282,2024-10-02 00:00:00,-0.12950975,0.1216241,4339881.045145775,-462522.2992525033,0.0
3910,92.32607,46.91667,-6.0833282,2024-10-02 00:00:00,-0.10252335,0.11718588,4339881.045145775,-462522.2992525033,0.0
4090,109.7293,46.91667,-6.0833282,2024-10-02 00:00:00,-0.081332766,0.10504624,4339881.045145775,-462522.2992525033,0.0
4270,130.666,46.91667,-6.0833282,2024-10-02 00:00:00,-0.07087466,0.09312061,4339881.045145775,-462522.2992525033,0.0
4450,155.8507,46.91667,-6.0833282,2024-10-02 00:00:00,-0.05917465,0.07746515,4339881.045145775,-462522.2992525033,0.0
4630,186.1256,46.91667,-6.0833282,2024-10-02 00:00:00,-0.057695232,0.07366885,4339881.045145775,-462522.2992525033,0.0
4810,222.4752,46.91667,-6.0833282,2024-10-02 00:00:00,-0.05743695,0.09457855,4339881.045145775,-462522.2992525033,0.0
4990,266.0403,46.91667,-6.0833282,2024-10-02 00:00:00,-0.061586734,0.11253868,4339881.045145775,-462522.2992525033,0.0
5170,318.1274,46.91667,-6.0833282,2024-10-02 00:00:00,-0.059422404,0.12397783,4339881.045145775,-462522.2992525033,0.0
5350,380.213,46.91667,-6.0833282,2024-10-02 00:00:00,-0.046034727,0.12674046,4339881.045145775,-462522.2992525033,0.0
5530,453.9377,46.91667,-6.0833282,2024-10-02 00:00:00,-0.041438524,0.11524124,4339881.045145775,-462522.2992525033,0.0
5710,541.0889,46.91667,-6.0833282,2024-10-02 00:00:00,-0.044973448,0.11858288,4339881.045145775,-462522.2992525033,0.0
5890,643.5668,46.91667,-6.0833282,2024-10-02 00:00:00,-0.059146125,0.12301053,4339881.045145775,-462522.2992525033,0.0
6070,763.3331,46.91667,-6.0833282,2024-10-02 00:00:00,-0.08487754,0.1189475,4339881.045145775,-462522.2992525033,0.0
6250,902.3393,46.91667,-6.0833282,2024-10-02 00:00:00,-0.09326438,0.12652417,4339881.045145775,-462522.2992525033,0.0
139,0.494025,46.91667,-6.0,2024-10-02 00:00:00,-0.05197226,0.19296439,4340549.125536747,-456210.0964726406,0.0
319,1.541375,46.91667,-6.0,2024-10-02 00:00:00,-0.051272843,0.19895595,4340549.125536747,-456210.0964726406,0.0
499,2.645669,46.91667,-6.0,2024-10-02 00:00:00,-0.050312057,0.20414282,4340549.125536747,-456210.0964726406,0.0
679,3.819495,46.91667,-6.0,2024-10-02 00:00:00,-0.04935198,0.20789991,4340549.125536747,-456210.0964726406,0.0
859,5.078224,46.91667,-6.0,2024-10-02 00:00:00,-0.048483044,0.21050021,4340549.125536747,-456210.0964726406,0.0
1039,6.440614,46.91667,-6.0,2024-10-02 00:00:00,-0.04767669,0.21235397,4340549.125536747,-456210.0964726406,0.0
1219,7.92956,46.91667,-6.0,2024-10-02 00:00:00,-0.04690719,0.21369036,4340549.125536747,-456210.0964726406,0.0
1399,9.572997,46.91667,-6.0,2024-10-02 00:00:00,-0.045965314,0.21478833,4340549.125536747,-456210.0964726406,0.0
1579,11.405,46.91667,-6.0,2024-10-02 00:00:00,-0.04349644,0.21595716,4340549.125536747,-456210.0964726406,0.0
1759,13.46714,46.91667,-6.0,2024-10-02 00:00:00,-0.036995977,0.21462457,4340549.125536747,-456210.0964726406,0.0
1939,15.81007,46.91667,-6.0,2024-10-02 00:00:00,-0.04816839,0.20593563,4340549.125536747,-456210.0964726406,0.0
2119,18.49556,46.91667,-6.0,2024-10-02 00:00:00,-0.05677526,0.21175219,4340549.125536747,-456210.0964726406,0.0
2299,21.59882,46.91667,-6.0,2024-10-02 00:00:00,-0.05099092,0.2203475,4340549.125536747,-456210.0964726406,0.0
2479,25.21141,46.91667,-6.0,2024-10-02 00:00:00,-0.04573592,0.21229716,4340549.125536747,-456210.0964726406,0.0
2659,29.44473,46.91667,-6.0,2024-10-02 00:00:00,-0.052451983,0.20153034,4340549.125536747,-456210.0964726406,0.0
2839,34.43415,46.91667,-6.0,2024-10-02 00:00:00,-0.06377631,0.19906738,4340549.125536747,-456210.0964726406,0.0
3019,40.34405,46.91667,-6.0,2024-10-02 00:00:00,-0.03562199,0.19024096,4340549.125536747,-456210.0964726406,0.0
3199,47.37369,46.91667,-6.0,2024-10-02 00:00:00,-0.13697559,0.049233902,4340549.125536747,-456210.0964726406,0.0
3379,55.76429,46.91667,-6.0,2024-10-02 00:00:00,-0.17287233,0.09190531,4340549.125536747,-456210.0964726406,0.0
3559,65.80727,46.91667,-6.0,2024-10-02 00:00:00,-0.15678613,0.12588003,4340549.125536747,-456210.0964726406,0.0
3739,77.85385,46.91667,-6.0,2024-10-02 00:00:00,-0.12968317,0.14544511,4340549.125536747,-456210.0964726406,0.0
3919,92.32607,46.91667,-6.0,2024-10-02 00:00:00,-0.10125459,0.14879599,4340549.125536747,-456210.0964726406,0.0
4099,109.7293,46.91667,-6.0,2024-10-02 00:00:00,-0.0836193,0.14848322,4340549.125536747,-456210.0964726406,0.0
4279,130.666,46.91667,-6.0,2024-10-02 00:00:00,-0.07654999,0.13794082,4340549.125536747,-456210.0964726406,0.0
4459,155.8507,46.91667,-6.0,2024-10-02 00:00:00,-0.064365715,0.1212649,4340549.125536747,-456210.0964726406,0.0
4639,186.1256,46.91667,-6.0,2024-10-02 00:00:00,-0.06893145,0.123870954,4340549.125536747,-456210.0964726406,0.0
4819,222.4752,46.91667,-6.0,2024-10-02 00:00:00,-0.063589364,0.1361931,4340549.125536747,-456210.0964726406,0.0
4999,266.0403,46.91667,-6.0,2024-10-02 00:00:00,-0.06267814,0.13721725,4340549.125536747,-456210.0964726406,0.0
5179,318.1274,46.91667,-6.0,2024-10-02 00:00:00,-0.06411182,0.12215886,4340549.125536747,-456210.0964726406,0.0
5359,380.213,46.91667,-6.0,2024-10-02 00:00:00,-0.05745983,0.111723706,4340549.125536747,-456210.0964726406,0.0
5539,453.9377,46.91667,-6.0,2024-10-02 00:00:00,-0.051383886,0.10404364,4340549.125536747,-456210.0964726406,0.0
5719,541.0889,46.91667,-6.0,2024-10-02 00:00:00,-0.050263215,0.09195873,4340549.125536747,-456210.0964726406,0.0
5899,643.5668,46.91667,-6.0,2024-10-02 00:00:00,-0.05646102,0.086833075,4340549.125536747,-456210.0964726406,0.0
6079,763.3331,46.91667,-6.0,2024-10-02 00:00:00,-0.07758895,0.09993043,4340549.125536747,-456210.0964726406,0.0
6259,902.3393,46.91667,-6.0,2024-10-02 00:00:00,-0.077046506,0.081249274,4340549.125536747,-456210.0964726406,0.0
148,0.494025,47.0,-6.25,2024-10-02 00:00:00,-0.054855388,0.16092944,4331787.087405169,-474407.8424903363,0.0
328,1.541375,47.0,-6.25,2024-10-02 00:00:00,-0.053627323,0.1672429,4331787.087405169,-474407.8424903363,0.0
508,2.645669,47.0,-6.25,2024-10-02 00:00:00,-0.052103713,0.1726303,4331787.087405169,-474407.8424903363,0.0
688,3.819495,47.0,-6.25,2024-10-02 00:00:00,-0.050694354,0.17647989,4331787.087405169,-474407.8424903363,0.0
868,5.078224,47.0,-6.25,2024-10-02 00:00:00,-0.04945673,0.17917868,4331787.087405169,-474407.8424903363,0.0
1048,6.440614,47.0,-6.25,2024-10-02 00:00:00,-0.048318848,0.18116821,4331787.087405169,-474407.8424903363,0.0
1228,7.92956,47.0,-6.25,2024-10-02 00:00:00,-0.047170766,0.18281077,4331787.087405169,-474407.8424903363,0.0
1408,9.572997,47.0,-6.25,2024-10-02 00:00:00,-0.045339867,0.18438283,4331787.087405169,-474407.8424903363,0.0
1588,11.405,47.0,-6.25,2024-10-02 00:00:00,-0.041232888,0.18554285,4331787.087405169,-474407.8424903363,0.0
1768,13.46714,47.0,-6.25,2024-10-02 00:00:00,-0.034490738,0.18419656,4331787.087405169,-474407.8424903363,0.0
1948,15.81007,47.0,-6.25,2024-10-02 00:00:00,-0.030347679,0.17398985,4331787.087405169,-474407.8424903363,0.0
2128,18.49556,47.0,-6.25,2024-10-02 00:00:00,-0.0329081,0.164005,4331787.087405169,-474407.8424903363,0.0
2308,21.59882,47.0,-6.25,2024-10-02 00:00:00,-0.038636126,0.15739071,4331787.087405169,-474407.8424903363,0.0
2488,25.21141,47.0,-6.25,2024-10-02 00:00:00,-0.044844687,0.15730046,4331787.087405169,-474407.8424903363,0.0
2668,29.44473,47.0,-6.25,2024-10-02 00:00:00,-0.04797781,0.16092423,4331787.087405169,-474407.8424903363,0.0
2848,34.43415,47.0,-6.25,2024-10-02 00:00:00,-0.048146512,0.1648774,4331787.087405169,-474407.8424903363,0.0
3028,40.34405,47.0,-6.25,2024-10-02 00:00:00,-0.041094042,0.16186999,4331787.087405169,-474407.8424903363,0.0
3208,47.37369,47.0,-6.25,2024-10-02 00:00:00,-0.055253938,0.12804127,4331787.087405169,-474407.8424903363,0.0
3388,55.76429,47.0,-6.25,2024-10-02 00:00:00,-0.14696333,0.12438744,4331787.087405169,-474407.8424903363,0.0
3568,65.80727,47.0,-6.25,2024-10-02 00:00:00,-0.14883317,0.13579968,4331787.087405169,-474407.8424903363,0.0
3748,77.85385,47.0,-6.25,2024-10-02 00:00:00,-0.12753528,0.12479745,4331787.087405169,-474407.8424903363,0.0
3928,92.32607,47.0,-6.25,2024-10-02 00:00:00,-0.10291472,0.102323845,4331787.087405169,-474407.8424903363,0.0
4108,109.7293,47.0,-6.25,2024-10-02 00:00:00,-0.08223856,0.078744195,4331787.087405169,-474407.8424903363,0.0
4288,130.666,47.0,-6.25,2024-10-02 00:00:00,-0.07426303,0.0716519,4331787.087405169,-474407.8424903363,0.0
4468,155.8507,47.0,-6.25,2024-10-02 00:00:00,-0.07196227,0.07434331,4331787.087405169,-474407.8424903363,0.0
4648,186.1256,47.0,-6.25,2024-10-02 00:00:00,-0.07210081,0.055736277,4331787.087405169,-474407.8424903363,0.0
4828,222.4752,47.0,-6.25,2024-10-02 00:00:00,-0.06838395,0.036047313,4331787.087405169,-474407.8424903363,0.0
5008,266.0403,47.0,-6.25,2024-10-02 00:00:00,-0.06310507,0.020793334,4331787.087405169,-474407.8424903363,0.0
5188,318.1274,47.0,-6.25,2024-10-02 00:00:00,-0.057822,0.023793016,4331787.087405169,-474407.8424903363,0.0
5368,380.213,47.0,-6.25,2024-10-02 00:00:00,-0.044589296,0.057346825,4331787.087405169,-474407.8424903363,0.0
5548,453.9377,47.0,-6.25,2024-10-02 00:00:00,-0.034291666,0.07489601,4331787.087405169,-474407.8424903363,0.0
5728,541.0889,47.0,-6.25,2024-10-02 00:00:00,-0.042772174,0.07100233,4331787.087405169,-474407.8424903363,0.0
5908,643.5668,47.0,-6.25,2024-10-02 00:00:00,-0.04272998,0.06850166,4331787.087405169,-474407.8424903363,0.0
6088,763.3331,47.0,-6.25,2024-10-02 00:00:00,-0.06096136,0.12049554,4331787.087405169,-474407.8424903363,0.0
6268,902.3393,47.0,-6.25,2024-10-02 00:00:00,-0.07219982,0.16890725,4331787.087405169,-474407.8424903363,0.0
157,0.494025,47.0,-6.1666565,2024-10-02 00:00:00,-0.047815744,0.17091693,4332472.586781167,-468106.2447951276,0.0
337,1.541375,47.0,-6.1666565,2024-10-02 00:00:00,-0.04696881,0.17704071,4332472.586781167,-468106.2447951276,0.0
517,2.645669,47.0,-6.1666565,2024-10-02 00:00:00,-0.04581047,0.1822951,4332472.586781167,-468106.2447951276,0.0
697,3.819495,47.0,-6.1666565,2024-10-02 00:00:00,-0.044638097,0.18610652,4332472.586781167,-468106.2447951276,0.0
877,5.078224,47.0,-6.1666565,2024-10-02 00:00:00,-0.04354849,0.18877508,4332472.586781167,-468106.2447951276,0.0
1057,6.440614,47.0,-6.1666565,2024-10-02 00:00:00,-0.0425097,0.19070981,4332472.586781167,-468106.2447951276,0.0
1237,7.92956,47.0,-6.1666565,2024-10-02 00:00:00,-0.04141412,0.19222505,4332472.586781167,-468106.2447951276,0.0
1417,9.572997,47.0,-6.1666565,2024-10-02 00:00:00,-0.039506372,0.19404548,4332472.586781167,-468106.2447951276,0.0
1597,11.405,47.0,-6.1666565,2024-10-02 00:00:00,-0.029873345,0.1925117,4332472.586781167,-468106.2447951276,0.0
1777,13.46714,47.0,-6.1666565,2024-10-02 00:00:00,-0.023409482,0.17361203,4332472.586781167,-468106.2447951276,0.0
1957,15.81007,47.0,-6.1666565,2024-10-02 00:00:00,-0.032190394,0.16488849,4332472.586781167,-468106.2447951276,0.0
2137,18.49556,47.0,-6.1666565,2024-10-02 00:00:00,-0.04127653,0.17349607,4332472.586781167,-468106.2447951276,0.0
2317,21.59882,47.0,-6.1666565,2024-10-02 00:00:00,-0.041074816,0.17682278,4332472.586781167,-468106.2447951276,0.0
2497,25.21141,47.0,-6.1666565,2024-10-02 00:00:00,-0.04445998,0.17557006,4332472.586781167,-468106.2447951276,0.0
2677,29.44473,47.0,-6.1666565,2024-10-02 00:00:00,-0.047454093,0.17542374,4332472.586781167,-468106.2447951276,0.0
2857,34.43415,47.0,-6.1666565,2024-10-02 00:00:00,-0.04876865,0.17699571,4332472.586781167,-468106.2447951276,0.0
3037,40.34405,47.0,-6.1666565,2024-10-02 00:00:00,-0.03744152,0.16404153,4332472.586781167,-468106.2447951276,0.0
3217,47.37369,47.0,-6.1666565,2024-10-02 00:00:00,-0.069568485,0.10265256,4332472.586781167,-468106.2447951276,0.0
3397,55.76429,47.0,-6.1666565,2024-10-02 00:00:00,-0.14657529,0.104977116,4332472.586781167,-468106.2447951276,0.0
3577,65.80727,47.0,-6.1666565,2024-10-02 00:00:00,-0.1517433,0.12253132,4332472.586781167,-468106.2447951276,0.0
3757,77.85385,47.0,-6.1666565,2024-10-02 00:00:00,-0.14024422,0.12433527,4332472.586781167,-468106.2447951276,0.0
3937,92.32607,47.0,-6.1666565,2024-10-02 00:00:00,-0.118273735,0.11131608,4332472.586781167,-468106.2447951276,0.0
4117,109.7293,47.0,-6.1666565,2024-10-02 00:00:00,-0.09759209,0.095394075,4332472.586781167,-468106.2447951276,0.0
4297,130.666,47.0,-6.1666565,2024-10-02 00:00:00,-0.090124495,0.0822071,4332472.586781167,-468106.2447951276,0.0
4477,155.8507,47.0,-6.1666565,2024-10-02 00:00:00,-0.08249921,0.07877299,4332472.586781167,-468106.2447951276,0.0
4657,186.1256,47.0,-6.1666565,2024-10-02 00:00:00,-0.07818645,0.059836686,4332472.586781167,-468106.2447951276,0.0
4837,222.4752,47.0,-6.1666565,2024-10-02 00:00:00,-0.09230211,0.06471126,4332472.586781167,-468106.2447951276,0.0
5017,266.0403,47.0,-6.1666565,2024-10-02 00:00:00,-0.10306326,0.08955023,4332472.586781167,-468106.2447951276,0.0
5197,318.1274,47.0,-6.1666565,2024-10-02 00:00:00,-0.09653715,0.10069455,4332472.586781167,-468106.2447951276,0.0
5377,380.213,47.0,-6.1666565,2024-10-02 00:00:00,-0.074935846,0.08968563,4332472.586781167,-468106.2447951276,0.0
5557,453.9377,47.0,-6.1666565,2024-10-02 00:00:00,-0.055326805,0.08321402,4332472.586781167,-468106.2447951276,0.0
5737,541.0889,47.0,-6.1666565,2024-10-02 00:00:00,-0.053030342,0.09435739,4332472.586781167,-468106.2447951276,0.0
5917,643.5668,47.0,-6.1666565,2024-10-02 00:00:00,-0.058365997,0.11070461,4332472.586781167,-468106.2447951276,0.0
6097,763.3331,47.0,-6.1666565,2024-10-02 00:00:00,-0.08590887,0.14569831,4332472.586781167,-468106.2447951276,0.0
6277,902.3393,47.0,-6.1666565,2024-10-02 00:00:00,-0.10858995,0.19375223,4332472.586781167,-468106.2447951276,0.0
166,0.494025,47.0,-6.0833282,2024-10-02 00:00:00,-0.035288557,0.16588604,4333148.796028124,-461804.81061430223,0.0
346,1.541375,47.0,-6.0833282,2024-10-02 00:00:00,-0.034772504,0.17187144,4333148.796028124,-461804.81061430223,0.0
526,2.645669,47.0,-6.0833282,2024-10-02 00:00:00,-0.033977795,0.17699209,4333148.796028124,-461804.81061430223,0.0
706,3.819495,47.0,-6.0833282,2024-10-02 00:00:00,-0.03313118,0.18069097,4333148.796028124,-461804.81061430223,0.0
886,5.078224,47.0,-6.0833282,2024-10-02 00:00:00,-0.032328483,0.18324092,4333148.796028124,-461804.81061430223,0.0
1066,6.440614,47.0,-6.0833282,2024-10-02 00:00:00,-0.031562977,0.18503515,4333148.796028124,-461804.81061430223,0.0
1246,7.92956,47.0,-6.0833282,2024-10-02 00:00:00,-0.030763576,0.18635578,4333148.796028124,-461804.81061430223,0.0
1426,9.572997,47.0,-6.0833282,2024-10-02 00:00:00,-0.02925478,0.18763527,4333148.796028124,-461804.81061430223,0.0
1606,11.405,47.0,-6.0833282,2024-10-02 00:00:00,-0.017880784,0.18695423,4333148.796028124,-461804.81061430223,0.0
1786,13.46714,47.0,-6.0833282,2024-10-02 00:00:00,-0.013529496,0.15730488,4333148.796028124,-461804.81061430223,0.0
1966,15.81007,47.0,-6.0833282,2024-10-02 00:00:00,-0.040456668,0.15662256,4333148.796028124,-461804.81061430223,0.0
2146,18.49556,47.0,-6.0833282,2024-10-02 00:00:00,-0.05429663,0.18424776,4333148.796028124,-461804.81061430223,0.0
2326,21.59882,47.0,-6.0833282,2024-10-02 00:00:00,-0.044686504,0.20132431,4333148.796028124,-461804.81061430223,0.0
2506,25.21141,47.0,-6.0833282,2024-10-02 00:00:00,-0.041702997,0.19815207,4333148.796028124,-461804.81061430223,0.0
2686,29.44473,47.0,-6.0833282,2024-10-02 00:00:00,-0.047249243,0.19231074,4333148.796028124,-461804.81061430223,0.0
2866,34.43415,47.0,-6.0833282,2024-10-02 00:00:00,-0.05417282,0.19073656,4333148.796028124,-461804.81061430223,0.0
3046,40.34405,47.0,-6.0833282,2024-10-02 00:00:00,-0.046962388,0.17122975,4333148.796028124,-461804.81061430223,0.0
3226,47.37369,47.0,-6.0833282,2024-10-02 00:00:00,-0.09940592,0.07702412,4333148.796028124,-461804.81061430223,0.0
3406,55.76429,47.0,-6.0833282,2024-10-02 00:00:00,-0.14466316,0.090398856,4333148.796028124,-461804.81061430223,0.0
3586,65.80727,47.0,-6.0833282,2024-10-02 00:00:00,-0.149686,0.11577183,4333148.796028124,-461804.81061430223,0.0
3766,77.85385,47.0,-6.0833282,2024-10-02 00:00:00,-0.14222178,0.13699424,4333148.796028124,-461804.81061430223,0.0
3946,92.32607,47.0,-6.0833282,2024-10-02 00:00:00,-0.12109858,0.13824213,4333148.796028124,-461804.81061430223,0.0
4126,109.7293,47.0,-6.0833282,2024-10-02 00:00:00,-0.10487393,0.13092446,4333148.796028124,-461804.81061430223,0.0
4306,130.666,47.0,-6.0833282,2024-10-02 00:00:00,-0.102283016,0.11432899,4333148.796028124,-461804.81061430223,0.0
4486,155.8507,47.0,-6.0833282,2024-10-02 00:00:00,-0.09622304,0.103674956,4333148.796028124,-461804.81061430223,0.0
4666,186.1256,47.0,-6.0833282,2024-10-02 00:00:00,-0.09311828,0.09936816,4333148.796028124,-461804.81061430223,0.0
4846,222.4752,47.0,-6.0833282,2024-10-02 00:00:00,-0.10342092,0.10504588,4333148.796028124,-461804.81061430223,0.0
5026,266.0403,47.0,-6.0833282,2024-10-02 00:00:00,-0.11787229,0.1230985,4333148.796028124,-461804.81061430223,0.0
5206,318.1274,47.0,-6.0833282,2024-10-02 00:00:00,-0.11117283,0.13546813,4333148.796028124,-461804.81061430223,0.0
5386,380.213,47.0,-6.0833282,2024-10-02 00:00:00,-0.09161311,0.13542591,4333148.796028124,-461804.81061430223,0.0
5566,453.9377,47.0,-6.0833282,2024-10-02 00:00:00,-0.0847762,0.12684385,4333148.796028124,-461804.81061430223,0.0
5746,541.0889,47.0,-6.0833282,2024-10-02 00:00:00,-0.07311583,0.122633524,4333148.796028124,-461804.81061430223,0.0
5926,643.5668,47.0,-6.0833282,2024-10-02 00:00:00,-0.07263006,0.120869316,4333148.796028124,-461804.81061430223,0.0
6106,763.3331,47.0,-6.0833282,2024-10-02 00:00:00,-0.09778252,0.13884124,4333148.796028124,-461804.81061430223,0.0
6286,902.3393,47.0,-6.0833282,2024-10-02 00:00:00,-0.11811286,0.12902294,4333148.796028124,-461804.81061430223,0.0
175,0.494025,47.0,-6.0,2024-10-02 00:00:00,-0.023914378,0.16272102,4333815.840058059,-455502.3996515776,0.0
355,1.541375,47.0,-6.0,2024-10-02 00:00:00,-0.023701435,0.16862735,4333815.840058059,-455502.3996515776,0.0
535,2.645669,47.0,-6.0,2024-10-02 00:00:00,-0.023261812,0.17369005,4333815.840058059,-455502.3996515776,0.0
715,3.819495,47.0,-6.0,2024-10-02 00:00:00,-0.022750366,0.17736447,4333815.840058059,-455502.3996515776,0.0
895,5.078224,47.0,-6.0,2024-10-02 00:00:00,-0.02224518,0.17990954,4333815.840058059,-455502.3996515776,0.0
1075,6.440614,47.0,-6.0,2024-10-02 00:00:00,-0.021749884,0.1817195,4333815.840058059,-455502.3996515776,0.0
1255,7.92956,47.0,-6.0,2024-10-02 00:00:00,-0.021206312,0.18311024,4333815.840058059,-455502.3996515776,0.0
1435,9.572997,47.0,-6.0,2024-10-02 00:00:00,-0.019866087,0.18492305,4333815.840058059,-455502.3996515776,0.0
1615,11.405,47.0,-6.0,2024-10-02 00:00:00,-0.009490925,0.18812607,4333815.840058059,-455502.3996515776,0.0
1795,13.46714,47.0,-6.0,2024-10-02 00:00:00,-0.0025790175,0.16177547,4333815.840058059,-455502.3996515776,0.0
1975,15.81007,47.0,-6.0,2024-10-02 00:00:00,-0.034052826,0.15923189,4333815.840058059,-455502.3996515776,0.0
2155,18.49556,47.0,-6.0,2024-10-02 00:00:00,-0.050500654,0.1838172,4333815.840058059,-455502.3996515776,0.0
2335,21.59882,47.0,-6.0,2024-10-02 00:00:00,-0.043189242,0.20925957,4333815.840058059,-455502.3996515776,0.0
2515,25.21141,47.0,-6.0,2024-10-02 00:00:00,-0.040528093,0.2113669,4333815.840058059,-455502.3996515776,0.0
2695,29.44473,47.0,-6.0,2024-10-02 00:00:00,-0.049744874,0.2051197,4333815.840058059,-455502.3996515776,0.0
2875,34.43415,47.0,-6.0,2024-10-02 00:00:00,-0.06349855,0.20448443,4333815.840058059,-455502.3996515776,0.0
3055,40.34405,47.0,-6.0,2024-10-02 00:00:00,-0.063021496,0.18697457,4333815.840058059,-455502.3996515776,0.0
3235,47.37369,47.0,-6.0,2024-10-02 00:00:00,-0.12540914,0.071201466,4333815.840058059,-455502.3996515776,0.0
3415,55.76429,47.0,-6.0,2024-10-02 00:00:00,-0.14753294,0.09269928,4333815.840058059,-455502.3996515776,0.0
3595,65.80727,47.0,-6.0,2024-10-02 00:00:00,-0.15384652,0.114782214,4333815.840058059,-455502.3996515776,0.0
3775,77.85385,47.0,-6.0,2024-10-02 00:00:00,-0.14249577,0.1378734,4333815.840058059,-455502.3996515776,0.0
3955,92.32607,47.0,-6.0,2024-10-02 00:00:00,-0.116030134,0.14572409,4333815.840058059,-455502.3996515776,0.0
4135,109.7293,47.0,-6.0,2024-10-02 00:00:00,-0.09854205,0.14565489,4333815.840058059,-455502.3996515776,0.0
4315,130.666,47.0,-6.0,2024-10-02 00:00:00,-0.0971227,0.13666683,4333815.840058059,-455502.3996515776,0.0
4495,155.8507,47.0,-6.0,2024-10-02 00:00:00,-0.09081599,0.13117902,4333815.840058059,-455502.3996515776,0.0
4675,186.1256,47.0,-6.0,2024-10-02 00:00:00,-0.09907061,0.1389395,4333815.840058059,-455502.3996515776,0.0
4855,222.4752,47.0,-6.0,2024-10-02 00:00:00,-0.10127259,0.1340501,4333815.840058059,-455502.3996515776,0.0
5035,266.0403,47.0,-6.0,2024-10-02 00:00:00,-0.112921365,0.13028774,4333815.840058059,-455502.3996515776,0.0
5215,318.1274,47.0,-6.0,2024-10-02 00:00:00,-0.11640932,0.13381311,4333815.840058059,-455502.3996515776,0.0
5395,380.213,47.0,-6.0,2024-10-02 00:00:00,-0.11341948,0.14278087,4333815.840058059,-455502.3996515776,0.0
5575,453.9377,47.0,-6.0,2024-10-02 00:00:00,-0.1234431,0.14758606,4333815.840058059,-455502.3996515776,0.0
5755,541.0889,47.0,-6.0,2024-10-02 00:00:00,-0.11809333,0.1288716,4333815.840058059,-455502.3996515776,0.0
5935,643.5668,47.0,-6.0,2024-10-02 00:00:00,-0.10058622,0.09922361,4333815.840058059,-455502.3996515776,0.0
6115,763.3331,47.0,-6.0,2024-10-02 00:00:00,-0.10863317,0.08611839,4333815.840058059,-455502.3996515776,0.0
6295,902.3393,47.0,-6.0,2024-10-02 00:00:00,-0.104325235,0.055552095,4333815.840058059,-455502.3996515776,0.0
5,0.494025,46.66667,-6.25,2024-10-02 06:00:00,-0.051167212,0.10653864,4358653.3150161095,-477350.1729464703,0.0
185,1.541375,46.66667,-6.25,2024-10-02 06:00:00,-0.044699,0.10919731,4358653.3150161095,-477350.1729464703,0.0
365,2.645669,46.66667,-6.25,2024-10-02 06:00:00,-0.039321132,0.110474735,4358653.3150161095,-477350.1729464703,0.0
545,3.819495,46.66667,-6.25,2024-10-02 06:00:00,-0.034707237,0.11076219,4358653.3150161095,-477350.1729464703,0.0
725,5.078224,46.66667,-6.25,2024-10-02 06:00:00,-0.030330017,0.1097962,4358653.3150161095,-477350.1729464703,0.0
905,6.440614,46.66667,-6.25,2024-10-02 06:00:00,-0.027722308,0.10323378,4358653.3150161095,-477350.1729464703,0.0
1085,7.92956,46.66667,-6.25,2024-10-02 06:00:00,-0.02523477,0.087731205,4358653.3150161095,-477350.1729464703,0.0
1265,9.572997,46.66667,-6.25,2024-10-02 06:00:00,-0.020837888,0.06584938,4358653.3150161095,-477350.1729464703,0.0
1445,11.405,46.66667,-6.25,2024-10-02 06:00:00,-0.023754299,0.047349397,4358653.3150161095,-477350.1729464703,0.0
1625,13.46714,46.66667,-6.25,2024-10-02 06:00:00,-0.02791148,0.035610266,4358653.3150161095,-477350.1729464703,0.0
1805,15.81007,46.66667,-6.25,2024-10-02 06:00:00,-0.047702566,0.033575285,4358653.3150161095,-477350.1729464703,0.0
1985,18.49556,46.66667,-6.25,2024-10-02 06:00:00,-0.03196777,0.04577767,4358653.3150161095,-477350.1729464703,0.0
2165,21.59882,46.66667,-6.25,2024-10-02 06:00:00,-0.011719021,0.020474674,4358653.3150161095,-477350.1729464703,0.0
2345,25.21141,46.66667,-6.25,2024-10-02 06:00:00,-0.013747967,-0.011520677,4358653.3150161095,-477350.1729464703,0.0
2525,29.44473,46.66667,-6.25,2024-10-02 06:00:00,-0.025884798,-0.036977477,4358653.3150161095,-477350.1729464703,0.0
2705,34.43415,46.66667,-6.25,2024-10-02 06:00:00,-0.037450787,-0.06466048,4358653.3150161095,-477350.1729464703,0.0
2885,40.34405,46.66667,-6.25,2024-10-02 06:00:00,-0.09051272,-0.093482204,4358653.3150161095,-477350.1729464703,0.0
3065,47.37369,46.66667,-6.25,2024-10-02 06:00:00,-0.11673492,-0.01637087,4358653.3150161095,-477350.1729464703,0.0
3245,55.76429,46.66667,-6.25,2024-10-02 06:00:00,-0.08065292,0.027579073,4358653.3150161095,-477350.1729464703,0.0
3425,65.80727,46.66667,-6.25,2024-10-02 06:00:00,-0.07614884,0.028045166,4358653.3150161095,-477350.1729464703,0.0
3605,77.85385,46.66667,-6.25,2024-10-02 06:00:00,-0.07731424,0.018003445,4358653.3150161095,-477350.1729464703,0.0
3785,92.32607,46.66667,-6.25,2024-10-02 06:00:00,-0.084845334,0.0082164295,4358653.3150161095,-477350.1729464703,0.0
