,depth,latitude,longitude,time,uo,vo,x,y,z
4531,186.1256,46.66667,-6.0,2023-11-03 00:00:00,0.09104991,-0.057738315,4360694.650219674,-458327.4764384654,0.0
4711,222.4752,46.66667,-6.0,2023-11-03 00:00:00,0.08611948,-0.049395245,4360694.650219674,-458327.4764384654,0.0
4891,266.0403,46.66667,-6.0,2023-11-03 00:00:00,0.080731645,-0.036965024,4360694.650219674,-458327.4764384654,0.0
5071,318.1274,46.66667,-6.0,2023-11-03 00:00:00,0.0614852,-0.016708765,4360694.650219674,-458327.4764384654,0.0
5251,380.213,46.66667,-6.0,2023-11-03 00:00:00,0.066896774,-0.0119920075,4360694.650219674,-458327.4764384654,0.0
5431,453.9377,46.66667,-6.0,2023-11-03 00:00:00,0.0967177,-0.020849764,4360694.650219674,-458327.4764384654,0.0
5611,541.0889,46.66667,-6.0,2023-11-03 00:00:00,0.105784066,-0.037366968,4360694.650219674,-458327.4764384654,0.0
5791,643.5668,46.66667,-6.0,2023-11-03 00:00:00,0.09945339,-0.043740205,4360694.650219674,-458327.4764384654,0.0
5971,763.3331,46.66667,-6.0,2023-11-03 00:00:00,0.082901694,-0.04964885,4360694.650219674,-458327.4764384654,0.0
6151,902.3393,46.66667,-6.0,2023-11-03 00:00:00,0.06952457,-0.031815495,4360694.650219674,-458327.4764384654,0.0
40,0.494025,46.75,-6.25,2023-11-03 00:00:00,-0.2149617,0.08214006,4351950.96357759,-476616.1460837916,0.0
220,1.541375,46.75,-6.25,2023-11-03 00:00:00,-0.21790884,0.08323556,4351950.96357759,-476616.1460837916,0.0
400,2.645669,46.75,-6.25,2023-11-03 00:00:00,-0.22083934,0.084355816,4351950.96357759,-476616.1460837916,0.0
580,3.819495,46.75,-6.25,2023-11-03 00:00:00,-0.22377905,0.085512616,4351950.96357759,-476616.1460837916,0.0
760,5.078224,46.75,-6.25,2023-11-03 00:00:00,-0.22675924,0.086721316,4351950.96357759,-476616.1460837916,0.0
940,6.440614,46.75,-6.25,2023-11-03 00:00:00,-0.2298163,0.08800111,4351950.96357759,-476616.1460837916,0.0
1120,7.92956,46.75,-6.25,2023-11-03 00:00:00,-0.23299013,0.08937516,4351950.96357759,-476616.1460837916,0.0
1300,9.572997,46.75,-6.25,2023-11-03 00:00:00,-0.23632212,0.09087019,4351950.96357759,-476616.1460837916,0.0
1480,11.405,46.75,-6.25,2023-11-03 00:00:00,-0.23985156,0.09251558,4351950.96357759,-476616.1460837916,0.0
1660,13.46714,46.75,-6.25,2023-11-03 00:00:00,-0.24361132,0.09434187,4351950.96357759,-476616.1460837916,0.0
1840,15.81007,46.75,-6.25,2023-11-03 00:00:00,-0.2476226,0.09637861,4351950.96357759,-476616.1460837916,0.0
2020,18.49556,46.75,-6.25,2023-11-03 00:00:00,-0.25188968,0.098651685,4351950.96357759,-476616.1460837916,0.0
2200,21.59882,46.75,-6.25,2023-11-03 00:00:00,-0.2563949,0.1011805,4351950.96357759,-476616.1460837916,0.0
2380,25.21141,46.75,-6.25,2023-11-03 00:00:00,-0.2610911,0.10397373,4351950.96357759,-476616.1460837916,0.0
2560,29.44473,46.75,-6.25,2023-11-03 00:00:00,-0.2659199,0.10703902,4351950.96357759,-476616.1460837916,0.0
2740,34.43415,46.75,-6.25,2023-11-03 00:00:00,-0.27083206,0.11040722,4351950.96357759,-476616.1460837916,0.0
2920,40.34405,46.75,-6.25,2023-11-03 00:00:00,-0.27605164,0.114400156,4351950.96357759,-476616.1460837916,0.0
3100,47.37369,46.75,-6.25,2023-11-03 00:00:00,-0.28409326,0.124510825,4351950.96357759,-476616.1460837916,0.0
3280,55.76429,46.75,-6.25,2023-11-03 00:00:00,-0.2730647,0.17274162,4351950.96357759,-476616.1460837916,0.0
3460,65.80727,46.75,-6.25,2023-11-03 00:00:00,-0.065194406,0.14337873,4351950.96357759,-476616.1460837916,0.0
3640,77.85385,46.75,-6.25,2023-11-03 00:00:00,0.07146943,0.025948292,4351950.96357759,-476616.1460837916,0.0
3820,92.32607,46.75,-6.25,2023-11-03 00:00:00,0.055580046,0.0016222133,4351950.96357759,-476616.1460837916,0.0
4000,109.7293,46.75,-6.25,2023-11-03 00:00:00,0.051483646,0.0019435794,4351950.96357759,-476616.1460837916,0.0
4180,130.666,46.75,-6.25,2023-11-03 00:00:00,0.04523293,0.019857785,4351950.96357759,-476616.1460837916,0.0
4360,155.8507,46.75,-6.25,2023-11-03 00:00:00,0.0483637,0.04244804,4351950.96357759,-476616.1460837916,0.0
4540,186.1256,46.75,-6.25,2023-11-03 00:00:00,0.05007824,0.0331569,4351950.96357759,-476616.1460837916,0.0
4720,222.4752,46.75,-6.25,2023-11-03 00:00:00,0.0356093,0.042333018,4351950.96357759,-476616.1460837916,0.0
4900,266.0403,46.75,-6.25,2023-11-03 00:00:00,0.027430799,0.03534465,4351950.96357759,-476616.1460837916,0.0
5080,318.1274,46.75,-6.25,2023-11-03 00:00:00,0.027475253,0.03483821,4351950.96357759,-476616.1460837916,0.0
5260,380.213,46.75,-6.25,2023-11-03 00:00:00,0.033023957,0.028236292,4351950.96357759,-476616.1460837916,0.0
5440,453.9377,46.75,-6.25,2023-11-03 00:00:00,0.045462243,0.02939106,4351950.96357759,-476616.1460837916,0.0
5620,541.0889,46.75,-6.25,2023-11-03 00:00:00,0.044004768,0.017139606,4351950.96357759,-476616.1460837916,0.0
5800,643.5668,46.75,-6.25,2023-11-03 00:00:00,0.04093338,0.007050452,4351950.96357759,-476616.1460837916,0.0
5980,763.3331,46.75,-6.25,2023-11-03 00:00:00,0.042949267,-0.013322279,4351950.96357759,-476616.1460837916,0.0
6160,902.3393,46.75,-6.25,2023-11-03 00:00:00,0.042559393,-0.03601849,4351950.96357759,-476616.1460837916,0.0
49,0.494025,46.75,-6.1666565,2023-11-03 00:00:00,-0.16672935,0.035319827,4352639.653859386,-470285.21531356085,0.0
229,1.541375,46.75,-6.1666565,2023-11-03 00:00:00,-0.16965574,0.03639692,4352639.653859386,-470285.21531356085,0.0
409,2.645669,46.75,-6.1666565,2023-11-03 00:00:00,-0.17257075,0.037499603,4352639.653859386,-470285.21531356085,0.0
589,3.819495,46.75,-6.1666565,2023-11-03 00:00:00,-0.17549849,0.038638387,4352639.653859386,-470285.21531356085,0.0
769,5.078224,46.75,-6.1666565,2023-11-03 00:00:00,-0.1784671,0.039826527,4352639.653859386,-470285.21531356085,0.0
949,6.440614,46.75,-6.1666565,2023-11-03 00:00:00,-0.18150842,0.041080184,4352639.653859386,-470285.21531356085,0.0
1129,7.92956,46.75,-6.1666565,2023-11-03 00:00:00,-0.1846572,0.042418532,4352639.653859386,-470285.21531356085,0.0
1309,9.572997,46.75,-6.1666565,2023-11-03 00:00:00,-0.18794993,0.043863673,4352639.653859386,-470285.21531356085,0.0
1489,11.405,46.75,-6.1666565,2023-11-03 00:00:00,-0.19142303,0.045440294,4352639.653859386,-470285.21531356085,0.0
1669,13.46714,46.75,-6.1666565,2023-11-03 00:00:00,-0.19511038,0.04717499,4352639.653859386,-470285.21531356085,0.0
1849,15.81007,46.75,-6.1666565,2023-11-03 00:00:00,-0.19904032,0.04909531,4352639.653859386,-470285.21531356085,0.0
2029,18.49556,46.75,-6.1666565,2023-11-03 00:00:00,-0.20323227,0.05122879,4352639.653859386,-470285.21531356085,0.0
2209,21.59882,46.75,-6.1666565,2023-11-03 00:00:00,-0.20769438,0.05360276,4352639.653859386,-470285.21531356085,0.0
2389,25.21141,46.75,-6.1666565,2023-11-03 00:00:00,-0.21241969,0.05624349,4352639.653859386,-470285.21531356085,0.0
2569,29.44473,46.75,-6.1666565,2023-11-03 00:00:00,-0.21742643,0.059213974,4352639.653859386,-470285.21531356085,0.0
2749,34.43415,46.75,-6.1666565,2023-11-03 00:00:00,-0.2228372,0.06268787,4352639.653859386,-470285.21531356085,0.0
2929,40.34405,46.75,-6.1666565,2023-11-03 00:00:00,-0.22956957,0.067609705,4352639.653859386,-470285.21531356085,0.0
3109,47.37369,46.75,-6.1666565,2023-11-03 00:00:00,-0.25108865,0.08949932,4352639.653859386,-470285.21531356085,0.0
3289,55.76429,46.75,-6.1666565,2023-11-03 00:00:00,-0.23610412,0.13665868,4352639.653859386,-470285.21531356085,0.0
3469,65.80727,46.75,-6.1666565,2023-11-03 00:00:00,-0.07371391,0.069616094,4352639.653859386,-470285.21531356085,0.0
3649,77.85385,46.75,-6.1666565,2023-11-03 00:00:00,0.102222554,-0.015548851,4352639.653859386,-470285.21531356085,0.0
3829,92.32607,46.75,-6.1666565,2023-11-03 00:00:00,0.07162343,-0.013010511,4352639.653859386,-470285.21531356085,0.0
4009,109.7293,46.75,-6.1666565,2023-11-03 00:00:00,0.055404626,-0.00060587423,4352639.653859386,-470285.21531356085,0.0
4189,130.666,46.75,-6.1666565,2023-11-03 00:00:00,0.04549128,0.0071481857,4352639.653859386,-470285.21531356085,0.0
4369,155.8507,46.75,-6.1666565,2023-11-03 00:00:00,0.048293244,0.011134872,4352639.653859386,-470285.21531356085,0.0
4549,186.1256,46.75,-6.1666565,2023-11-03 00:00:00,0.05570201,-0.00084462017,4352639.653859386,-470285.21531356085,0.0
4729,222.4752,46.75,-6.1666565,2023-11-03 00:00:00,0.0450816,-0.008091911,4352639.653859386,-470285.21531356085,0.0
4909,266.0403,46.75,-6.1666565,2023-11-03 00:00:00,0.04401719,-0.020216428,4352639.653859386,-470285.21531356085,0.0
5089,318.1274,46.75,-6.1666565,2023-11-03 00:00:00,0.03228172,-0.0199342,4352639.653859386,-470285.21531356085,0.0
5269,380.213,46.75,-6.1666565,2023-11-03 00:00:00,0.040070172,-0.0028067622,4352639.653859386,-470285.21531356085,0.0
5449,453.9377,46.75,-6.1666565,2023-11-03 00:00:00,0.065813355,-0.0010453332,4352639.653859386,-470285.21531356085,0.0
5629,541.0889,46.75,-6.1666565,2023-11-03 00:00:00,0.064472035,-0.009714104,4352639.653859386,-470285.21531356085,0.0
5809,643.5668,46.75,-6.1666565,2023-11-03 00:00:00,0.056563273,-0.017904766,4352639.653859386,-470285.21531356085,0.0
5989,763.3331,46.75,-6.1666565,2023-11-03 00:00:00,0.053688314,-0.029945206,4352639.653859386,-470285.21531356085,0.0
6169,902.3393,46.75,-6.1666565,2023-11-03 00:00:00,0.040365998,-0.055168048,4352639.653859386,-470285.21531356085,0.0
58,0.494025,46.75,-6.0833282,2023-11-03 00:00:00,-0.12533177,0.0012439005,4353319.010767862,-463954.44881885045,0.0
238,1.541375,46.75,-6.0833282,2023-11-03 00:00:00,-0.12824892,0.0023237602,4353319.010767862,-463954.44881885045,0.0
418,2.645669,46.75,-6.0833282,2023-11-03 00:00:00,-0.13115811,0.0034337798,4353319.010767862,-463954.44881885045,0.0
598,3.819495,46.75,-6.0833282,2023-11-03 00:00:00,-0.13408285,0.0045841723,4353319.010767862,-463954.44881885045,0.0
778,5.078224,46.75,-6.0833282,2023-11-03 00:00:00,-0.13704985,0.005787529,4353319.010767862,-463954.44881885045,0.0
958,6.440614,46.75,-6.0833282,2023-11-03 00:00:00,-0.14008868,0.0070589813,4353319.010767862,-463954.44881885045,0.0
1138,7.92956,46.75,-6.0833282,2023-11-03 00:00:00,-0.14323144,0.008416364,4353319.010767862,-463954.44881885045,0.0
1318,9.572997,46.75,-6.0833282,2023-11-03 00:00:00,-0.14651203,0.009880283,4353319.010767862,-463954.44881885045,0.0
1498,11.405,46.75,-6.0833282,2023-11-03 00:00:00,-0.14996521,0.011474071,4353319.010767862,-463954.44881885045,0.0
1678,13.46714,46.75,-6.0833282,2023-11-03 00:00:00,-0.1536248,0.013223498,4353319.010767862,-463954.44881885045,0.0
1858,15.81007,46.75,-6.0833282,2023-11-03 00:00:00,-0.15752172,0.015156338,4353319.010767862,-463954.44881885045,0.0
2038,18.49556,46.75,-6.0833282,2023-11-03 00:00:00,-0.16168119,0.017301856,4353319.010767862,-463954.44881885045,0.0
2218,21.59882,46.75,-6.0833282,2023-11-03 00:00:00,-0.16611929,0.019690774,4353319.010767862,-463954.44881885045,0.0
2398,25.21141,46.75,-6.0833282,2023-11-03 00:00:00,-0.17083989,0.022357915,4353319.010767862,-463954.44881885045,0.0
2578,29.44473,46.75,-6.0833282,2023-11-03 00:00:00,-0.1758418,0.02535697,4353319.010767862,-463954.44881885045,0.0
2758,34.43415,46.75,-6.0833282,2023-11-03 00:00:00,-0.18116587,0.028836008,4353319.010767862,-463954.44881885045,0.0
2938,40.34405,46.75,-6.0833282,2023-11-03 00:00:00,-0.18718894,0.033500414,4353319.010767862,-463954.44881885045,0.0
3118,47.37369,46.75,-6.0833282,2023-11-03 00:00:00,-0.19716339,0.04832817,4353319.010767862,-463954.44881885045,0.0
3298,55.76429,46.75,-6.0833282,2023-11-03 00:00:00,-0.21020925,0.09197283,4353319.010767862,-463954.44881885045,0.0
3478,65.80727,46.75,-6.0833282,2023-11-03 00:00:00,-0.080945894,0.015211307,4353319.010767862,-463954.44881885045,0.0
3658,77.85385,46.75,-6.0833282,2023-11-03 00:00:00,0.08653367,-0.091604814,4353319.010767862,-463954.44881885045,0.0
3838,92.32607,46.75,-6.0833282,2023-11-03 00:00:00,0.067150265,-0.0716778,4353319.010767862,-463954.44881885045,0.0
4018,109.7293,46.75,-6.0833282,2023-11-03 00:00:00,0.054259717,-0.06455564,4353319.010767862,-463954.44881885045,0.0
4198,130.666,46.75,-6.0833282,2023-11-03 00:00:00,0.044778254,-0.055734076,4353319.010767862,-463954.44881885045,0.0
4378,155.8507,46.75,-6.0833282,2023-11-03 00:00:00,0.035163235,-0.051834647,4353319.010767862,-463954.44881885045,0.0
4558,186.1256,46.75,-6.0833282,2023-11-03 00:00:00,0.0406344,-0.04413055,4353319.010767862,-463954.44881885045,0.0
4738,222.4752,46.75,-6.0833282,2023-11-03 00:00:00,0.04043745,-0.04162119,4353319.010767862,-463954.44881885045,0.0
4918,266.0403,46.75,-6.0833282,2023-11-03 00:00:00,0.03239553,-0.038435698,4353319.010767862,-463954.44881885045,0.0
5098,318.1274,46.75,-6.0833282,2023-11-03 00:00:00,0.009583271,-0.030959064,4353319.010767862,-463954.44881885045,0.0
5278,380.213,46.75,-6.0833282,2023-11-03 00:00:00,0.029395984,-0.010983821,4353319.010767862,-463954.44881885045,0.0
5458,453.9377,46.75,-6.0833282,2023-11-03 00:00:00,0.06293442,-0.0070233084,4353319.010767862,-463954.44881885045,0.0
5638,541.0889,46.75,-6.0833282,2023-11-03 00:00:00,0.069597505,-0.018586963,4353319.010767862,-463954.44881885045,0.0
5818,643.5668,46.75,-6.0833282,2023-11-03 00:00:00,0.062486064,-0.041658,4353319.010767862,-463954.44881885045,0.0
5998,763.3331,46.75,-6.0833282,2023-11-03 00:00:00,0.06363578,-0.05409394,4353319.010767862,-463954.44881885045,0.0
6178,902.3393,46.75,-6.0833282,2023-11-03 00:00:00,0.043432612,-0.06289415,4353319.010767862,-463954.44881885045,0.0
67,0.494025,46.75,-6.0,2023-11-03 00:00:00,-0.13034114,0.008723406,4353989.159796485,-457622.70099545474,0.0
247,1.541375,46.75,-6.0,2023-11-03 00:00:00,-0.13325883,0.009828533,4353989.159796485,-457622.70099545474,0.0
427,2.645669,46.75,-6.0,2023-11-03 00:00:00,-0.13616294,0.010967167,4353989.159796485,-457622.70099545474,0.0
607,3.819495,46.75,-6.0,2023-11-03 00:00:00,-0.13907687,0.012149733,4353989.159796485,-457622.70099545474,0.0
787,5.078224,46.75,-6.0,2023-11-03 00:00:00,-0.14202727,0.013389154,4353989.159796485,-457622.70099545474,0.0
967,6.440614,46.75,-6.0,2023-11-03 00:00:00,-0.14504361,0.014700992,4353989.159796485,-457622.70099545474,0.0
1147,7.92956,46.75,-6.0,2023-11-03 00:00:00,-0.1481575,0.016103543,4353989.159796485,-457622.70099545474,0.0
1327,9.572997,46.75,-6.0,2023-11-03 00:00:00,-0.15140198,0.017617848,4353989.159796485,-457622.70099545474,0.0
1507,11.405,46.75,-6.0,2023-11-03 00:00:00,-0.15481009,0.01926752,4353989.159796485,-457622.70099545474,0.0
1687,13.46714,46.75,-6.0,2023-11-03 00:00:00,-0.15841316,0.021078259,4353989.159796485,-457622.70099545474,0.0
1867,15.81007,46.75,-6.0,2023-11-03 00:00:00,-0.16223802,0.023076944,4353989.159796485,-457622.70099545474,0.0
2047,18.49556,46.75,-6.0,2023-11-03 00:00:00,-0.16630338,0.025290031,4353989.159796485,-457622.70099545474,0.0
2227,21.59882,46.75,-6.0,2023-11-03 00:00:00,-0.17061415,0.02774085,4353989.159796485,-457622.70099545474,0.0
2407,25.21141,46.75,-6.0,2023-11-03 00:00:00,-0.17515337,0.030445207,4353989.159796485,-457622.70099545474,0.0
2587,29.44473,46.75,-6.0,2023-11-03 00:00:00,-0.17987248,0.03340634,4353989.159796485,-457622.70099545474,0.0
2767,34.43415,46.75,-6.0,2023-11-03 00:00:00,-0.18469252,0.036619112,4353989.159796485,-457622.70099545474,0.0
2947,40.34405,46.75,-6.0,2023-11-03 00:00:00,-0.18956135,0.04013435,4353989.159796485,-457622.70099545474,0.0
3127,47.37369,46.75,-6.0,2023-11-03 00:00:00,-0.19478971,0.044601493,4353989.159796485,-457622.70099545474,0.0
3307,55.76429,46.75,-6.0,2023-11-03 00:00:00,-0.19995376,0.0763168,4353989.159796485,-457622.70099545474,0.0
3487,65.80727,46.75,-6.0,2023-11-03 00:00:00,-0.11358044,0.06614143,4353989.159796485,-457622.70099545474,0.0
3667,77.85385,46.75,-6.0,2023-11-03 00:00:00,0.023111846,-0.07841973,4353989.159796485,-457622.70099545474,0.0
3847,92.32607,46.75,-6.0,2023-11-03 00:00:00,0.027058495,-0.06124934,4353989.159796485,-457622.70099545474,0.0
4027,109.7293,46.75,-6.0,2023-11-03 00:00:00,0.010966788,-0.056223635,4353989.159796485,-457622.70099545474,0.0
4207,130.666,46.75,-6.0,2023-11-03 00:00:00,0.0051984997,-0.05849474,4353989.159796485,-457622.70099545474,0.0
4387,155.8507,46.75,-6.0,2023-11-03 00:00:00,-0.0013006874,-0.060332984,4353989.159796485,-457622.70099545474,0.0
4567,186.1256,46.75,-6.0,2023-11-03 00:00:00,0.0076181814,-0.050508857,4353989.159796485,-457622.70099545474,0.0
4747,222.4752,46.75,-6.0,2023-11-03 00:00:00,0.023537014,-0.04824519,4353989.159796485,-457622.70099545474,0.0
4927,266.0403,46.75,-6.0,2023-11-03 00:00:00,0.020932868,-0.03771737,4353989.159796485,-457622.70099545474,0.0
5107,318.1274,46.75,-6.0,2023-11-03 00:00:00,0.010624759,-0.033333216,4353989.159796485,-457622.70099545474,0.0
5287,380.213,46.75,-6.0,2023-11-03 00:00:00,0.02150745,-0.018492056,4353989.159796485,-457622.70099545474,0.0
5467,453.9377,46.75,-6.0,2023-11-03 00:00:00,0.047810283,-0.0065355184,4353989.159796485,-457622.70099545474,0.0
5647,541.0889,46.75,-6.0,2023-11-03 00:00:00,0.049599335,-0.01533766,4353989.159796485,-457622.70099545474,0.0
5827,643.5668,46.75,-6.0,2023-11-03 00:00:00,0.04602377,-0.046623327,4353989.159796485,-457622.70099545474,0.0
6007,763.3331,46.75,-6.0,2023-11-03 00:00:00,0.058204446,-0.076805554,4353989.159796485,-457622.70099545474,0.0
6187,902.3393,46.75,-6.0,2023-11-03 00:00:00,0.059926815,-0.06491735,4353989.159796485,-457622.70099545474,0.0
76,0.494025,46.833336,-6.25,2023-11-03 00:00:00,-0.18533161,0.059567295,4345238.723142079,-475881.0361998027,0.0
256,1.541375,46.833336,-6.25,2023-11-03 00:00:00,-0.18828796,0.06061851,4345238.723142079,-475881.0361998027,0.0
436,2.645669,46.833336,-6.25,2023-11-03 00:00:00,-0.19123024,0.061695512,4345238.723142079,-475881.0361998027,0.0
616,3.819495,46.833336,-6.25,2023-11-03 00:00:00,-0.19418338,0.06280927,4345238.723142079,-475881.0361998027,0.0
796,5.078224,46.833336,-6.25,2023-11-03 00:00:00,-0.19717707,0.063973956,4345238.723142079,-475881.0361998027,0.0
976,6.440614,46.833336,-6.25,2023-11-03 00:00:00,-0.20024526,0.06520716,4345238.723142079,-475881.0361998027,0.0
1156,7.92956,46.833336,-6.25,2023-11-03 00:00:00,-0.20342517,0.06653009,4345238.723142079,-475881.0361998027,0.0
1336,9.572997,46.833336,-6.25,2023-11-03 00:00:00,-0.20675549,0.06796725,4345238.723142079,-475881.0361998027,0.0
1516,11.405,46.833336,-6.25,2023-11-03 00:00:00,-0.21027373,0.06954597,4345238.723142079,-475881.0361998027,0.0
1696,13.46714,46.833336,-6.25,2023-11-03 00:00:00,-0.21401305,0.071295336,4345238.723142079,-475881.0361998027,0.0
1876,15.81007,46.833336,-6.25,2023-11-03 00:00:00,-0.21799791,0.07324487,4345238.723142079,-475881.0361998027,0.0
2056,18.49556,46.833336,-6.25,2023-11-03 00:00:00,-0.22224005,0.07542297,4345238.723142079,-475881.0361998027,0.0
2236,21.59882,46.833336,-6.25,2023-11-03 00:00:00,-0.22673564,0.07785602,4345238.723142079,-475881.0361998027,0.0
2416,25.21141,46.833336,-6.25,2023-11-03 00:00:00,-0.23146306,0.080569714,4345238.723142079,-475881.0361998027,0.0
2596,29.44473,46.833336,-6.25,2023-11-03 00:00:00,-0.23642272,0.08361479,4345238.723142079,-475881.0361998027,0.0
2776,34.43415,46.833336,-6.25,2023-11-03 00:00:00,-0.24171433,0.08713662,4345238.723142079,-475881.0361998027,0.0
2956,40.34405,46.833336,-6.25,2023-11-03 00:00:00,-0.24831446,0.09198782,4345238.723142079,-475881.0361998027,0.0
3136,47.37369,46.833336,-6.25,2023-11-03 00:00:00,-0.27342677,0.11103807,4345238.723142079,-475881.0361998027,0.0
3316,55.76429,46.833336,-6.25,2023-11-03 00:00:00,-0.2541575,0.15655085,4345238.723142079,-475881.0361998027,0.0
3496,65.80727,46.833336,-6.25,2023-11-03 00:00:00,-0.101098366,0.105831474,4345238.723142079,-475881.0361998027,0.0
3676,77.85385,46.833336,-6.25,2023-11-03 00:00:00,0.08918995,0.009523211,4345238.723142079,-475881.0361998027,0.0
3856,92.32607,46.833336,-6.25,2023-11-03 00:00:00,0.04633938,0.0038960571,4345238.723142079,-475881.0361998027,0.0
4036,109.7293,46.833336,-6.25,2023-11-03 00:00:00,0.042701557,0.014801633,4345238.723142079,-475881.0361998027,0.0
4216,130.666,46.833336,-6.25,2023-11-03 00:00:00,0.032242507,0.026797429,4345238.723142079,-475881.0361998027,0.0
4396,155.8507,46.833336,-6.25,2023-11-03 00:00:00,0.02182531,0.02811019,4345238.723142079,-475881.0361998027,0.0
4576,186.1256,46.833336,-6.25,2023-11-03 00:00:00,0.031001799,0.021883374,4345238.723142079,-475881.0361998027,0.0
4756,222.4752,46.833336,-6.25,2023-11-03 00:00:00,0.037111476,0.020147527,4345238.723142079,-475881.0361998027,0.0
4936,266.0403,46.833336,-6.25,2023-11-03 00:00:00,0.031527888,0.015638925,4345238.723142079,-475881.0361998027,0.0
5116,318.1274,46.833336,-6.25,2023-11-03 00:00:00,0.016239485,0.0022475105,4345238.723142079,-475881.0361998027,0.0
5296,380.213,46.833336,-6.25,2023-11-03 00:00:00,0.0151168555,0.0106595885,4345238.723142079,-475881.0361998027,0.0
5476,453.9377,46.833336,-6.25,2023-11-03 00:00:00,0.033673014,0.011928599,4345238.723142079,-475881.0361998027,0.0
5656,541.0889,46.833336,-6.25,2023-11-03 00:00:00,0.017207762,0.0010099867,4345238.723142079,-475881.0361998027,0.0
5836,643.5668,46.833336,-6.25,2023-11-03 00:00:00,0.050650332,0.00054651964,4345238.723142079,-475881.0361998027,0.0
6016,763.3331,46.833336,-6.25,2023-11-03 00:00:00,0.06255252,-0.02136515,4345238.723142079,-475881.0361998027,0.0
6196,902.3393,46.833336,-6.25,2023-11-03 00:00:00,0.08036607,-0.031670123,4345238.723142079,-475881.0361998027,0.0
85,0.494025,46.833336,-6.1666565,2023-11-03 00:00:00,-0.15230277,0.025249735,4345926.351221016,-469559.8699535443,0.0
265,1.541375,46.833336,-6.1666565,2023-11-03 00:00:00,-0.15526424,0.026284453,4345926.351221016,-469559.8699535443,0.0
445,2.645669,46.833336,-6.1666565,2023-11-03 00:00:00,-0.15821506,0.02734816,4345926.351221016,-469559.8699535443,0.0
625,3.819495,46.833336,-6.1666565,2023-11-03 00:00:00,-0.16117936,0.028451156,4345926.351221016,-469559.8699535443,0.0
805,5.078224,46.833336,-6.1666565,2023-11-03 00:00:00,-0.16418527,0.029606467,4345926.351221016,-469559.8699535443,0.0
985,6.440614,46.833336,-6.1666565,2023-11-03 00:00:00,-0.16726428,0.030830082,4345926.351221016,-469559.8699535443,0.0
1165,7.92956,46.833336,-6.1666565,2023-11-03 00:00:00,-0.17045073,0.032141086,4345926.351221016,-469559.8699535443,0.0
1345,9.572997,46.833336,-6.1666565,2023-11-03 00:00:00,-0.17378071,0.0335617,4345926.351221016,-469559.8699535443,0.0
1525,11.405,46.833336,-6.1666565,2023-11-03 00:00:00,-0.17729025,0.035117064,4345926.351221016,-469559.8699535443,0.0
1705,13.46714,46.833336,-6.1666565,2023-11-03 00:00:00,-0.18101303,0.036834817,4345926.351221016,-469559.8699535443,0.0
1885,15.81007,46.833336,-6.1666565,2023-11-03 00:00:00,-0.18497758,0.038744442,4345926.351221016,-469559.8699535443,0.0
2065,18.49556,46.833336,-6.1666565,2023-11-03 00:00:00,-0.18920372,0.040876675,4345926.351221016,-469559.8699535443,0.0
2245,21.59882,46.833336,-6.1666565,2023-11-03 00:00:00,-0.19369993,0.043263827,4345926.351221016,-469559.8699535443,0.0
2425,25.21141,46.833336,-6.1666565,2023-11-03 00:00:00,-0.19846086,0.045940213,4345926.351221016,-469559.8699535443,0.0
2605,29.44473,46.833336,-6.1666565,2023-11-03 00:00:00,-0.20348714,0.04897592,4345926.351221016,-469559.8699535443,0.0
2785,34.43415,46.833336,-6.1666565,2023-11-03 00:00:00,-0.20883629,0.052537277,4345926.351221016,-469559.8699535443,0.0
2965,40.34405,46.833336,-6.1666565,2023-11-03 00:00:00,-0.21507162,0.057482444,4345926.351221016,-469559.8699535443,0.0
3145,47.37369,46.833336,-6.1666565,2023-11-03 00:00:00,-0.22741905,0.07691226,4345926.351221016,-469559.8699535443,0.0
3325,55.76429,46.833336,-6.1666565,2023-11-03 00:00:00,-0.23072197,0.11497975,4345926.351221016,-469559.8699535443,0.0
3505,65.80727,46.833336,-6.1666565,2023-11-03 00:00:00,-0.090235755,0.042036325,4345926.351221016,-469559.8699535443,0.0
3685,77.85385,46.833336,-6.1666565,2023-11-03 00:00:00,0.088537395,-0.07177673,4345926.351221016,-469559.8699535443,0.0
3865,92.32607,46.833336,-6.1666565,2023-11-03 00:00:00,0.048442036,-0.049062166,4345926.351221016,-469559.8699535443,0.0
4045,109.7293,46.833336,-6.1666565,2023-11-03 00:00:00,0.036739103,-0.049653217,4345926.351221016,-469559.8699535443,0.0
4225,130.666,46.833336,-6.1666565,2023-11-03 00:00:00,0.018729951,-0.037597846,4345926.351221016,-469559.8699535443,0.0
4405,155.8507,46.833336,-6.1666565,2023-11-03 00:00:00,0.0022444676,-0.029525628,4345926.351221016,-469559.8699535443,0.0
4585,186.1256,46.833336,-6.1666565,2023-11-03 00:00:00,0.007770237,-0.026806712,4345926.351221016,-469559.8699535443,0.0
4765,222.4752,46.833336,-6.1666565,2023-11-03 00:00:00,0.016203066,-0.034008175,4345926.351221016,-469559.8699535443,0.0
4945,266.0403,46.833336,-6.1666565,2023-11-03 00:00:00,0.0065391557,-0.03513213,4345926.351221016,-469559.8699535443,0.0
5125,318.1274,46.833336,-6.1666565,2023-11-03 00:00:00,-0.012896357,-0.034973275,4345926.351221016,-469559.8699535443,0.0
