,x,y,depth,uo,vo,wo
526,4353989.159796485,-457622.70099545474,1.541375,-0.0622208362755367,0.18785090378018116,0.4236950981413659
527,4353989.159796485,-457622.70099545474,2.645669,-0.07156882348791269,0.10671341555314481,0.26205761543304573
528,4353989.159796485,-457622.70099545474,3.819495,-0.07843757759729983,0.06016400928012151,0.16342309959806478
529,4353989.159796485,-457622.70099545474,5.078224,-0.08328737941053505,0.035405586436351666,0.10485852416169048
530,4353989.159796485,-457622.70099545474,6.440614,-0.08660456319898462,0.02412829991793975,0.07128240755870557
531,4353989.159796485,-457622.70099545474,7.92956,-0.08882277356864579,0.020997767173842344,0.05285914046239902
532,4353989.159796485,-457622.70099545474,9.572997,-0.09029198014260723,0.02264701387588608,0.043260734208703217
533,4353989.159796485,-457622.70099545474,11.405,-0.09127228361679172,0.02700084340560737,0.03850121020090259
534,4353989.159796485,-457622.70099545474,13.46714,-0.09194045316585364,0.032819092061280995,0.0361476504296247
535,4353989.159796485,-457622.70099545474,15.81007,-0.09240314021467869,0.03938434857172578,0.034779059126520885
536,4353989.159796485,-457622.70099545474,18.49556,-0.09271360447332194,0.04628787446535711,0.03361132793962866
537,4353989.159796485,-457622.70099545474,21.59882,-0.09288954263490483,0.05328484861405729,0.032240061903775485
538,4353989.159796485,-457622.70099545474,25.21141,-0.09292986862565272,0.0602022970675879,0.030473063550219507
539,4353989.159796485,-457622.70099545474,29.44473,-0.09282859281814992,0.06688730646897731,0.028233609048302015
540,4353989.159796485,-457622.70099545474,34.43415,-0.09258495195490316,0.07318532106547332,0.025516391030050385
541,4353989.159796485,-457622.70099545474,40.34405,-0.0922098680885638,0.07893978466453933,0.022376006857723063
542,4353989.159796485,-457622.70099545474,47.37369,-0.09172896229305585,0.08400524172263693,0.018928256894376057
543,4353989.159796485,-457622.70099545474,55.76429,-0.09118177283784731,0.088267641345504,0.015347790919794565
544,4353989.159796485,-457622.70099545474,65.80727,-0.09061666987482038,0.09166514106637078,0.011851455935176648
545,4353989.159796485,-457622.70099545474,77.85385,-0.09008203982687323,0.0942029128421845,0.008663797844698742
546,4353989.159796485,-457622.70099545474,92.32607,-0.08961631831641198,0.09595624389408965,0.00597060447433897
547,4353989.159796485,-457622.70099545474,109.7293,-0.08924078455103661,0.09705897080807262,0.0038759026512019006
548,4353989.159796485,-457622.70099545474,130.666,-0.08895810613121083,0.09767855918835448,0.0023816613513933443
549,4353989.159796485,-457622.70099545474,155.8507,-0.08875648177901839,0.097984063899443,0.0014016207126385785
550,4353989.159796485,-457622.70099545474,186.1256,-0.08861626393579221,0.09811686965402242,0.0008029762053043672
551,4353989.159796485,-457622.70099545474,222.4752,-0.08851572802575425,0.09817397264511242,0.00045376949087930804
552,4353989.159796485,-457622.70099545474,266.0403,-0.08843494161591177,0.0982078344329575,0.00025329752983632134
553,4353989.159796485,-457622.70099545474,318.1274,-0.08835844892167198,0.09823837355050881,0.00013809585476280294
554,4353989.159796485,-457622.70099545474,380.213,-0.08827697716447482,0.09826791349836184,7.235078261152216e-05
555,4353989.159796485,-457622.70099545474,453.9377,-0.08818753797168999,0.09829210201311228,3.592294662754933e-05
556,4353989.159796485,-457622.70099545474,541.0889,-0.08809199411366346,0.09830542819317602,1.6720953730992465e-05
557,4353989.159796485,-457622.70099545474,643.5668,-0.08799524361227706,0.09830345186855716,7.220250497068876e-06
558,4353989.159796485,-457622.70099545474,763.3331,-0.08790388462707886,0.09828389419561878,2.8614735448212673e-06
559,4353989.159796485,-457622.70099545474,902.3393,-0.0878251646967563,0.09824745563590867,1.0351505789063627e-06
560,4358653.3150161095,-477350.1729464703,0.494025,-0.22319859334803308,0.23477088994746004,-0.19354571118350905
561,4358653.3150161095,-477350.1729464703,1.541375,-0.12901988735109815,0.048637577336567275,-0.10263302792653103
562,4358653.3150161095,-477350.1729464703,2.645669,-0.13649850701339933,0.06440351572069769,-0.09257630985622657
563,4358653.3150161095,-477350.1729464703,3.819495,-0.1390621464513563,0.07286711596972494,-0.08442636288925284
564,4358653.3150161095,-477350.1729464703,5.078224,-0.1386914526389233,0.07687462476230342,-0.07755325408604917
565,4358653.3150161095,-477350.1729464703,6.440614,-0.1366050124315527,0.07826786980261721,-0.0714744420033653
566,4358653.3150161095,-477350.1729464703,7.92956,-0.1335391443604249,0.07822859526201681,-0.06583968137091953
567,4358653.3150161095,-477350.1729464703,9.572997,-0.12992896630292866,0.07750799038845149,-0.06040944029024953
568,4358653.3150161095,-477350.1729464703,11.405,-0.12602632484889698,0.07657981887108486,-0.05503330383216283
569,4358653.3150161095,-477350.1729464703,13.46714,-0.12197725388950476,0.07574259854494594,-0.04963094489329725
570,4358653.3150161095,-477350.1729464703,15.81007,-0.11787326856082612,0.07518729172162833,-0.04417675546253108
571,4358653.3150161095,-477350.1729464703,18.49556,-0.11378464571522266,0.075040477919297,-0.03868799031805538
572,4358653.3150161095,-477350.1729464703,21.59882,-0.10978094337550656,0.07538882555656864,-0.03321688044818022
573,4358653.3150161095,-477350.1729464703,25.21141,-0.10594101962040169,0.07628815291401565,-0.027845257377327334
574,4358653.3150161095,-477350.1729464703,29.44473,-0.10235432424926831,0.07776000830791566,-0.022679842843965573
575,4358653.3150161095,-477350.1729464703,34.43415,-0.09911460608346534,0.07977981761632259,-0.01784516991552708
576,4358653.3150161095,-477350.1729464703,40.34405,-0.09630729418803197,0.08226304924952117,-0.013471284183454175
577,4358653.3150161095,-477350.1729464703,47.37369,-0.0939932925125529,0.08505798029661985,-0.009675913008626472
578,4358653.3150161095,-477350.1729464703,55.76429,-0.09219361422836506,0.0879542801116942,-0.006543554306572148
579,4358653.3150161095,-477350.1729464703,65.80727,-0.09088119745454622,0.09071301882865775,-0.004107400611475593
580,4358653.3150161095,-477350.1729464703,77.85385,-0.08998520203261673,0.09311513513931462,-0.002340856086625566
581,4358653.3150161095,-477350.1729464703,92.32607,-0.08940835896286119,0.09501344895218436,-0.0011630099062320573
582,4358653.3150161095,-477350.1729464703,109.7293,-0.08905084616941308,0.0963655059767679,-0.0004565757646763061
583,4358653.3150161095,-477350.1729464703,130.666,-0.08882992419004436,0.09722982909454182,-9.12579585124626e-05
584,4358653.3150161095,-477350.1729464703,155.8507,-0.08868767033096459,0.09772748861880681,5.53417153381162e-05
585,4358653.3150161095,-477350.1729464703,186.1256,-0.08858767827134531,0.09799097256112665,8.328057037463353e-05
586,4358653.3150161095,-477350.1729464703,222.4752,-0.08850765701467532,0.09812634889001609,6.282591774639113e-05
587,4358653.3150161095,-477350.1729464703,266.0403,-0.08843372906458702,0.09820042297365755,3.4097325756156664e-05
588,4358653.3150161095,-477350.1729464703,318.1274,-0.08835756516492878,0.0982469878424925,1.334631341904778e-05
589,4358653.3150161095,-477350.1729464703,380.213,-0.0882750127194599,0.09827945053630378,2.728034391708753e-06
590,4358653.3150161095,-477350.1729464703,453.9377,-0.088185243996886,0.09830106843466169,-1.017494283842171e-06
591,4358653.3150161095,-477350.1729464703,541.0889,-0.08809019198645185,0.0983107360585497,-1.5213796453364723e-06
592,4358653.3150161095,-477350.1729464703,643.5668,-0.08799416344189095,0.0983059494057463,-1.04797844512502e-06
593,4358653.3150161095,-477350.1729464703,763.3331,-0.08790335672416015,0.09828480274303206,-5.49609190065681e-07
594,4358653.3150161095,-477350.1729464703,902.3393,-0.0878249428363994,0.09824767158463711,-2.4698182744649813e-07
595,4359343.065935845,-471009.49203812674,0.494025,-0.19931854320822812,0.0219867282737872,-0.28726656378251886
596,4359343.065935845,-471009.49203812674,1.541375,-0.1424585166416935,0.07503461794746244,-0.1996837455478835
597,4359343.065935845,-471009.49203812674,2.645669,-0.10665267126044763,0.10281998234748428,-0.14480139260783886
598,4359343.065935845,-471009.49203812674,3.819495,-0.08497771342913024,0.11617097210562334,-0.11067646329369986
599,4359343.065935845,-471009.49203812674,5.078224,-0.07266847730186471,0.12160746300842057,-0.08950188682762042
600,4359343.065935845,-471009.49203812674,6.440614,-0.0664590480738518,0.12295360274526959,-0.07620935939309259
601,4359343.065935845,-471009.49203812674,7.92956,-0.06412621198988921,0.12236452790546642,-0.06754225345624103
602,4359343.065935845,-471009.49203812674,9.572997,-0.064173082243736,0.12097965009591688,-0.06144058647412032
603,4359343.065935845,-471009.49203812674,11.405,-0.06560866795550852,0.11933895123699323,-0.056631836821476725
604,4359343.065935845,-471009.49203812674,13.46714,-0.06779239548022269,0.11764840524025119,-0.05235735774767544
605,4359343.065935845,-471009.49203812674,15.81007,-0.07032203979990401,0.11594774453036982,-0.0481887592611612
606,4359343.065935845,-471009.49203812674,18.49556,-0.07295134648776,0.11421258376983308,-0.043905063701022796
607,4359343.065935845,-471009.49203812674,21.59882,-0.075529307813645,0.11241122602963974,-0.039413456892284676
608,4359343.065935845,-471009.49203812674,25.21141,-0.0779578530857668,0.11053061118841369,-0.03470197092120507
609,4359343.065935845,-471009.49203812674,29.44473,-0.08016631615992509,0.10858388335130398,-0.029815555314467626
610,4359343.065935845,-471009.49203812674,34.43415,-0.08210070799610332,0.1066095757659984,-0.024846916180152903
611,4359343.065935845,-471009.49203812674,40.34405,-0.08372404787806624,0.10466807671552858,-0.019932908290740715
612,4359343.065935845,-471009.49203812674,47.37369,-0.0850221094190608,0.10283638383561086,-0.015248118737919692
613,4359343.065935845,-471009.49203812674,55.76429,-0.0860086163369153,0.10119921994584187,-0.010988610390640998
614,4359343.065935845,-471009.49203812674,65.80727,-0.08672472709775303,0.0998352829030322,-0.007342802278128692
615,4359343.065935845,-471009.49203812674,77.85385,-0.08723036686994567,0.09880021162119369,-0.004452195366771192
616,4359343.065935845,-471009.49203812674,92.32607,-0.08758910616552772,0.09811130252632329,-0.0023726252872770413
617,4359343.065935845,-471009.49203812674,109.7293,-0.0878525736935334,0.09774067978235124,-0.00105281926431671
618,4359343.065935845,-471009.49203812674,130.666,-0.08805173538465269,0.09762162554123718,-0.0003452153793112408
619,4359343.065935845,-471009.49203812674,155.8507,-0.08819865138712205,0.09766708098562718,-5.0379340764632495e-05
620,4359343.065935845,-471009.49203812674,186.1256,-0.08829553465683962,0.09779302291651859,2.3309073813661458e-05
621,4359343.065935845,-471009.49203812674,222.4752,-0.08834384105801082,0.0979367745217543,1.3847154155195409e-05
622,4359343.065935845,-471009.49203812674,266.0403,-0.08834834902445335,0.09806352457295908,-6.934657184645565e-06
623,4359343.065935845,-471009.49203812674,318.1274,-0.08831663816447931,0.09816131216358331,-1.6624095879879098e-05
624,4359343.065935845,-471009.49203812674,380.213,-0.08825720326157593,0.0982306032877862,-1.619222513319747e-05
625,4359343.065935845,-471009.49203812674,453.9377,-0.08817831077732811,0.09827527707395571,-1.1626905233616866e-05
626,4359343.065935845,-471009.49203812674,541.0889,-0.08808781227171547,0.09829814139296093,-6.920724980940876e-06
627,4359343.065935845,-471009.49203812674,643.5668,-0.08799345367645815,0.09830030286749374,-3.5518214572860158e-06
628,4359343.065935845,-471009.49203812674,763.3331,-0.08760102061653059,0.09784063460930242,-1.6009027013366701e-06
629,4359343.065935845,-471009.49203812674,902.3393,-0.08750585651097492,0.09785047186471987,-6.466346546261455e-07
630,4360023.469108121,-464668.9756583009,0.494025,-0.21129479072417565,0.4343176468175296,-0.16479429222340816
631,4360023.469108121,-464668.9756583009,1.541375,-0.10897674896004722,0.08594136301223018,-0.29620450029945394
632,4360023.469108121,-464668.9756583009,2.645669,-0.12085196909691323,0.07429782578637763,-0.2750883115787914
633,4360023.469108121,-464668.9756583009,3.819495,-0.12817556158798107,0.06942829110751159,-0.2555842299930038
634,4360023.469108121,-464668.9756583009,5.078224,-0.13229305892817964,0.06816777872001502,-0.23723451257737035
635,4360023.469108121,-464668.9756583009,6.440614,-0.1341744013343107,0.06867913280482232,-0.21965814940580441
636,4360023.469108121,-464668.9756583009,7.92956,-0.1345103191759085,0.06995402427330646,-0.20254603095017706
637,4360023.469108121,-464668.9756583009,9.572997,-0.1337834374105045,0.07149139345465882,-0.18565927878957564
638,4360023.469108121,-464668.9756583009,11.405,-0.13232098711239393,0.07308937596061277,-0.1688305542705015
639,4360023.469108121,-464668.9756583009,13.46714,-0.13033468366638953,0.07470979894873073,-0.1519676330871681
640,4360023.469108121,-464668.9756583009,15.81007,-0.12795231806303836,0.07638984345849006,-0.13505857666704676
641,4360023.469108121,-464668.9756583009,18.49556,-0.12524416876585975,0.07818590701827141,-0.11817525295465786
642,4360023.469108121,-464668.9756583009,21.59882,-0.12224638429813492,0.08014036539690715,-0.10147468737559394
643,4360023.469108121,-464668.9756583009,25.21141,-0.118981817874414,0.08226491529369065,-0.0851940560094969
644,4360023.469108121,-464668.9756583009,29.44473,-0.11547829966431283,0.084534818548337,-0.06963759414183092
645,4360023.469108121,-464668.9756583009,34.43415,-0.11178389030062169,0.08688954784005165,-0.055152782883335194
646,4360023.469108121,-464668.9756583009,40.34405,-0.10797812648108095,0.08923787254437705,-0.04209336171170345
647,4360023.469108121,-464668.9756583009,47.37369,-0.10417766269392531,0.09146800336378101,-0.03077101243878715
648,4360023.469108121,-464668.9756583009,55.76429,-0.10053311290842196,0.09346440381832866,-0.021401767059585613
649,4360023.469108121,-464668.9756583009,65.80727,-0.09721384705915412,0.09513011224222398,-0.014060656807565762
650,4360023.469108121,-464668.9756583009,77.85385,-0.09437960031742101,0.09640891779038667,-0.00866002345472166
651,4360023.469108121,-464668.9756583009,92.32607,-0.09214372324247722,0.09729850340201186,-0.004962658170379405
652,4360023.469108121,-464668.9756583009,109.7293,-0.09054055058086063,0.09784761783161834,-0.002629039498725392
653,4360023.469108121,-464668.9756583009,130.666,-0.08951334927270514,0.09813788007042941,-0.001284254620396302
654,4360023.469108121,-464668.9756583009,155.8507,-0.08893316286763797,0.09825911007020605,-0.0005826982363616362
655,4360023.469108121,-464668.9756583009,186.1256,-0.08864262000692558,0.09828913853003043,-0.0002520603568071991
656,4360023.469108121,-464668.9756583009,222.4752,-0.08850288242500845,0.09828365838874037,-0.00010878849161685698
657,4360023.469108121,-464668.9756583009,266.0403,-0.08842079891373217,0.09827496398892364,-4.8412862281407745e-05
658,4360023.469108121,-464668.9756583009,318.1274,-0.08834917003509829,0.09827595658270977,-2.1594880438265232e-05
659,4360023.469108121,-464668.9756583009,380.213,-0.0882710357663776,0.09828649161759379,-8.844719450094757e-06
660,4360023.469108121,-464668.9756583009,453.9377,-0.08818364008244367,0.09829987071837981,-2.9226524417433694e-06
661,4360023.469108121,-464668.9756583009,541.0889,-0.08808959311888437,0.09830785147560185,-5.326591982734798e-07
662,4360023.469108121,-464668.9756583009,643.5668,-0.08799391375666321,0.09830364360412051,2.0530964436364962e-07
663,4360023.469108121,-464668.9756583009,763.3331,-0.08760101441899848,0.09784153461438543,3.088676704416852e-07
664,4360023.469108121,-464668.9756583009,902.3393,-0.08750575992119812,0.09785058767744274,2.3033409206214616e-07
665,4360694.650219674,-458327.4764384654,0.494025,-0.34882759639103866,0.12170678595384066,0.39548997175202383
666,4360694.650219674,-458327.4764384654,1.541375,-0.2658953020194701,0.12554324236719439,0.24631210539442222
667,4360694.650219674,-458327.4764384654,2.645669,-0.2122668926868579,0.12710769878687306,0.14962790620531502
668,4360694.650219674,-458327.4764384654,3.819495,-0.17780020273212335,0.12717241672153196,0.08764117242564799
669,4360694.650219674,-458327.4764384654,5.078224,-0.15570611932476885,0.1262668871414967,0.048424260730957666
670,4360694.650219674,-458327.4764384654,6.440614,-0.14146041592247952,0.12475269312805709,0.02399816926477267
671,4360694.650219674,-458327.4764384654,7.92956,-0.13207168988651083,0.12287435727166052,0.009049749541019177
672,4360694.650219674,-458327.4764384654,9.572997,-0.1255887758387454,0.12079467339279308,7.40623503455648e-05
673,4360694.650219674,-458327.4764384654,11.405,-0.12076790531198761,0.1186200233489921,-0.005201630467356687
674,4360694.650219674,-458327.4764384654,13.46714,-0.1168457873676681,0.11641924562686357,-0.008208700853528837
675,4360694.650219674,-458327.4764384654,15.81007,-0.11338266889507673,0.11423831104087954,-0.009807892257922831
676,4360694.650219674,-458327.4764384654,18.49556,-0.11015170144043497,0.11211160192909639,-0.010483318430823986
677,4360694.650219674,-458327.4764384654,21.59882,-0.10706072299353038,0.11007001656178832,-0.01048627124879422
678,4360694.650219674,-458327.4764384654,25.21141,-0.10409758100538438,0.10814515804948545,-0.009943867902932862
679,4360694.650219674,-458327.4764384654,29.44473,-0.10129346807267024,0.10636940868156472,-0.008939024274395229
680,4360694.650219674,-458327.4764384654,34.43415,-0.0986991642102257,0.10477240994881848,-0.007564013131316296
681,4360694.650219674,-458327.4764384654,40.34405,-0.0963691277253463,0.10337544266981695,-0.005948152746653269
682,4360694.650219674,-458327.4764384654,47.37369,-0.09434976548113905,0.1021861532359007,-0.004260132632936082
683,4360694.650219674,-458327.4764384654,55.76429,-0.09267023701863261,0.10119622288371322,-0.002686701163446284
684,4360694.650219674,-458327.4764384654,65.80727,-0.09133655535624091,0.10038414933964705,-0.0013939200879029175
685,4360694.650219674,-458327.4764384654,77.85385,-0.09033035776190439,0.09972320456559702,-0.00048464415765888703
686,4360694.650219674,-458327.4764384654,92.32607,-0.08961271291615491,0.09919136458108559,2.8255819323872236e-05
687,4360694.650219674,-458327.4764384654,109.7293,-0.08913137542532706,0.0987774203983201,0.00021719681787450576
688,4360694.650219674,-458327.4764384654,130.666,-0.08882880811578643,0.09847868126405951,0.00020383172785789138
689,4360694.650219674,-458327.4764384654,155.8507,-0.08864903434736295,0.09829145586949986,0.00011011380548152442
690,4360694.650219674,-458327.4764384654,186.1256,-0.08854296241400432,0.09820170038639138,2.09154827107195e-05
691,4360694.650219674,-458327.4764384654,222.4752,-0.08847224914506714,0.09818344223470724,-2.786923045037592e-05
692,4360694.650219674,-458327.4764384654,266.0403,-0.08841107312924108,0.09820582381805239,-3.815715285446984e-05
693,4360694.650219674,-458327.4764384654,318.1274,-0.08834522226310827,0.09824256796227865,-2.821408404261986e-05
694,4360694.650219674,-458327.4764384654,380.213,-0.08826917181343698,0.0982770621520361,-1.4691744043019473e-05
695,4360694.650219674,-458327.4764384654,453.9377,-0.0881828436479465,0.0983013306427519,-5.394861701352763e-06
696,4360694.650219674,-458327.4764384654,541.0889,-0.08808935568117901,0.09831199264137956,-1.0206075445231052e-06
697,4360694.650219674,-458327.4764384654,643.5668,-0.08799393085399414,0.09830711232870214,3.7655478625048217e-07
698,4360694.650219674,-458327.4764384654,763.3331,-0.08760108292693697,0.09784368563431253,5.514742501420784e-07
699,4360694.650219674,-458327.4764384654,902.3393,-0.0875058377908039,0.09785173412174472,3.9733601963323696e-07
