,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
300,3672,77.85385,46.833336,-6.25,43200,-0.08506814197703433,0.07796825006600148,4345238.723142079,-475881.0361998027,0.0,-0.005572865222930993
335,3681,77.85385,46.833336,-6.1666565,21600,-0.0837157410498145,0.0930518924110841,4345926.351221016,-469559.8699535443,0.0,0.00817180873914529
230,3654,77.85385,46.75,-6.0833282,86400,-0.08066755211610177,0.10564327239114424,4353319.010767862,-463954.4488188505,0.0,-0.00578330435693993
475,3717,77.85385,46.91667,-6.1666565,86400,-0.07702593935930412,0.097856488067112,4339203.78529813,-468833.52373287774,0.0,0.002339857163548967
55,3609,77.85385,46.66667,-6.1666565,64800,-0.07730755921120738,0.09207783608269975,4359343.065935845,-471009.49203812674,0.0,0.012472486090143444
125,3627,77.85385,46.66667,-6.0,64800,-0.08739555820564941,0.09786073393420099,4360694.650219674,-458327.4764384654,0.0,0.021387958728662657
545,3735,77.85385,46.91667,-6.0,21600,-0.09899870022283404,0.10357935554975362,4340549.125536747,-456210.0964726406,0.0,0.017538443025178686
475,3717,77.85385,46.91667,-6.1666565,43200,-0.0857765549869614,0.10811659784778269,4339203.78529813,-468833.52373287774,0.0,0.0027053298148167117
545,3735,77.85385,46.91667,-6.0,43200,-0.08475620830725891,0.09025664963762442,4340549.125536747,-456210.0964726406,0.0,0.017248129040987197
510,3726,77.85385,46.91667,-6.0833282,86400,-0.08914388009317682,0.08861121735048116,4339881.045145775,-462522.2992525033,0.0,-0.0013708402833571697
370,3690,77.85385,46.833336,-6.0833282,21600,-0.085362098228261,0.11009228534724681,4346604.66032198,-463238.8677294356,0.0,0.01185213297865138
510,3726,77.85385,46.91667,-6.0833282,43200,-0.09388775875321055,0.10892068461917641,4339881.045145775,-462522.2992525033,0.0,-0.007693474693069046
650,3762,77.85385,47.0,-6.0833282,21600,-0.08754375078620702,0.10256271265760443,4333148.796028124,-461804.81061430223,0.0,0.003272080253728466
510,3726,77.85385,46.91667,-6.0833282,21600,-0.09460847190255105,0.09763274220470186,4339881.045145775,-462522.2992525033,0.0,0.0015317221772232178
265,3663,77.85385,46.75,-6.0,86400,-0.08911816332366691,0.0863622087937875,4353989.159796485,-457622.70099545474,0.0,0.007146756029996555
440,3708,77.85385,46.91667,-6.25,43200,-0.08739132781764689,0.1025709034920312,4338517.220887722,-475144.9119816816,0.0,0.004054852091371205
685,3771,77.85385,47.0,-6.0,86400,-0.08473904231704976,0.08912950483461822,4333815.840058059,-455502.3996515776,0.0,0.018485532005007327
580,3744,77.85385,47.0,-6.25,43200,-0.09023305781467986,0.10422452567358285,4331787.087405169,-474407.8424903363,0.0,-0.005679928357813234
20,3600,77.85385,46.66667,-6.25,64800,-0.08698164373338194,0.08648311396478917,4358653.3150161095,-477350.1729464703,0.0,0.0017126236189973782
685,3771,77.85385,47.0,-6.0,21600,-0.08836749432727728,0.09943950993050582,4333815.840058059,-455502.3996515776,0.0,0.0026824919037189217
615,3753,77.85385,47.0,-6.1666565,21600,-0.08550022406823221,0.10027668658636885,4332472.586781167,-468106.2447951276,0.0,0.011151988378536513
90,3618,77.85385,46.66667,-6.0833282,64800,-0.09109322786287745,0.08894367142912096,4360023.469108121,-464668.9756583009,0.0,-0.014530181295698576
230,3654,77.85385,46.75,-6.0833282,64800,-0.08410514836778561,0.08530877495053493,4353319.010767862,-463954.4488188505,0.0,0.013157791367084004
335,3681,77.85385,46.833336,-6.1666565,43200,-0.08039889056938689,0.09547940233234119,4345926.351221016,-469559.8699535443,0.0,-0.014804214047827662
405,3699,77.85385,46.833336,-6.0,86400,-0.08458961728912562,0.08085229229928319,4347273.775744883,-456916.88569019584,0.0,0.014215514348228089
265,3663,77.85385,46.75,-6.0,21600,-0.08541006205144301,0.10214041007037501,4353989.159796485,-457622.70099545474,0.0,0.02091676102070913
195,3645,77.85385,46.75,-6.1666565,43200,-0.09114584429984497,0.07778914049103572,4352639.653859386,-470285.21531356085,0.0,0.01165479842746146
650,3762,77.85385,47.0,-6.0833282,43200,-0.09103766551586394,0.10246665760448456,4333148.796028124,-461804.81061430223,0.0,0.006633860171258165
440,3708,77.85385,46.91667,-6.25,86400,-0.09048098093685884,0.0955713075714916,4338517.220887722,-475144.9119816816,0.0,-0.012134909271330978
615,3753,77.85385,47.0,-6.1666565,43200,-0.093785798355634,0.09314483002272549,4332472.586781167,-468106.2447951276,0.0,0.0014349566131061516
440,3708,77.85385,46.91667,-6.25,21600,-0.09426911209067224,0.09899842892522544,4338517.220887722,-475144.9119816816,0.0,-0.028902761870630782
160,3636,77.85385,46.75,-6.25,86400,-0.0955475991081874,0.10953367927256782,4351950.96357759,-476616.1460837916,0.0,-0.014685811922565005
230,3654,77.85385,46.75,-6.0833282,43200,-0.09184706225042673,0.10682636434017023,4353319.010767862,-463954.4488188505,0.0,0.018047571105029345
370,3690,77.85385,46.833336,-6.0833282,43200,-0.08875585691890281,0.09740508163462537,4346604.66032198,-463238.8677294356,0.0,0.004725978534465948
195,3645,77.85385,46.75,-6.1666565,64800,-0.08669212981663707,0.09530197723281184,4352639.653859386,-470285.21531356085,0.0,-0.02667133048346437
91,3798,92.32607,46.66667,-6.0833282,64800,-0.0905821960781136,0.09359475450925955,4360023.469108121,-464668.9756583009,0.0,-0.008589512625102689
266,3843,92.32607,46.75,-6.0,43200,-0.08866637867873338,0.09443981433249693,4353989.159796485,-457622.70099545474,0.0,0.0073146458352334985
406,3879,92.32607,46.833336,-6.0,64800,-0.09327090048629309,0.0898650537896064,4347273.775744883,-456916.88569019584,0.0,0.003821968461501785
546,3915,92.32607,46.91667,-6.0,64800,-0.08648393387950847,0.09646772663782148,4340549.125536747,-456210.0964726406,0.0,0.006860506096994204
231,3834,92.32607,46.75,-6.0833282,86400,-0.08295418081571214,0.1033802410775463,4353319.010767862,-463954.4488188505,0.0,-0.004653092537270138
161,3816,92.32607,46.75,-6.25,43200,-0.0884960702690721,0.10355426820490747,4351950.96357759,-476616.1460837916,0.0,-0.007662246182946713
371,3870,92.32607,46.833336,-6.0833282,21600,-0.0866737310740304,0.10606341863659882,4346604.66032198,-463238.8677294356,0.0,0.0071556285769394734
511,3906,92.32607,46.91667,-6.0833282,64800,-0.09148472943033842,0.09888199748002666,4339881.045145775,-462522.2992525033,0.0,-0.007080640121723084
511,3906,92.32607,46.91667,-6.0833282,43200,-0.09232269308989448,0.10486717042421165,4339881.045145775,-462522.2992525033,0.0,-0.0030487887215757755
686,3951,92.32607,47.0,-6.0,21600,-0.08743679980939194,0.09844550699869908,4333815.840058059,-455502.3996515776,0.0,0.0020227524675836854
441,3888,92.32607,46.91667,-6.25,21600,-0.09196620891897737,0.09935644480200351,4338517.220887722,-475144.9119816816,0.0,-0.018536861672042503
476,3897,92.32607,46.91667,-6.1666565,64800,-0.08778539371681088,0.09221441158408916,4339203.78529813,-468833.52373287774,0.0,0.009901219283796772
91,3798,92.32607,46.66667,-6.0833282,86400,-0.09465645004779955,0.0985153070514149,4360023.469108121,-464668.9756583009,0.0,9.971839849810872e-05
126,3807,92.32607,46.66667,-6.0,21600,-0.08939144877633015,0.10011387864246263,4360694.650219674,-458327.4764384654,0.0,-0.00678329476017952
651,3942,92.32607,47.0,-6.0833282,21600,-0.08760066859911875,0.10019790625667471,4333148.796028124,-461804.81061430223,0.0,0.0016123235834932987
651,3942,92.32607,47.0,-6.0833282,43200,-0.08974714550359603,0.10146601535407443,4333148.796028124,-461804.81061430223,0.0,0.0031344999962422556
476,3897,92.32607,46.91667,-6.1666565,21600,-0.08580257399037056,0.10022735392182827,4339203.78529813,-468833.52373287774,0.0,0.000338735772923837
336,3861,92.32607,46.833336,-6.1666565,64800,-0.0915055425246248,0.0967427402107694,4345926.351221016,-469559.8699535443,0.0,-0.000704355589197079
161,3816,92.32607,46.75,-6.25,86400,-0.09364645221033979,0.10456887650119856,4351950.96357759,-476616.1460837916,0.0,-0.009899596538455548
91,3798,92.32607,46.66667,-6.0833282,21600,-0.09016054605252151,0.09520484175786728,4360023.469108121,-464668.9756583009,0.0,-0.006729942759512835
616,3933,92.32607,47.0,-6.1666565,43200,-0.09276790817260294,0.09497396386941898,4332472.586781167,-468106.2447951276,0.0,0.001581233277218548
56,3789,92.32607,46.66667,-6.1666565,64800,-0.08171713472870337,0.09440393133934671,4359343.065935845,-471009.49203812674,0.0,0.007545505369030068
546,3915,92.32607,46.91667,-6.0,43200,-0.08556995813658619,0.09366857356941768,4340549.125536747,-456210.0964726406,0.0,0.010952628786214407
336,3861,92.32607,46.833336,-6.1666565,21600,-0.08529200526087019,0.0945602662937268,4345926.351221016,-469559.8699535443,0.0,0.005229917759540478
581,3924,92.32607,47.0,-6.25,43200,-0.08950009401768182,0.10231602815005149,4331787.087405169,-474407.8424903363,0.0,-0.0034935934144903133
476,3897,92.32607,46.91667,-6.1666565,86400,-0.08149976047793898,0.09870558482958694,4339203.78529813,-468833.52373287774,0.0,0.0018867209369150023
56,3789,92.32607,46.66667,-6.1666565,86400,-0.09288805951361687,0.10188851904335372,4359343.065935845,-471009.49203812674,0.0,-0.003950068492398481
371,3870,92.32607,46.833336,-6.0833282,64800,-0.0916649955156254,0.09985840178785843,4346604.66032198,-463238.8677294356,0.0,0.0027451348714543798
196,3825,92.32607,46.75,-6.1666565,21600,-0.08954779028308849,0.1042055045904292,4352639.653859386,-470285.21531356085,0.0,-0.008369070087257739
581,3924,92.32607,47.0,-6.25,86400,-0.08601164067993095,0.09932965255336657,4331787.087405169,-474407.8424903363,0.0,0.01399891661529563
126,3807,92.32607,46.66667,-6.0,43200,-0.08709423585010004,0.09327165155350224,4360694.650219674,-458327.4764384654,0.0,0.006736858187322486
126,3807,92.32607,46.66667,-6.0,64800,-0.08778324821045426,0.09804918383637025,4360694.650219674,-458327.4764384654,0.0,0.014010870508645504
301,3852,92.32607,46.833336,-6.25,64800,-0.08745697789819244,0.10252341350316152,4345238.723142079,-475881.0361998027,0.0,-0.0013134833542873185
266,3843,92.32607,46.75,-6.0,86400,-0.08858545052512865,0.0908776203166351,4353989.159796485,-457622.70099545474,0.0,0.004084021114575851
511,3906,92.32607,46.91667,-6.0833282,21600,-0.09252719001732027,0.09835922821600276,4339881.045145775,-462522.2992525033,0.0,0.0007359822964839198
616,3933,92.32607,47.0,-6.1666565,86400,-0.08739295964021182,0.1034813721047542,4332472.586781167,-468106.2447951276,0.0,0.00233459462145259
686,3951,92.32607,47.0,-6.0,43200,-0.08674018381252245,0.09435482875263396,4333815.840058059,-455502.3996515776,0.0,0.003861983341757941
301,3852,92.32607,46.833336,-6.25,86400,-0.09287712017066435,0.10115231712975263,4345238.723142079,-475881.0361998027,0.0,-0.0046514962640972005
266,3843,92.32607,46.75,-6.0,64800,-0.09465518277093765,0.09746298912461691,4353989.159796485,-457622.70099545474,0.0,-0.0008018003414446861
651,3942,92.32607,47.0,-6.0833282,64800,-0.0870542297416556,0.09085528176523582,4333148.796028124,-461804.81061430223,0.0,0.001147283980319289
21,3780,92.32607,46.66667,-6.25,64800,-0.08760499597616493,0.09000842454125436,4358653.3150161095,-477350.1729464703,0.0,0.0022201044273609236
196,3825,92.32607,46.75,-6.1666565,43200,-0.0899459938219736,0.08439137040024036,4352639.653859386,-470285.21531356085,0.0,0.008872448069688212
196,3825,92.32607,46.75,-6.1666565,64800,-0.08837313978737114,0.09557899392476212,4352639.653859386,-470285.21531356085,0.0,-0.017593285521043875
371,3870,92.32607,46.833336,-6.0833282,43200,-0.0892598875881244,0.09800278427001304,4346604.66032198,-463238.8677294356,0.0,0.001838699888490391
581,3924,92.32607,47.0,-6.25,21600,-0.0908172080325576,0.09614657407159144,4331787.087405169,-474407.8424903363,0.0,0.000899555650013463
231,3834,92.32607,46.75,-6.0833282,43200,-0.09068120795437991,0.10306684710034565,4353319.010767862,-463954.4488188505,0.0,0.010683380537533371
441,3888,92.32607,46.91667,-6.25,86400,-0.08912432162205505,0.09545353017355823,4338517.220887722,-475144.9119816816,0.0,-0.007998859932395859
56,3789,92.32607,46.66667,-6.1666565,43200,-0.08826281884039991,0.09912576092449842,4359343.065935845,-471009.49203812674,0.0,-0.011231029881329967
161,3816,92.32607,46.75,-6.25,21600,-0.09024135779675499,0.09887857401345036,4351950.96357759,-476616.1460837916,0.0,0.011890710017993841
336,3861,92.32607,46.833336,-6.1666565,43200,-0.08262843037282705,0.09610307831401203,4345926.351221016,-469559.8699535443,0.0,-0.008637599650123612
266,3843,92.32607,46.75,-6.0,21600,-0.08655826129084823,0.10104455180260963,4353989.159796485,-457622.70099545474,0.0,0.013285551288991216
231,3834,92.32607,46.75,-6.0833282,64800,-0.08642472937649215,0.08975505869113311,4353319.010767862,-463954.4488188505,0.0,0.009294621845293923
616,3933,92.32607,47.0,-6.1666565,21600,-0.086603244892747,0.09910232056601981,4332472.586781167,-468106.2447951276,0.0,0.007655858211824607
126,3807,92.32607,46.66667,-6.0,86400,-0.09418191882773519,0.10533074429200723,4360694.650219674,-458327.4764384654,0.0,-0.013851410658492982
686,3951,92.32607,47.0,-6.0,64800,-0.08583193909156846,0.09893988116775605,4333815.840058059,-455502.3996515776,0.0,-0.001267602964347786
196,3825,92.32607,46.75,-6.1666565,86400,-0.09122194475756122,0.0927755326000492,4352639.653859386,-470285.21531356085,0.0,-0.0002389442345568405
21,3780,92.32607,46.66667,-6.25,21600,-0.08939777583218109,0.09482747351811859,4358653.3150161095,-477350.1729464703,0.0,-0.0026249261873155997
406,3879,92.32607,46.833336,-6.0,86400,-0.08534246189617448,0.08815299975316554,4347273.775744883,-456916.88569019584,0.0,0.008199495910124222
301,3852,92.32607,46.833336,-6.25,21600,-0.08974244654885805,0.10234817878133359,4345238.723142079,-475881.0361998027,0.0,-0.009152717463605428
651,3942,92.32607,47.0,-6.0833282,86400,-0.09000791433711756,0.0913887502448161,4333148.796028124,-461804.81061430223,0.0,0.0024583077730271057
371,3870,92.32607,46.833336,-6.0833282,86400,-0.08691499483525063,0.09316592584966531,4346604.66032198,-463238.8677294356,0.0,0.005498724574629654
231,3834,92.32607,46.75,-6.0833282,21600,-0.09765298136229744,0.10378497941900787,4353319.010767862,-463954.4488188505,0.0,-0.002099859900941584
581,3924,92.32607,47.0,-6.25,64800,-0.08833974134570019,0.10063616322760142,4331787.087405169,-474407.8424903363,0.0,0.01379788008731347
21,3780,92.32607,46.66667,-6.25,43200,-0.09046708518098759,0.09835430302360701,4358653.3150161095,-477350.1729464703,0.0,-0.00022443044520594925
441,3888,92.32607,46.91667,-6.25,64800,-0.09168415682958904,0.09685742735972298,4338517.220887722,-475144.9119816816,0.0,-0.000687345086756411
21,3780,92.32607,46.66667,-6.25,86400,-0.09016357886211113,0.09686359472575747,4358653.3150161095,-477350.1729464703,0.0,-0.004022787419767603
56,3789,92.32607,46.66667,-6.1666565,21600,-0.0874884115793907,0.09702699879809429,4359343.065935845,-471009.49203812674,0.0,-0.0018549081444097853
686,3951,92.32607,47.0,-6.0,86400,-0.08589727627265085,0.09241243488099853,4333815.840058059,-455502.3996515776,0.0,0.012288327858697573
476,3897,92.32607,46.91667,-6.1666565,43200,-0.08659360145946432,0.10554853124595034,4339203.78529813,-468833.52373287774,0.0,0.0021074863092131945
546,3915,92.32607,46.91667,-6.0,21600,-0.09539619466701836,0.1021391616113676,4340549.125536747,-456210.0964726406,0.0,0.010670629206060152
406,3879,92.32607,46.833336,-6.0,43200,-0.08957794709834356,0.09897175048026371,4347273.775744883,-456916.88569019584,0.0,0.001274657205069925
441,3888,92.32607,46.91667,-6.25,43200,-0.08799946538458918,0.1004556419322803,4338517.220887722,-475144.9119816816,0.0,0.0028767501560497794
336,3861,92.32607,46.833336,-6.1666565,86400,-0.08926492619625438,0.09056771585055073,4345926.351221016,-469559.8699535443,0.0,0.002449257956408076
616,3933,92.32607,47.0,-6.1666565,64800,-0.09338283585659166,0.10552275772743804,4332472.586781167,-468106.2447951276,0.0,-0.005019279613712782
301,3852,92.32607,46.833336,-6.25,43200,-0.08679787469552469,0.08548113839717039,4345238.723142079,-475881.0361998027,0.0,-0.004831206373182268
406,3879,92.32607,46.833336,-6.0,21600,-0.0887760891001243,0.09477180008004463,4347273.775744883,-456916.88569019584,0.0,-0.004190418744235841
546,3915,92.32607,46.91667,-6.0,86400,-0.09057724382719795,0.09707963444247704,4340549.125536747,-456210.0964726406,0.0,0.003356417774815466
91,3798,92.32607,46.66667,-6.0833282,43200,-0.09317570079147422,0.10187911028950573,4360023.469108121,-464668.9756583009,0.0,-0.004630895695400206
161,3816,92.32607,46.75,-6.25,64800,-0.0916860805278185,0.09503318260354686,4351950.96357759,-476616.1460837916,0.0,0.0023551618584956003
511,3906,92.32607,46.91667,-6.0833282,86400,-0.08921674952163879,0.09148387570280317,4339881.045145775,-462522.2992525033,0.0,-0.0008663737144722161
337,4041,109.7293,46.833336,-6.1666565,86400,-0.08923765558654198,0.09364727574339632,4345926.351221016,-469559.8699535443,0.0,0.0011681182876022698
407,4059,109.7293,46.833336,-6.0,21600,-0.08863993546549379,0.09536333674883435,4347273.775744883,-456916.88569019584,0.0,-0.0025054810246217057
197,4005,109.7293,46.75,-6.1666565,86400,-0.0907501130150639,0.0953845439359531,4352639.653859386,-470285.21531356085,0.0,0.0017225388049696153
127,3987,109.7293,46.66667,-6.0,21600,-0.08909073610008741,0.09897469926562825,4360694.650219674,-458327.4764384654,0.0,-0.0033393834512500074
582,4104,109.7293,47.0,-6.25,86400,-0.08679590006024036,0.09960471886887416,4331787.087405169,-474407.8424903363,0.0,0.00844972947522786
442,4068,109.7293,46.91667,-6.25,64800,-0.09053696427117858,0.09727470688699998,4338517.220887722,-475144.9119816816,0.0,0.0013757640786769896
687,4131,109.7293,47.0,-6.0,43200,-0.08704443840026857,0.09533275230521258,4333815.840058059,-455502.3996515776,0.0,0.0030774126864206177
652,4122,109.7293,47.0,-6.0833282,43200,-0.08902040726735422,0.10054581411913725,4333148.796028124,-461804.81061430223,0.0,0.0011042172404982955
162,3996,109.7293,46.75,-6.25,21600,-0.08951630446750294,0.09925545770931747,4351950.96357759,-476616.1460837916,0.0,0.007409283382940411
372,4050,109.7293,46.833336,-6.0833282,86400,-0.08731044744544478,0.0949225540894515,4346604.66032198,-463238.8677294356,0.0,0.0032127038824133576
477,4077,109.7293,46.91667,-6.1666565,64800,-0.08819617129227598,0.09473459130545532,4339203.78529813,-468833.52373287774,0.0,0.007121173858459198
547,4095,109.7293,46.91667,-6.0,21600,-0.09268806521577284,0.10103535477217251,4340549.125536747,-456210.0964726406,0.0,0.006140546105949016
617,4113,109.7293,47.0,-6.1666565,64800,-0.0915234237550181,0.10267129663022656,4332472.586781167,-468106.2447951276,0.0,-0.0036725517095335214
302,4032,109.7293,46.833336,-6.25,43200,-0.0878464328118764,0.09057224758764224,4345238.723142079,-475881.0361998027,0.0,-0.003804994932841287
92,3978,109.7293,46.66667,-6.0833282,43200,-0.09122101916778788,0.10075812541301434,4360023.469108121,-464668.9756583009,0.0,-0.00225641190595831
407,4059,109.7293,46.833336,-6.0,43200,-0.08899008656650968,0.09927494720574338,4347273.775744883,-456916.88569019584,0.0,0.00030964175600340553
617,4113,109.7293,47.0,-6.1666565,86400,-0.08793100814010744,0.10077463319138058,4332472.586781167,-468106.2447951276,0.0,0.0010685745161532938
582,4104,109.7293,47.0,-6.25,21600,-0.08920391429078157,0.09625147898437933,4331787.087405169,-474407.8424903363,0.0,0.0002429363588179282
652,4122,109.7293,47.0,-6.0833282,64800,-0.08754971944810265,0.09344599028896276,4333148.796028124,-461804.81061430223,0.0,0.00027724880877804596
372,4050,109.7293,46.833336,-6.0833282,43200,-0.08943203147012553,0.09836114225639332,4346604.66032198,-463238.8677294356,0.0,5.561236108105875e-05
442,4068,109.7293,46.91667,-6.25,86400,-0.08845740410115986,0.09588140461087638,4338517.220887722,-475144.9119816816,0.0,-0.00487667023368468
22,3960,109.7293,46.66667,-6.25,21600,-0.08874844405610528,0.09643338865283588,4358653.3150161095,-477350.1729464703,0.0,-0.001098444769979885
617,4113,109.7293,47.0,-6.1666565,21600,-0.08736875343586437,0.0983662680698987,4332472.586781167,-468106.2447951276,0.0,0.005047218484006853
337,4041,109.7293,46.833336,-6.1666565,43200,-0.08448267935461919,0.09645868716531457,4345926.351221016,-469559.8699535443,0.0,-0.004688736858031098
687,4131,109.7293,47.0,-6.0,64800,-0.08664271472914704,0.09859619386092058,4333815.840058059,-455502.3996515776,0.0,-0.0003106748359343688
57,3969,109.7293,46.66667,-6.1666565,43200,-0.08807097075231317,0.09775934364996311,4359343.065935845,-471009.49203812674,0.0,-0.006373487022320995
442,4068,109.7293,46.91667,-6.25,43200,-0.08833944949236243,0.09921720361285488,4338517.220887722,-475144.9119816816,0.0,0.0019675035799053353
477,4077,109.7293,46.91667,-6.1666565,43200,-0.08723680608371658,0.10321853295778283,4339203.78529813,-468833.52373287774,0.0,0.0015833736260551022
22,3960,109.7293,46.66667,-6.25,86400,-0.0896715407934926,0.096996586354245,4358653.3150161095,-477350.1729464703,0.0,-0.0023298772535176888
57,3969,109.7293,46.66667,-6.1666565,21600,-0.08763498655823096,0.09757215850967114,4359343.065935845,-471009.49203812674,0.0,0.0001303476326110031
57,3969,109.7293,46.66667,-6.1666565,86400,-0.09104344621325507,0.0997484430429527,4359343.065935845,-471009.49203812674,0.0,-0.002138336329555129
652,4122,109.7293,47.0,-6.0833282,21600,-0.08787216937343902,0.09902437093864691,4333148.796028124,-461804.81061430223,0.0,0.0007633103572330631
617,4113,109.7293,47.0,-6.1666565,43200,-0.0916521510792776,0.09619759818495958,4332472.586781167,-468106.2447951276,0.0,0.0015177602897228479
127,3987,109.7293,46.66667,-6.0,43200,-0.08764489732209697,0.09561355898140037,4360694.650219674,-458327.4764384654,0.0,0.0038201834231618463
477,4077,109.7293,46.91667,-6.1666565,86400,-0.08460816638294158,0.09905411697466446,4339203.78529813,-468833.52373287774,0.0,0.0015835261498573256
232,4014,109.7293,46.75,-6.0833282,86400,-0.08483390156058969,0.10149086655513485,4353319.010767862,-463954.4488188505,0.0,-0.003396685307265448
512,4086,109.7293,46.91667,-6.0833282,64800,-0.09038382204021156,0.0988698576151874,4339881.045145775,-462522.2992525033,0.0,-0.005752848755611278
442,4068,109.7293,46.91667,-6.25,21600,-0.0904718599510832,0.09925643302832853,4338517.220887722,-475144.9119816816,0.0,-0.01117955758368457
582,4104,109.7293,47.0,-6.25,43200,-0.08904668727412432,0.1006969808883157,4331787.087405169,-474407.8424903363,0.0,-0.0020411844509667276
477,4077,109.7293,46.91667,-6.1666565,21600,-0.08739182988862099,0.09948119865218687,4339203.78529813,-468833.52373287774,0.0,-0.00010188798826529399
547,4095,109.7293,46.91667,-6.0,43200,-0.08643761133605024,0.09590401620487189,4340549.125536747,-456210.0964726406,0.0,0.006316756753555807
547,4095,109.7293,46.91667,-6.0,64800,-0.08731958849952443,0.09676832006093843,4340549.125536747,-456210.0964726406,0.0,0.004530991190370633
512,4086,109.7293,46.91667,-6.0833282,43200,-0.09107967506083109,0.10212274009781976,4339881.045145775,-462522.2992525033,0.0,-0.0004219193743877713
512,4086,109.7293,46.91667,-6.0833282,21600,-0.09107725228920922,0.09857706635639851,4339881.045145775,-462522.2992525033,0.0,0.00020325179613531484
267,4023,109.7293,46.75,-6.0,86400,-0.08832585679823485,0.09392082380041714,4353989.159796485,-457622.70099545474,0.0,0.0020425966119555204
582,4104,109.7293,47.0,-6.25,64800,-0.08831817629333899,0.09903150314184314,4331787.087405169,-474407.8424903363,0.0,0.008241669137139172
92,3978,109.7293,46.66667,-6.0833282,21600,-0.08917691646624466,0.09675376771471839,4360023.469108121,-464668.9756583009,0.0,-0.004017143919251917
267,4023,109.7293,46.75,-6.0,43200,-0.08876072519082646,0.09579702030720168,4353989.159796485,-457622.70099545474,0.0,0.00474241523128446
302,4032,109.7293,46.833336,-6.25,86400,-0.09120563752076905,0.10013871619159202,4345238.723142079,-475881.0361998027,0.0,-0.002456169384941911
92,3978,109.7293,46.66667,-6.0833282,64800,-0.09002462028160252,0.09624286011388507,4360023.469108121,-464668.9756583009,0.0,-0.004654677422459871
197,4005,109.7293,46.75,-6.1666565,64800,-0.08920968751521331,0.09602908115314143,4352639.653859386,-470285.21531356085,0.0,-0.010814553398170598
57,3969,109.7293,46.66667,-6.1666565,64800,-0.08466089125033442,0.09588277392681802,4359343.065935845,-471009.49203812674,0.0,0.004170198661998281
197,4005,109.7293,46.75,-6.1666565,43200,-0.08926009496067144,0.089444642067339,4352639.653859386,-470285.21531356085,0.0,0.0062559001061022745
267,4023,109.7293,46.75,-6.0,64800,-0.09247767713633241,0.0983308024404568,4353989.159796485,-457622.70099545474,0.0,0.0008309070448383262
372,4050,109.7293,46.833336,-6.0833282,64800,-0.09066996741380834,0.10001778254472812,4346604.66032198,-463238.8677294356,0.0,0.001349299741043811
512,4086,109.7293,46.91667,-6.0833282,86400,-0.08909788312615254,0.0937390475078321,4339881.045145775,-462522.2992525033,0.0,-0.0005692412088118651
302,4032,109.7293,46.833336,-6.25,21600,-0.08905322117333077,0.10051546958858176,4345238.723142079,-475881.0361998027,0.0,-0.004881546916944564
547,4095,109.7293,46.91667,-6.0,86400,-0.08950627956705583,0.09729518415714787,4340549.125536747,-456210.0964726406,0.0,0.002062021010745166
162,3996,109.7293,46.75,-6.25,86400,-0.09200234381703563,0.10140170706303,4351950.96357759,-476616.1460837916,0.0,-0.0063075817153009335
92,3978,109.7293,46.66667,-6.0833282,86400,-0.09173964640780745,0.09763571808485556,4360023.469108121,-464668.9756583009,0.0,0.0004120752527685303
232,4014,109.7293,46.75,-6.0833282,21600,-0.0946009513643338,0.10171920192602935,4353319.010767862,-463954.4488188505,0.0,-0.0016259677073713937
162,3996,109.7293,46.75,-6.25,64800,-0.09056857520465142,0.09539178553819964,4351950.96357759,-476616.1460837916,0.0,0.0013940354200740043
407,4059,109.7293,46.833336,-6.0,86400,-0.08613427654267733,0.09276540154078673,4347273.775744883,-456916.88569019584,0.0,0.0042912774741738656
197,4005,109.7293,46.75,-6.1666565,21600,-0.08902571834199084,0.10231531490325785,4352639.653859386,-470285.21531356085,0.0,-0.006649368437208967
337,4041,109.7293,46.833336,-6.1666565,64800,-0.09011354267035773,0.09697758261523608,4345926.351221016,-469559.8699535443,0.0,0.0010242215529511556
302,4032,109.7293,46.833336,-6.25,64800,-0.08814719616547938,0.09986061791272655,4345238.723142079,-475881.0361998027,0.0,-0.0005572926210954231
337,4041,109.7293,46.833336,-6.1666565,21600,-0.08652072752217248,0.09589139069673712,4345926.351221016,-469559.8699535443,0.0,0.003132308611208134
687,4131,109.7293,47.0,-6.0,21600,-0.08711710104294622,0.09805308940161192,4333815.840058059,-455502.3996515776,0.0,0.0010845085958453432
162,3996,109.7293,46.75,-6.25,43200,-0.08881519956287827,0.10190287504497922,4351950.96357759,-476616.1460837916,0.0,-0.0058099903132822674
372,4050,109.7293,46.833336,-6.0833282,21600,-0.08759782338363425,0.10316158192069254,4346604.66032198,-463238.8677294356,0.0,0.004008956224475918
22,3960,109.7293,46.66667,-6.25,43200,-0.08986043328689512,0.09917762908774018,4358653.3150161095,-477350.1729464703,0.0,-0.0005431550219879749
127,3987,109.7293,46.66667,-6.0,64800,-0.08811833102695463,0.09822521579572707,4360694.650219674,-458327.4764384654,0.0,0.008523674577104663
22,3960,109.7293,46.66667,-6.25,64800,-0.08792296654115934,0.09285441981225055,4358653.3150161095,-477350.1729464703,0.0,0.0021451739867803243
127,3987,109.7293,46.66667,-6.0,86400,-0.09167153725216927,0.10229620755052475,4360694.650219674,-458327.4764384654,0.0,-0.00813568727751848
652,4122,109.7293,47.0,-6.0833282,86400,-0.08984468998497787,0.09433604689345498,4333148.796028124,-461804.81061430223,0.0,0.00230982339647184
