,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
88,3258,55.76429,46.66667,-6.0833282,86400,0.13083746846909688,-0.018070165930048843,4360023.469108121,-464668.9756583009,0.0,0.12827791324662563
403,3339,55.76429,46.833336,-6.0,86400,0.10053939471976236,0.007349116845826051,4347273.775744883,-456916.88569019584,0.0,-0.005465563877811733
88,3258,55.76429,46.66667,-6.0833282,21600,-0.05638378546348354,-0.34161016379668563,4360023.469108121,-464668.9756583009,0.0,-0.040506193509034
263,3303,55.76429,46.75,-6.0,21600,-0.05184468481385394,-0.17129500201349224,4353989.159796485,-457622.70099545474,0.0,-0.13169783590025827
683,3411,55.76429,47.0,-6.0,21600,0.07279092486779425,-0.021324110153030235,4333815.840058059,-455502.3996515776,0.0,0.017009887848075486
88,3258,55.76429,46.66667,-6.0833282,64800,-0.07432836565561063,-0.10013674187985835,4360023.469108121,-464668.9756583009,0.0,0.01876169751584281
18,3240,55.76429,46.66667,-6.25,64800,0.02684521495958467,-0.11379998939292328,4358653.3150161095,-477350.1729464703,0.0,0.11184238818631013
123,3267,55.76429,46.66667,-6.0,21600,0.048164126105296134,-0.07334179397619728,4360694.650219674,-458327.4764384654,0.0,-0.060806562341453305
18,3240,55.76429,46.66667,-6.25,43200,-0.0025927412875171143,-0.06350431183896602,4358653.3150161095,-477350.1729464703,0.0,-0.001340288257149571
508,3366,55.76429,46.91667,-6.0833282,86400,-0.00401830885422878,-0.13213005608652426,4339881.045145775,-462522.2992525033,0.0,0.1693427289277274
508,3366,55.76429,46.91667,-6.0833282,43200,0.03195679157453182,-0.08496193428381321,4339881.045145775,-462522.2992525033,0.0,0.028131091517833745
193,3285,55.76429,46.75,-6.1666565,86400,-0.10232942775257955,-0.19935945617346312,4352639.653859386,-470285.21531356085,0.0,0.3742120592511637
613,3393,55.76429,47.0,-6.1666565,43200,-0.0478819399989477,-0.33560858767426194,4332472.586781167,-468106.2447951276,0.0,0.10945972252558761
438,3348,55.76429,46.91667,-6.25,21600,0.029397628072703054,-0.11745595956460199,4338517.220887722,-475144.9119816816,0.0,0.12227423053236156
369,3510,65.80727,46.833336,-6.0833282,86400,0.01853228306369544,-0.10628421079691433,4346604.66032198,-463238.8677294356,0.0,-0.22293057153182194
544,3555,65.80727,46.91667,-6.0,86400,-0.011790993081618672,-0.07588796147531539,4340549.125536747,-456210.0964726406,0.0,-0.05897595664234132
299,3492,65.80727,46.833336,-6.25,86400,0.18501988881768427,0.01594877765621723,4345238.723142079,-475881.0361998027,0.0,-0.09016625494606298
684,3591,65.80727,47.0,-6.0,64800,-0.03401619828512057,-0.22738743891975471,4333815.840058059,-455502.3996515776,0.0,0.0033800071273758247
404,3519,65.80727,46.833336,-6.0,86400,0.09320766307920417,0.0017721704173183639,4347273.775744883,-456916.88569019584,0.0,-0.0042007409859954594
159,3456,65.80727,46.75,-6.25,64800,-0.05254207386030978,-0.057696472256119534,4351950.96357759,-476616.1460837916,0.0,-0.04378513827405665
264,3483,65.80727,46.75,-6.0,21600,-0.04702095234980948,-0.16940820976942877,4353989.159796485,-457622.70099545474,0.0,-0.12739478751297875
124,3447,65.80727,46.66667,-6.0,21600,0.04485495079480417,-0.07547932912393111,4360694.650219674,-458327.4764384654,0.0,-0.056215372377082455
404,3519,65.80727,46.833336,-6.0,21600,0.0002646908439051677,-0.14508525665894123,4347273.775744883,-456916.88569019584,0.0,-0.024179793640338808
54,3429,65.80727,46.66667,-6.1666565,64800,0.07120844884037994,-0.1397051320859303,4359343.065935845,-471009.49203812674,0.0,-0.014675162315770571
89,3438,65.80727,46.66667,-6.0833282,43200,0.006938722954785319,-0.0351053378690941,4360023.469108121,-464668.9756583009,0.0,-0.10153504783839115
614,3573,65.80727,47.0,-6.1666565,21600,0.10166565574529755,0.025324207411755145,4332472.586781167,-468106.2447951276,0.0,0.2701901956970542
579,3564,65.80727,47.0,-6.25,43200,-0.028377054774529762,-0.11143582870346423,4331787.087405169,-474407.8424903363,0.0,-0.07484581774417035
509,3546,65.80727,46.91667,-6.0833282,64800,-0.042978480401737226,-0.16763810463220186,4339881.045145775,-462522.2992525033,0.0,-0.01247121378154096
649,3582,65.80727,47.0,-6.0833282,64800,0.12671275278181496,0.036232384709802945,4333148.796028124,-461804.81061430223,0.0,-0.02644518888216026
19,3420,65.80727,46.66667,-6.25,43200,-0.002635364086201587,-0.06877149602775325,4358653.3150161095,-477350.1729464703,0.0,0.0013297841898686727
124,3447,65.80727,46.66667,-6.0,43200,0.1369321568061771,0.05353087329600055,4360694.650219674,-458327.4764384654,0.0,-0.08072271777059119
194,3465,65.80727,46.75,-6.1666565,43200,-0.008484525074953985,-0.02339286877462049,4352639.653859386,-470285.21531356085,0.0,0.09426669521704668
264,3483,65.80727,46.75,-6.0,64800,0.019536127585408944,-0.12630170072466662,4353989.159796485,-457622.70099545474,0.0,0.20670087083109695
439,3528,65.80727,46.91667,-6.25,86400,-0.0350250390443331,-0.2081870902263977,4338517.220887722,-475144.9119816816,0.0,-0.08776361587849925
19,3420,65.80727,46.66667,-6.25,21600,0.055575397795081596,0.017309155281377567,4358653.3150161095,-477350.1729464703,0.0,-0.016845616378138598
229,3474,65.80727,46.75,-6.0833282,64800,-0.042058667815506046,-0.11564380375530169,4353319.010767862,-463954.4488188505,0.0,0.02476038043650137
194,3465,65.80727,46.75,-6.1666565,64800,0.03794408104985351,-0.04587512538223239,4352639.653859386,-470285.21531356085,0.0,-0.15747195903142427
159,3456,65.80727,46.75,-6.25,21600,-0.15550248264235875,-0.28435425837278444,4351950.96357759,-476616.1460837916,0.0,-0.006795204240566953
229,3474,65.80727,46.75,-6.0833282,86400,-0.05083741837047787,-0.15288564505962476,4353319.010767862,-463954.4488188505,0.0,-0.11381561696369422
299,3492,65.80727,46.833336,-6.25,21600,0.012625615005875116,0.021411698063060272,4345238.723142079,-475881.0361998027,0.0,-0.028092017903881685
369,3510,65.80727,46.833336,-6.0833282,43200,-0.05072995265580733,-0.1081961072831217,4346604.66032198,-463238.8677294356,0.0,-0.10910497459016429
614,3573,65.80727,47.0,-6.1666565,43200,-0.04193315130023216,-0.31901574761084894,4332472.586781167,-468106.2447951276,0.0,0.10247795775971018
54,3429,65.80727,46.66667,-6.1666565,86400,-0.06642881091829858,-0.3320247458747096,4359343.065935845,-471009.49203812674,0.0,-0.0042488501857029905
194,3465,65.80727,46.75,-6.1666565,86400,-0.09060882361676721,-0.18986047256991628,4352639.653859386,-470285.21531356085,0.0,0.35141885412386376
334,3501,65.80727,46.833336,-6.1666565,43200,0.030321618601770205,-0.12175127487092485,4345926.351221016,-469559.8699535443,0.0,0.25953610703683694
614,3573,65.80727,47.0,-6.1666565,86400,-0.00612221465493271,-0.18742537750615815,4332472.586781167,-468106.2447951276,0.0,-0.028975581327693012
89,3438,65.80727,46.66667,-6.0833282,64800,-0.06779270623986307,-0.10144927493224264,4360023.469108121,-464668.9756583009,0.0,0.02146919013470367
124,3447,65.80727,46.66667,-6.0,86400,0.03164464229887135,-0.01569344102214204,4360694.650219674,-458327.4764384654,0.0,0.04092654611551346
509,3546,65.80727,46.91667,-6.0833282,86400,-0.0008165948234854451,-0.12896501880418185,4339881.045145775,-462522.2992525033,0.0,0.16167442709905452
649,3582,65.80727,47.0,-6.0833282,43200,0.042568680707276055,-0.08356388193945585,4333148.796028124,-461804.81061430223,0.0,0.06830441125780808
369,3510,65.80727,46.833336,-6.0833282,64800,0.08731455365715078,0.06391846363487912,4346604.66032198,-463238.8677294356,0.0,-0.16094752598039802
229,3474,65.80727,46.75,-6.0833282,43200,-0.06920646409055045,-0.19459332139146382,4353319.010767862,-463954.4488188505,0.0,0.07215638636092077
544,3555,65.80727,46.91667,-6.0,43200,-0.02696564490358435,-0.18294777945544383,4340549.125536747,-456210.0964726406,0.0,0.19530393201752666
334,3501,65.80727,46.833336,-6.1666565,21600,0.09009255376697126,-0.14845602027797425,4345926.351221016,-469559.8699535443,0.0,-0.06172245428960497
474,3537,65.80727,46.91667,-6.1666565,43200,0.027569023153287596,0.06236374599873572,4339203.78529813,-468833.52373287774,0.0,0.0014705899457020883
684,3591,65.80727,47.0,-6.0,21600,0.07259283615879053,-0.020507535440232996,4333815.840058059,-455502.3996515776,0.0,0.02355445158358252
544,3555,65.80727,46.91667,-6.0,64800,-0.00014902251072700275,-0.04261710948069089,4340549.125536747,-456210.0964726406,0.0,0.03930808517359745
579,3564,65.80727,47.0,-6.25,86400,0.046291349509415824,0.04058994645546149,4331787.087405169,-474407.8424903363,0.0,-0.10197360578347518
334,3501,65.80727,46.833336,-6.1666565,64800,0.010014591837739844,-0.20168962310422414,4345926.351221016,-469559.8699535443,0.0,0.19399578912956078
649,3582,65.80727,47.0,-6.0833282,86400,-0.04565252016420315,-0.05182386278845084,4333148.796028124,-461804.81061430223,0.0,-0.28257310982873346
684,3591,65.80727,47.0,-6.0,86400,0.03359565023836274,-0.12477255035468181,4333815.840058059,-455502.3996515776,0.0,-0.2234190353748527
194,3465,65.80727,46.75,-6.1666565,21600,-0.09676088297619971,-0.24549458245215888,4352639.653859386,-470285.21531356085,0.0,-0.1538031301924609
439,3528,65.80727,46.91667,-6.25,21600,0.024717744697616006,-0.12269634182790483,4338517.220887722,-475144.9119816816,0.0,0.11724930158844271
579,3564,65.80727,47.0,-6.25,64800,0.06241197261125937,-0.12692744897185151,4331787.087405169,-474407.8424903363,0.0,0.027762968770867882
509,3546,65.80727,46.91667,-6.0833282,43200,0.03683280054958317,-0.0806253030602381,4339881.045145775,-462522.2992525033,0.0,0.017086545888934077
264,3483,65.80727,46.75,-6.0,86400,0.025473416268509397,-0.12830139647310546,4353989.159796485,-457622.70099545474,0.0,0.21478299519010768
684,3591,65.80727,47.0,-6.0,43200,0.030314661455910122,-0.015594644328388696,4333815.840058059,-455502.3996515776,0.0,0.2227768659331699
509,3546,65.80727,46.91667,-6.0833282,21600,-0.04487993224595955,-0.1359477363035581,4339881.045145775,-462522.2992525033,0.0,0.22032582624133615
54,3429,65.80727,46.66667,-6.1666565,21600,0.020677649140169445,-0.10384271761312171,4359343.065935845,-471009.49203812674,0.0,0.046620921555515546
579,3564,65.80727,47.0,-6.25,21600,-0.11625214833262534,-0.2489188253496748,4331787.087405169,-474407.8424903363,0.0,0.015339707044469653
544,3555,65.80727,46.91667,-6.0,21600,0.14514098209611714,0.09727846490125543,4340549.125536747,-456210.0964726406,0.0,-0.06210793289671106
19,3420,65.80727,46.66667,-6.25,64800,0.023700757562282918,-0.11363144264152343,4358653.3150161095,-477350.1729464703,0.0,0.10451861496241774
439,3528,65.80727,46.91667,-6.25,64800,0.10281335589348699,-0.05327974367774919,4338517.220887722,-475144.9119816816,0.0,-0.1495405473012456
89,3438,65.80727,46.66667,-6.0833282,86400,0.1235912041088978,-0.019889620426428875,4360023.469108121,-464668.9756583009,0.0,0.1243367452799113
299,3492,65.80727,46.833336,-6.25,64800,0.060202361091067705,0.07644753040971071,4345238.723142079,-475881.0361998027,0.0,0.08159810268551503
649,3582,65.80727,47.0,-6.0833282,21600,-0.02892956180703417,-0.175654685231518,4333148.796028124,-461804.81061430223,0.0,0.12162185734872555
264,3483,65.80727,46.75,-6.0,43200,0.049499193277549064,0.057053565252337485,4353989.159796485,-457622.70099545474,0.0,0.26732298510999103
229,3474,65.80727,46.75,-6.0833282,21600,-0.10642833461678858,-0.27110209509885985,4353319.010767862,-463954.4488188505,0.0,-0.04975526463864911
474,3537,65.80727,46.91667,-6.1666565,64800,0.09124599536216282,-0.004977785541700627,4339203.78529813,-468833.52373287774,0.0,-0.11987785228221179
369,3510,65.80727,46.833336,-6.0833282,21600,0.02344814291094157,-0.03943831555505309,4346604.66032198,-463238.8677294356,0.0,0.04798212502261781
404,3519,65.80727,46.833336,-6.0,64800,0.001682470731479242,-0.10335269286886113,4347273.775744883,-456916.88569019584,0.0,-0.010920886692692687
54,3429,65.80727,46.66667,-6.1666565,43200,0.012357432377392919,-0.11321298445439396,4359343.065935845,-471009.49203812674,0.0,0.010662087770290402
19,3420,65.80727,46.66667,-6.25,86400,0.03442861499098328,-0.07797975938368655,4358653.3150161095,-477350.1729464703,0.0,0.13948409825999214
614,3573,65.80727,47.0,-6.1666565,64800,-0.03767047110826721,-0.14300867202735057,4332472.586781167,-468106.2447951276,0.0,-0.1332110631838931
474,3537,65.80727,46.91667,-6.1666565,21600,0.0009664463492357056,0.02268594313843321,4339203.78529813,-468833.52373287774,0.0,-0.005730714914216458
89,3438,65.80727,46.66667,-6.0833282,21600,-0.05353622886820131,-0.33329985611122404,4360023.469108121,-464668.9756583009,0.0,-0.030798861830121118
159,3456,65.80727,46.75,-6.25,86400,0.034582367443282615,-0.1170687843010806,4351950.96357759,-476616.1460837916,0.0,-0.027444181455002343
334,3501,65.80727,46.833336,-6.1666565,86400,0.04875555812255921,-0.0327506652077537,4345926.351221016,-469559.8699535443,0.0,0.10063844526305538
474,3537,65.80727,46.91667,-6.1666565,86400,-0.04632982346407787,-0.1485559216325109,4339203.78529813,-468833.52373287774,0.0,0.0685022494090136
439,3528,65.80727,46.91667,-6.25,43200,-0.0043540411629308055,-0.1252475752203725,4338517.220887722,-475144.9119816816,0.0,0.05576175710456654
159,3456,65.80727,46.75,-6.25,43200,-0.025390545423116022,0.036230698713663786,4351950.96357759,-476616.1460837916,0.0,-0.026209318934576526
124,3447,65.80727,46.66667,-6.0,64800,-0.09889536206846124,-0.19992316813225847,4360694.650219674,-458327.4764384654,0.0,-0.09503817219756647
299,3492,65.80727,46.833336,-6.25,43200,0.08073514942225116,-0.10964277435569268,4345238.723142079,-475881.0361998027,0.0,-0.1469183750905646
404,3519,65.80727,46.833336,-6.0,43200,0.03282444350777418,-0.14986323188551987,4347273.775744883,-456916.88569019584,0.0,0.080250574378669
475,3717,77.85385,46.91667,-6.1666565,64800,0.08372152050749804,-0.010126831262269556,4339203.78529813,-468833.52373287774,0.0,-0.12525113691394452
20,3600,77.85385,46.66667,-6.25,43200,-0.002628233474200367,-0.07424879676083167,4358653.3150161095,-477350.1729464703,0.0,0.004017643222068373
685,3771,77.85385,47.0,-6.0,64800,-0.03410529220730538,-0.22799790768149364,4333815.840058059,-455502.3996515776,0.0,-0.001124444467440085
55,3609,77.85385,46.66667,-6.1666565,43200,0.009072453144547268,-0.1124500737997344,4359343.065935845,-471009.49203812674,0.0,0.008810176001407813
20,3600,77.85385,46.66667,-6.25,21600,0.04994711032541625,0.004717579758386284,4358653.3150161095,-477350.1729464703,0.0,-0.02051302149835982
650,3762,77.85385,47.0,-6.0833282,64800,0.1182692361213404,0.02810383371622413,4333148.796028124,-461804.81061430223,0.0,-0.022213494022334457
615,3753,77.85385,47.0,-6.1666565,86400,-0.004349964671071245,-0.18373724863109625,4332472.586781167,-468106.2447951276,0.0,-0.04000329201798277
90,3618,77.85385,46.66667,-6.0833282,43200,0.010082361367879055,-0.04108287972107097,4360023.469108121,-464668.9756583009,0.0,-0.0942306838709015
20,3600,77.85385,46.66667,-6.25,86400,0.0348496025125961,-0.07821244833130392,4358653.3150161095,-477350.1729464703,0.0,0.13343847823141355
615,3753,77.85385,47.0,-6.1666565,64800,-0.033195165105282795,-0.13661883394262003,4332472.586781167,-468106.2447951276,0.0,-0.11786930807325997
55,3609,77.85385,46.66667,-6.1666565,21600,0.018108764509072183,-0.10565952244078863,4359343.065935845,-471009.49203812674,0.0,0.041330496005183646
580,3744,77.85385,47.0,-6.25,64800,0.058091569346950235,-0.1252895443714005,4331787.087405169,-474407.8424903363,0.0,0.020377116387916724
545,3735,77.85385,46.91667,-6.0,64800,0.003892385307887678,-0.04547724123061999,4340549.125536747,-456210.0964726406,0.0,0.038404557750641735
90,3618,77.85385,46.66667,-6.0833282,21600,-0.05045185695013418,-0.3236425058860837,4360023.469108121,-464668.9756583009,0.0,-0.021177023331688534
510,3726,77.85385,46.91667,-6.0833282,64800,-0.03877875490060095,-0.1635510500304534,4339881.045145775,-462522.2992525033,0.0,-0.0023402898796427017
125,3627,77.85385,46.66667,-6.0,43200,0.12389326547339424,0.03673898090293633,4360694.650219674,-458327.4764384654,0.0,-0.06598740507714855
265,3663,77.85385,46.75,-6.0,64800,0.01734322801844346,-0.12700217379861675,4353989.159796485,-457622.70099545474,0.0,0.18725674464823755
55,3609,77.85385,46.66667,-6.1666565,86400,-0.062283306086368,-0.3147075433306778,4359343.065935845,-471009.49203812674,0.0,-0.009151764306780785
580,3744,77.85385,47.0,-6.25,86400,0.043349044001873366,0.029787489107971826,4331787.087405169,-474407.8424903363,0.0,-0.09607452131574795
440,3708,77.85385,46.91667,-6.25,64800,0.0937867931202798,-0.06247757132908082,4338517.220887722,-475144.9119816816,0.0,-0.14280783374525396
370,3690,77.85385,46.833336,-6.0833282,86400,0.01425765102897564,-0.10895975209252705,4346604.66032198,-463238.8677294356,0.0,-0.21850093086628458
160,3636,77.85385,46.75,-6.25,21600,-0.1448153510243411,-0.2737903878061596,4351950.96357759,-476616.1460837916,0.0,-0.010201462351601081
405,3699,77.85385,46.833336,-6.0,64800,0.007943180884523665,-0.09201858929119883,4347273.775744883,-456916.88569019584,0.0,-0.011152304911947184
90,3618,77.85385,46.66667,-6.0833282,86400,0.11527662800064689,-0.0226880496424451,4360023.469108121,-464668.9756583009,0.0,0.11941931515887136
370,3690,77.85385,46.833336,-6.0833282,64800,0.08260694866460525,0.050753454246223725,4346604.66032198,-463238.8677294356,0.0,-0.14391913818376958
195,3645,77.85385,46.75,-6.1666565,21600,-0.09168725672478381,-0.24668691437815782,4352639.653859386,-470285.21531356085,0.0,-0.14736688875343368
335,3681,77.85385,46.833336,-6.1666565,64800,0.01315332128642709,-0.1911723888082686,4345926.351221016,-469559.8699535443,0.0,0.17910624231927316
160,3636,77.85385,46.75,-6.25,43200,-0.021577658767361833,0.024848755069363807,4351950.96357759,-476616.1460837916,0.0,-0.018763667769348367
650,3762,77.85385,47.0,-6.0833282,86400,-0.03446753378805249,-0.04447973916306601,4333148.796028124,-461804.81061430223,0.0,-0.260179369508542
230,3654,77.85385,46.75,-6.0833282,21600,-0.09531598736761121,-0.2554874021112284,4353319.010767862,-463954.4488188505,0.0,-0.041414837653284256
300,3672,77.85385,46.833336,-6.25,64800,0.05619094011787002,0.06493920325359286,4345238.723142079,-475881.0361998027,0.0,0.07748414632778491
545,3735,77.85385,46.91667,-6.0,86400,-0.009439279796573979,-0.07668954387906807,4340549.125536747,-456210.0964726406,0.0,-0.05295201681284862
125,3627,77.85385,46.66667,-6.0,21600,0.041217091409132496,-0.07791389656505904,4360694.650219674,-458327.4764384654,0.0,-0.05151333310777331
125,3627,77.85385,46.66667,-6.0,86400,0.02955328998222919,-0.025483907627521327,4360694.650219674,-458327.4764384654,0.0,0.036846094476848446
160,3636,77.85385,46.75,-6.25,64800,-0.0450890180958832,-0.048422919887623456,4351950.96357759,-476616.1460837916,0.0,-0.039951342310887684
195,3645,77.85385,46.75,-6.1666565,86400,-0.07818498550227462,-0.17980089435678445,4352639.653859386,-470285.21531356085,0.0,0.32645397554895844
300,3672,77.85385,46.833336,-6.25,86400,0.1699492581053539,-0.002179721724398051,4345238.723142079,-475881.0361998027,0.0,-0.08633434928247931
300,3672,77.85385,46.833336,-6.25,21600,0.012012061708339999,0.016240213128783182,4345238.723142079,-475881.0361998027,0.0,-0.02130741450374875
335,3681,77.85385,46.833336,-6.1666565,86400,0.04571797201214435,-0.035623363596474014,4345926.351221016,-469559.8699535443,0.0,0.09826988711809945
265,3663,77.85385,46.75,-6.0,43200,0.048031201899659315,0.04901781864836478,4353989.159796485,-457622.70099545474,0.0,0.24178858264527137
580,3744,77.85385,47.0,-6.25,21600,-0.1055907759230201,-0.2373363752830115,4331787.087405169,-474407.8424903363,0.0,0.01930022944595198
405,3699,77.85385,46.833336,-6.0,43200,0.028790674603500988,-0.15143052885199368,4347273.775744883,-456916.88569019584,0.0,0.08123077542437777
475,3717,77.85385,46.91667,-6.1666565,21600,0.002697308896517688,0.011271021064690245,4339203.78529813,-468833.52373287774,0.0,-0.009936097219562371
685,3771,77.85385,47.0,-6.0,43200,0.02769058443722099,-0.024410075784261867,4333815.840058059,-455502.3996515776,0.0,0.198917197768018
405,3699,77.85385,46.833336,-6.0,21600,-0.0022002508395765393,-0.1443622858192477,4347273.775744883,-456916.88569019584,0.0,-0.01889541403897557
300,3672,77.85385,46.833336,-6.25,43200,0.07685979509061744,-0.10446801333879625,4345238.723142079,-475881.0361998027,0.0,-0.1333830411103731
335,3681,77.85385,46.833336,-6.1666565,21600,0.08286406155569784,-0.15102430196202032,4345926.351221016,-469559.8699535443,0.0,-0.06375014742994689
230,3654,77.85385,46.75,-6.0833282,86400,-0.0487034077210789,-0.1521452468016098,4353319.010767862,-463954.4488188505,0.0,-0.10052671973106984
475,3717,77.85385,46.91667,-6.1666565,86400,-0.04112212070015604,-0.14915151469764512,4339203.78529813,-468833.52373287774,0.0,0.06466082980245501
55,3609,77.85385,46.66667,-6.1666565,64800,0.06612748816484798,-0.13635281213957276,4359343.065935845,-471009.49203812674,0.0,-0.023395763379485637
125,3627,77.85385,46.66667,-6.0,64800,-0.09447966078197045,-0.1960726275826261,4360694.650219674,-458327.4764384654,0.0,-0.09226405065145103
545,3735,77.85385,46.91667,-6.0,21600,0.13882166167499124,0.08066072299820203,4340549.125536747,-456210.0964726406,0.0,-0.05513872773197973
475,3717,77.85385,46.91667,-6.1666565,43200,0.02098417094284214,0.04403183974415355,4339203.78529813,-468833.52373287774,0.0,-0.00448970924191636
545,3735,77.85385,46.91667,-6.0,43200,-0.02648052078415588,-0.178118729444162,4340549.125536747,-456210.0964726406,0.0,0.18650402631173854
510,3726,77.85385,46.91667,-6.0833282,86400,0.002361153713439392,-0.1261331964731758,4339881.045145775,-462522.2992525033,0.0,0.15252098653760915
370,3690,77.85385,46.833336,-6.0833282,21600,0.021422334840017418,-0.04899751320079634,4346604.66032198,-463238.8677294356,0.0,0.0511366839134455
510,3726,77.85385,46.91667,-6.0833282,43200,0.041413124161774596,-0.07615652968328537,4339881.045145775,-462522.2992525033,0.0,0.006109964395740901
650,3762,77.85385,47.0,-6.0833282,21600,-0.02477129578047578,-0.1710462486941791,4333148.796028124,-461804.81061430223,0.0,0.1141118065274359
510,3726,77.85385,46.91667,-6.0833282,21600,-0.04104018100000336,-0.13318514879547952,4339881.045145775,-462522.2992525033,0.0,0.20567826935553427
265,3663,77.85385,46.75,-6.0,86400,0.022363516703985953,-0.12582630227914982,4353989.159796485,-457622.70099545474,0.0,0.2066562398935022
440,3708,77.85385,46.91667,-6.25,43200,-0.0029464897416482914,-0.12171949684115257,4338517.220887722,-475144.9119816816,0.0,0.05202004122471228
685,3771,77.85385,47.0,-6.0,86400,0.02424483710735555,-0.13206417243292362,4333815.840058059,-455502.3996515776,0.0,-0.20952827199743798
580,3744,77.85385,47.0,-6.25,43200,-0.0246087264355321,-0.10864528093368789,4331787.087405169,-474407.8424903363,0.0,-0.0654202026577043
20,3600,77.85385,46.66667,-6.25,64800,0.02034441602026149,-0.11366431682258771,4358653.3150161095,-477350.1729464703,0.0,0.09668186811753125
685,3771,77.85385,47.0,-6.0,21600,0.07197937565602455,-0.0202870089192341,4333815.840058059,-455502.3996515776,0.0,0.03043427632464781
615,3753,77.85385,47.0,-6.1666565,21600,0.09390966361159377,0.017943493377133884,4332472.586781167,-468106.2447951276,0.0,0.24933415175705437
90,3618,77.85385,46.66667,-6.0833282,64800,-0.060844911990896415,-0.10307547103499393,4360023.469108121,-464668.9756583009,0.0,0.024009799024913864
230,3654,77.85385,46.75,-6.0833282,64800,-0.035181295260472076,-0.10792924643828207,4353319.010767862,-463954.4488188505,0.0,0.022654338095327995
335,3681,77.85385,46.833336,-6.1666565,43200,0.028218154073908312,-0.1141997532257787,4345926.351221016,-469559.8699535443,0.0,0.25052300856284637
405,3699,77.85385,46.833336,-6.0,86400,0.08515914709397146,-0.005007286221065374,4347273.775744883,-456916.88569019584,0.0,-0.002785941365739488
265,3663,77.85385,46.75,-6.0,21600,-0.04181130174437317,-0.16687458369943606,4353989.159796485,-457622.70099545474,0.0,-0.12260848057733544
195,3645,77.85385,46.75,-6.1666565,43200,-0.008587384491379853,-0.026756481713963498,4352639.653859386,-470285.21531356085,0.0,0.08695819394933225
650,3762,77.85385,47.0,-6.0833282,43200,0.04042460581969808,-0.08699879038628232,4333148.796028124,-461804.81061430223,0.0,0.07190503122007941
440,3708,77.85385,46.91667,-6.25,86400,-0.029276791113805822,-0.19854933239322392,4338517.220887722,-475144.9119816816,0.0,-0.07969801938120806
615,3753,77.85385,47.0,-6.1666565,43200,-0.03583795028422437,-0.30099769097820694,4332472.586781167,-468106.2447951276,0.0,0.09476429606131914
440,3708,77.85385,46.91667,-6.25,21600,0.02013564065106336,-0.1273213034943338,4338517.220887722,-475144.9119816816,0.0,0.11188389936135386
160,3636,77.85385,46.75,-6.25,86400,0.03877789328735773,-0.10980084822632762,4351950.96357759,-476616.1460837916,0.0,-0.016349781673443867
230,3654,77.85385,46.75,-6.0833282,43200,-0.0667477211778337,-0.19268117706701288,4353319.010767862,-463954.4488188505,0.0,0.05918154172858597
370,3690,77.85385,46.833336,-6.0833282,43200,-0.04260798105755923,-0.10694044267207045,4346604.66032198,-463238.8677294356,0.0,-0.09733822669458692
195,3645,77.85385,46.75,-6.1666565,64800,0.03673453893008619,-0.0504284956732214,4352639.653859386,-470285.21531356085,0.0,-0.13999164629975017
91,3798,92.32607,46.66667,-6.0833282,64800,-0.0535943897531894,-0.10499801452310153,4360023.469108121,-464668.9756583009,0.0,0.02623135781414308
266,3843,92.32607,46.75,-6.0,43200,0.046543858971171206,0.04018040320286752,4353989.159796485,-457622.70099545474,0.0,0.21476552854531997
406,3879,92.32607,46.833336,-6.0,64800,0.014078809384631893,-0.0811047240437041,4347273.775744883,-456916.88569019584,0.0,-0.011326924766546214
546,3915,92.32607,46.91667,-6.0,64800,0.008166053019630262,-0.04882621918384457,4340549.125536747,-456210.0964726406,0.0,0.03828113687532516
231,3834,92.32607,46.75,-6.0833282,86400,-0.04587872562594462,-0.15075053818118378,4353319.010767862,-463954.4488188505,0.0,-0.08722069646782585
161,3816,92.32607,46.75,-6.25,43200,-0.017433720123349292,0.013047226127778366,4351950.96357759,-476616.1460837916,0.0,-0.011591025491866724
371,3870,92.32607,46.833336,-6.0833282,21600,0.019254197303386608,-0.05888511671777743,4346604.66032198,-463238.8677294356,0.0,0.05434649574885836
511,3906,92.32607,46.91667,-6.0833282,64800,-0.03431954470107082,-0.15895229844233097,4339881.045145775,-462522.2992525033,0.0,0.006910559601791763
511,3906,92.32607,46.91667,-6.0833282,43200,0.04543852832110838,-0.07172658073548675,4339881.045145775,-462522.2992525033,0.0,-0.004371111388984453
686,3951,92.32607,47.0,-6.0,21600,0.07083123759980313,-0.020883882127039483,4333815.840058059,-455502.3996515776,0.0,0.03738600284636731
441,3888,92.32607,46.91667,-6.25,21600,0.015821471967743084,-0.13101750734545728,4338517.220887722,-475144.9119816816,0.0,0.1063149052565499
476,3897,92.32607,46.91667,-6.1666565,64800,0.0755176650383862,-0.01619777600422645,4339203.78529813,-468833.52373287774,0.0,-0.12955074980558987
91,3798,92.32607,46.66667,-6.0833282,86400,0.10593476895292475,-0.02655833431098996,4360023.469108121,-464668.9756583009,0.0,0.1133510595003451
126,3807,92.32607,46.66667,-6.0,21600,0.037281668069853065,-0.08067657338076363,4360694.650219674,-458327.4764384654,0.0,-0.046839466294417535
651,3942,92.32607,47.0,-6.0833282,21600,-0.02043945268847993,-0.16607770128127408,4333148.796028124,-461804.81061430223,0.0,0.10629698110637605
651,3942,92.32607,47.0,-6.0833282,43200,0.038174921018489724,-0.09006445755569956,4333148.796028124,-461804.81061430223,0.0,0.07445846525258283
