,x,y,depth,uo,vo,wo
529,4353989.159796485,-457622.70099545474,5.078224,0.14587363357035188,0.06480571125833154,0.47647609240253386
530,4353989.159796485,-457622.70099545474,6.440614,0.1059368845220937,0.01749225166470654,0.39575565060802664
531,4353989.159796485,-457622.70099545474,7.92956,0.07615683345486503,-0.017149654710163633,0.33592764935454256
532,4353989.159796485,-457622.70099545474,9.572997,0.054495911308954495,-0.041850002845432666,0.29195730270349696
533,4353989.159796485,-457622.70099545474,11.405,0.03925134768748745,-0.0589040783612698,0.2601222884463226
534,4353989.159796485,-457622.70099545474,13.46714,0.028958501465930313,-0.07023645676010198,0.23742866086561015
535,4353989.159796485,-457622.70099545474,15.81007,0.022347059482495303,-0.07745077781456686,0.22135889282697427
536,4353989.159796485,-457622.70099545474,18.49556,0.018331412124236446,-0.08185799572088827,0.20978061778719337
537,4353989.159796485,-457622.70099545474,21.59882,0.016020753246563456,-0.0844883762391017,0.20093285177180414
538,4353989.159796485,-457622.70099545474,25.21141,0.01473122163227259,-0.08610199967251814,0.1934355731316371
539,4353989.159796485,-457622.70099545474,29.44473,0.013984506948378632,-0.08721131894979126,0.1862865576801241
540,4353989.159796485,-457622.70099545474,34.43415,0.013483786957970405,-0.08812269752792233,0.17882371354672097
541,4353989.159796485,-457622.70099545474,40.34405,0.013070286067380423,-0.0889920905009273,0.17065337068705758
542,4353989.159796485,-457622.70099545474,47.37369,0.01267412061494997,-0.08988125095300639,0.1615665291692004
543,4353989.159796485,-457622.70099545474,55.76429,0.012273947716512324,-0.09080137515251163,0.15147062865904692
544,4353989.159796485,-457622.70099545474,65.80727,0.011871946195414481,-0.09173943542871585,0.14035301590455423
545,4353989.159796485,-457622.70099545474,77.85385,0.011481661219428889,-0.09267131028220946,0.12827327165241892
546,4353989.159796485,-457622.70099545474,92.32607,0.011122733822351318,-0.09356891950526966,0.11537083938342381
547,4353989.159796485,-457622.70099545474,109.7293,0.010817780857395794,-0.0944064732229247,0.10187382426921598
548,4353989.159796485,-457622.70099545474,130.666,0.010589090145456177,-0.09516736616147202,0.08809863891569428
549,4353989.159796485,-457622.70099545474,155.8507,0.010454576350736414,-0.09585053904818563,0.07443347812693452
550,4353989.159796485,-457622.70099545474,186.1256,0.010423636307627172,-0.09647374182190338,0.06130321273287885
551,4353989.159796485,-457622.70099545474,222.4752,0.010494300610136393,-0.09707141533813671,0.04911961034784317
552,4353989.159796485,-457622.70099545474,266.0403,0.010653346424890731,-0.09768686941246613,0.03822672157201647
553,4353989.159796485,-457622.70099545474,318.1274,0.010880575140708277,-0.09836080455893642,0.02885681652762958
554,4353989.159796485,-457622.70099545474,380.213,0.011157112382003606,-0.09911948500794227,0.021108023624307692
555,4353989.159796485,-457622.70099545474,453.9377,0.011475674543732169,-0.09996505599738759,0.0149478136524663
556,4353989.159796485,-457622.70099545474,541.0889,0.011849293732879592,-0.10086927640935373,0.010237177099020014
557,4353989.159796485,-457622.70099545474,643.5668,0.01231514082592029,-0.10177156388522644,0.006767442166321285
558,4353989.159796485,-457622.70099545474,763.3331,0.012932042737313838,-0.10258228256117743,0.004301155957352197
559,4353989.159796485,-457622.70099545474,902.3393,0.013772616381141073,-0.10319071860921838,0.002608343872690475
560,4358653.3150161095,-477350.1729464703,0.494025,0.4402055888251444,0.618065515674503,-0.10377192444733574
561,4358653.3150161095,-477350.1729464703,1.541375,0.051080739879824755,0.08875282080717417,0.348098673451211
562,4358653.3150161095,-477350.1729464703,2.645669,0.03913550841610523,0.04636690656020187,0.28204355694980393
563,4358653.3150161095,-477350.1729464703,3.819495,0.0332211442574486,0.017933703541971796,0.23279700597940522
564,4358653.3150161095,-477350.1729464703,5.078224,0.03074599643419863,-0.0017081035601418729,0.1941735098867178
565,4358653.3150161095,-477350.1729464703,6.440614,0.030265651607751597,-0.015337539989192975,0.16322578453595527
566,4358653.3150161095,-477350.1729464703,7.92956,0.03089863242565003,-0.024672706616165455,0.1384285792493388
567,4358653.3150161095,-477350.1729464703,9.572997,0.03206331350429151,-0.030920137595424734,0.11884504289237698
568,4358653.3150161095,-477350.1729464703,11.405,0.03336016100715633,-0.03500057812118647,0.10375230832296277
569,4358653.3150161095,-477350.1729464703,13.46714,0.03451838129201653,-0.037643057652432005,0.09247973758881532
570,4358653.3150161095,-477350.1729464703,15.81007,0.03536939545912478,-0.03942649666794733,0.0843485839671032
571,4358653.3150161095,-477350.1729464703,18.49556,0.03582919771295806,-0.04080086011273388,0.07866429033597212
572,4358653.3150161095,-477350.1729464703,21.59882,0.03588058350408928,-0.04210078790350083,0.07474148564373627
573,4358653.3150161095,-477350.1729464703,25.21141,0.03555182223254235,-0.04355876569310367,0.07194655898374974
574,4358653.3150161095,-477350.1729464703,29.44473,0.03489258254468158,-0.045322177853455964,0.0697422562462751
575,4358653.3150161095,-477350.1729464703,34.43415,0.033951573371996085,-0.047475964403822846,0.06771676226640751
576,4358653.3150161095,-477350.1729464703,40.34405,0.032761568159991684,-0.05006819777424472,0.06558605614220836
577,4358653.3150161095,-477350.1729464703,47.37369,0.03133538027259082,-0.053131435522278475,0.06317189285425732
578,4358653.3150161095,-477350.1729464703,55.76429,0.029671841390280666,-0.05669252324207117,0.060369569834156034
579,4358653.3150161095,-477350.1729464703,65.80727,0.02776735156553655,-0.060768385692896415,0.057121720258534986
580,4358653.3150161095,-477350.1729464703,77.85385,0.02562822384601837,-0.06535199553908425,0.05340624201816334
581,4358653.3150161095,-477350.1729464703,92.32607,0.0232812144974531,-0.07039531602513084,0.04923664119887167
582,4358653.3150161095,-477350.1729464703,109.7293,0.020781389425878736,-0.0757947403950686,0.044667763417082985
583,4358653.3150161095,-477350.1729464703,130.666,0.018216466724547884,-0.08138317504240565,0.03979942572033881
584,4358653.3150161095,-477350.1729464703,155.8507,0.015705841510214827,-0.08693313971596663,0.03477220134921986
585,4358653.3150161095,-477350.1729464703,186.1256,0.013392362149388772,-0.09217467421382916,0.029752858786096428
586,4358653.3150161095,-477350.1729464703,222.4752,0.011426003544405147,-0.0968291034092091,0.02491143323024201
587,4358653.3150161095,-477350.1729464703,266.0403,0.009940592130086107,-0.10065524951865829,0.02039613822290067
588,4358653.3150161095,-477350.1729464703,318.1274,0.009027950376972477,-0.10349822866408863,0.01631508686015276
589,4358653.3150161095,-477350.1729464703,380.213,0.008716511824564782,-0.10532681071080438,0.012730538767805378
590,4358653.3150161095,-477350.1729464703,453.9377,0.008963278721306875,-0.1062436054226419,0.009665448517991096
591,4358653.3150161095,-477350.1729464703,541.0889,0.00966601343534801,-0.10645798811272845,0.007115703113585753
592,4358653.3150161095,-477350.1729464703,643.5668,0.010695691058131025,-0.1062247351396113,0.005060285843264376
593,4358653.3150161095,-477350.1729464703,763.3331,0.011939020964882805,-0.1057681420160087,0.0034650487032706354
594,4358653.3150161095,-477350.1729464703,902.3393,0.01333358330089927,-0.10522047755780727,0.0022817512429473856
595,4359343.065935845,-471009.49203812674,0.494025,0.11014956884162574,0.05429728566210036,-0.3747130325857236
596,4359343.065935845,-471009.49203812674,1.541375,0.015842255777474494,-0.07818991261347256,-0.39802167493900453
597,4359343.065935845,-471009.49203812674,2.645669,-0.05989320673578821,-0.2567992401763348,-0.016397725427382187
598,4359343.065935845,-471009.49203812674,3.819495,-0.11201425518245325,-0.4812226790714337,0.13455942100543114
599,4359343.065935845,-471009.49203812674,5.078224,-0.07296809602688273,-0.3927451197438805,0.1111769399108325
600,4359343.065935845,-471009.49203812674,6.440614,-0.04263071790818482,-0.32799519135004174,0.09347323421379777
601,4359343.065935845,-471009.49203812674,7.92956,-0.01994202879048123,-0.2814371585807216,0.07983093164777645
602,4359343.065935845,-471009.49203812674,9.572997,-0.003648618663830514,-0.2488068832182263,0.06927398990505296
603,4359343.065935845,-471009.49203812674,11.405,0.0074704085432398225,-0.22667897295404993,0.06110183311177145
604,4359343.065935845,-471009.49203812674,13.46714,0.014527905249467527,-0.2122364676048532,0.054733079984591454
605,4359343.065935845,-471009.49203812674,15.81007,0.018508731899756374,-0.20315474825837654,0.0496471361816998
606,4359343.065935845,-471009.49203812674,18.49556,0.02026310481731623,-0.19755049185900247,0.04537277799942204
607,4359343.065935845,-471009.49203812674,21.59882,0.02049738904981524,-0.19396288596435413,0.041500194299777755
608,4359343.065935845,-471009.49203812674,25.21141,0.019763883710937066,-0.1913354953511637,0.03770074179580714
609,4359343.065935845,-471009.49203812674,29.44473,0.018458592911331603,-0.18897506969636146,0.03374227107963766
610,4359343.065935845,-471009.49203812674,34.43415,0.01683656171077645,-0.18647775881868536,0.02949133099530909
611,4359343.065935845,-471009.49203812674,40.34405,0.015046397341193996,-0.18363438304261126,0.024901283874728387
612,4359343.065935845,-471009.49203812674,47.37369,0.013174955750877706,-0.18034138200078678,0.019994350540807806
613,4359343.065935845,-471009.49203812674,55.76429,0.01128758517822515,-0.1765409413192751,0.014847894377971294
614,4359343.065935845,-471009.49203812674,65.80727,0.00945367985991093,-0.17219639500703887,0.009589749206083097
615,4359343.065935845,-471009.49203812674,77.85385,0.007756349933024858,-0.1672924879276934,0.00439828608008126
616,4359343.065935845,-471009.49203812674,92.32607,0.006290646943870119,-0.1618463739341747,-0.0005015214997046592
617,4359343.065935845,-471009.49203812674,109.7293,0.005154518837554908,-0.15592016867290098,-0.004853587741050761
618,4359343.065935845,-471009.49203812674,130.666,0.004434772640587951,-0.14963033751200466,-0.008401205605582768
619,4359343.065935845,-471009.49203812674,155.8507,0.004190239525547488,-0.14315004946618112,-0.010930750195141566
620,4359343.065935845,-471009.49203812674,186.1256,0.004436033005253427,-0.13670086917361227,-0.012320067975454142
621,4359343.065935845,-471009.49203812674,222.4752,0.005134394871138656,-0.1305316520292079,-0.012576956851729632
622,4359343.065935845,-471009.49203812674,266.0403,0.006197677380850934,-0.12488519813496728,-0.01185140074008198
623,4359343.065935845,-471009.49203812674,318.1274,0.007506182762877368,-0.11995837943483237,-0.010411012413573738
624,4359343.065935845,-471009.49203812674,380.213,0.008937928443115601,-0.11586482586192187,-0.00858280294920057
625,4359343.065935845,-471009.49203812674,453.9377,0.010400839731268291,-0.11261196614389832,-0.006679886428515977
626,4359343.065935845,-471009.49203812674,541.0889,0.011854753979648231,-0.11010154881781818,-0.004940207725734894
627,4359343.065935845,-471009.49203812674,643.5668,0.013314211049983208,-0.10815538778709582,-0.0034986251898951517
628,4359343.065935845,-471009.49203812674,763.3331,0.014832815658059391,-0.10655636492859703,-0.002395144886789641
629,4359343.065935845,-471009.49203812674,902.3393,0.016479143073359986,-0.10508601537613343,-0.0016044750588215077
630,4360023.469108121,-464668.9756583009,0.494025,0.35803639664012277,0.4797870992253692,0.8509253287417391
631,4360023.469108121,-464668.9756583009,1.541375,0.22536610669253715,0.27415943171093765,0.6014035465117382
632,4360023.469108121,-464668.9756583009,2.645669,0.21506593268012678,0.09064852470163368,0.7038861603102778
633,4360023.469108121,-464668.9756583009,3.819495,0.14351385107610376,0.02472724324998757,0.49674352197613497
634,4360023.469108121,-464668.9756583009,5.078224,0.0917155367917015,-0.023946490043425,0.33508774780378137
635,4360023.469108121,-464668.9756583009,6.440614,0.054581148607474816,-0.05964316911393271,0.21442541288285827
636,4360023.469108121,-464668.9756583009,7.92956,0.028605425375833854,-0.0852364140658714,0.12768945090923395
637,4360023.469108121,-464668.9756583009,9.572997,0.011185790399660597,-0.10287538847648164,0.06772512560080571
638,4360023.469108121,-464668.9756583009,11.405,0.0002601810848331179,-0.11431941616954747,0.028164412317273693
639,4360023.469108121,-464668.9756583009,13.46714,-0.0058762239750198494,-0.12109156347731392,0.00364484656190224
640,4360023.469108121,-464668.9756583009,15.81007,-0.008650417574065403,-0.12453004677061902,-0.010200449018519138
641,4360023.469108121,-464668.9756583009,18.49556,-0.009231979613604488,-0.12578197785048353,-0.016812636288894137
642,4360023.469108121,-464668.9756583009,21.59882,-0.00852659077149863,-0.125770956524024,-0.01878568916349889
643,4360023.469108121,-464668.9756583009,25.21141,-0.007171906787725517,-0.12516921943603004,-0.01795954714721098
644,4360023.469108121,-464668.9756583009,29.44473,-0.005558303203172792,-0.12440004166406847,-0.015541839971201885
645,4360023.469108121,-464668.9756583009,34.43415,-0.0038829647427333566,-0.12368177809531322,-0.012259663620218865
646,4360023.469108121,-464668.9756583009,40.34405,-0.00222541905822868,-0.12310149767365375,-0.008521781012480759
647,4360023.469108121,-464668.9756583009,47.37369,-0.0006188925280626832,-0.12268853476014753,-0.004562548456529002
648,4360023.469108121,-464668.9756583009,55.76429,0.0009046610862187901,-0.12246068112809122,-0.0005468306271331326
649,4360023.469108121,-464668.9756583009,65.80727,0.002300247988904689,-0.12243602233474742,0.0033680064365256774
650,4360023.469108121,-464668.9756583009,77.85385,0.003515555106873838,-0.12262222657114841,0.007005351745298799
651,4360023.469108121,-464668.9756583009,92.32607,0.004503958179602809,-0.12299890795562168,0.010167498205441834
652,4360023.469108121,-464668.9756583009,109.7293,0.005237998107468569,-0.1235027564298541,0.012650864531057777
653,4360023.469108121,-464668.9756583009,130.666,0.005720726339144498,-0.12402072671664527,0.01427313810545991
654,4360023.469108121,-464668.9756583009,155.8507,0.0059927884091229185,-0.12439586758424319,0.014907673563655879
655,4360023.469108121,-464668.9756583009,186.1256,0.006132755315997017,-0.12444895621483255,0.014518416287535935
656,4360023.469108121,-464668.9756583009,222.4752,0.006248962383464507,-0.12401443484748578,0.013185827193260499
657,4360023.469108121,-464668.9756583009,266.0403,0.006462791870543691,-0.12298248063629609,0.01111258563402491
658,4360023.469108121,-464668.9756583009,318.1274,0.006885709839899899,-0.1213338510694931,0.00860005223156909
659,4360023.469108121,-464668.9756583009,380.213,0.007595681017464819,-0.1191537446905413,0.005994657181674557
660,4360023.469108121,-464668.9756583009,453.9377,0.008621734026558178,-0.11661630707019172,0.003616906510528705
661,4360023.469108121,-464668.9756583009,541.0889,0.00994506149205697,-0.11394069550532963,0.0016969976451697497
662,4360023.469108121,-464668.9756583009,643.5668,0.011517987587647606,-0.11133026346419918,0.0003406872174374965
663,4360023.469108121,-464668.9756583009,763.3331,0.013291660726164743,-0.10891410400953631,-0.00046595300197117134
664,4360023.469108121,-464668.9756583009,902.3393,0.015237903338924611,-0.10671045474446327,-0.0008224574103950473
665,4360694.650219674,-458327.4764384654,0.494025,-0.08197707580353333,0.09343105311994347,0.7777455027074518
666,4360694.650219674,-458327.4764384654,1.541375,-0.19970591915743102,-0.34699821356181604,1.0591840631346097
667,4360694.650219674,-458327.4764384654,2.645669,-0.12515744333165624,-0.2590879259924427,0.7425631111334449
668,4360694.650219674,-458327.4764384654,3.819495,-0.06997693365277814,-0.189203462839718,0.50242187227044
669,4360694.650219674,-458327.4764384654,5.078224,-0.029695036182429708,-0.13568936510003876,0.32310151694155176
670,4360694.650219674,-458327.4764384654,6.440614,-0.0008389467666537059,-0.09603631719337717,0.19167716435436155
671,4360694.650219674,-458327.4764384654,7.92956,0.019282769694421248,-0.06767235142897338,0.0976369989642838
672,4360694.650219674,-458327.4764384654,9.572997,0.0327699312025997,-0.04826795849789427,0.03243896652707323
673,4360694.650219674,-458327.4764384654,11.405,0.041276807506421716,-0.03582156209099045,-0.010893955691298723
674,4360694.650219674,-458327.4764384654,13.46714,0.046115388241944735,-0.02865718106427727,-0.03808245358059769
675,4360694.650219674,-458327.4764384654,15.81007,0.04832318996677035,-0.025397045054644053,-0.05379327369532071
676,4360694.650219674,-458327.4764384654,18.49556,0.04870584277265205,-0.024934657177108875,-0.061754834859035684
677,4360694.650219674,-458327.4764384654,21.59882,0.04786480848195261,-0.026414973851137093,-0.06481901842667995
678,4360694.650219674,-458327.4764384654,25.21141,0.04622118679855004,-0.02921612054794839,-0.06501725124704938
679,4360694.650219674,-458327.4764384654,29.44473,0.04404370568518739,-0.03292384983113738,-0.06365128621977849
680,4360694.650219674,-458327.4764384654,34.43415,0.041484594545842524,-0.03729203748248412,-0.06143763866505916
681,4360694.650219674,-458327.4764384654,40.34405,0.03862093540576199,-0.042190441919732334,-0.05868971272807025
682,4360694.650219674,-458327.4764384654,47.37369,0.0354949844032571,-0.04754866211572065,-0.055496345964826235
683,4360694.650219674,-458327.4764384654,55.76429,0.03214652081188711,-0.05330838609283248,-0.05185724867840968
684,4360694.650219674,-458327.4764384654,65.80727,0.028634096957847847,-0.05939126624558277,-0.047762429057431666
685,4360694.650219674,-458327.4764384654,77.85385,0.02504599652069637,-0.06568286271806753,-0.04322967358988111
686,4360694.650219674,-458327.4764384654,92.32607,0.021502988318752973,-0.07202929159462144,-0.038321704926859136
687,4360694.650219674,-458327.4764384654,109.7293,0.018153444379953074,-0.07824399184302583,-0.03315493067336454
688,4360694.650219674,-458327.4764384654,130.666,0.015160061411853514,-0.08412334956363618,-0.027899954564337796
689,4360694.650219674,-458327.4764384654,155.8507,0.0126782184353891,-0.08946930835573347,-0.022768880617500403
690,4360694.650219674,-458327.4764384654,186.1256,0.01082918574704447,-0.09411459534999018,-0.017986540155523017
691,4360694.650219674,-458327.4764384654,222.4752,0.009675145723449694,-0.09794453655364599,-0.01374967040167962
692,4360694.650219674,-458327.4764384654,266.0403,0.009205013270666158,-0.10091041830759732,-0.010186363365167445
693,4360694.650219674,-458327.4764384654,318.1274,0.009338501805410888,-0.10303149015103141,-0.00733321908193898
694,4360694.650219674,-458327.4764384654,380.213,0.009949283869324066,-0.10438616587805169,-0.005141252612019494
695,4360694.650219674,-458327.4764384654,453.9377,0.010899774753946758,-0.10509404951224369,-0.0035068249640507906
696,4360694.650219674,-458327.4764384654,541.0889,0.01207462251305742,-0.10529124627438281,-0.002309971050060586
697,4360694.650219674,-458327.4764384654,643.5668,0.013401680339825972,-0.10510234565119868,-0.00144253661373355
698,4360694.650219674,-458327.4764384654,763.3331,0.014856842341825022,-0.1046139851355148,-0.0008201892557613572
699,4360694.650219674,-458327.4764384654,902.3393,0.016456201615675903,-0.10385510377210427,-0.00038288188675315166
