,depth,latitude,longitude,time,uo,vo,x,y,z
2192,21.59882,46.66667,-6.0,2024-06-02 06:00:00,0.19633633,-0.009208702,4360694.650219674,-458327.4764384654,0.0
2372,25.21141,46.66667,-6.0,2024-06-02 06:00:00,0.19702047,-0.08252078,4360694.650219674,-458327.4764384654,0.0
2552,29.44473,46.66667,-6.0,2024-06-02 06:00:00,0.17614056,-0.09325882,4360694.650219674,-458327.4764384654,0.0
2732,34.43415,46.66667,-6.0,2024-06-02 06:00:00,0.17567982,-0.08847946,4360694.650219674,-458327.4764384654,0.0
2912,40.34405,46.66667,-6.0,2024-06-02 06:00:00,0.1796583,-0.083005436,4360694.650219674,-458327.4764384654,0.0
3092,47.37369,46.66667,-6.0,2024-06-02 06:00:00,0.18173508,-0.08497794,4360694.650219674,-458327.4764384654,0.0
3272,55.76429,46.66667,-6.0,2024-06-02 06:00:00,0.17752379,-0.094436325,4360694.650219674,-458327.4764384654,0.0
3452,65.80727,46.66667,-6.0,2024-06-02 06:00:00,0.16666353,-0.101069115,4360694.650219674,-458327.4764384654,0.0
3632,77.85385,46.66667,-6.0,2024-06-02 06:00:00,0.15191938,-0.10553594,4360694.650219674,-458327.4764384654,0.0
3812,92.32607,46.66667,-6.0,2024-06-02 06:00:00,0.13710462,-0.10780124,4360694.650219674,-458327.4764384654,0.0
3992,109.7293,46.66667,-6.0,2024-06-02 06:00:00,0.12938546,-0.11050199,4360694.650219674,-458327.4764384654,0.0
4172,130.666,46.66667,-6.0,2024-06-02 06:00:00,0.11610937,-0.10638793,4360694.650219674,-458327.4764384654,0.0
4352,155.8507,46.66667,-6.0,2024-06-02 06:00:00,0.09248025,-0.09221373,4360694.650219674,-458327.4764384654,0.0
4532,186.1256,46.66667,-6.0,2024-06-02 06:00:00,0.06668641,-0.08005583,4360694.650219674,-458327.4764384654,0.0
4712,222.4752,46.66667,-6.0,2024-06-02 06:00:00,0.0496887,-0.06986525,4360694.650219674,-458327.4764384654,0.0
4892,266.0403,46.66667,-6.0,2024-06-02 06:00:00,0.038209047,-0.060538955,4360694.650219674,-458327.4764384654,0.0
5072,318.1274,46.66667,-6.0,2024-06-02 06:00:00,0.030589493,-0.053950407,4360694.650219674,-458327.4764384654,0.0
5252,380.213,46.66667,-6.0,2024-06-02 06:00:00,0.026181325,-0.05758869,4360694.650219674,-458327.4764384654,0.0
5432,453.9377,46.66667,-6.0,2024-06-02 06:00:00,0.02163393,-0.056115046,4360694.650219674,-458327.4764384654,0.0
5612,541.0889,46.66667,-6.0,2024-06-02 06:00:00,0.017994484,-0.05719539,4360694.650219674,-458327.4764384654,0.0
5792,643.5668,46.66667,-6.0,2024-06-02 06:00:00,0.02364753,-0.06329075,4360694.650219674,-458327.4764384654,0.0
5972,763.3331,46.66667,-6.0,2024-06-02 06:00:00,0.0454237,-0.07662652,4360694.650219674,-458327.4764384654,0.0
6152,902.3393,46.66667,-6.0,2024-06-02 06:00:00,0.05522587,-0.10815094,4360694.650219674,-458327.4764384654,0.0
41,0.494025,46.75,-6.25,2024-06-02 06:00:00,0.12488182,-0.003920368,4351950.96357759,-476616.1460837916,0.0
221,1.541375,46.75,-6.25,2024-06-02 06:00:00,0.12848137,-0.0012218594,4351950.96357759,-476616.1460837916,0.0
401,2.645669,46.75,-6.25,2024-06-02 06:00:00,0.13205351,0.0012038704,4351950.96357759,-476616.1460837916,0.0
581,3.819495,46.75,-6.25,2024-06-02 06:00:00,0.13553487,0.0033230241,4351950.96357759,-476616.1460837916,0.0
761,5.078224,46.75,-6.25,2024-06-02 06:00:00,0.13890328,0.0051323753,4351950.96357759,-476616.1460837916,0.0
941,6.440614,46.75,-6.25,2024-06-02 06:00:00,0.14215107,0.0066349013,4351950.96357759,-476616.1460837916,0.0
1121,7.92956,46.75,-6.25,2024-06-02 06:00:00,0.14527321,0.007829675,4351950.96357759,-476616.1460837916,0.0
1301,9.572997,46.75,-6.25,2024-06-02 06:00:00,0.14826587,0.008708248,4351950.96357759,-476616.1460837916,0.0
1481,11.405,46.75,-6.25,2024-06-02 06:00:00,0.15113828,0.009251319,4351950.96357759,-476616.1460837916,0.0
1661,13.46714,46.75,-6.25,2024-06-02 06:00:00,0.15393633,0.009411275,4351950.96357759,-476616.1460837916,0.0
1841,15.81007,46.75,-6.25,2024-06-02 06:00:00,0.15694426,0.009028218,4351950.96357759,-476616.1460837916,0.0
2021,18.49556,46.75,-6.25,2024-06-02 06:00:00,0.16174819,0.0069554076,4351950.96357759,-476616.1460837916,0.0
2201,21.59882,46.75,-6.25,2024-06-02 06:00:00,0.17544042,-0.008816687,4351950.96357759,-476616.1460837916,0.0
2381,25.21141,46.75,-6.25,2024-06-02 06:00:00,0.14320683,-0.091328815,4351950.96357759,-476616.1460837916,0.0
2561,29.44473,46.75,-6.25,2024-06-02 06:00:00,0.13375153,-0.08330375,4351950.96357759,-476616.1460837916,0.0
2741,34.43415,46.75,-6.25,2024-06-02 06:00:00,0.12930518,-0.06415433,4351950.96357759,-476616.1460837916,0.0
2921,40.34405,46.75,-6.25,2024-06-02 06:00:00,0.122969605,-0.04970995,4351950.96357759,-476616.1460837916,0.0
3101,47.37369,46.75,-6.25,2024-06-02 06:00:00,0.12030973,-0.049515344,4351950.96357759,-476616.1460837916,0.0
3281,55.76429,46.75,-6.25,2024-06-02 06:00:00,0.11834811,-0.058056016,4351950.96357759,-476616.1460837916,0.0
3461,65.80727,46.75,-6.25,2024-06-02 06:00:00,0.10895796,-0.06472883,4351950.96357759,-476616.1460837916,0.0
3641,77.85385,46.75,-6.25,2024-06-02 06:00:00,0.091910265,-0.06254538,4351950.96357759,-476616.1460837916,0.0
3821,92.32607,46.75,-6.25,2024-06-02 06:00:00,0.07896137,-0.055845425,4351950.96357759,-476616.1460837916,0.0
4001,109.7293,46.75,-6.25,2024-06-02 06:00:00,0.075256154,-0.059214614,4351950.96357759,-476616.1460837916,0.0
4181,130.666,46.75,-6.25,2024-06-02 06:00:00,0.07010877,-0.058722194,4351950.96357759,-476616.1460837916,0.0
4361,155.8507,46.75,-6.25,2024-06-02 06:00:00,0.05155876,-0.060175497,4351950.96357759,-476616.1460837916,0.0
4541,186.1256,46.75,-6.25,2024-06-02 06:00:00,0.02799124,-0.06690996,4351950.96357759,-476616.1460837916,0.0
4721,222.4752,46.75,-6.25,2024-06-02 06:00:00,0.008927609,-0.06599749,4351950.96357759,-476616.1460837916,0.0
4901,266.0403,46.75,-6.25,2024-06-02 06:00:00,-0.0056880116,-0.06316526,4351950.96357759,-476616.1460837916,0.0
5081,318.1274,46.75,-6.25,2024-06-02 06:00:00,-0.016219059,-0.056682773,4351950.96357759,-476616.1460837916,0.0
5261,380.213,46.75,-6.25,2024-06-02 06:00:00,-0.019548206,-0.04490595,4351950.96357759,-476616.1460837916,0.0
5441,453.9377,46.75,-6.25,2024-06-02 06:00:00,-0.006313775,-0.04321483,4351950.96357759,-476616.1460837916,0.0
5621,541.0889,46.75,-6.25,2024-06-02 06:00:00,0.0013014281,-0.045466114,4351950.96357759,-476616.1460837916,0.0
5801,643.5668,46.75,-6.25,2024-06-02 06:00:00,-0.010029645,-0.04917055,4351950.96357759,-476616.1460837916,0.0
5981,763.3331,46.75,-6.25,2024-06-02 06:00:00,-0.0015414893,-0.06876277,4351950.96357759,-476616.1460837916,0.0
6161,902.3393,46.75,-6.25,2024-06-02 06:00:00,-0.00063352054,-0.102370024,4351950.96357759,-476616.1460837916,0.0
50,0.494025,46.75,-6.1666565,2024-06-02 06:00:00,0.14931285,-0.017199868,4352639.653859386,-470285.21531356085,0.0
230,1.541375,46.75,-6.1666565,2024-06-02 06:00:00,0.1529253,-0.014487009,4352639.653859386,-470285.21531356085,0.0
410,2.645669,46.75,-6.1666565,2024-06-02 06:00:00,0.15652081,-0.012046513,4352639.653859386,-470285.21531356085,0.0
590,3.819495,46.75,-6.1666565,2024-06-02 06:00:00,0.16003585,-0.009912858,4352639.653859386,-470285.21531356085,0.0
770,5.078224,46.75,-6.1666565,2024-06-02 06:00:00,0.16345033,-0.008088998,4352639.653859386,-470285.21531356085,0.0
950,6.440614,46.75,-6.1666565,2024-06-02 06:00:00,0.16675931,-0.006572393,4352639.653859386,-470285.21531356085,0.0
1130,7.92956,46.75,-6.1666565,2024-06-02 06:00:00,0.16996035,-0.005365712,4352639.653859386,-470285.21531356085,0.0
1310,9.572997,46.75,-6.1666565,2024-06-02 06:00:00,0.17305307,-0.0044805896,4352639.653859386,-470285.21531356085,0.0
1490,11.405,46.75,-6.1666565,2024-06-02 06:00:00,0.17605396,-0.0039416524,4352639.653859386,-470285.21531356085,0.0
1670,13.46714,46.75,-6.1666565,2024-06-02 06:00:00,0.17903371,-0.003806349,4352639.653859386,-470285.21531356085,0.0
1850,15.81007,46.75,-6.1666565,2024-06-02 06:00:00,0.18234597,-0.0042699836,4352639.653859386,-470285.21531356085,0.0
2030,18.49556,46.75,-6.1666565,2024-06-02 06:00:00,0.18804665,-0.0066213254,4352639.653859386,-470285.21531356085,0.0
2210,21.59882,46.75,-6.1666565,2024-06-02 06:00:00,0.20209809,-0.02155579,4352639.653859386,-470285.21531356085,0.0
2390,25.21141,46.75,-6.1666565,2024-06-02 06:00:00,0.16912124,-0.10632263,4352639.653859386,-470285.21531356085,0.0
2570,29.44473,46.75,-6.1666565,2024-06-02 06:00:00,0.15716216,-0.09591487,4352639.653859386,-470285.21531356085,0.0
2750,34.43415,46.75,-6.1666565,2024-06-02 06:00:00,0.1563018,-0.0753111,4352639.653859386,-470285.21531356085,0.0
2930,40.34405,46.75,-6.1666565,2024-06-02 06:00:00,0.15625735,-0.06143274,4352639.653859386,-470285.21531356085,0.0
3110,47.37369,46.75,-6.1666565,2024-06-02 06:00:00,0.15702276,-0.0644619,4352639.653859386,-470285.21531356085,0.0
3290,55.76429,46.75,-6.1666565,2024-06-02 06:00:00,0.15512605,-0.07595065,4352639.653859386,-470285.21531356085,0.0
3470,65.80727,46.75,-6.1666565,2024-06-02 06:00:00,0.14509653,-0.08054881,4352639.653859386,-470285.21531356085,0.0
3650,77.85385,46.75,-6.1666565,2024-06-02 06:00:00,0.12756366,-0.077590466,4352639.653859386,-470285.21531356085,0.0
3830,92.32607,46.75,-6.1666565,2024-06-02 06:00:00,0.111877985,-0.072832406,4352639.653859386,-470285.21531356085,0.0
4010,109.7293,46.75,-6.1666565,2024-06-02 06:00:00,0.1069787,-0.077126205,4352639.653859386,-470285.21531356085,0.0
4190,130.666,46.75,-6.1666565,2024-06-02 06:00:00,0.103209436,-0.07629665,4352639.653859386,-470285.21531356085,0.0
4370,155.8507,46.75,-6.1666565,2024-06-02 06:00:00,0.08871635,-0.07320477,4352639.653859386,-470285.21531356085,0.0
4550,186.1256,46.75,-6.1666565,2024-06-02 06:00:00,0.06825072,-0.076988295,4352639.653859386,-470285.21531356085,0.0
4730,222.4752,46.75,-6.1666565,2024-06-02 06:00:00,0.050386723,-0.07302016,4352639.653859386,-470285.21531356085,0.0
4910,266.0403,46.75,-6.1666565,2024-06-02 06:00:00,0.03163697,-0.06231338,4352639.653859386,-470285.21531356085,0.0
5090,318.1274,46.75,-6.1666565,2024-06-02 06:00:00,0.017945271,-0.061986648,4352639.653859386,-470285.21531356085,0.0
5270,380.213,46.75,-6.1666565,2024-06-02 06:00:00,0.017633615,-0.057958566,4352639.653859386,-470285.21531356085,0.0
5450,453.9377,46.75,-6.1666565,2024-06-02 06:00:00,0.019514015,-0.058273155,4352639.653859386,-470285.21531356085,0.0
5630,541.0889,46.75,-6.1666565,2024-06-02 06:00:00,0.01785457,-0.068439975,4352639.653859386,-470285.21531356085,0.0
5810,643.5668,46.75,-6.1666565,2024-06-02 06:00:00,0.012137104,-0.08192964,4352639.653859386,-470285.21531356085,0.0
5990,763.3331,46.75,-6.1666565,2024-06-02 06:00:00,0.018768664,-0.09899903,4352639.653859386,-470285.21531356085,0.0
6170,902.3393,46.75,-6.1666565,2024-06-02 06:00:00,0.023616374,-0.11721385,4352639.653859386,-470285.21531356085,0.0
59,0.494025,46.75,-6.0833282,2024-06-02 06:00:00,0.1566766,-0.030333888,4353319.010767862,-463954.44881885045,0.0
239,1.541375,46.75,-6.0833282,2024-06-02 06:00:00,0.16030073,-0.027619116,4353319.010767862,-463954.44881885045,0.0
419,2.645669,46.75,-6.0833282,2024-06-02 06:00:00,0.16392139,-0.025177721,4353319.010767862,-463954.44881885045,0.0
599,3.819495,46.75,-6.0833282,2024-06-02 06:00:00,0.16747548,-0.023044521,4353319.010767862,-463954.44881885045,0.0
779,5.078224,46.75,-6.0833282,2024-06-02 06:00:00,0.17094564,-0.021222137,4353319.010767862,-463954.44881885045,0.0
959,6.440614,46.75,-6.0833282,2024-06-02 06:00:00,0.1743304,-0.019708782,4353319.010767862,-463954.44881885045,0.0
1139,7.92956,46.75,-6.0833282,2024-06-02 06:00:00,0.17763071,-0.01850957,4353319.010767862,-463954.44881885045,0.0
1319,9.572997,46.75,-6.0833282,2024-06-02 06:00:00,0.18085071,-0.01764037,4353319.010767862,-463954.44881885045,0.0
1499,11.405,46.75,-6.0833282,2024-06-02 06:00:00,0.18401594,-0.01713253,4353319.010767862,-463954.44881885045,0.0
1679,13.46714,46.75,-6.0833282,2024-06-02 06:00:00,0.18722701,-0.017055724,4353319.010767862,-463954.44881885045,0.0
1859,15.81007,46.75,-6.0833282,2024-06-02 06:00:00,0.19092348,-0.017639201,4353319.010767862,-463954.44881885045,0.0
2039,18.49556,46.75,-6.0833282,2024-06-02 06:00:00,0.19741315,-0.020200979,4353319.010767862,-463954.44881885045,0.0
2219,21.59882,46.75,-6.0833282,2024-06-02 06:00:00,0.21202508,-0.032134358,4353319.010767862,-463954.44881885045,0.0
2399,25.21141,46.75,-6.0833282,2024-06-02 06:00:00,0.17914099,-0.119601,4353319.010767862,-463954.44881885045,0.0
2579,29.44473,46.75,-6.0833282,2024-06-02 06:00:00,0.16678609,-0.10926632,4353319.010767862,-463954.44881885045,0.0
2759,34.43415,46.75,-6.0833282,2024-06-02 06:00:00,0.16883983,-0.089882635,4353319.010767862,-463954.44881885045,0.0
2939,40.34405,46.75,-6.0833282,2024-06-02 06:00:00,0.17172238,-0.07595788,4353319.010767862,-463954.44881885045,0.0
3119,47.37369,46.75,-6.0833282,2024-06-02 06:00:00,0.17284077,-0.077268414,4353319.010767862,-463954.44881885045,0.0
3299,55.76429,46.75,-6.0833282,2024-06-02 06:00:00,0.16842774,-0.08735996,4353319.010767862,-463954.44881885045,0.0
3479,65.80727,46.75,-6.0833282,2024-06-02 06:00:00,0.15588503,-0.09131493,4353319.010767862,-463954.44881885045,0.0
3659,77.85385,46.75,-6.0833282,2024-06-02 06:00:00,0.13780737,-0.09185463,4353319.010767862,-463954.44881885045,0.0
3839,92.32607,46.75,-6.0833282,2024-06-02 06:00:00,0.12120371,-0.09127999,4353319.010767862,-463954.44881885045,0.0
4019,109.7293,46.75,-6.0833282,2024-06-02 06:00:00,0.11904446,-0.09605069,4353319.010767862,-463954.44881885045,0.0
4199,130.666,46.75,-6.0833282,2024-06-02 06:00:00,0.123330064,-0.09650859,4353319.010767862,-463954.44881885045,0.0
4379,155.8507,46.75,-6.0833282,2024-06-02 06:00:00,0.11416429,-0.094043404,4353319.010767862,-463954.44881885045,0.0
4559,186.1256,46.75,-6.0833282,2024-06-02 06:00:00,0.09987461,-0.09774931,4353319.010767862,-463954.44881885045,0.0
4739,222.4752,46.75,-6.0833282,2024-06-02 06:00:00,0.0851506,-0.08942644,4353319.010767862,-463954.44881885045,0.0
4919,266.0403,46.75,-6.0833282,2024-06-02 06:00:00,0.06833802,-0.07675556,4353319.010767862,-463954.44881885045,0.0
5099,318.1274,46.75,-6.0833282,2024-06-02 06:00:00,0.055138502,-0.07561159,4353319.010767862,-463954.44881885045,0.0
5279,380.213,46.75,-6.0833282,2024-06-02 06:00:00,0.04905837,-0.07283145,4353319.010767862,-463954.44881885045,0.0
5459,453.9377,46.75,-6.0833282,2024-06-02 06:00:00,0.04629468,-0.07450712,4353319.010767862,-463954.44881885045,0.0
5639,541.0889,46.75,-6.0833282,2024-06-02 06:00:00,0.031180479,-0.08197857,4353319.010767862,-463954.44881885045,0.0
5819,643.5668,46.75,-6.0833282,2024-06-02 06:00:00,0.026300618,-0.09149001,4353319.010767862,-463954.44881885045,0.0
5999,763.3331,46.75,-6.0833282,2024-06-02 06:00:00,0.033280715,-0.10217108,4353319.010767862,-463954.44881885045,0.0
6179,902.3393,46.75,-6.0833282,2024-06-02 06:00:00,0.024988927,-0.11683324,4353319.010767862,-463954.44881885045,0.0
68,0.494025,46.75,-6.0,2024-06-02 06:00:00,0.15575293,-0.041309766,4353989.159796485,-457622.70099545474,0.0
248,1.541375,46.75,-6.0,2024-06-02 06:00:00,0.15938656,-0.038584657,4353989.159796485,-457622.70099545474,0.0
428,2.645669,46.75,-6.0,2024-06-02 06:00:00,0.16303128,-0.03612786,4353989.159796485,-457622.70099545474,0.0
608,3.819495,46.75,-6.0,2024-06-02 06:00:00,0.16662416,-0.033973783,4353989.159796485,-457622.70099545474,0.0
788,5.078224,46.75,-6.0,2024-06-02 06:00:00,0.17015101,-0.03212358,4353989.159796485,-457622.70099545474,0.0
968,6.440614,46.75,-6.0,2024-06-02 06:00:00,0.1736157,-0.030574556,4353989.159796485,-457622.70099545474,0.0
1148,7.92956,46.75,-6.0,2024-06-02 06:00:00,0.17702642,-0.029332075,4353989.159796485,-457622.70099545474,0.0
1328,9.572997,46.75,-6.0,2024-06-02 06:00:00,0.18039802,-0.028413579,4353989.159796485,-457622.70099545474,0.0
1508,11.405,46.75,-6.0,2024-06-02 06:00:00,0.18376891,-0.027854137,4353989.159796485,-457622.70099545474,0.0
1688,13.46714,46.75,-6.0,2024-06-02 06:00:00,0.187311,-0.02773187,4353989.159796485,-457622.70099545474,0.0
1868,15.81007,46.75,-6.0,2024-06-02 06:00:00,0.191643,-0.0283229,4353989.159796485,-457622.70099545474,0.0
2048,18.49556,46.75,-6.0,2024-06-02 06:00:00,0.19977295,-0.031487167,4353989.159796485,-457622.70099545474,0.0
2228,21.59882,46.75,-6.0,2024-06-02 06:00:00,0.21637712,-0.04725202,4353989.159796485,-457622.70099545474,0.0
2408,25.21141,46.75,-6.0,2024-06-02 06:00:00,0.18194157,-0.13192828,4353989.159796485,-457622.70099545474,0.0
2588,29.44473,46.75,-6.0,2024-06-02 06:00:00,0.173065,-0.121800184,4353989.159796485,-457622.70099545474,0.0
2768,34.43415,46.75,-6.0,2024-06-02 06:00:00,0.17393962,-0.10210763,4353989.159796485,-457622.70099545474,0.0
2948,40.34405,46.75,-6.0,2024-06-02 06:00:00,0.17551854,-0.086038105,4353989.159796485,-457622.70099545474,0.0
3128,47.37369,46.75,-6.0,2024-06-02 06:00:00,0.17613074,-0.08386457,4353989.159796485,-457622.70099545474,0.0
3308,55.76429,46.75,-6.0,2024-06-02 06:00:00,0.1696635,-0.091605745,4353989.159796485,-457622.70099545474,0.0
3488,65.80727,46.75,-6.0,2024-06-02 06:00:00,0.15532279,-0.09693157,4353989.159796485,-457622.70099545474,0.0
3668,77.85385,46.75,-6.0,2024-06-02 06:00:00,0.13980815,-0.10235676,4353989.159796485,-457622.70099545474,0.0
3848,92.32607,46.75,-6.0,2024-06-02 06:00:00,0.12816933,-0.10704186,4353989.159796485,-457622.70099545474,0.0
4028,109.7293,46.75,-6.0,2024-06-02 06:00:00,0.128648,-0.11157983,4353989.159796485,-457622.70099545474,0.0
4208,130.666,46.75,-6.0,2024-06-02 06:00:00,0.13648327,-0.111533016,4353989.159796485,-457622.70099545474,0.0
4388,155.8507,46.75,-6.0,2024-06-02 06:00:00,0.12798226,-0.109957084,4353989.159796485,-457622.70099545474,0.0
4568,186.1256,46.75,-6.0,2024-06-02 06:00:00,0.11474278,-0.11552293,4353989.159796485,-457622.70099545474,0.0
4748,222.4752,46.75,-6.0,2024-06-02 06:00:00,0.101469174,-0.105927825,4353989.159796485,-457622.70099545474,0.0
4928,266.0403,46.75,-6.0,2024-06-02 06:00:00,0.09314864,-0.0943931,4353989.159796485,-457622.70099545474,0.0
5108,318.1274,46.75,-6.0,2024-06-02 06:00:00,0.08065584,-0.0879561,4353989.159796485,-457622.70099545474,0.0
5288,380.213,46.75,-6.0,2024-06-02 06:00:00,0.072993696,-0.084696636,4353989.159796485,-457622.70099545474,0.0
5468,453.9377,46.75,-6.0,2024-06-02 06:00:00,0.07151844,-0.09117389,4353989.159796485,-457622.70099545474,0.0
5648,541.0889,46.75,-6.0,2024-06-02 06:00:00,0.043835226,-0.09824083,4353989.159796485,-457622.70099545474,0.0
5828,643.5668,46.75,-6.0,2024-06-02 06:00:00,0.03201259,-0.0932437,4353989.159796485,-457622.70099545474,0.0
6008,763.3331,46.75,-6.0,2024-06-02 06:00:00,0.038685646,-0.09600333,4353989.159796485,-457622.70099545474,0.0
6188,902.3393,46.75,-6.0,2024-06-02 06:00:00,0.018833073,-0.095404506,4353989.159796485,-457622.70099545474,0.0
77,0.494025,46.833336,-6.25,2024-06-02 06:00:00,0.0848844,-0.08969024,4345238.723142079,-475881.0361998027,0.0
257,1.541375,46.833336,-6.25,2024-06-02 06:00:00,0.08847487,-0.086902514,4345238.723142079,-475881.0361998027,0.0
437,2.645669,46.833336,-6.25,2024-06-02 06:00:00,0.092050925,-0.08434971,4345238.723142079,-475881.0361998027,0.0
617,3.819495,46.833336,-6.25,2024-06-02 06:00:00,0.09554523,-0.08206975,4345238.723142079,-475881.0361998027,0.0
797,5.078224,46.833336,-6.25,2024-06-02 06:00:00,0.098933615,-0.08006848,4345238.723142079,-475881.0361998027,0.0
977,6.440614,46.833336,-6.25,2024-06-02 06:00:00,0.102211624,-0.0783436,4345238.723142079,-475881.0361998027,0.0
1157,7.92956,46.833336,-6.25,2024-06-02 06:00:00,0.10538275,-0.07689661,4345238.723142079,-475881.0361998027,0.0
1337,9.572997,46.833336,-6.25,2024-06-02 06:00:00,0.10845863,-0.07573905,4345238.723142079,-475881.0361998027,0.0
1517,11.405,46.833336,-6.25,2024-06-02 06:00:00,0.111460984,-0.07490124,4345238.723142079,-475881.0361998027,0.0
1697,13.46714,46.833336,-6.25,2024-06-02 06:00:00,0.11459816,-0.07445383,4345238.723142079,-475881.0361998027,0.0
1877,15.81007,46.833336,-6.25,2024-06-02 06:00:00,0.11873976,-0.07471602,4345238.723142079,-475881.0361998027,0.0
2057,18.49556,46.833336,-6.25,2024-06-02 06:00:00,0.13336131,-0.08016549,4345238.723142079,-475881.0361998027,0.0
2237,21.59882,46.833336,-6.25,2024-06-02 06:00:00,0.15027344,-0.12639439,4345238.723142079,-475881.0361998027,0.0
2417,25.21141,46.833336,-6.25,2024-06-02 06:00:00,0.101765074,-0.1729299,4345238.723142079,-475881.0361998027,0.0
2597,29.44473,46.833336,-6.25,2024-06-02 06:00:00,0.09358743,-0.14633591,4345238.723142079,-475881.0361998027,0.0
2777,34.43415,46.833336,-6.25,2024-06-02 06:00:00,0.09905837,-0.11575609,4345238.723142079,-475881.0361998027,0.0
2957,40.34405,46.833336,-6.25,2024-06-02 06:00:00,0.10767216,-0.09356672,4345238.723142079,-475881.0361998027,0.0
3137,47.37369,46.833336,-6.25,2024-06-02 06:00:00,0.11471114,-0.09290196,4345238.723142079,-475881.0361998027,0.0
3317,55.76429,46.833336,-6.25,2024-06-02 06:00:00,0.11518187,-0.107834995,4345238.723142079,-475881.0361998027,0.0
3497,65.80727,46.833336,-6.25,2024-06-02 06:00:00,0.10607396,-0.11727,4345238.723142079,-475881.0361998027,0.0
3677,77.85385,46.833336,-6.25,2024-06-02 06:00:00,0.094961345,-0.11266659,4345238.723142079,-475881.0361998027,0.0
3857,92.32607,46.833336,-6.25,2024-06-02 06:00:00,0.09701089,-0.102527276,4345238.723142079,-475881.0361998027,0.0
4037,109.7293,46.833336,-6.25,2024-06-02 06:00:00,0.113134086,-0.10069907,4345238.723142079,-475881.0361998027,0.0
4217,130.666,46.833336,-6.25,2024-06-02 06:00:00,0.12630105,-0.0934461,4345238.723142079,-475881.0361998027,0.0
4397,155.8507,46.833336,-6.25,2024-06-02 06:00:00,0.12249495,-0.09030778,4345238.723142079,-475881.0361998027,0.0
4577,186.1256,46.833336,-6.25,2024-06-02 06:00:00,0.11373106,-0.099298,4345238.723142079,-475881.0361998027,0.0
4757,222.4752,46.833336,-6.25,2024-06-02 06:00:00,0.09752158,-0.10015131,4345238.723142079,-475881.0361998027,0.0
4937,266.0403,46.833336,-6.25,2024-06-02 06:00:00,0.08266401,-0.09592074,4345238.723142079,-475881.0361998027,0.0
5117,318.1274,46.833336,-6.25,2024-06-02 06:00:00,0.07083369,-0.090729274,4345238.723142079,-475881.0361998027,0.0
5297,380.213,46.833336,-6.25,2024-06-02 06:00:00,0.06571031,-0.08340007,4345238.723142079,-475881.0361998027,0.0
5477,453.9377,46.833336,-6.25,2024-06-02 06:00:00,0.06312661,-0.078661025,4345238.723142079,-475881.0361998027,0.0
5657,541.0889,46.833336,-6.25,2024-06-02 06:00:00,0.05466117,-0.07751015,4345238.723142079,-475881.0361998027,0.0
5837,643.5668,46.833336,-6.25,2024-06-02 06:00:00,0.06626061,-0.07090773,4345238.723142079,-475881.0361998027,0.0
6017,763.3331,46.833336,-6.25,2024-06-02 06:00:00,0.064440124,-0.07655215,4345238.723142079,-475881.0361998027,0.0
6197,902.3393,46.833336,-6.25,2024-06-02 06:00:00,0.052504033,-0.11416827,4345238.723142079,-475881.0361998027,0.0
86,0.494025,46.833336,-6.1666565,2024-06-02 06:00:00,0.08407881,-0.07577476,4345926.351221016,-469559.8699535443,0.0
266,1.541375,46.833336,-6.1666565,2024-06-02 06:00:00,0.087653175,-0.07293311,4345926.351221016,-469559.8699535443,0.0
446,2.645669,46.833336,-6.1666565,2024-06-02 06:00:00,0.09123987,-0.07032341,4345926.351221016,-469559.8699535443,0.0
626,3.819495,46.833336,-6.1666565,2024-06-02 06:00:00,0.0947711,-0.06798452,4345926.351221016,-469559.8699535443,0.0
806,5.078224,46.833336,-6.1666565,2024-06-02 06:00:00,0.098223224,-0.065921925,4345926.351221016,-469559.8699535443,0.0
986,6.440614,46.833336,-6.1666565,2024-06-02 06:00:00,0.101594046,-0.06413199,4345926.351221016,-469559.8699535443,0.0
1166,7.92956,46.833336,-6.1666565,2024-06-02 06:00:00,0.10489165,-0.06261434,4345926.351221016,-469559.8699535443,0.0
1346,9.572997,46.833336,-6.1666565,2024-06-02 06:00:00,0.10813544,-0.061378203,4345926.351221016,-469559.8699535443,0.0
1526,11.405,46.833336,-6.1666565,2024-06-02 06:00:00,0.11134229,-0.06045774,4345926.351221016,-469559.8699535443,0.0
1706,13.46714,46.833336,-6.1666565,2024-06-02 06:00:00,0.11478753,-0.05990332,4345926.351221016,-469559.8699535443,0.0
1886,15.81007,46.833336,-6.1666565,2024-06-02 06:00:00,0.11935938,-0.060020734,4345926.351221016,-469559.8699535443,0.0
2066,18.49556,46.833336,-6.1666565,2024-06-02 06:00:00,0.13269636,-0.064704545,4345926.351221016,-469559.8699535443,0.0
2246,21.59882,46.833336,-6.1666565,2024-06-02 06:00:00,0.15714721,-0.109085985,4345926.351221016,-469559.8699535443,0.0
2426,25.21141,46.833336,-6.1666565,2024-06-02 06:00:00,0.10673869,-0.15903747,4345926.351221016,-469559.8699535443,0.0
2606,29.44473,46.833336,-6.1666565,2024-06-02 06:00:00,0.10067469,-0.1362467,4345926.351221016,-469559.8699535443,0.0
2786,34.43415,46.833336,-6.1666565,2024-06-02 06:00:00,0.10440646,-0.10547771,4345926.351221016,-469559.8699535443,0.0
2966,40.34405,46.833336,-6.1666565,2024-06-02 06:00:00,0.115507536,-0.0798126,4345926.351221016,-469559.8699535443,0.0
