,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
471,2997,40.34405,46.91667,-6.1666565,2024-06-01 00:00:00,0.06722550652627529,-0.05809345287956748,4339203.78529813,-468833.52373287774,0.0,0.01176857084016944
16,2880,40.34405,46.66667,-6.25,2024-06-01 00:00:00,0.07023077083320381,-0.06085595338641604,4358653.3150161095,-477350.1729464703,0.0,0.00285049210721548
296,2952,40.34405,46.833336,-6.25,2024-06-01 00:00:00,0.07467730423739995,-0.07101543494732016,4345238.723142079,-475881.0361998027,0.0,-0.0011261460323532192
681,3051,40.34405,47.0,-6.0,2024-06-01 00:00:00,0.07050320580548218,-0.054183903096646883,4333815.840058059,-455502.3996515776,0.0,0.008243554226048985
156,2916,40.34405,46.75,-6.25,2024-06-01 00:00:00,0.06781789099132994,-0.05487337550774893,4351950.96357759,-476616.1460837916,0.0,-0.0031701104159397703
86,2898,40.34405,46.66667,-6.0833282,2024-06-01 00:00:00,0.0727873140318877,-0.06726114840746868,4360023.469108121,-464668.9756583009,0.0,0.005874848114124574
611,3033,40.34405,47.0,-6.1666565,2024-06-01 00:00:00,0.07477091854362287,-0.06069564086515715,4332472.586781167,-468106.2447951276,0.0,-0.0008861582638967131
16,2880,40.34405,46.66667,-6.25,2024-06-01 00:00:00,0.07382587180470024,-0.05751182129007827,4358653.3150161095,-477350.1729464703,0.0,-0.0005288829786038618
681,3051,40.34405,47.0,-6.0,2024-06-01 00:00:00,0.07515526177243137,-0.06621470866353722,4333815.840058059,-455502.3996515776,0.0,-0.011628009317711562
681,3051,40.34405,47.0,-6.0,2024-06-01 00:00:00,0.07176947758163679,-0.04913329452685556,4333815.840058059,-455502.3996515776,0.0,0.003603819840715494
646,3042,40.34405,47.0,-6.0833282,2024-06-01 00:00:00,0.06930228360385803,-0.05232471889284243,4333148.796028124,-461804.81061430223,0.0,0.00982356217921412
331,2961,40.34405,46.833336,-6.1666565,2024-06-01 00:00:00,0.07079850736035134,-0.05647081533797087,4345926.351221016,-469559.8699535443,0.0,0.0017887073943089638
51,2889,40.34405,46.66667,-6.1666565,2024-06-01 00:00:00,0.06965442464497634,-0.04783472365793305,4359343.065935845,-471009.49203812674,0.0,0.0001513576109644369
86,2898,40.34405,46.66667,-6.0833282,2024-06-01 00:00:00,0.06477630996819173,-0.054398783172067054,4360023.469108121,-464668.9756583009,0.0,0.00976406878709491
436,2988,40.34405,46.91667,-6.25,2024-06-01 00:00:00,0.07278168016316047,-0.06328832159932618,4338517.220887722,-475144.9119816816,0.0,0.0010903754701793186
401,2979,40.34405,46.833336,-6.0,2024-06-01 00:00:00,0.07134906014887354,-0.06678733708948403,4347273.775744883,-456916.88569019584,0.0,-0.00043725191650264357
401,2979,40.34405,46.833336,-6.0,2024-06-01 00:00:00,0.06883089146109192,-0.05836051574269686,4347273.775744883,-456916.88569019584,0.0,-0.004805024498525299
52,3069,47.37369,46.66667,-6.1666565,2024-06-01 00:00:00,0.07019793844436908,-0.05231085902169648,4359343.065935845,-471009.49203812674,0.0,-9.745987716465516e-06
682,3231,47.37369,47.0,-6.0,2024-06-01 00:00:00,0.07168948997232343,-0.052603334446846055,4333815.840058059,-455502.3996515776,0.0,0.003023109582593102
682,3231,47.37369,47.0,-6.0,2024-06-01 00:00:00,0.07322933143916485,-0.06189778620916512,4333815.840058059,-455502.3996515776,0.0,-0.005685293277991759
332,3141,47.37369,46.833336,-6.1666565,2024-06-01 00:00:00,0.07064673444010978,-0.05649006055390044,4345926.351221016,-469559.8699535443,0.0,0.0013241293805718731
17,3060,47.37369,46.66667,-6.25,2024-06-01 00:00:00,0.06991135754806238,-0.058672859378540956,4358653.3150161095,-477350.1729464703,0.0,0.0015747395370441658
297,3132,47.37369,46.833336,-6.25,2024-06-01 00:00:00,0.0724590824103719,-0.0640746878790591,4345238.723142079,-475881.0361998027,0.0,-0.0007241665377293144
262,3123,47.37369,46.75,-6.0,2024-06-01 00:00:00,0.06975433508992755,-0.059568555790633276,4353989.159796485,-457622.70099545474,0.0,0.0018419767664282645
17,3060,47.37369,46.66667,-6.25,2024-06-01 00:00:00,0.07012429760059391,-0.05975098929474762,4358653.3150161095,-477350.1729464703,0.0,-0.002596090810955579
297,3132,47.37369,46.833336,-6.25,2024-06-01 00:00:00,0.07434465496496333,-0.060328456724660286,4345238.723142079,-475881.0361998027,0.0,-0.0007674010851035962
157,3096,47.37369,46.75,-6.25,2024-06-01 00:00:00,0.06910426349292531,-0.05637978299891628,4351950.96357759,-476616.1460837916,0.0,-0.001888716226356802
577,3204,47.37369,47.0,-6.25,2024-06-01 00:00:00,0.07299370130901019,-0.054663952845484004,4331787.087405169,-474407.8424903363,0.0,0.0031822245674369394
17,3060,47.37369,46.66667,-6.25,2024-06-01 00:00:00,0.07220442179733368,-0.05696967783068826,4358653.3150161095,-477350.1729464703,0.0,-0.000659617798783679
87,3078,47.37369,46.66667,-6.0833282,2024-06-01 00:00:00,0.07145067694132809,-0.06261011528330378,4360023.469108121,-464668.9756583009,0.0,0.0033057153282562437
472,3177,47.37369,46.91667,-6.1666565,2024-06-01 00:00:00,0.06871407490862821,-0.057639666201326045,4339203.78529813,-468833.52373287774,0.0,0.0063697585913067
682,3231,47.37369,47.0,-6.0,2024-06-01 00:00:00,0.0708604268895422,-0.05519968815264862,4333815.840058059,-455502.3996515776,0.0,0.004455517481910844
647,3222,47.37369,47.0,-6.0833282,2024-06-01 00:00:00,0.07023433620148321,-0.05468108863371193,4333148.796028124,-461804.81061430223,0.0,0.005237440225725123
612,3213,47.37369,47.0,-6.1666565,2024-06-01 00:00:00,0.07335182063208978,-0.06001576865922563,4332472.586781167,-468106.2447951276,0.0,-0.0005714251876500529
542,3195,47.37369,46.91667,-6.0,2024-06-01 00:00:00,0.06893628120412956,-0.05777387915090157,4340549.125536747,-456210.0964726406,0.0,0.0034379875092236047
647,3222,47.37369,47.0,-6.0833282,2024-06-01 00:00:00,0.07372140496447825,-0.06081177161878134,4333148.796028124,-461804.81061430223,0.0,0.0026206428370221173
542,3195,47.37369,46.91667,-6.0,2024-06-01 00:00:00,0.07018632749330005,-0.05906861702310502,4340549.125536747,-456210.0964726406,0.0,0.0004704939824757161
192,3105,47.37369,46.75,-6.1666565,2024-06-01 00:00:00,0.07047991122854208,-0.05186689545788391,4352639.653859386,-470285.21531356085,0.0,0.002016300070452096
647,3222,47.37369,47.0,-6.0833282,2024-06-01 00:00:00,0.06922944346676912,-0.05367809804804308,4333148.796028124,-461804.81061430223,0.0,-0.001024378186186247
472,3177,47.37369,46.91667,-6.1666565,2024-06-01 00:00:00,0.06926332558516143,-0.05819708826703355,4339203.78529813,-468833.52373287774,0.0,0.0030939990803406157
367,3150,47.37369,46.833336,-6.0833282,2024-06-01 00:00:00,0.07217910459706857,-0.05932932553965078,4346604.66032198,-463238.8677294356,0.0,0.0001960060864415122
682,3231,47.37369,47.0,-6.0,2024-06-01 00:00:00,0.07077370467017119,-0.06726695522216672,4333815.840058059,-455502.3996515776,0.0,-0.001356298533362416
332,3141,47.37369,46.833336,-6.1666565,2024-06-01 00:00:00,0.07131600026590823,-0.060607286344771395,4345926.351221016,-469559.8699535443,0.0,0.000417750093136781
87,3078,47.37369,46.66667,-6.0833282,2024-06-01 00:00:00,0.0713996635252245,-0.05546243185059646,4360023.469108121,-464668.9756583009,0.0,-0.004394042311121568
52,3069,47.37369,46.66667,-6.1666565,2024-06-01 00:00:00,0.06928560124841512,-0.05436977637042214,4359343.065935845,-471009.49203812674,0.0,-0.0019664978816024167
577,3204,47.37369,47.0,-6.25,2024-06-01 00:00:00,0.07229059726844105,-0.05333925399292806,4331787.087405169,-474407.8424903363,0.0,0.00042995024897317537
577,3204,47.37369,47.0,-6.25,2024-06-01 00:00:00,0.0705984960738594,-0.06025599491898971,4331787.087405169,-474407.8424903363,0.0,0.003207078328967195
227,3114,47.37369,46.75,-6.0833282,2024-06-01 00:00:00,0.06962035753273645,-0.06071070466683173,4353319.010767862,-463954.4488188505,0.0,0.0014024189761751747
122,3087,47.37369,46.66667,-6.0,2024-06-01 00:00:00,0.07131364472559065,-0.0574931548992355,4360694.650219674,-458327.4764384654,0.0,-0.002105322384040484
227,3114,47.37369,46.75,-6.0833282,2024-06-01 00:00:00,0.07059583334930364,-0.05415426910044974,4353319.010767862,-463954.4488188505,0.0,-0.0008674949502630323
157,3096,47.37369,46.75,-6.25,2024-06-01 00:00:00,0.0698947553506215,-0.05978945937594318,4351950.96357759,-476616.1460837916,0.0,-0.004506264410312327
472,3177,47.37369,46.91667,-6.1666565,2024-06-01 00:00:00,0.07131838972248318,-0.06000637331575676,4339203.78529813,-468833.52373287774,0.0,-0.0036020726580857174
192,3105,47.37369,46.75,-6.1666565,2024-06-01 00:00:00,0.06988740187716469,-0.058937874589165495,4352639.653859386,-470285.21531356085,0.0,0.003083996812408714
52,3069,47.37369,46.66667,-6.1666565,2024-06-01 00:00:00,0.07115587704841564,-0.057486796365218924,4359343.065935845,-471009.49203812674,0.0,0.0003419410944762893
332,3141,47.37369,46.833336,-6.1666565,2024-06-01 00:00:00,0.07225848383838028,-0.05749388130126855,4345926.351221016,-469559.8699535443,0.0,-0.0010172213616343635
297,3132,47.37369,46.833336,-6.25,2024-06-01 00:00:00,0.06801086644706421,-0.05294395711113262,4345238.723142079,-475881.0361998027,0.0,-0.002416437537142393
507,3186,47.37369,46.91667,-6.0833282,2024-06-01 00:00:00,0.0699874184544674,-0.056231628208861434,4339881.045145775,-462522.2992525033,0.0,0.0028859661812746557
472,3177,47.37369,46.91667,-6.1666565,2024-06-01 00:00:00,0.07141020901481487,-0.05671038884209492,4339203.78529813,-468833.52373287774,0.0,-0.005378774504325246
507,3186,47.37369,46.91667,-6.0833282,2024-06-01 00:00:00,0.07182179466768358,-0.062142574758157196,4339881.045145775,-462522.2992525033,0.0,-0.0025694549656173423
87,3078,47.37369,46.66667,-6.0833282,2024-06-01 00:00:00,0.06941213121256905,-0.054407313292965796,4360023.469108121,-464668.9756583009,0.0,-0.0005080921125992395
612,3213,47.37369,47.0,-6.1666565,2024-06-01 00:00:00,0.0715153027081096,-0.06178028875332057,4332472.586781167,-468106.2447951276,0.0,0.003749468309801922
157,3096,47.37369,46.75,-6.25,2024-06-01 00:00:00,0.07132915122426739,-0.056234284531299,4351950.96357759,-476616.1460837916,0.0,-0.002426748413827395
297,3132,47.37369,46.833336,-6.25,2024-06-01 00:00:00,0.0733586344380843,-0.05675319388301576,4345238.723142079,-475881.0361998027,0.0,-0.0005157148127070457
367,3150,47.37369,46.833336,-6.0833282,2024-06-01 00:00:00,0.06946631891762102,-0.05515093735328659,4346604.66032198,-463238.8677294356,0.0,0.0032433413780492515
157,3096,47.37369,46.75,-6.25,2024-06-01 00:00:00,0.06892208998838514,-0.05567134600938483,4351950.96357759,-476616.1460837916,0.0,-0.001633379983746341
227,3114,47.37369,46.75,-6.0833282,2024-06-01 00:00:00,0.07196764256118669,-0.056828272156152305,4353319.010767862,-463954.4488188505,0.0,-0.0023764132830379554
577,3204,47.37369,47.0,-6.25,2024-06-01 00:00:00,0.07143216104203033,-0.05739623233226572,4331787.087405169,-474407.8424903363,0.0,-0.0020090718959658825
367,3150,47.37369,46.833336,-6.0833282,2024-06-01 00:00:00,0.07091064873676295,-0.055443784741434535,4346604.66032198,-463238.8677294356,0.0,-0.0004626472673791417
262,3123,47.37369,46.75,-6.0,2024-06-01 00:00:00,0.0701545221812981,-0.058560762280625824,4353989.159796485,-457622.70099545474,0.0,-0.00024060926715195567
122,3087,47.37369,46.66667,-6.0,2024-06-01 00:00:00,0.07100696348799582,-0.056909939001102326,4360694.650219674,-458327.4764384654,0.0,-0.0029403397884821777
437,3168,47.37369,46.91667,-6.25,2024-06-01 00:00:00,0.07268749021771523,-0.06185228175907367,4338517.220887722,-475144.9119816816,0.0,0.002020363172505861
542,3195,47.37369,46.91667,-6.0,2024-06-01 00:00:00,0.07091252956689358,-0.05432334503604099,4340549.125536747,-456210.0964726406,0.0,0.0008182492588338463
52,3069,47.37369,46.66667,-6.1666565,2024-06-01 00:00:00,0.07075180551573855,-0.05782470928729285,4359343.065935845,-471009.49203812674,0.0,0.004535292970378775
122,3087,47.37369,46.66667,-6.0,2024-06-01 00:00:00,0.07045449578150893,-0.05498949419469118,4360694.650219674,-458327.4764384654,0.0,0.0012705980346168942
332,3141,47.37369,46.833336,-6.1666565,2024-06-01 00:00:00,0.07043993992735587,-0.05639759065363152,4345926.351221016,-469559.8699535443,0.0,0.002458413298380845
612,3213,47.37369,47.0,-6.1666565,2024-06-01 00:00:00,0.07449497387492918,-0.05773848131524671,4332472.586781167,-468106.2447951276,0.0,0.006664482424621622
122,3087,47.37369,46.66667,-6.0,2024-06-01 00:00:00,0.07012114926444182,-0.055188653509226256,4360694.650219674,-458327.4764384654,0.0,-0.0005221783153769359
402,3159,47.37369,46.833336,-6.0,2024-06-01 00:00:00,0.07097672915039281,-0.05950144405212937,4347273.775744883,-456916.88569019584,0.0,-0.00444772345397555
647,3222,47.37369,47.0,-6.0833282,2024-06-01 00:00:00,0.06792336044116151,-0.05476804964187142,4333148.796028124,-461804.81061430223,0.0,0.003339876114167602
437,3168,47.37369,46.91667,-6.25,2024-06-01 00:00:00,0.07191803077131985,-0.053294428380795913,4338517.220887722,-475144.9119816816,0.0,0.006077386334228085
402,3159,47.37369,46.833336,-6.0,2024-06-01 00:00:00,0.06920860000976338,-0.049752062658866565,4347273.775744883,-456916.88569019584,0.0,-0.0023802814227772856
192,3105,47.37369,46.75,-6.1666565,2024-06-01 00:00:00,0.07164231188547719,-0.06140283813670635,4352639.653859386,-470285.21531356085,0.0,-0.0009156671740784564
262,3123,47.37369,46.75,-6.0,2024-06-01 00:00:00,0.06976806399560839,-0.054466297439632314,4353989.159796485,-457622.70099545474,0.0,0.0030867281133657577
542,3195,47.37369,46.91667,-6.0,2024-06-01 00:00:00,0.07039619799741367,-0.061359692178072814,4340549.125536747,-456210.0964726406,0.0,0.000660122499280028
227,3114,47.37369,46.75,-6.0833282,2024-06-01 00:00:00,0.07068130192418975,-0.051761319804070706,4353319.010767862,-463954.4488188505,0.0,-0.0010375053218341524
507,3186,47.37369,46.91667,-6.0833282,2024-06-01 00:00:00,0.07219606503619662,-0.059781174247071904,4339881.045145775,-462522.2992525033,0.0,0.0027685325353428566
262,3123,47.37369,46.75,-6.0,2024-06-01 00:00:00,0.07139553533188221,-0.05650519009606285,4353989.159796485,-457622.70099545474,0.0,0.0035375143116148523
192,3105,47.37369,46.75,-6.1666565,2024-06-01 00:00:00,0.06908971566442047,-0.05637672210639894,4352639.653859386,-470285.21531356085,0.0,-0.0011264550465665483
612,3213,47.37369,47.0,-6.1666565,2024-06-01 00:00:00,0.07113757560546762,-0.059051548418235754,4332472.586781167,-468106.2447951276,0.0,-0.005655074274081411
402,3159,47.37369,46.833336,-6.0,2024-06-01 00:00:00,0.0697667699216621,-0.05823310949931045,4347273.775744883,-456916.88569019584,0.0,-0.0027747287901619577
367,3150,47.37369,46.833336,-6.0833282,2024-06-01 00:00:00,0.07033109146377915,-0.05727199027029679,4346604.66032198,-463238.8677294356,0.0,0.002725274668945655
402,3159,47.37369,46.833336,-6.0,2024-06-01 00:00:00,0.07087082545291008,-0.06269442795383746,4347273.775744883,-456916.88569019584,0.0,0.0006541159454818053
437,3168,47.37369,46.91667,-6.25,2024-06-01 00:00:00,0.0717191753777445,-0.06067002410277765,4338517.220887722,-475144.9119816816,0.0,0.0005452080200541739
437,3168,47.37369,46.91667,-6.25,2024-06-01 00:00:00,0.06982672972789693,-0.053076577926039266,4338517.220887722,-475144.9119816816,0.0,0.0013778020347708661
17,3060,47.37369,46.66667,-6.25,2024-06-01 00:00:00,0.0733133105049066,-0.06080751014961138,4358653.3150161095,-477350.1729464703,0.0,0.0021963757782259992
507,3186,47.37369,46.91667,-6.0833282,2024-06-01 00:00:00,0.07104935750807899,-0.05437507889339743,4339881.045145775,-462522.2992525033,0.0,0.0010100551343836866
87,3078,47.37369,46.66667,-6.0833282,2024-06-01 00:00:00,0.06742851509072222,-0.05610234043202859,4360023.469108121,-464668.9756583009,0.0,0.005304899496991103
473,3357,55.76429,46.91667,-6.1666565,2024-06-01 00:00:00,0.07092116419741021,-0.05658767102110599,4339203.78529813,-468833.52373287774,0.0,-0.0026074583753111836
368,3330,55.76429,46.833336,-6.0833282,2024-06-01 00:00:00,0.07135973681701192,-0.05801723364120867,4346604.66032198,-463238.8677294356,0.0,-0.00016488393359450162
473,3357,55.76429,46.91667,-6.1666565,2024-06-01 00:00:00,0.06995777876126504,-0.05782746898101922,4339203.78529813,-468833.52373287774,0.0,0.001119118369459
53,3249,55.76429,46.66667,-6.1666565,2024-06-01 00:00:00,0.07091859924803022,-0.0576690907480033,4359343.065935845,-471009.49203812674,0.0,-0.00020328194008640782
613,3393,55.76429,47.0,-6.1666565,2024-06-01 00:00:00,0.07244601884846433,-0.05919488108802284,4332472.586781167,-468106.2447951276,0.0,-0.0003290760093431995
123,3267,55.76429,46.66667,-6.0,2024-06-01 00:00:00,0.07066351226922375,-0.05719703126757415,4360694.650219674,-458327.4764384654,0.0,-0.001312774706771273
298,3312,55.76429,46.833336,-6.25,2024-06-01 00:00:00,0.0692804669777926,-0.05524105773274589,4345238.723142079,-475881.0361998027,0.0,-0.0010166440357456817
158,3276,55.76429,46.75,-6.25,2024-06-01 00:00:00,0.06979371533646471,-0.05647871503518708,4351950.96357759,-476616.1460837916,0.0,-0.0005707417628938762
228,3294,55.76429,46.75,-6.0833282,2024-06-01 00:00:00,0.07125152868870785,-0.05667740489103119,4353319.010767862,-463954.4488188505,0.0,-0.0011567120120990425
263,3303,55.76429,46.75,-6.0,2024-06-01 00:00:00,0.07042137027159423,-0.05758453574581497,4353989.159796485,-457622.70099545474,0.0,-2.3455577778355045e-06
578,3384,55.76429,47.0,-6.25,2024-06-01 00:00:00,0.07140635077142266,-0.05760689187300887,4331787.087405169,-474407.8424903363,0.0,-0.000886541829161091
158,3276,55.76429,46.75,-6.25,2024-06-01 00:00:00,0.07086221901534454,-0.0564750715853073,4351950.96357759,-476616.1460837916,0.0,-0.0010043103671051857
683,3411,55.76429,47.0,-6.0,2024-06-01 00:00:00,0.07122587382271492,-0.06275879843272172,4333815.840058059,-455502.3996515776,0.0,-0.0009529668759148866
333,3321,55.76429,46.833336,-6.1666565,2024-06-01 00:00:00,0.07102502170963466,-0.05902809537194696,4345926.351221016,-469559.8699535443,0.0,-8.083140921169846e-05
228,3294,55.76429,46.75,-6.0833282,2024-06-01 00:00:00,0.07002023687128606,-0.058913427307628795,4353319.010767862,-463954.4488188505,0.0,0.0007308827904074014
578,3384,55.76429,47.0,-6.25,2024-06-01 00:00:00,0.07108637438009179,-0.0588486463145168,4331787.087405169,-474407.8424903363,0.0,0.001588703375610197
88,3258,55.76429,46.66667,-6.0833282,2024-06-01 00:00:00,0.06989418695271496,-0.055808007245481926,4360023.469108121,-464668.9756583009,0.0,-0.0004681360265291132
508,3366,55.76429,46.91667,-6.0833282,2024-06-01 00:00:00,0.07121510737880057,-0.05953158845489166,4339881.045145775,-462522.2992525033,0.0,-0.0015439553321012016
613,3393,55.76429,47.0,-6.1666565,2024-06-01 00:00:00,0.07158947811772536,-0.05970924086711174,4332472.586781167,-468106.2447951276,0.0,0.0018977010361654453
508,3366,55.76429,46.91667,-6.0833282,2024-06-01 00:00:00,0.07028114629954077,-0.05644449093528659,4339881.045145775,-462522.2992525033,0.0,0.0015373899627777366
193,3285,55.76429,46.75,-6.1666565,2024-06-01 00:00:00,0.07004412695663152,-0.05782081929162898,4352639.653859386,-470285.21531356085,0.0,0.0015784213435728704
473,3357,55.76429,46.91667,-6.1666565,2024-06-01 00:00:00,0.06966038119321998,-0.05738091041700622,4339203.78529813,-468833.52373287774,0.0,0.0031055023618081806
473,3357,55.76429,46.91667,-6.1666565,2024-06-01 00:00:00,0.07080705249144427,-0.058419198262417704,4339203.78529813,-468833.52373287774,0.0,-0.0017999614124634242
228,3294,55.76429,46.75,-6.0833282,2024-06-01 00:00:00,0.07068180297072933,-0.0556916177363487,4353319.010767862,-463954.4488188505,0.0,-0.00030245825843461444
333,3321,55.76429,46.833336,-6.1666565,2024-06-01 00:00:00,0.07130485612934423,-0.05744232972645716,4345926.351221016,-469559.8699535443,0.0,-0.0004656084791227601
193,3285,55.76429,46.75,-6.1666565,2024-06-01 00:00:00,0.07043666644030495,-0.05435317750167928,4352639.653859386,-470285.21531356085,0.0,0.0014525227648170943
158,3276,55.76429,46.75,-6.25,2024-06-01 00:00:00,0.0701659481184871,-0.05860676986089057,4351950.96357759,-476616.1460837916,0.0,-0.002424740063877788
648,3402,55.76429,47.0,-6.0833282,2024-06-01 00:00:00,0.07020378381606024,-0.05522779101920895,4333148.796028124,-461804.81061430223,0.0,-0.00026186497697721224
683,3411,55.76429,47.0,-6.0,2024-06-01 00:00:00,0.0710956681437418,-0.05610942681972134,4333815.840058059,-455502.3996515776,0.0,0.002267532125609705
88,3258,55.76429,46.66667,-6.0833282,2024-06-01 00:00:00,0.0708301796507844,-0.059862244700275166,4360023.469108121,-464668.9756583009,0.0,0.0016550778444375108
53,3249,55.76429,46.66667,-6.1666565,2024-06-01 00:00:00,0.0698303601351966,-0.05585913794942224,4359343.065935845,-471009.49203812674,0.0,-0.0008431290584185294
648,3402,55.76429,47.0,-6.0833282,2024-06-01 00:00:00,0.07088235745571954,-0.05617045674017672,4333148.796028124,-461804.81061430223,0.0,0.0025279935834763498
543,3375,55.76429,46.91667,-6.0,2024-06-01 00:00:00,0.07030257469891414,-0.05794675591648459,4340549.125536747,-456210.0964726406,0.0,-9.21426936351107e-05
648,3402,55.76429,47.0,-6.0833282,2024-06-01 00:00:00,0.07268376748738539,-0.05899680603281955,4333148.796028124,-461804.81061430223,0.0,0.0013221858651916631
578,3384,55.76429,47.0,-6.25,2024-06-01 00:00:00,0.07211923420180709,-0.05622591713304004,4331787.087405169,-474407.8424903363,0.0,0.0018414516811665067
18,3240,55.76429,46.66667,-6.25,2024-06-01 00:00:00,0.07128616945797997,-0.05685513773495351,4358653.3150161095,-477350.1729464703,0.0,-0.0005149027616588932
543,3375,55.76429,46.91667,-6.0,2024-06-01 00:00:00,0.06978579809062747,-0.05759518640036999,4340549.125536747,-456210.0964726406,0.0,0.0018072536152374877
88,3258,55.76429,46.66667,-6.0833282,2024-06-01 00:00:00,0.0690173514063577,-0.05688360062851976,4360023.469108121,-464668.9756583009,0.0,0.0025732337358961976
298,3312,55.76429,46.833336,-6.25,2024-06-01 00:00:00,0.0724777300776854,-0.058781529001110513,4345238.723142079,-475881.0361998027,0.0,-0.0003302787978081294
18,3240,55.76429,46.66667,-6.25,2024-06-01 00:00:00,0.07057759321908397,-0.058495526709567806,4358653.3150161095,-477350.1729464703,0.0,-0.0010528856558025452
158,3276,55.76429,46.75,-6.25,2024-06-01 00:00:00,0.06986706896825677,-0.0570794837282008,4351950.96357759,-476616.1460837916,0.0,-0.001060977512841529
298,3312,55.76429,46.833336,-6.25,2024-06-01 00:00:00,0.07129890486262953,-0.06018973960160025,4345238.723142079,-475881.0361998027,0.0,-0.00044714348985185303
123,3267,55.76429,46.66667,-6.0,2024-06-01 00:00:00,0.07102487078631937,-0.05723233044349305,4360694.650219674,-458327.4764384654,0.0,-0.0009285635200610327
333,3321,55.76429,46.833336,-6.1666565,2024-06-01 00:00:00,0.07058580402386279,-0.05667228961718467,4345926.351221016,-469559.8699535443,0.0,0.0008822192433268528
18,3240,55.76429,46.66667,-6.25,2024-06-01 00:00:00,0.06997891924766603,-0.0576350805766326,4358653.3150161095,-477350.1729464703,0.0,0.0007566888869872731
683,3411,55.76429,47.0,-6.0,2024-06-01 00:00:00,0.0715591934975307,-0.05501091841376831,4333815.840058059,-455502.3996515776,0.0,0.0020801951516814694
683,3411,55.76429,47.0,-6.0,2024-06-01 00:00:00,0.07217845651106009,-0.059598494107421816,4333815.840058059,-455502.3996515776,0.0,-0.0024866157361365586
263,3303,55.76429,46.75,-6.0,2024-06-01 00:00:00,0.0702246027170435,-0.05837823937733643,4353989.159796485,-457622.70099545474,0.0,0.0006250895888871451
613,3393,55.76429,47.0,-6.1666565,2024-06-01 00:00:00,0.07123881861468691,-0.05838761959027008,4332472.586781167,-468106.2447951276,0.0,-0.002875102271643164
53,3249,55.76429,46.66667,-6.1666565,2024-06-01 00:00:00,0.07044110957744687,-0.054902063225861344,4359343.065935845,-471009.49203812674,0.0,-1.6957850224201976e-05
438,3348,55.76429,46.91667,-6.25,2024-06-01 00:00:00,0.07017993981444577,-0.05509509869092184,4338517.220887722,-475144.9119816816,0.0,0.0003357460462966435
228,3294,55.76429,46.75,-6.0833282,2024-06-01 00:00:00,0.07073353213982633,-0.05449429248411278,4353319.010767862,-463954.4488188505,0.0,-0.0006924318561265409
263,3303,55.76429,46.75,-6.0,2024-06-01 00:00:00,0.0711509136227224,-0.05699205949132714,4353989.159796485,-457622.70099545474,0.0,0.0018706618577782152
508,3366,55.76429,46.91667,-6.0833282,2024-06-01 00:00:00,0.0707207886361897,-0.055798007429259576,4339881.045145775,-462522.2992525033,0.0,0.0008042815428069611
18,3240,55.76429,46.66667,-6.25,2024-06-01 00:00:00,0.07180244173720945,-0.059170473749894315,4358653.3150161095,-477350.1729464703,0.0,0.0013264677781295317
438,3348,55.76429,46.91667,-6.25,2024-06-01 00:00:00,0.07112803650953489,-0.05899470698446539,4338517.220887722,-475144.9119816816,0.0,0.0001595348319144817
543,3375,55.76429,46.91667,-6.0,2024-06-01 00:00:00,0.07037089204814795,-0.05934296999069346,4340549.125536747,-456210.0964726406,0.0,0.00038483864277391025
508,3366,55.76429,46.91667,-6.0833282,2024-06-01 00:00:00,0.07122888629833474,-0.05839632646849953,4339881.045145775,-462522.2992525033,0.0,0.0015629889378606068
193,3285,55.76429,46.75,-6.1666565,2024-06-01 00:00:00,0.07109088620346157,-0.05922694922586527,4352639.653859386,-470285.21531356085,0.0,-0.0005721989954020374
403,3339,55.76429,46.833336,-6.0,2024-06-01 00:00:00,0.0702928140384657,-0.0579297613534188,4347273.775744883,-456916.88569019584,0.0,-0.0014466689201259966
193,3285,55.76429,46.75,-6.1666565,2024-06-01 00:00:00,0.0697714612090248,-0.056828414406745326,4352639.653859386,-470285.21531356085,0.0,-4.301283427838895e-05
368,3330,55.76429,46.833336,-6.0833282,2024-06-01 00:00:00,0.07060128334216492,-0.05709073926849878,4346604.66032198,-463238.8677294356,0.0,0.0016199030746370685
578,3384,55.76429,47.0,-6.25,2024-06-01 00:00:00,0.07179762199292279,-0.05580611711627931,4331787.087405169,-474407.8424903363,0.0,0.00027184939500336954
403,3339,55.76429,46.833336,-6.0,2024-06-01 00:00:00,0.07063847048290804,-0.06001944263833863,4347273.775744883,-456916.88569019584,0.0,0.0008682711132578524
263,3303,55.76429,46.75,-6.0,2024-06-01 00:00:00,0.0701972493663025,-0.055692189706321976,4353989.159796485,-457622.70099545474,0.0,0.0013185021077063944
298,3312,55.76429,46.833336,-6.25,2024-06-01 00:00:00,0.07174266133111076,-0.056680270576020896,4345238.723142079,-475881.0361998027,0.0,-0.00025072881223149157
368,3330,55.76429,46.833336,-6.0833282,2024-06-01 00:00:00,0.06999958181336856,-0.056368581372711904,4346604.66032198,-463238.8677294356,0.0,0.0014431951849123669
648,3402,55.76429,47.0,-6.0833282,2024-06-01 00:00:00,0.06980647575126661,-0.0567939442566064,4333148.796028124,-461804.81061430223,0.0,0.0016322802173703206
123,3267,55.76429,46.66667,-6.0,2024-06-01 00:00:00,0.07045135176152793,-0.056430892167269445,4360694.650219674,-458327.4764384654,0.0,-0.0001170576527703468
