,x,y,depth,uo,vo,wo
525,4353989.159796485,-457622.70099545474,0.494025,0.07445180917013014,0.2019616859663645,0.6548074847425771
526,4353989.159796485,-457622.70099545474,1.541375,0.0853202677441403,0.050385373301688824,0.378348309648921
527,4353989.159796485,-457622.70099545474,2.645669,0.0883873388682926,-0.03960164129324857,0.21024373888818482
528,4353989.159796485,-457622.70099545474,3.819495,0.08780535029746181,-0.09060274726255897,0.11067109521947777
529,4353989.159796485,-457622.70099545474,5.078224,0.08575810911677241,-0.11730510049436285,0.05385318499956181
530,4353989.159796485,-457622.70099545474,6.440614,0.08332129881625253,-0.12917320424559986,0.02319402615480104
531,4353989.159796485,-457622.70099545474,7.92956,0.08096698358212123,-0.1322307588048204,0.008102639334148037
532,4353989.159796485,-457622.70099545474,9.572997,0.07885647167106569,-0.1302416072981214,0.0019148330047907038
533,4353989.159796485,-457622.70099545474,11.405,0.07700766216457158,-0.12549688476031076,0.0005262986067999728
534,4353989.159796485,-457622.70099545474,13.46714,0.07538765658441039,-0.119344418376931,0.00148607882194398
535,4353989.159796485,-457622.70099545474,15.81007,0.0739603245384807,-0.11254861467329817,0.0033889091792420403
536,4353989.159796485,-457622.70099545474,18.49556,0.07270615029829597,-0.10553510111574632,0.005465701603419887
537,4353989.159796485,-457622.70099545474,21.59882,0.07162545773675978,-0.0985534980978833,0.007311594871501124
538,4353989.159796485,-457622.70099545474,25.21141,0.07073240709414519,-0.09177770120228174,0.00871552242343998
539,4353989.159796485,-457622.70099545474,29.44473,0.07004525291754984,-0.0853586127330679,0.009566377961866594
540,4353989.159796485,-457622.70099545474,34.43415,0.06957636992226257,-0.07944245972902848,0.009813848360575878
541,4353989.159796485,-457622.70099545474,40.34405,0.06932403434631429,-0.07416664791512716,0.009462152502454132
542,4353989.159796485,-457622.70099545474,47.37369,0.06926740942807737,-0.069643913929618,0.008576449312374654
543,4353989.159796485,-457622.70099545474,55.76429,0.06936622736395688,-0.06594320231377193,0.007285644103566654
544,4353989.159796485,-457622.70099545474,65.80727,0.06956633219890587,-0.06307500189184985,0.00577072644376138
545,4353989.159796485,-457622.70099545474,77.85385,0.06981040931846524,-0.06098689783624235,0.00423489571929014
546,4353989.159796485,-457622.70099545474,92.32607,0.07005044923062326,-0.059571890180903725,0.0028609817783196967
547,4353989.159796485,-457622.70099545474,109.7293,0.07025675217826576,-0.05868756893563808,0.0017707188092415918
548,4353989.159796485,-457622.70099545474,130.666,0.0704196347679535,-0.058180820415624016,0.0010035408608078174
549,4353989.159796485,-457622.70099545474,155.8507,0.07054421137559966,-0.05791165682277449,0.0005249200213373558
550,4353989.159796485,-457622.70099545474,186.1256,0.07064249377134205,-0.05777054046255919,0.0002585410621209032
551,4353989.159796485,-457622.70099545474,222.4752,0.07072732573245719,-0.05768540412717928,0.00012359758957918227
552,4353989.159796485,-457622.70099545474,266.0403,0.07080963427270842,-0.05761803434080656,5.888600318737203e-05
553,4353989.159796485,-457622.70099545474,318.1274,0.07089765541259786,-0.057553839101051836,2.807799815781432e-05
554,4353989.159796485,-457622.70099545474,380.213,0.07099662851426325,-0.0574910413178194,1.3160434185021052e-05
555,4353989.159796485,-457622.70099545474,453.9377,0.07110865518017095,-0.05743333198754141,5.93055504316031e-06
556,4353989.159796485,-457622.70099545474,541.0889,0.07170483186925972,-0.05760553072312161,2.5320121794816194e-06
557,4353989.159796485,-457622.70099545474,643.5668,0.07166523301491928,-0.05761443133160783,1.0138208041475548e-06
558,4353989.159796485,-457622.70099545474,763.3331,0.0716135850947861,-0.05763524897930085,3.756837284789085e-07
559,4353989.159796485,-457622.70099545474,902.3393,0.07154800253385055,-0.05767752867241199,1.2657374268195186e-07
560,4358653.3150161095,-477350.1729464703,0.494025,-0.02269079997203081,0.1354354469649518,-0.12227646115896906
561,4358653.3150161095,-477350.1729464703,1.541375,0.042419303912417716,-0.04611005919723395,-0.08993496741598277
562,4358653.3150161095,-477350.1729464703,2.645669,0.02852823095201585,-0.03242749217454671,-0.08502634148655058
563,4358653.3150161095,-477350.1729464703,3.819495,0.02221855758165849,-0.02674892657935176,-0.07933902584868975
564,4358653.3150161095,-477350.1729464703,5.078224,0.02045993311721682,-0.026042102410990003,-0.0735743921396727
565,4358653.3150161095,-477350.1729464703,6.440614,0.021384082058261325,-0.028302540328684823,-0.0679735232910365
566,4358653.3150161095,-477350.1729464703,7.92956,0.023859216690867626,-0.03222271005446303,-0.0625598748801287
567,4358653.3150161095,-477350.1729464703,9.572997,0.027215380140577818,-0.03696012955059869,-0.05727182914461795
568,4358653.3150161095,-477350.1729464703,11.405,0.031066072191409035,-0.041975366812958236,-0.05203256917460697
569,4358653.3150161095,-477350.1729464703,13.46714,0.035191354987798226,-0.04691926459581906,-0.04678447284067317
570,4358653.3150161095,-477350.1729464703,15.81007,0.03946049276980734,-0.051555277068524676,-0.04150378624784142
571,4358653.3150161095,-477350.1729464703,18.49556,0.0437813097904593,-0.055708744236271805,-0.036204254067229116
572,4358653.3150161095,-477350.1729464703,21.59882,0.048068259601950145,-0.05923776959768708,-0.030935736616059792
573,4358653.3150161095,-477350.1729464703,25.21141,0.052225418199425735,-0.06202328084089298,-0.025780256222065416
574,4358653.3150161095,-477350.1729464703,29.44473,0.05614181902772925,-0.06397516346297231,-0.020846380401986733
575,4358653.3150161095,-477350.1729464703,34.43415,0.05969761805251791,-0.06505011211495304,-0.016260535588156277
576,4358653.3150161095,-477350.1729464703,40.34405,0.0627796256726941,-0.06527413112919446,-0.012152915627378053
577,4358653.3150161095,-477350.1729464703,47.37369,0.06530289470852121,-0.06475936135868152,-0.008637564369560138
578,4358653.3150161095,-477350.1729464703,55.76429,0.06723245181027868,-0.06370349720400548,-0.0057893176898549835
579,4358653.3150161095,-477350.1729464703,65.80727,0.06859618541720372,-0.06236293696626034,-0.0036247102465261595
580,4358653.3150161095,-477350.1729464703,77.85385,0.06948074195685269,-0.061000734933386896,-0.0020954477662523123
581,4358653.3150161095,-477350.1729464703,92.32607,0.07000873756442767,-0.05982518841242971,-0.0010997487756669168
582,4358653.3150161095,-477350.1729464703,109.7293,0.07030597154914292,-0.05894564314037835,-0.0005082911443655001
583,4358653.3150161095,-477350.1729464703,130.666,0.07047400220793151,-0.05836729103807438,-0.0001932248090325687
584,4358653.3150161095,-477350.1729464703,155.8507,0.07057948180065438,-0.058024729562968225,-4.82313961119182e-05
585,4358653.3150161095,-477350.1729464703,186.1256,0.07065949627218873,-0.05783089033293234,4.2590665667928775e-06
586,4358653.3150161095,-477350.1729464703,222.4752,0.07073310583550221,-0.0577137324781363,1.4548232881974118e-05
587,4358653.3150161095,-477350.1729464703,266.0403,0.07081042919139044,-0.057629196545955205,1.0758777750692719e-05
588,4358653.3150161095,-477350.1729464703,318.1274,0.07089715758616726,-0.05755697340210014,5.369366216664639e-06
589,4358653.3150161095,-477350.1729464703,380.213,0.07099627373392309,-0.057491097252240955,1.960118178471419e-06
590,4358653.3150161095,-477350.1729464703,453.9377,0.07110862235552803,-0.05743262298537595,4.556657071486913e-07
591,4358653.3150161095,-477350.1729464703,541.0889,0.07170493731715322,-0.05760491448324883,-9.324441021695567e-09
592,4358653.3150161095,-477350.1729464703,643.5668,0.07166533080792749,-0.057614082945670976,-7.756420122693883e-08
593,4358653.3150161095,-477350.1729464703,763.3331,0.07161363931126227,-0.05763509873307562,-5.035106356384563e-08
594,4358653.3150161095,-477350.1729464703,902.3393,0.07154802509599492,-0.05767747803513969,-2.264743291872292e-08
595,4359343.065935845,-471009.49203812674,0.494025,-0.030045529053217945,-0.13617279135510243,-0.39321386174067524
596,4359343.065935845,-471009.49203812674,1.541375,0.04912742507697318,-0.17492023076181562,-0.1793723264163211
597,4359343.065935845,-471009.49203812674,2.645669,0.07626877683146706,-0.11255206489961331,-0.11973899627569595
598,4359343.065935845,-471009.49203812674,3.819495,0.0919782814611261,-0.07801684986731601,-0.08361327065149976
599,4359343.065935845,-471009.49203812674,5.078224,0.10015908743238762,-0.05978517172857314,-0.06212687030380161
600,4359343.065935845,-471009.49203812674,6.440614,0.1034661534686919,-0.050799691054621135,-0.04952949996638067
601,4359343.065935845,-471009.49203812674,7.92956,0.10369506096995598,-0.04683722655672375,-0.04214098516921193
602,4359343.065935845,-471009.49203812674,9.572997,0.10204881368712058,-0.04545457330955344,-0.03764959859210216
603,4359343.065935845,-471009.49203812674,11.405,0.09932238445558438,-0.045308416903905774,-0.03464144018726405
604,4359343.065935845,-471009.49203812674,13.46714,0.09603220269653269,-0.045715323892841726,-0.03228350091155023
605,4359343.065935845,-471009.49203812674,15.81007,0.0925090873526142,-0.04636747656221212,-0.03010953472729092
606,4359343.065935845,-471009.49203812674,18.49556,0.08896593850862161,-0.04715220246050751,-0.02787623808814539
607,4359343.065935845,-471009.49203812674,21.59882,0.08554677711764352,-0.048042801074107425,-0.025470113233680886
608,4359343.065935845,-471009.49203812674,25.21141,0.08235935205006198,-0.0490384215980366,-0.02285197980269334
609,4359343.065935845,-471009.49203812674,29.44473,0.07949250836865916,-0.05013533362751317,-0.020029245980488997
610,4359343.065935845,-471009.49203812674,34.43415,0.07701994831868222,-0.05131536819146388,-0.01704636490844532
611,4359343.065935845,-471009.49203812674,40.34405,0.07499388643504337,-0.05254219870014285,-0.013983832243733934
612,4359343.065935845,-471009.49203812674,47.37369,0.07343440298923928,-0.05376175322008952,-0.010957139378048377
613,4359343.065935845,-471009.49203812674,55.76429,0.07232113698538507,-0.05490720766298898,-0.008108537395413094
614,4359343.065935845,-471009.49203812674,65.80727,0.07159351350928407,-0.055909579357597744,-0.005587581224089002
615,4359343.065935845,-471009.49203812674,77.85385,0.07116245083609643,-0.05671265988503468,-0.0035211363502859905
616,4359343.065935845,-471009.49203812674,92.32607,0.07211411959419482,-0.056959725238523426,-0.001980506850216979
617,4359343.065935845,-471009.49203812674,109.7293,0.07196548960338776,-0.05735134136918303,-0.0009593746615655385
618,4359343.065935845,-471009.49203812674,130.666,0.07187106100035666,-0.05756382321240466,-0.00037588668108119716
619,4359343.065935845,-471009.49203812674,155.8507,0.07180179969243594,-0.05765204476393367,-0.00010179664171607917
620,4359343.065935845,-471009.49203812674,186.1256,0.07174680105573311,-0.057670826781052925,-5.656911322049516e-06
621,4359343.065935845,-471009.49203812674,222.4752,0.07170227084210261,-0.057662068225676294,1.2094683762087521e-05
622,4359343.065935845,-471009.49203812674,266.0403,0.07166510265722839,-0.057650431351037354,7.356454340809917e-06
623,4359343.065935845,-471009.49203812674,318.1274,0.07163145007020143,-0.05764657103868205,1.7558868624723128e-06
624,4359343.065935845,-471009.49203812674,380.213,0.07159740524482888,-0.05765363857824324,-6.345057983181471e-07
625,4359343.065935845,-471009.49203812674,453.9377,0.07155966680641149,-0.05767298028321604,-1.0128634046126575e-06
626,4359343.065935845,-471009.49203812674,541.0889,0.07151589760723553,-0.05770748030621061,-7.303817723833773e-07
627,4359343.065935845,-471009.49203812674,643.5668,0.07146523717392703,-0.05776322802454692,-3.9804731145815454e-07
628,4359343.065935845,-471009.49203812674,763.3331,0.07140954349179879,-0.05785069903283625,-1.7909284124950243e-07
629,4359343.065935845,-471009.49203812674,902.3393,0.07135618787413613,-0.05798600756089202,-6.861663450108903e-08
630,4360023.469108121,-464668.9756583009,0.494025,-0.05384901712046117,0.35815138530651525,-0.17833782347195745
631,4360023.469108121,-464668.9756583009,1.541375,0.06491022086646196,0.011673889372356056,-0.29786113195450103
632,4360023.469108121,-464668.9756583009,2.645669,0.057884344713690625,-0.020706200591904977,-0.2778549523346712
633,4360023.469108121,-464668.9756583009,3.819495,0.05334393954501039,-0.03986818903216595,-0.25859028046570703
634,4360023.469108121,-464668.9756583009,5.078224,0.050579839448983116,-0.05108435385570927,-0.23982370672817302
635,4360023.469108121,-464668.9756583009,6.440614,0.04907175591159263,-0.05764987271049519,-0.22138143702378568
636,4360023.469108121,-464668.9756583009,7.92956,0.04843992135250286,-0.06157192512105732,-0.20313255882149883
637,4360023.469108121,-464668.9756583009,9.572997,0.048411487950700424,-0.06402534385330585,-0.18498185012018706
638,4360023.469108121,-464668.9756583009,11.405,0.04879658863584372,-0.06565504748644825,-0.16687340701687528
639,4360023.469108121,-464668.9756583009,13.46714,0.04947050770389245,-0.06677829474990495,-0.14879994879993985
640,4360023.469108121,-464668.9756583009,15.81007,0.05035926945430261,-0.06752099254035601,-0.13081485215108085
641,4360023.469108121,-464668.9756583009,18.49556,0.051426804963691,-0.06790956849067954,-0.11304206097545885
642,4360023.469108121,-464668.9756583009,21.59882,0.05266256724802146,-0.06793161321393175,-0.09568207357005096
643,4360023.469108121,-464668.9756583009,25.21141,0.05406940128793812,-0.06757436829587632,-0.07900828679216823
644,4360023.469108121,-464668.9756583009,29.44473,0.05565180656333092,-0.06684786093977135,-0.06335106918987288
645,4360023.469108121,-464668.9756583009,34.43415,0.05740479518601521,-0.06579764020831697,-0.049067181002373006
646,4360023.469108121,-464668.9756583009,40.34405,0.05930374093952157,-0.06450904398493704,-0.03649419452682601
647,4360023.469108121,-464668.9756583009,47.37369,0.06129632569089437,-0.06310190169594512,-0.025895594515066702
648,4360023.469108121,-464668.9756583009,55.76429,0.06329943444497,-0.06171379389156252,-0.017407121742939687
649,4360023.469108121,-464668.9756583009,65.80727,0.0652048743532176,-0.06047343708786508,-0.011001150774677863
650,4360023.469108121,-464668.9756583009,77.85385,0.06689676759462503,-0.05947183055879168,-0.006484283109621777
651,4360023.469108121,-464668.9756583009,92.32607,0.06946210807363548,-0.058414925770508615,-0.0035340500219894887
652,4360023.469108121,-464668.9756583009,109.7293,0.07045101752147827,-0.057976400365546604,-0.001764861918023223
653,4360023.469108121,-464668.9756583009,130.666,0.07108721633138039,-0.05773634406646252,-0.000800306082485889
654,4360023.469108121,-464668.9756583009,155.8507,0.07143727729391722,-0.05762699011743211,-0.00032762177315977665
655,4360023.469108121,-464668.9756583009,186.1256,0.07159383031903178,-0.05759127584995893,-0.00012190944067642184
656,4360023.469108121,-464668.9756583009,222.4752,0.07164262783713007,-0.05759067497423241,-4.286600521850921e-05
657,4360023.469108121,-464668.9756583009,266.0403,0.07164227785635333,-0.0576037251272891,-1.5440328288748946e-05
658,4360023.469108121,-464668.9756583009,318.1274,0.07162252084345191,-0.05762124172621601,-6.053484712813794e-06
659,4360023.469108121,-464668.9756583009,380.213,0.07159391658452405,-0.05764170952483941,-2.4543286180938112e-06
660,4360023.469108121,-464668.9756583009,453.9377,0.07155838532489626,-0.05766798111468467,-9.177426016779114e-07
661,4360023.469108121,-464668.9756583009,541.0889,0.07151547104104121,-0.05770558660898009,-2.8827869958938895e-07
662,4360023.469108121,-464668.9756583009,643.5668,0.07146510916602714,-0.05776257526398808,-6.789506874397587e-08
663,4360023.469108121,-464668.9756583009,763.3331,0.07140950995597659,-0.05785049779330251,-5.5810119913977776e-09
664,4360023.469108121,-464668.9756583009,902.3393,0.07135618193560662,-0.057985956249632625,6.782120062690735e-09
665,4360694.650219674,-458327.4764384654,0.494025,-0.1873021673297792,-0.029445134242534796,0.43020521037001963
666,4360694.650219674,-458327.4764384654,1.541375,-0.10525459984453488,-0.024644985198525357,0.2834875261011134
667,4360694.650219674,-458327.4764384654,2.645669,-0.052723448275033793,-0.02304323145598354,0.1891918907703642
668,4360694.650219674,-458327.4764384654,3.819495,-0.019181078970185728,-0.023347047088123553,0.12850987604371172
669,4360694.650219674,-458327.4764384654,5.078224,0.0023022549579498237,-0.0247917435386447,0.0891862999273438
670,4360694.650219674,-458327.4764384654,6.440614,0.01626390064289695,-0.026917941115451337,0.06328296124696828
671,4360694.650219674,-458327.4764384654,7.92956,0.02564781980887317,-0.02944382242785712,0.04570774057360944
672,4360694.650219674,-458327.4764384654,9.572997,0.03233455196050031,-0.03219149729034828,0.033247552199632456
673,4360694.650219674,-458327.4764384654,11.405,0.03749424601501883,-0.035044026958428565,0.023930598033707895
674,4360694.650219674,-458327.4764384654,13.46714,0.041823824840891,-0.03791968696564423,0.016602613489989884
675,4360694.650219674,-458327.4764384654,15.81007,0.04570832171731399,-0.04075574335664973,0.010641241202587068
676,4360694.650219674,-458327.4764384654,18.49556,0.04933245301770267,-0.04349795087845548,0.005758329232673269
677,4360694.650219674,-458327.4764384654,21.59882,0.05275780760986724,-0.046093850643303416,0.0018593018721571111
678,4360694.650219674,-458327.4764384654,25.21141,0.05597579910904739,-0.0484900641368048,-0.0010604972797944937
679,4360694.650219674,-458327.4764384654,29.44473,0.05894292293882838,-0.05063389733786533,-0.002993208539247144
680,4360694.650219674,-458327.4764384654,34.43415,0.06160405174085017,-0.05247921947163085,-0.0039745605815803
681,4360694.650219674,-458327.4764384654,40.34405,0.06390877618287509,-0.05399533946237174,-0.004118331653140909
682,4360694.650219674,-458327.4764384654,47.37369,0.0658237027799541,-0.05517587744850444,-0.0036246114772695345
683,4360694.650219674,-458327.4764384654,55.76429,0.06734124452782618,-0.056043745102227135,-0.0027572391906592764
684,4360694.650219674,-458327.4764384654,65.80727,0.0684831865587153,-0.0566484585689038,-0.0017926328641255018
685,4360694.650219674,-458327.4764384654,77.85385,0.0692974053804584,-0.05705461997361416,-0.0009557925805813968
686,4360694.650219674,-458327.4764384654,92.32607,0.07103161169309681,-0.05699667186907163,-0.0003709734028984578
687,4360694.650219674,-458327.4764384654,109.7293,0.07135321981213365,-0.05721644812778853,-5.174586058369389e-05
688,4360694.650219674,-458327.4764384654,130.666,0.07153435025108991,-0.05737754297686099,6.635866695438466e-05
689,4360694.650219674,-458327.4764384654,155.8507,0.07162375193707193,-0.057490354836872315,7.326325848398731e-05
690,4360694.650219674,-458327.4764384654,186.1256,0.07165746142193083,-0.05756131789754461,4.221598095926354e-05
691,4360694.650219674,-458327.4764384654,222.4752,0.07166002080567951,-0.057600098826919695,1.341296178500146e-05
692,4360694.650219674,-458327.4764384654,266.0403,0.07164625989592618,-0.057619602104394284,-1.2029754771553234e-06
693,4360694.650219674,-458327.4764384654,318.1274,0.07162353265875963,-0.057632157607296626,-4.675953413237177e-06
694,4360694.650219674,-458327.4764384654,380.213,0.07159431099556139,-0.05764680723638632,-3.432017322856988e-06
695,4360694.650219674,-458327.4764384654,453.9377,0.0715585684911429,-0.05766959471309468,-1.6186715836087223e-06
696,4360694.650219674,-458327.4764384654,541.0889,0.07151555109225285,-0.057705796643879356,-5.47129150348394e-07
697,4360694.650219674,-458327.4764384654,643.5668,0.07146514049978657,-0.057762439016315725,-1.2392398826912627e-07
698,4360694.650219674,-458327.4764384654,763.3331,0.07140951942017734,-0.05785036406535293,-5.586535382746187e-09
699,4360694.650219674,-458327.4764384654,902.3393,0.07135618273791622,-0.05798588018172969,1.372301368732429e-08
