,x,y,depth,uo,vo,wo
522,4353319.010767862,-463954.4488188505,643.5668,0.07165876258819444,-0.057615976348335485,-3.1123583141489563e-07
523,4353319.010767862,-463954.4488188505,763.3331,0.07160668793905953,-0.057638383351799,-2.822657710013965e-07
524,4353319.010767862,-463954.4488188505,902.3393,0.07154090836804015,-0.057682848246985635,-2.5068499918802776e-07
525,4353989.159796485,-457622.70099545474,0.494025,-0.2137413450824935,0.36745627463424646,0.5483311199355126
526,4353989.159796485,-457622.70099545474,1.541375,-0.1090672712660535,0.16019878105847032,0.4082022257496988
527,4353989.159796485,-457622.70099545474,2.645669,-0.0500886116259673,0.04899827689744678,0.3162523261882677
528,4353989.159796485,-457622.70099545474,3.819495,-0.015911332248867916,-0.009033513041421623,0.2527040487051883
529,4353989.159796485,-457622.70099545474,5.078224,0.004998726163812157,-0.03828443108017297,0.20594742477149997
530,4353989.159796485,-457622.70099545474,6.440614,0.018887344172365053,-0.052383757988422756,0.16930945721961582
531,4353989.159796485,-457622.70099545474,7.92956,0.02904515230194037,-0.058767037731431104,0.13905902497065514
532,4353989.159796485,-457622.70099545474,9.572997,0.037137280525589615,-0.061358864525271437,0.11319015675003097
533,4353989.159796485,-457622.70099545474,11.405,0.04395584422990063,-0.06214231491298321,0.09068661659484067
534,4353989.159796485,-457622.70099545474,13.46714,0.04984154340983605,-0.06206877645706135,0.07107953275623793
535,4353989.159796485,-457622.70099545474,15.81007,0.05491629030719311,-0.06157548849806241,0.05418126143240677
536,4353989.159796485,-457622.70099545474,18.49556,0.05920954191575077,-0.06086857506358397,0.039921799394362044
537,4353989.159796485,-457622.70099545474,21.59882,0.06272547219034467,-0.06006612122882504,0.02824704002977515
538,4353989.159796485,-457622.70099545474,25.21141,0.06547886443955434,-0.059259433100044605,0.019054061411350957
539,4353989.159796485,-457622.70099545474,29.44473,0.06751376663514178,-0.05852902450066876,0.012155012752588642
540,4353989.159796485,-457622.70099545474,34.43415,0.06891075799164353,-0.0579385052009113,0.007267852119111323
541,4353989.159796485,-457622.70099545474,40.34405,0.06978396916719891,-0.057521801478605736,0.004033667635277554
542,4353989.159796485,-457622.70099545474,47.37369,0.07026811414967907,-0.057275201401738564,0.00205640248106423
543,4353989.159796485,-457622.70099545474,55.76429,0.07049853399441566,-0.05716175608020013,0.0009529769991484798
544,4353989.159796485,-457622.70099545474,65.80727,0.07059061123707541,-0.05712843460135203,0.00039792447279733293
545,4353989.159796485,-457622.70099545474,77.85385,0.07062618350263714,-0.05712747451208636,0.00014918095668849037
546,4353989.159796485,-457622.70099545474,92.32607,0.07065156003221723,-0.0571298307636179,5.052117934055875e-05
547,4353989.159796485,-457622.70099545474,109.7293,0.07068582157086775,-0.05712518817575704,1.561826349815385e-05
548,4353989.159796485,-457622.70099545474,130.666,0.0707332060647769,-0.057113697808811245,4.216662776771099e-06
549,4353989.159796485,-457622.70099545474,155.8507,0.07079304874798513,-0.05709832179434982,5.752408325818426e-07
550,4353989.159796485,-457622.70099545474,186.1256,0.0708645598652242,-0.05708169578933424,-5.809189036277315e-07
551,4353989.159796485,-457622.70099545474,222.4752,0.07094773437114865,-0.05706599577286357,-9.02256281238781e-07
552,4353989.159796485,-457622.70099545474,266.0403,0.0710428105291403,-0.05705347827170731,-9.412999218501836e-07
553,4353989.159796485,-457622.70099545474,318.1274,0.07114960629499582,-0.05704681610556143,-8.952548456449001e-07
554,4353989.159796485,-457622.70099545474,380.213,0.0712669950706108,-0.05704918304430316,-8.260656073889006e-07
555,4353989.159796485,-457622.70099545474,453.9377,0.07139245824429953,-0.057064101256944624,-7.486891961808409e-07
556,4353989.159796485,-457622.70099545474,541.0889,0.07169927514493252,-0.05760642250874488,-6.666374972151706e-07
557,4353989.159796485,-457622.70099545474,643.5668,0.07165918136459727,-0.057616353405173716,-5.820012399541207e-07
558,4353989.159796485,-457622.70099545474,763.3331,0.07160705134397553,-0.05763868307492715,-4.971402035573311e-07
559,4353989.159796485,-457622.70099545474,902.3393,0.07154121711387555,-0.05768307669464372,-4.1468047018236907e-07
560,4358653.3150161095,-477350.1729464703,0.494025,0.13413367078764116,-0.37039361044435204,-0.2646025279156561
561,4358653.3150161095,-477350.1729464703,1.541375,0.1610058411010034,-0.4779251455877307,-0.18408409946399812
562,4358653.3150161095,-477350.1729464703,2.645669,0.14787761739735347,-0.32885511429226943,-0.10267924719866238
563,4358653.3150161095,-477350.1729464703,3.819495,0.13821985401064554,-0.2463539911558531,-0.058153867537339345
564,4358653.3150161095,-477350.1729464703,5.078224,0.1301834667528903,-0.19883493929544369,-0.033968316591778486
565,4358653.3150161095,-477350.1729464703,6.440614,0.1229056359153593,-0.1693156902992274,-0.020790686309859904
566,4358653.3150161095,-477350.1729464703,7.92956,0.11602664913896048,-0.1488897012930672,-0.013449553238999719
567,4358653.3150161095,-477350.1729464703,9.572997,0.10943514454236723,-0.13305721661408082,-0.009150009872162444
568,4358653.3150161095,-477350.1729464703,11.405,0.10313790024147107,-0.1196768007397844,-0.00643152757755628
569,4358653.3150161095,-477350.1729464703,13.46714,0.09719609645534233,-0.10783302863204516,-0.0045621836332748866
570,4358653.3150161095,-477350.1729464703,15.81007,0.09169545933128694,-0.0972200640953509,-0.0031907592155440206
571,4358653.3150161095,-477350.1729464703,18.49556,0.0867308213690781,-0.08781123908125567,-0.0021521840118940267
572,4358653.3150161095,-477350.1729464703,21.59882,0.08239464617803578,-0.07968409393196851,-0.0013646726206358005
573,4358653.3150161095,-477350.1729464703,25.21141,0.07876329544314262,-0.07292443174896293,-0.0007803835593435844
574,4358653.3150161095,-477350.1729464703,29.44473,0.07588043994781679,-0.06756997860686892,-0.00036519740664782635
575,4358653.3150161095,-477350.1729464703,34.43415,0.07374102955446907,-0.06357721323049847,-9.160697665937625e-05
576,4358653.3150161095,-477350.1729464703,40.34405,0.07228226265700541,-0.06080952346490952,6.47774722300415e-05
577,4358653.3150161095,-477350.1729464703,47.37369,0.07138834686272413,-0.059050259163397054,0.00012885167638272677
578,4358653.3150161095,-477350.1729464703,55.76429,0.07091128091548485,-0.058039054692762056,0.00012884206191384156
579,4358653.3150161095,-477350.1729464703,65.80727,0.07070211719101317,-0.05752002031356606,9.526645114390468e-05
580,4358653.3150161095,-477350.1729464703,77.85385,0.07064001848695808,-0.057283258182789565,5.507206489654481e-05
581,4358653.3150161095,-477350.1729464703,92.32607,0.07064664322553675,-0.057184782547118486,2.4772680176110407e-05
582,4358653.3150161095,-477350.1729464703,109.7293,0.07068247598883357,-0.057142600401273176,8.439098752942267e-06
583,4358653.3150161095,-477350.1729464703,130.666,0.07073274073891359,-0.05711867403523321,2.1604109343486444e-06
584,4358653.3150161095,-477350.1729464703,155.8507,0.07079383347827944,-0.05709930767872383,5.571865546394207e-07
585,4358653.3150161095,-477350.1729464703,186.1256,0.07086567259200083,-0.05708135270823178,3.43343834524395e-07
586,4358653.3150161095,-477350.1729464703,222.4752,0.0709488731338737,-0.05706527228073538,3.440214282744292e-07
587,4358653.3150161095,-477350.1729464703,266.0403,0.07104389474071184,-0.05705275125473801,3.330032589952935e-07
588,4358653.3150161095,-477350.1729464703,318.1274,0.07115060944882343,-0.0570462193658233,3.053893932796177e-07
589,4358653.3150161095,-477350.1729464703,380.213,0.07126789936268696,-0.057048753591277084,2.7120647079740434e-07
590,4358653.3150161095,-477350.1729464703,453.9377,0.07139324612685777,-0.05706384356017417,2.3425166524882792e-07
591,4358653.3150161095,-477350.1729464703,541.0889,0.07169903044601028,-0.057606049127659306,1.9616087699965058e-07
592,4358653.3150161095,-477350.1729464703,643.5668,0.07165895803845056,-0.05761604791059007,1.5830901044688527e-07
593,4358653.3150161095,-477350.1729464703,763.3331,0.0716068508870499,-0.0576384423073924,1.221596721920037e-07
594,4358653.3150161095,-477350.1729464703,902.3393,0.07154104054075464,-0.05768289508804752,8.91821649022242e-08
595,4359343.065935845,-471009.49203812674,0.494025,0.007094901462181558,0.3771770260199562,0.16974927040393256
596,4359343.065935845,-471009.49203812674,1.541375,0.032997985439095,0.27116477602931144,0.1478750443441752
597,4359343.065935845,-471009.49203812674,2.645669,0.04714175547098523,0.2031899700091916,0.13016282561485323
598,4359343.065935845,-471009.49203812674,3.819495,0.054769132772156365,0.1557429192627682,0.11401509741548099
599,4359343.065935845,-471009.49203812674,5.078224,0.05894550440256134,0.11952487638846457,0.09858285536627769
600,4359343.065935845,-471009.49203812674,6.440614,0.06138955813138902,0.08976924642740863,0.08377954886779883
601,4359343.065935845,-471009.49203812674,7.92956,0.06301436430852168,0.06415010926036174,0.06979456823126987
602,4359343.065935845,-471009.49203812674,9.572997,0.06426952435227686,0.04161187352360422,0.05686939262193713
603,4359343.065935845,-471009.49203812674,11.405,0.06535152631464733,0.021726566236287992,0.04520694681987271
604,4359343.065935845,-471009.49203812674,13.46714,0.06632876551085115,0.00434896098209742,0.034944588930246136
605,4359343.065935845,-471009.49203812674,15.81007,0.06721231318941645,-0.010563288973122151,0.026154173590160756
606,4359343.065935845,-471009.49203812674,18.49556,0.06799323276269555,-0.023042963878057057,0.01884913432975322
607,4359343.065935845,-471009.49203812674,21.59882,0.06866030749900065,-0.03316143375839368,0.012990637209251709
608,4359343.065935845,-471009.49203812674,25.21141,0.06920753963293527,-0.04105475155529966,0.00848966559739359
609,4359343.065935845,-471009.49203812674,29.44473,0.06963683986010478,-0.04693398113705867,0.005208161201445366
610,4359343.065935845,-471009.49203812674,34.43415,0.0699582960630549,-0.05107969233867353,0.002964019131649566
611,4359343.065935845,-471009.49203812674,40.34405,0.07018858179863922,-0.05382027064658583,0.0015439713424671413
612,4359343.065935845,-471009.49203812674,47.37369,0.0703478055642346,-0.0554980352611576,0.0007252475488840456
613,4359343.065935845,-471009.49203812674,55.76429,0.07045592743895628,-0.0564328976206263,0.00030195324097879615
614,4359343.065935845,-471009.49203812674,65.80727,0.0705302889238692,-0.05689376718142412,0.00010840472919944566
615,4359343.065935845,-471009.49203812674,77.85385,0.07170177293453546,-0.05752411130773175,3.09262133315769e-05
616,4359343.065935845,-471009.49203812674,92.32607,0.07170533344811075,-0.057594420265441,4.306576316381526e-06
617,4359343.065935845,-471009.49203812674,109.7293,0.0717009484989597,-0.057611232423945974,-2.6787333144119585e-06
618,4359343.065935845,-471009.49203812674,130.666,0.0716929594166182,-0.05761265424219827,-3.0664406103364204e-06
619,4359343.065935845,-471009.49203812674,155.8507,0.0716829850916398,-0.05761266262757109,-1.9557988137530553e-06
620,4359343.065935845,-471009.49203812674,186.1256,0.07167094240772548,-0.057614573267358776,-1.0713019970052035e-06
621,4359343.065935845,-471009.49203812674,222.4752,0.07165611531881509,-0.05761872709176165,-6.589386497781935e-07
622,4359343.065935845,-471009.49203812674,266.0403,0.07163766328666832,-0.057625468650121435,-5.138359915317932e-07
623,4359343.065935845,-471009.49203812674,318.1274,0.07161467381686917,-0.05763583593692481,-4.574929235796844e-07
624,4359343.065935845,-471009.49203812674,380.213,0.07158612522984847,-0.05765171497076873,-4.179635062338473e-07
625,4359343.065935845,-471009.49203812674,453.9377,0.07155096092995922,-0.057676132757193764,-3.7801542499525616e-07
626,4359343.065935845,-471009.49203812674,541.0889,0.07150837186385653,-0.057713828568277635,-3.356819359753991e-07
627,4359343.065935845,-471009.49203812674,643.5668,0.07145847404941967,-0.05777214271314113,-2.917502570531656e-07
628,4359343.065935845,-471009.49203812674,763.3331,0.07140378102027364,-0.057862245522826365,-2.475225687500241e-07
629,4359343.065935845,-471009.49203812674,902.3393,0.07135222763225159,-0.05800057140346046,-2.0450107889025477e-07
630,4360023.469108121,-464668.9756583009,0.494025,-0.0625129132692808,0.3082361879383986,0.3579323454954133
631,4360023.469108121,-464668.9756583009,1.541375,0.1921212495072501,-0.08229492156717941,0.19226052448660225
632,4360023.469108121,-464668.9756583009,2.645669,0.17173203132353917,-0.08190454797459074,0.10554675702433532
633,4360023.469108121,-464668.9756583009,3.819495,0.15439287416520106,-0.08058865572011492,0.061272482213058144
634,4360023.469108121,-464668.9756583009,5.078224,0.13927571173161246,-0.07794509356123214,0.039461841622709354
635,4360023.469108121,-464668.9756583009,6.440614,0.1259725366969343,-0.07439846341332682,0.02900921366643661
636,4360023.469108121,-464668.9756583009,7.92956,0.1142800336751181,-0.07052373256443001,0.0239056328760944
637,4360023.469108121,-464668.9756583009,9.572997,0.10409440053166139,-0.0667959810317301,0.021028589097411524
638,4360023.469108121,-464668.9756583009,11.405,0.09535973785595628,-0.06352922481307112,0.01885642303122312
639,4360023.469108121,-464668.9756583009,13.46714,0.08804014710588595,-0.06088971278033141,0.016729607739676213
640,4360023.469108121,-464668.9756583009,15.81007,0.08210061633861222,-0.058930436689258944,0.014435392736566728
641,4360023.469108121,-464668.9756583009,18.49556,0.07748944463730745,-0.057623870415984275,0.011981938601075786
642,4360023.469108121,-464668.9756583009,21.59882,0.07412189174359307,-0.056886369484875035,0.009480029847911672
643,4360023.469108121,-464668.9756583009,25.21141,0.07186728852362374,-0.05659586492781274,0.0070802052480298345
644,4360023.469108121,-464668.9756583009,29.44473,0.07054512252747046,-0.05660860494265004,0.004933589226065354
645,4360023.469108121,-464668.9756583009,34.43415,0.06993477793277254,-0.056779476085432726,0.0031607822350414394
646,4360023.469108121,-464668.9756583009,40.34405,0.06979998577910929,-0.056985437759371926,0.0018265903906080395
647,4360023.469108121,-464668.9756583009,47.37369,0.06992274669246096,-0.05714555021472366,0.0009271201003816349
648,4360023.469108121,-464668.9756583009,55.76429,0.07013513783126149,-0.05722861572528911,0.0003962075407187961
649,4360023.469108121,-464668.9756583009,65.80727,0.0703361004278976,-0.057243897732627266,0.00013085063880873926
650,4360023.469108121,-464668.9756583009,77.85385,0.07160190583231904,-0.057660996093513966,2.489396531180665e-05
651,4360023.469108121,-464668.9756583009,92.32607,0.07166196768209684,-0.05763970999278143,-4.3874833209796575e-06
652,4360023.469108121,-464668.9756583009,109.7293,0.0716848728481086,-0.05762297578632017,-6.536278489094108e-06
653,4360023.469108121,-464668.9756583009,130.666,0.07168784447944879,-0.057614473437422375,-3.4823719733717193e-06
654,4360023.469108121,-464668.9756583009,155.8507,0.07168147810201701,-0.05761235170722888,-1.420217329830213e-06
655,4360023.469108121,-464668.9756583009,186.1256,0.07167037692726014,-0.05761405422330893,-6.474696799201532e-07
656,4360023.469108121,-464668.9756583009,222.4752,0.0716557433065719,-0.05761828056722642,-4.461670828955676e-07
657,4360023.469108121,-464668.9756583009,266.0403,0.07163733434298133,-0.05762507910167725,-4.0109635386012063e-07
658,4360023.469108121,-464668.9756583009,318.1274,0.07161437017621781,-0.05763548111343167,-3.8222291607070674e-07
659,4360023.469108121,-464668.9756583009,380.213,0.07158584788264008,-0.057651389501004666,-3.643147022815042e-07
660,4360023.469108121,-464668.9756583009,453.9377,0.07155071185072767,-0.05767583753260439,-3.4466092564200755e-07
661,4360023.469108121,-464668.9756583009,541.0889,0.07150815245424916,-0.05771356535093244,-3.231820461489659e-07
662,4360023.469108121,-464668.9756583009,643.5668,0.07145828495210746,-0.05777191269504976,-2.9986865237011653e-07
663,4360023.469108121,-464668.9756583009,763.3331,0.0714036219655485,-0.05786204894094161,-2.747232655783197e-07
664,4360023.469108121,-464668.9756583009,902.3393,0.07135209735897757,-0.05800040739622886,-2.4784650858175517e-07
665,4360694.650219674,-458327.4764384654,0.494025,0.006429814042811399,-0.059786483442382826,-0.275570777330828
666,4360694.650219674,-458327.4764384654,1.541375,0.09706499813989644,-0.1064022583648814,-0.298297339736436
667,4360694.650219674,-458327.4764384654,2.645669,0.0934527471585086,-0.05492671870314291,-0.2747431113249191
668,4360694.650219674,-458327.4764384654,3.819495,0.09033499817867074,-0.030486787196558944,-0.2422062270017522
669,4360694.650219674,-458327.4764384654,5.078224,0.08767794100252993,-0.021235638804311674,-0.2078988712251704
670,4360694.650219674,-458327.4764384654,6.440614,0.08534553998412972,-0.02007370628062083,-0.1749186347324041
671,4360694.650219674,-458327.4764384654,7.92956,0.0832229878609954,-0.022874886523832214,-0.14447641194487953
672,4360694.650219674,-458327.4764384654,9.572997,0.08124518271320433,-0.027332371290082567,-0.11698100991410201
673,4360694.650219674,-458327.4764384654,11.405,0.0793905913844876,-0.032220459190773584,-0.0925437680826733
674,4360694.650219674,-458327.4764384654,13.46714,0.07766634719767523,-0.03693136675113285,-0.07119145917786081
675,4360694.650219674,-458327.4764384654,15.81007,0.07609448322870141,-0.04119228896434194,-0.05293474633495201
676,4360694.650219674,-458327.4764384654,18.49556,0.07470172386185656,-0.04490046601119625,-0.037765175361186405
677,4360694.650219674,-458327.4764384654,21.59882,0.07351245365703149,-0.048033574047335784,-0.02562271894411467
678,4360694.650219674,-458327.4764384654,25.21141,0.07254328360515395,-0.05060638949318322,-0.016356186811070993
679,4360694.650219674,-458327.4764384654,29.44473,0.071798506652265,-0.05265268512289298,-0.009695726076110365
680,4360694.650219674,-458327.4764384654,34.43415,0.07126695221308155,-0.05421877732911734,-0.00525147313460572
681,4360694.650219674,-458327.4764384654,40.34405,0.07092172167657355,-0.055361244307975704,-0.0025456860704083173
682,4360694.650219674,-458327.4764384654,47.37369,0.0707240633148843,-0.05614531040106382,-0.001074310613320676
683,4360694.650219674,-458327.4764384654,55.76429,0.07063087031715035,-0.05664243845554266,-0.0003792539602421322
684,4360694.650219674,-458327.4764384654,65.80727,0.07060319422294059,-0.056926084404513376,-0.000105209688115197
685,4360694.650219674,-458327.4764384654,77.85385,0.07172774423180059,-0.05750632224990449,-2.093765293735469e-05
686,4360694.650219674,-458327.4764384654,92.32607,0.07171387247721968,-0.057574187048226116,-3.5493075726913263e-06
687,4360694.650219674,-458327.4764384654,109.7293,0.07170392668996015,-0.05759939852309223,-2.214630288702878e-06
688,4360694.650219674,-458327.4764384654,130.666,0.07169432755878848,-0.057607269650741644,-2.256302295914767e-06
689,4360694.650219674,-458327.4764384654,155.8507,0.07168372588249708,-0.057610192319838646,-1.772380330647975e-06
690,4360694.650219674,-458327.4764384654,186.1256,0.0716713233972261,-0.05761301179186575,-1.276830161945366e-06
691,4360694.650219674,-458327.4764384654,222.4752,0.07165631157823266,-0.057617388688846985,-1.003049127910753e-06
692,4360694.650219674,-458327.4764384654,266.0403,0.0716377937125917,-0.05762422331174326,-8.810027073809054e-07
693,4360694.650219674,-458327.4764384654,318.1274,0.0716147910315208,-0.05763468659746346,-8.138971428671932e-07
694,4360694.650219674,-458327.4764384654,380.213,0.07158624396935231,-0.05765067541213802,-7.564857732001054e-07
695,4360694.650219674,-458327.4764384654,453.9377,0.07155108324916147,-0.057675211839115545,-6.961838915908531e-07
696,4360694.650219674,-458327.4764384654,541.0889,0.07150849679752488,-0.057713031153296485,-6.312594863916725e-07
697,4360694.650219674,-458327.4764384654,643.5668,0.07145859974538929,-0.05777146988015422,-5.625653176443077e-07
698,4360694.650219674,-458327.4764384654,763.3331,0.07140390508417079,-0.05786169415380083,-4.917026539495185e-07
699,4360694.650219674,-458327.4764384654,902.3393,0.07135234730041172,-0.05800013402552807,-4.206792419152638e-07
