,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
300,3672,77.85385,46.833336,-6.25,21600,0.06865552499648253,-0.05298021512695565,4345238.723142079,-475881.0361998027,0.0,-0.010796295324394224
335,3681,77.85385,46.833336,-6.1666565,86400,0.07098215697302625,-0.0650337218116293,4345926.351221016,-469559.8699535443,0.0,0.002467475968192132
265,3663,77.85385,46.75,-6.0,43200,0.07107426015620846,-0.060002540857778834,4353989.159796485,-457622.70099545474,0.0,0.00593268100157966
580,3744,77.85385,47.0,-6.25,21600,0.06582546955281798,-0.05567829909137625,4331787.087405169,-474407.8424903363,0.0,0.0016065632542505554
405,3699,77.85385,46.833336,-6.0,43200,0.06876051961616321,-0.059974193485426305,4347273.775744883,-456916.88569019584,0.0,0.004075872600167706
475,3717,77.85385,46.91667,-6.1666565,21600,0.07465984158419554,-0.055427616513307965,4339203.78529813,-468833.52373287774,0.0,0.002138928045697602
685,3771,77.85385,47.0,-6.0,43200,0.07256095721629692,-0.05938696309996819,4333815.840058059,-455502.3996515776,0.0,0.0013074174762301993
405,3699,77.85385,46.833336,-6.0,21600,0.07026565452441166,-0.05759308291778176,4347273.775744883,-456916.88569019584,0.0,-0.0048927781750701125
300,3672,77.85385,46.833336,-6.25,43200,0.0735630442988512,-0.070753027151969,4345238.723142079,-475881.0361998027,0.0,-0.0006595900047899785
335,3681,77.85385,46.833336,-6.1666565,21600,0.07296786950615398,-0.060119856742497514,4345926.351221016,-469559.8699535443,0.0,0.004824075379559641
230,3654,77.85385,46.75,-6.0833282,86400,0.07406649999823739,-0.05457034891362575,4353319.010767862,-463954.4488188505,0.0,-0.0013654997147619428
475,3717,77.85385,46.91667,-6.1666565,86400,0.07798815480625541,-0.05951157773325885,4339203.78529813,-468833.52373287774,0.0,0.0009097854907836163
55,3609,77.85385,46.66667,-6.1666565,64800,0.07809866476444204,-0.0619931554707501,4359343.065935845,-471009.49203812674,0.0,0.00836958257529553
125,3627,77.85385,46.66667,-6.0,64800,0.07112253857729166,-0.05805258700684218,4360694.650219674,-458327.4764384654,0.0,0.012089378649469424
545,3735,77.85385,46.91667,-6.0,21600,0.06478074385962575,-0.05558821574858932,4340549.125536747,-456210.0964726406,0.0,0.011787910071900361
475,3717,77.85385,46.91667,-6.1666565,43200,0.07183586980829082,-0.05412331610029823,4339203.78529813,-468833.52373287774,0.0,0.0009717307838545514
545,3735,77.85385,46.91667,-6.0,43200,0.07162304250725512,-0.06373646829883012,4340549.125536747,-456210.0964726406,0.0,0.010068907635045015
510,3726,77.85385,46.91667,-6.0833282,86400,0.07083720991574069,-0.06259632611171342,4339881.045145775,-462522.2992525033,0.0,-0.0010286558605647953
370,3690,77.85385,46.833336,-6.0833282,21600,0.07268781629069186,-0.051196865498617135,4346604.66032198,-463238.8677294356,0.0,0.008072821224172884
510,3726,77.85385,46.91667,-6.0833282,43200,0.06795770160432416,-0.05097673913247261,4339881.045145775,-462522.2992525033,0.0,-0.00821289252599229
650,3762,77.85385,47.0,-6.0833282,21600,0.07142604735823742,-0.05317078227722669,4333148.796028124,-461804.81061430223,0.0,0.003213293514697043
510,3726,77.85385,46.91667,-6.0833282,21600,0.06696942801310538,-0.059469154599184205,4339881.045145775,-462522.2992525033,0.0,0.0011956221087595907
265,3663,77.85385,46.75,-6.0,86400,0.06955280928752389,-0.0655812485615599,4353989.159796485,-457622.70099545474,0.0,0.005095107241036475
440,3708,77.85385,46.91667,-6.25,43200,0.07167887028136878,-0.054206159464828145,4338517.220887722,-475144.9119816816,0.0,0.0020699517977585155
685,3771,77.85385,47.0,-6.0,86400,0.07341449548304559,-0.06404288944370015,4333815.840058059,-455502.3996515776,0.0,0.0096365500241534
580,3744,77.85385,47.0,-6.25,43200,0.07029691035387627,-0.054908597828592275,4331787.087405169,-474407.8424903363,0.0,-0.0037243774878892716
20,3600,77.85385,46.66667,-6.25,64800,0.07176626905393235,-0.06344843766840866,4358653.3150161095,-477350.1729464703,0.0,-0.0013696672005944373
685,3771,77.85385,47.0,-6.0,21600,0.06943834437230585,-0.055872231343527146,4333815.840058059,-455502.3996515776,0.0,0.0003170153118903509
615,3753,77.85385,47.0,-6.1666565,21600,0.07344613040208724,-0.055548649438183516,4332472.586781167,-468106.2447951276,0.0,0.005776321226997968
90,3618,77.85385,46.66667,-6.0833282,64800,0.06996814255664997,-0.06643451511372639,4360023.469108121,-464668.9756583009,0.0,-0.010064905437919823
230,3654,77.85385,46.75,-6.0833282,64800,0.07468713890441847,-0.06515955992376563,4353319.010767862,-463954.4488188505,0.0,0.005659467700586893
335,3681,77.85385,46.833336,-6.1666565,43200,0.07400931483794246,-0.059219800892831936,4345926.351221016,-469559.8699535443,0.0,-0.010863285039041517
405,3699,77.85385,46.833336,-6.0,86400,0.0716008121439725,-0.0707410902378582,4347273.775744883,-456916.88569019584,0.0,0.010447926675745487
265,3663,77.85385,46.75,-6.0,21600,0.07242325316511532,-0.056156672324401094,4353989.159796485,-457622.70099545474,0.0,0.01266008588062927
195,3645,77.85385,46.75,-6.1666565,43200,0.06835369204081253,-0.06855025844212403,4352639.653859386,-470285.21531356085,0.0,0.004046080049015781
650,3762,77.85385,47.0,-6.0833282,43200,0.06925127738632583,-0.05606422440717426,4333148.796028124,-461804.81061430223,0.0,0.006333022807849268
440,3708,77.85385,46.91667,-6.25,86400,0.06800153646423922,-0.057234394465343216,4338517.220887722,-475144.9119816816,0.0,-0.00671976835425112
615,3753,77.85385,47.0,-6.1666565,43200,0.0702931009576486,-0.06077154014724832,4332472.586781167,-468106.2447951276,0.0,-0.00041824965585982786
440,3708,77.85385,46.91667,-6.25,21600,0.06653114332939952,-0.05882286172632706,4338517.220887722,-475144.9119816816,0.0,-0.01730325493710126
160,3636,77.85385,46.75,-6.25,86400,0.06766138331302418,-0.049264394100760146,4351950.96357759,-476616.1460837916,0.0,-0.007692143717059777
230,3654,77.85385,46.75,-6.0833282,43200,0.06866442718773565,-0.0516447177391039,4353319.010767862,-463954.4488188505,0.0,0.01256288884008363
370,3690,77.85385,46.833336,-6.0833282,43200,0.07150022403092281,-0.05895118813592635,4346604.66032198,-463238.8677294356,0.0,0.0050183109579843505
195,3645,77.85385,46.75,-6.1666565,64800,0.0736473219034387,-0.05813950075001442,4352639.653859386,-470285.21531356085,0.0,-0.0146683630985896
91,3798,92.32607,46.66667,-6.0833282,64800,0.07109164790716747,-0.06181660653448915,4360023.469108121,-464668.9756583009,0.0,-0.005800676463151127
266,3843,92.32607,46.75,-6.0,43200,0.07075593867323178,-0.05964235981490628,4353989.159796485,-457622.70099545474,0.0,0.0036444021962489716
406,3879,92.32607,46.833336,-6.0,64800,0.06957947295384052,-0.06141614740003297,4347273.775744883,-456916.88569019584,0.0,0.0025867656149149093
546,3915,92.32607,46.91667,-6.0,64800,0.07290020007078436,-0.0577486075848005,4340549.125536747,-456210.0964726406,0.0,0.0029545686159487407
231,3834,92.32607,46.75,-6.0833282,86400,0.07308122717754527,-0.0553934352012291,4353319.010767862,-463954.4488188505,0.0,-0.0014867076407456077
161,3816,92.32607,46.75,-6.25,43200,0.07222763357505455,-0.05521362818257761,4351950.96357759,-476616.1460837916,0.0,-0.0022012012873616487
371,3870,92.32607,46.833336,-6.0833282,21600,0.0730720820535459,-0.053443296457740264,4346604.66032198,-463238.8677294356,0.0,0.004636999123701062
511,3906,92.32607,46.91667,-6.0833282,64800,0.07022331378513932,-0.05780001114819308,4339881.045145775,-462522.2992525033,0.0,-0.0015615363479416686
511,3906,92.32607,46.91667,-6.0833282,43200,0.07003625344724017,-0.05354719201020126,4339881.045145775,-462522.2992525033,0.0,-0.004188086660173725
686,3951,92.32607,47.0,-6.0,21600,0.07068814005644897,-0.05719954834706008,4333815.840058059,-455502.3996515776,0.0,0.0010153220375789952
441,3888,92.32607,46.91667,-6.25,21600,0.06950966078177861,-0.057644565121778395,4338517.220887722,-475144.9119816816,0.0,-0.010533905764310373
476,3897,92.32607,46.91667,-6.1666565,64800,0.07236680714947032,-0.06114249471461422,4339203.78529813,-468833.52373287774,0.0,0.0035227821668142026
91,3798,92.32607,46.66667,-6.0833282,86400,0.06747759267083171,-0.05593369080603992,4360023.469108121,-464668.9756583009,0.0,-0.0006177378725319836
126,3807,92.32607,46.66667,-6.0,21600,0.07132765409765873,-0.0558724340570068,4360694.650219674,-458327.4764384654,0.0,-0.005140723367600363
651,3942,92.32607,47.0,-6.0833282,21600,0.07180778394225645,-0.05564822302433258,4333148.796028124,-461804.81061430223,0.0,0.0014407210223812974
651,3942,92.32607,47.0,-6.0833282,43200,0.07040300559049081,-0.056463555799317944,4333148.796028124,-461804.81061430223,0.0,0.0032232102374976103
476,3897,92.32607,46.91667,-6.1666565,21600,0.07411000239458707,-0.05638116917420229,4339203.78529813,-468833.52373287774,0.0,0.0008381421889252191
336,3861,92.32607,46.833336,-6.1666565,64800,0.0696267308698284,-0.0578530878672496,4345926.351221016,-469559.8699535443,0.0,-0.003177598490318345
161,3816,92.32607,46.75,-6.25,86400,0.06958250727771918,-0.05278654381057357,4351950.96357759,-476616.1460837916,0.0,-0.004997210549333546
91,3798,92.32607,46.66667,-6.0833282,21600,0.07037589048736365,-0.05991255518588782,4360023.469108121,-464668.9756583009,0.0,-0.003989617591542206
616,3933,92.32607,47.0,-6.1666565,43200,0.07022832863752866,-0.059445939979180816,4332472.586781167,-468106.2447951276,0.0,-3.463750554312876e-05
56,3789,92.32607,46.66667,-6.1666565,64800,0.07608046532954267,-0.05979106325112694,4359343.065935845,-471009.49203812674,0.0,0.004930021715421307
546,3915,92.32607,46.91667,-6.0,43200,0.0728008768630461,-0.06089149357683068,4340549.125536747,-456210.0964726406,0.0,0.006507341451351227
336,3861,92.32607,46.833336,-6.1666565,21600,0.0734183662004674,-0.059302669300740234,4345926.351221016,-469559.8699535443,0.0,0.002986334663253195
581,3924,92.32607,47.0,-6.25,43200,0.07087476417144238,-0.05552583930577055,4331787.087405169,-474407.8424903363,0.0,-0.0021382987986721795
476,3897,92.32607,46.91667,-6.1666565,86400,0.07623699947397587,-0.05823712321947718,4339203.78529813,-468833.52373287774,0.0,0.0004404426046000636
56,3789,92.32607,46.66667,-6.1666565,86400,0.06905931548053566,-0.054461550219361436,4359343.065935845,-471009.49203812674,0.0,-0.002783372904129199
371,3870,92.32607,46.833336,-6.0833282,64800,0.07037015229900538,-0.0578954079142587,4346604.66032198,-463238.8677294356,0.0,0.0021004200350400693
196,3825,92.32607,46.75,-6.1666565,21600,0.07095917187153901,-0.054847704448828784,4352639.653859386,-470285.21531356085,0.0,-0.001889825809022757
581,3924,92.32607,47.0,-6.25,86400,0.0726418971027914,-0.05842639515128162,4331787.087405169,-474407.8424903363,0.0,0.00775814210277081
126,3807,92.32607,46.66667,-6.0,43200,0.07253321633040453,-0.061080477613049654,4360694.650219674,-458327.4764384654,0.0,0.0041658483939924
126,3807,92.32607,46.66667,-6.0,64800,0.07218780468366973,-0.05778174024642,4360694.650219674,-458327.4764384654,0.0,0.007710337547843375
301,3852,92.32607,46.833336,-6.25,64800,0.07282406853540324,-0.05331741583701919,4345238.723142079,-475881.0361998027,0.0,-0.0010741893129725978
266,3843,92.32607,46.75,-6.0,86400,0.070109076568598,-0.06235080642076109,4353989.159796485,-457622.70099545474,0.0,0.0029925283331693063
511,3906,92.32607,46.91667,-6.0833282,21600,0.06964695222815881,-0.05807586326202671,4339881.045145775,-462522.2992525033,0.0,0.0007667878529479848
616,3933,92.32607,47.0,-6.1666565,86400,0.07234295561775642,-0.053552622698193685,4332472.586781167,-468106.2447951276,0.0,0.0018631887504486709
686,3951,92.32607,47.0,-6.0,43200,0.07189094212766724,-0.05920490470597559,4333815.840058059,-455502.3996515776,0.0,0.0009873455015147255
301,3852,92.32607,46.833336,-6.25,86400,0.06947025572090469,-0.056237748117986666,4345238.723142079,-475881.0361998027,0.0,-0.0031172811864630255
266,3843,92.32607,46.75,-6.0,64800,0.06758831846613066,-0.0595675692180628,4353989.159796485,-457622.70099545474,0.0,-0.0029199263637233776
651,3942,92.32607,47.0,-6.0833282,64800,0.07224852077006191,-0.06106511298158232,4333148.796028124,-461804.81061430223,0.0,0.001219646535989745
21,3780,92.32607,46.66667,-6.25,64800,0.0710952005286974,-0.061750253511750675,4358653.3150161095,-477350.1729464703,0.0,-0.00020130356362106912
196,3825,92.32607,46.75,-6.1666565,43200,0.0706560328380866,-0.06457016720805617,4352639.653859386,-470285.21531356085,0.0,0.003326296581361026
196,3825,92.32607,46.75,-6.1666565,64800,0.0731812724081427,-0.058039961401297725,4352639.653859386,-470285.21531356085,0.0,-0.009471524865646563
371,3870,92.32607,46.833336,-6.0833282,43200,0.07210972828264833,-0.058133814156835474,4346604.66032198,-463238.8677294356,0.0,0.0027525776967761736
581,3924,92.32607,47.0,-6.25,21600,0.06887362211684141,-0.05738145282281739,4331787.087405169,-474407.8424903363,0.0,0.0009671080201286956
231,3834,92.32607,46.75,-6.0833282,43200,0.06936988714140703,-0.05421134603771053,4353319.010767862,-463954.4488188505,0.0,0.007202204107865548
441,3888,92.32607,46.91667,-6.25,86400,0.07059729105095852,-0.057856194989977135,4338517.220887722,-475144.9119816816,0.0,-0.004351828427162664
56,3789,92.32607,46.66667,-6.1666565,43200,0.07142749758331854,-0.055201109994033104,4359343.065935845,-471009.49203812674,0.0,-0.006832775625192752
161,3816,92.32607,46.75,-6.25,21600,0.07077846856981825,-0.0586269089518129,4351950.96357759,-476616.1460837916,0.0,0.006411422220496081
336,3861,92.32607,46.833336,-6.1666565,43200,0.07421724203317528,-0.05813949158933884,4345926.351221016,-469559.8699535443,0.0,-0.0059579502171864555
266,3843,92.32607,46.75,-6.0,21600,0.07174846321453261,-0.05672682526988472,4353989.159796485,-457622.70099545474,0.0,0.007726922947583886
231,3834,92.32607,46.75,-6.0833282,64800,0.07267980595198777,-0.06253231071912556,4353319.010767862,-463954.4488188505,0.0,0.004392004347094589
616,3933,92.32607,47.0,-6.1666565,21600,0.07267273973823443,-0.05652382575692929,4332472.586781167,-468106.2447951276,0.0,0.0036437815661470347
126,3807,92.32607,46.66667,-6.0,86400,0.06807777166065425,-0.05325203555981006,4360694.650219674,-458327.4764384654,0.0,-0.008219356185829243
686,3951,92.32607,47.0,-6.0,64800,0.07251486866486026,-0.05746408608016166,4333815.840058059,-455502.3996515776,0.0,-0.0014615941062378342
196,3825,92.32607,46.75,-6.1666565,86400,0.07133418650042908,-0.06149985338967172,4352639.653859386,-470285.21531356085,0.0,-0.003378401790270923
21,3780,92.32607,46.66667,-6.25,21600,0.06936476568972617,-0.0601288239777451,4358653.3150161095,-477350.1729464703,0.0,-0.0023592111523760067
406,3879,92.32607,46.833336,-6.0,86400,0.0727121812551914,-0.06455452779130318,4347273.775744883,-456916.88569019584,0.0,0.005855160149557178
301,3852,92.32607,46.833336,-6.25,21600,0.07070008312017469,-0.05482482892007695,4345238.723142079,-475881.0361998027,0.0,-0.006278450160213619
651,3942,92.32607,47.0,-6.0833282,86400,0.07146152219127279,-0.06209007351950947,4333148.796028124,-461804.81061430223,0.0,-0.00011656346494394828
371,3870,92.32607,46.833336,-6.0833282,86400,0.07211347524069184,-0.06001977256106299,4346604.66032198,-463238.8677294356,0.0,0.003215415467547948
231,3834,92.32607,46.75,-6.0833282,21600,0.06644306333909529,-0.05525692909007911,4353319.010767862,-463954.4488188505,0.0,-0.0007344572764154011
581,3924,92.32607,47.0,-6.25,64800,0.07147889763081958,-0.055179862476141275,4331787.087405169,-474407.8424903363,0.0,0.007939701850778354
21,3780,92.32607,46.66667,-6.25,43200,0.06968269955267116,-0.05950986174222973,4358653.3150161095,-477350.1729464703,0.0,0.0007009156379598372
441,3888,92.32607,46.91667,-6.25,64800,0.07031622712170965,-0.05825846138921509,4338517.220887722,-475144.9119816816,0.0,-0.003559958831292443
21,3780,92.32607,46.66667,-6.25,86400,0.06989228448661595,-0.05791181441799334,4358653.3150161095,-477350.1729464703,0.0,-0.0025393960246304285
56,3789,92.32607,46.66667,-6.1666565,21600,0.07188919998338243,-0.05838517748957222,4359343.065935845,-471009.49203812674,0.0,-0.0032359005869672707
686,3951,92.32607,47.0,-6.0,86400,0.07244680326574217,-0.06109281853283375,4333815.840058059,-455502.3996515776,0.0,0.006625925571793494
476,3897,92.32607,46.91667,-6.1666565,43200,0.07262104671514846,-0.05456702972084615,4339203.78529813,-468833.52373287774,0.0,0.0006883404356200156
546,3915,92.32607,46.91667,-6.0,21600,0.06797058835222776,-0.05605958642641762,4340549.125536747,-456210.0964726406,0.0,0.006707830310377237
406,3879,92.32607,46.833336,-6.0,43200,0.0708212700680951,-0.05826553124533807,4347273.775744883,-456916.88569019584,0.0,0.0017245365126458273
441,3888,92.32607,46.91667,-6.25,43200,0.07229561306068287,-0.055639436545906265,4338517.220887722,-475144.9119816816,0.0,0.0012755032867012293
336,3861,92.32607,46.833336,-6.1666565,86400,0.07180427524140406,-0.06195579080426719,4345926.351221016,-469559.8699535443,0.0,0.001749828006647996
616,3933,92.32607,47.0,-6.1666565,64800,0.0689905265148149,-0.05377053293059502,4332472.586781167,-468106.2447951276,0.0,-0.0016846385806593806
301,3852,92.32607,46.833336,-6.25,43200,0.07336027656610104,-0.06501846768217201,4345238.723142079,-475881.0361998027,0.0,-0.001112689260254729
406,3879,92.32607,46.833336,-6.0,21600,0.07155436858441724,-0.05807433501776805,4347273.775744883,-456916.88569019584,0.0,-0.0025821471603784496
546,3915,92.32607,46.91667,-6.0,86400,0.07016166521827072,-0.05780299542775535,4340549.125536747,-456210.0964726406,0.0,0.001693836083537128
91,3798,92.32607,46.66667,-6.0833282,43200,0.06890330122917909,-0.05599685055561758,4360023.469108121,-464668.9756583009,0.0,-0.003728168160732638
161,3816,92.32607,46.75,-6.25,64800,0.07023523463986872,-0.05783294474485269,4351950.96357759,-476616.1460837916,0.0,0.0014261901719421837
511,3906,92.32607,46.91667,-6.0833282,86400,0.0716830304448644,-0.060666736019124985,4339881.045145775,-462522.2992525033,0.0,-0.00047907871553827443
337,4041,109.7293,46.833336,-6.1666565,86400,0.0716226208898444,-0.06008207487176161,4345926.351221016,-469559.8699535443,0.0,0.001006508869553937
407,4059,109.7293,46.833336,-6.0,21600,0.07164447444051869,-0.0582955657298431,4347273.775744883,-456916.88569019584,0.0,-0.001333285866006707
197,4005,109.7293,46.75,-6.1666565,86400,0.07115240305459004,-0.059580774400508504,4352639.653859386,-470285.21531356085,0.0,-0.0011239231150497876
127,3987,109.7293,46.66667,-6.0,21600,0.07144842347775182,-0.05668849552946486,4360694.650219674,-458327.4764384654,0.0,-0.002591784360740985
582,4104,109.7293,47.0,-6.25,86400,0.0722506313388052,-0.057610071401451086,4331787.087405169,-474407.8424903363,0.0,0.004625203014386708
442,4068,109.7293,46.91667,-6.25,64800,0.07067900016466025,-0.0578762894826526,4338517.220887722,-475144.9119816816,0.0,-0.0011620787357835673
687,4131,109.7293,47.0,-6.0,43200,0.0715897370581222,-0.058978860584525894,4333815.840058059,-455502.3996515776,0.0,0.0007954043084325825
652,4122,109.7293,47.0,-6.0833282,43200,0.07105946512784375,-0.05678067597847,4333148.796028124,-461804.81061430223,0.0,0.0014413689517325187
162,3996,109.7293,46.75,-6.25,21600,0.07111733254144889,-0.05751211012870039,4351950.96357759,-476616.1460837916,0.0,0.0037195609782033155
372,4050,109.7293,46.833336,-6.0833282,86400,0.07218835226641579,-0.059066402676131044,4346604.66032198,-463238.8677294356,0.0,0.0018502179185217492
477,4077,109.7293,46.91667,-6.1666565,64800,0.07202105420824939,-0.059596648470939345,4339203.78529813,-468833.52373287774,0.0,0.002636421686694846
547,4095,109.7293,46.91667,-6.0,21600,0.0694835926125668,-0.05661229749007989,4340549.125536747,-456210.0964726406,0.0,0.0035438775327623754
617,4113,109.7293,47.0,-6.1666565,64800,0.06998885638563547,-0.0552201539007381,4332472.586781167,-468106.2447951276,0.0,-0.0012793088701133933
302,4032,109.7293,46.833336,-6.25,43200,0.07248577753164581,-0.06163864481387694,4345238.723142079,-475881.0361998027,0.0,-0.0010620128652185522
92,3978,109.7293,46.66667,-6.0833282,43200,0.0701641281782718,-0.056614997565441194,4360023.469108121,-464668.9756583009,0.0,-0.0017248769824749724
407,4059,109.7293,46.833336,-6.0,43200,0.07131046566201416,-0.05760687260712691,4347273.775744883,-456916.88569019584,0.0,0.0005634825774616817
617,4113,109.7293,47.0,-6.1666565,86400,0.0719731228676952,-0.05564859388365855,4332472.586781167,-468106.2447951276,0.0,0.0009559801802119626
582,4104,109.7293,47.0,-6.25,21600,0.07053272631403423,-0.05805420907000186,4331787.087405169,-474407.8424903363,0.0,0.0004788079810093241
652,4122,109.7293,47.0,-6.0833282,64800,0.07197691612350399,-0.05994034785547817,4333148.796028124,-461804.81061430223,0.0,0.0006425602097124263
372,4050,109.7293,46.833336,-6.0833282,43200,0.07175676616232783,-0.05782021346214108,4346604.66032198,-463238.8677294356,0.0,0.0012770600317463323
442,4068,109.7293,46.91667,-6.25,86400,0.07134833510501276,-0.05818355779428572,4338517.220887722,-475144.9119816816,0.0,-0.0026125338701933083
22,3960,109.7293,46.66667,-6.25,21600,0.07020669429622277,-0.059130498982284146,4358653.3150161095,-477350.1729464703,0.0,-0.0010815538038236381
617,4113,109.7293,47.0,-6.1666565,21600,0.07217510165836517,-0.05712224763535869,4332472.586781167,-468106.2447951276,0.0,0.002201941205011197
337,4041,109.7293,46.833336,-6.1666565,43200,0.07339247698201275,-0.05789469474125829,4345926.351221016,-469559.8699535443,0.0,-0.0030501586356461085
687,4131,109.7293,47.0,-6.0,64800,0.0720181175320044,-0.05771912626134178,4333815.840058059,-455502.3996515776,0.0,-0.00069335660510018
57,3969,109.7293,46.66667,-6.1666565,43200,0.07163084123516543,-0.056772492403447096,4359343.065935845,-471009.49203812674,0.0,-0.0039060383252341306
442,4068,109.7293,46.91667,-6.25,43200,0.07197587138243276,-0.05671169836910622,4338517.220887722,-475144.9119816816,0.0,0.0008227012566760309
477,4077,109.7293,46.91667,-6.1666565,43200,0.07229528833005754,-0.05544078479662042,4339203.78529813,-468833.52373287774,0.0,0.0005021435332873093
22,3960,109.7293,46.66667,-6.25,86400,0.07014866370273906,-0.05810754351773814,4358653.3150161095,-477350.1729464703,0.0,-0.0012958055098480652
57,3969,109.7293,46.66667,-6.1666565,21600,0.07191767861378798,-0.05799947077929815,4359343.065935845,-471009.49203812674,0.0,-0.001267647148817385
57,3969,109.7293,46.66667,-6.1666565,86400,0.07026906155972511,-0.05592614150394787,4359343.065935845,-471009.49203812674,0.0,-0.0013572097342161196
652,4122,109.7293,47.0,-6.0833282,21600,0.07187218619057806,-0.056915788581054304,4333148.796028124,-461804.81061430223,0.0,0.000572997131696969
617,4113,109.7293,47.0,-6.1666565,43200,0.07045142464145636,-0.058621425084584,4332472.586781167,-468106.2447951276,0.0,0.00015434342174922494
127,3987,109.7293,46.66667,-6.0,43200,0.07218287171559146,-0.05933519061642952,4360694.650219674,-458327.4764384654,0.0,0.0023854265484124604
477,4077,109.7293,46.91667,-6.1666565,86400,0.07421044138929805,-0.05770932356942724,4339203.78529813,-468833.52373287774,0.0,0.00028142668925734487
232,4014,109.7293,46.75,-6.0833282,86400,0.07224350964270454,-0.05622723011532257,4353319.010767862,-463954.4488188505,0.0,-0.0012204286823274397
512,4086,109.7293,46.91667,-6.0833282,64800,0.07079816827337872,-0.057405675696282785,4339881.045145775,-462522.2992525033,0.0,-0.0014506819778973205
442,4068,109.7293,46.91667,-6.25,21600,0.07057720540407184,-0.057304639521019655,4338517.220887722,-475144.9119816816,0.0,-0.005994586581808504
582,4104,109.7293,47.0,-6.25,43200,0.07122187174520465,-0.056274095731459924,4331787.087405169,-474407.8424903363,0.0,-0.0011347777196430262
477,4077,109.7293,46.91667,-6.1666565,21600,0.07294401551092594,-0.05705774302532365,4339203.78529813,-468833.52373287774,0.0,0.000221980206861528
547,4095,109.7293,46.91667,-6.0,43200,0.07258395141398383,-0.05927480231314927,4340549.125536747,-456210.0964726406,0.0,0.0037685077674946264
547,4095,109.7293,46.91667,-6.0,64800,0.07244640655524306,-0.058018674777892916,4340549.125536747,-456210.0964726406,0.0,0.0021221165398647374
512,4086,109.7293,46.91667,-6.0833282,43200,0.07062677649098267,-0.05537582369711023,4339881.045145775,-462522.2992525033,0.0,-0.0017283150573927748
512,4086,109.7293,46.91667,-6.0833282,21600,0.07054477258442945,-0.05761040831462421,4339881.045145775,-462522.2992525033,0.0,0.00037107392044522923
267,4023,109.7293,46.75,-6.0,86400,0.07044086233560468,-0.06025099181668598,4353989.159796485,-457622.70099545474,0.0,0.0015402652050810362
582,4104,109.7293,47.0,-6.25,64800,0.07156030499959821,-0.05650466673059775,4331787.087405169,-474407.8424903363,0.0,0.004531217257889624
92,3978,109.7293,46.66667,-6.0833282,21600,0.07095794655436857,-0.058695170050810055,4360023.469108121,-464668.9756583009,0.0,-0.0021633406020676992
267,4023,109.7293,46.75,-6.0,43200,0.0706072394231691,-0.05908770489878726,4353989.159796485,-457622.70099545474,0.0,0.0021437754550769567
302,4032,109.7293,46.833336,-6.25,86400,0.07030775435382647,-0.05669740684563179,4345238.723142079,-475881.0361998027,0.0,-0.0017788119985059617
92,3978,109.7293,46.66667,-6.0833282,64800,0.07121887471462272,-0.059463308152104724,4360023.469108121,-464668.9756583009,0.0,-0.003021691240341612
197,4005,109.7293,46.75,-6.1666565,64800,0.07221768848030785,-0.05807986195905308,4352639.653859386,-470285.21531356085,0.0,-0.005637826400814589
57,3969,109.7293,46.66667,-6.1666565,64800,0.07404437700487254,-0.058707260790039024,4359343.065935845,-471009.49203812674,0.0,0.002693396562005481
197,4005,109.7293,46.75,-6.1666565,43200,0.07125402083480926,-0.061873545339657436,4352639.653859386,-470285.21531356085,0.0,0.00245007729630418
267,4023,109.7293,46.75,-6.0,64800,0.06870283646337809,-0.05830873898584048,4353989.159796485,-457622.70099545474,0.0,-0.0009555880753037563
372,4050,109.7293,46.833336,-6.0833282,64800,0.07084487415905655,-0.057561038195405013,4346604.66032198,-463238.8677294356,0.0,0.0010294402210989824
512,4086,109.7293,46.91667,-6.0833282,86400,0.0715626696921266,-0.0595403600750367,4339881.045145775,-462522.2992525033,0.0,-0.0002468655754439161
302,4032,109.7293,46.833336,-6.25,21600,0.07122934887507082,-0.05617246199089543,4345238.723142079,-475881.0361998027,0.0,-0.00329388892029632
547,4095,109.7293,46.91667,-6.0,86400,0.07093110896771962,-0.05780471116586915,4340549.125536747,-456210.0964726406,0.0,0.001092236509872331
162,3996,109.7293,46.75,-6.25,86400,0.0702527331588231,-0.0551556354130332,4351950.96357759,-476616.1460837916,0.0,-0.003007962108034293
92,3978,109.7293,46.66667,-6.0833282,86400,0.06946312063864998,-0.05713212569383045,4360023.469108121,-464668.9756583009,0.0,-0.00014953884720860842
232,4014,109.7293,46.75,-6.0833282,21600,0.06789413163016574,-0.0559928836499119,4353319.010767862,-463954.4488188505,0.0,-0.00040846531445410983
162,3996,109.7293,46.75,-6.25,64800,0.0707661152084318,-0.05811118916983021,4351950.96357759,-476616.1460837916,0.0,0.0007577082121854194
407,4059,109.7293,46.833336,-6.0,86400,0.07253002957020767,-0.06107690885767936,4347273.775744883,-456916.88569019584,0.0,0.003024996792232951
197,4005,109.7293,46.75,-6.1666565,21600,0.07137380150507179,-0.055970992918497046,4352639.653859386,-470285.21531356085,0.0,-0.001883964530676079
337,4041,109.7293,46.833336,-6.1666565,64800,0.07068775741061104,-0.05779215568763469,4345926.351221016,-469559.8699535443,0.0,-0.0008858910198024534
302,4032,109.7293,46.833336,-6.25,64800,0.0722416209401612,-0.05576729234233635,4345238.723142079,-475881.0361998027,0.0,-0.00063347717587876
