,x,y,depth,uo,vo,wo
859,4351950.96357759,-476616.1460837916,65.80727,0.05749091117363472,-0.03973610019666449,0.00014744970452371315
860,4351950.96357759,-476616.1460837916,77.85385,0.057570717459352355,-0.039956210437254905,5.144721606258493e-05
861,4351950.96357759,-476616.1460837916,92.32607,0.05762008078541648,-0.040074232753909596,1.4649162605891903e-05
862,4351950.96357759,-476616.1460837916,109.7293,0.057643056776762874,-0.04013218655860408,2.9851656552909e-06
863,4351950.96357759,-476616.1460837916,130.666,0.057649840425259086,-0.040162663526111135,-2.306981731785065e-07
864,4351950.96357759,-476616.1460837916,155.8507,0.0576487064750886,-0.04018443418103715,-1.049406367296352e-06
865,4351950.96357759,-476616.1460837916,186.1256,0.05764428782565715,-0.0402063777610874,-1.1986903495208044e-06
866,4351950.96357759,-476616.1460837916,222.4752,0.05763869468445829,-0.04023257202159926,-1.1558381822389794e-06
867,4351950.96357759,-476616.1460837916,266.0403,0.0576329713787785,-0.0402654877542273,-1.0675217808340922e-06
868,4351950.96357759,-476616.1460837916,318.1274,0.057628085514049764,-0.04030747376789242,-9.706055508640512e-07
869,4351950.96357759,-476616.1460837916,380.213,0.05762555268134734,-0.04036139416887342,-8.694383881577267e-07
870,4351950.96357759,-476616.1460837916,453.9377,0.05762801478352369,-0.040430944103725865,-7.64540986905447e-07
871,4351950.96357759,-476616.1460837916,541.0889,0.0576400529105343,-0.040520833083802096,-6.579378563138936e-07
872,4351950.96357759,-476616.1460837916,643.5668,0.05766948646733308,-0.040636791704765474,-5.526700212073486e-07
873,4351950.96357759,-476616.1460837916,763.3331,0.05772944922417422,-0.04078513764771498,-4.5210831469507785e-07
874,4351950.96357759,-476616.1460837916,902.3393,0.05784158976674815,-0.04097128469001865,-3.5947163333205526e-07
875,4352639.653859386,-470285.21531356085,0.494025,-0.09837893562126092,0.9998363492036728,-0.13517403623986998
876,4352639.653859386,-470285.21531356085,1.541375,-0.06339843084912106,0.6205109408571092,-0.10037317383846234
877,4352639.653859386,-470285.21531356085,2.645669,-0.04021217148645674,0.4108321063064982,-0.07853789679126955
878,4352639.653859386,-470285.21531356085,3.819495,-0.023618146380488213,0.2905082128042424,-0.06407739047852393
879,4352639.653859386,-470285.21531356085,5.078224,-0.010802892944827079,0.21660386805232867,-0.05377703545104703
880,4352639.653859386,-470285.21531356085,6.440614,-0.0002503875986857411,0.1666132572923335,-0.04582986660044008
881,4352639.653859386,-470285.21531356085,7.92956,0.008847060083786227,0.12906926072569677,-0.03924865638768716
882,4352639.653859386,-470285.21531356085,9.572997,0.01690801698999661,0.0983685527552979,-0.03351355549779114
883,4352639.653859386,-470285.21531356085,11.405,0.024136212621909903,0.07194614590653486,-0.028364020677940048
884,4352639.653859386,-470285.21531356085,13.46714,0.030617173540958796,0.0487531892623557,-0.02367860292054849
885,4352639.653859386,-470285.21531356085,15.81007,0.036373263307592364,0.028452234944283315,-0.019408107832903244
886,4352639.653859386,-470285.21531356085,18.49556,0.041397246783270766,0.010998428539409136,-0.015540280542739131
887,4352639.653859386,-470285.21531356085,21.59882,0.04567422954013343,-0.0035761987959331406,-0.012082747460296701
888,4352639.653859386,-470285.21531356085,25.21141,0.04919798391536116,-0.015278794911423296,-0.00905448369276681
889,4352639.653859386,-470285.21531356085,29.44473,0.05198348857977351,-0.02422035659887542,-0.006479572737632906
890,4352639.653859386,-470285.21531356085,34.43415,0.054075577620619,-0.03064621278732507,-0.004379016123946316
891,4352639.653859386,-470285.21531356085,40.34405,0.05555209481614327,-0.03493280435098678,-0.002759005283649885
892,4352639.653859386,-470285.21531356085,47.37369,0.05651942500655658,-0.03754836471102283,-0.0015981113773702875
893,4352639.653859386,-470285.21531356085,55.76429,0.05710007756994823,-0.0389854272239295,-0.0008396002000295781
894,4352639.653859386,-470285.21531356085,65.80727,0.05741505232989241,-0.039685981161657516,-0.00039600380458562157
895,4352639.653859386,-470285.21531356085,77.85385,0.05756700277193813,-0.03998667557002209,-0.00016723848228456024
896,4352639.653859386,-470285.21531356085,92.32607,0.05763047788754283,-0.04010251564527691,-6.388810691363494e-05
897,4352639.653859386,-470285.21531356085,109.7293,0.05765172482369139,-0.04014705867999396,-2.270625269201802e-05
898,4352639.653859386,-470285.21531356085,130.666,0.05765528347247176,-0.040169603932635085,-7.941969025969405e-06
899,4352639.653859386,-470285.21531356085,155.8507,0.05765230113493475,-0.0401881911150486,-3.0819380433168468e-06
900,4352639.653859386,-470285.21531356085,186.1256,0.05764710215594056,-0.04020904594777814,-1.6011430267712616e-06
901,4352639.653859386,-470285.21531356085,222.4752,0.0576411928074443,-0.04023485139451466,-1.1692361809973278e-06
902,4352639.653859386,-470285.21531356085,266.0403,0.0576352921680282,-0.04026756980244615,-1.0215467044427641e-06
903,4352639.653859386,-470285.21531356085,318.1274,0.057630251953378585,-0.040309395363986145,-9.36224867975028e-07
904,4352639.653859386,-470285.21531356085,380.213,0.057627557888795346,-0.04036315322077312,-8.589035058163353e-07
905,4352639.653859386,-470285.21531356085,453.9377,0.057629847239084105,-0.04043253224864148,-7.790267294957914e-07
906,4352639.653859386,-470285.21531356085,541.0889,0.05764170272443226,-0.040522243830399235,-6.959945332015811e-07
907,4352639.653859386,-470285.21531356085,643.5668,0.05767094729824593,-0.04063802262141053,-6.113955338164899e-07
908,4352639.653859386,-470285.21531356085,763.3331,0.05773071924941961,-0.04078619112949035,-5.273654792346698e-07
909,4352639.653859386,-470285.21531356085,902.3393,0.05784267221115032,-0.04097216808322256,-4.461468950506741e-07
910,4353319.010767862,-463954.4488188505,0.494025,0.010779522917574239,-0.11985292273678988,0.15340961886522192
911,4353319.010767862,-463954.4488188505,1.541375,0.08754720505157274,-0.26894542513144365,0.30492564843471626
912,4353319.010767862,-463954.4488188505,2.645669,0.08062115766899947,-0.2156288552701848,0.2612461155691569
913,4353319.010767862,-463954.4488188505,3.819495,0.07681336522559859,-0.18079927348532807,0.22461697538487205
914,4353319.010767862,-463954.4488188505,5.078224,0.07440597322859072,-0.15644344987632347,0.19253321476414678
915,4353319.010767862,-463954.4488188505,6.440614,0.07257432693749642,-0.13798747567331687,0.163657223671146
916,4353319.010767862,-463954.4488188505,7.92956,0.07094507649798897,-0.1228874341033294,0.1373151632488226
917,4353319.010767862,-463954.4488188505,9.572997,0.06936737053634084,-0.10978953349385615,0.11321452288805287
918,4353319.010767862,-463954.4488188505,11.405,0.06779728447412864,-0.0980292143199302,0.09128460215616446
919,4353319.010767862,-463954.4488188505,13.46714,0.06624132285501885,-0.08733239326877637,0.07158265664169197
920,4353319.010767862,-463954.4488188505,15.81007,0.06472966757372776,-0.07763766610678072,0.054232575869006164
921,4353319.010767862,-463954.4488188505,18.49556,0.06330306022493778,-0.06898935779427534,0.03937444282748597
922,4353319.010767862,-463954.4488188505,21.59882,0.06200490138780354,-0.06147194488460279,0.027116328001369133
923,4353319.010767862,-463954.4488188505,25.21141,0.06087427510800468,-0.05516557640592781,0.01748408117658893
924,4353319.010767862,-463954.4488188505,29.44473,0.059938899221309294,-0.05011243911654423,0.010376354928770206
925,4353319.010767862,-463954.4488188505,34.43415,0.059209128850512674,-0.046290808095659594,0.005538403692423191
926,4353319.010767862,-463954.4488188505,40.34405,0.05867528183838143,-0.04360014939851498,0.0025706622023107762
927,4353319.010767862,-463954.4488188505,47.37369,0.05831017776277579,-0.041864206637146156,0.000981340151115468
928,4353319.010767862,-463954.4488188505,55.76429,0.058076499171655416,-0.04085570354674172,0.00027312309692192264
929,4353319.010767862,-463954.4488188505,65.80727,0.05793592839602234,-0.040337766428672095,3.2851862874373937e-05
930,4353319.010767862,-463954.4488188505,77.85385,0.05785601955301914,-0.04010688370662744,-1.48532471238065e-05
931,4353319.010767862,-463954.4488188505,92.32607,0.05781274045674896,-0.04001939998828917,-1.0154908768289803e-05
932,4353319.010767862,-463954.4488188505,109.7293,0.05778970686003526,-0.039992866458063915,-2.0812009557860837e-06
933,4353319.010767862,-463954.4488188505,130.666,0.05777639456340819,-0.039989055302561444,1.3432353234300903e-06
934,4353319.010767862,-463954.4488188505,155.8507,0.05776657713800469,-0.039993542535048734,2.220993053902704e-06
935,4353319.010767862,-463954.4488188505,186.1256,0.05775700074356502,-0.040001914739066426,2.3446707693965367e-06
936,4353319.010767862,-463954.4488188505,222.4752,0.057746171329163695,-0.040013396521022294,2.292297080635726e-06
937,4353319.010767862,-463954.4488188505,266.0403,0.057733429087501426,-0.04002857184223436,2.189646152932934e-06
938,4353319.010767862,-463954.4488188505,318.1274,0.057718458191177095,-0.0400487081840966,2.0643785722779554e-06
939,4353319.010767862,-463954.4488188505,380.213,0.0577011673487417,-0.04007568632274181,1.9237837224288127e-06
940,4353319.010767862,-463954.4488188505,453.9377,0.05768181866069408,-0.040112182056104055,1.770206914715369e-06
941,4353319.010767862,-463954.4488188505,541.0889,0.05766137559375875,-0.040161972052140636,1.605686460409993e-06
942,4353319.010767862,-463954.4488188505,643.5668,0.057642166733235245,-0.04023031719593209,1.433123122626763e-06
943,4353319.010767862,-463954.4488188505,763.3331,0.057629082003234924,-0.04032435269750085,1.2563436755749629e-06
944,4353319.010767862,-463954.4488188505,902.3393,0.05763166041554967,-0.0404532675402542,1.0798854193196907e-06
945,4353989.159796485,-457622.70099545474,0.494025,0.030343342410134574,-0.21418196978125043,-0.12718846961169455
946,4353989.159796485,-457622.70099545474,1.541375,0.05777230789033121,-0.09952265506529157,-0.12102528456670607
947,4353989.159796485,-457622.70099545474,2.645669,0.06685196153454367,-0.041993225321819073,-0.11132287492501834
948,4353989.159796485,-457622.70099545474,3.819495,0.06848813234228014,-0.015068504698193354,-0.0988939187094149
949,4353989.159796485,-457622.70099545474,5.078224,0.06751371727294735,-0.004192285387779389,-0.08503939572941302
950,4353989.159796485,-457622.70099545474,6.440614,0.06590175746927636,-0.0015223405187268814,-0.07091352185943564
951,4353989.159796485,-457622.70099545474,7.92956,0.06435017936039603,-0.0029301704572114937,-0.05735677862711721
952,4353989.159796485,-457622.70099545474,9.572997,0.06303671886110332,-0.006298200666329293,-0.04491241812810377
953,4353989.159796485,-457622.70099545474,11.405,0.06195897501728895,-0.010561438980649257,-0.03389751423107102
954,4353989.159796485,-457622.70099545474,13.46714,0.06107309255344827,-0.01517610157469117,-0.024474094704925033
955,4353989.159796485,-457622.70099545474,15.81007,0.06033984776971008,-0.019833514253032276,-0.01670088025900669
956,4353989.159796485,-457622.70099545474,18.49556,0.05973259876394857,-0.024316310999771128,-0.010561246324208712
957,4353989.159796485,-457622.70099545474,21.59882,0.059233426089061916,-0.0284375615656442,-0.005973073230171223
958,4353989.159796485,-457622.70099545474,25.21141,0.0588285238236681,-0.03202918886156344,-0.0027890316206777514
959,4353989.159796485,-457622.70099545474,29.44473,0.05850605011108675,-0.034958107117308755,-0.0007989439926088531
960,4353989.159796485,-457622.70099545474,34.43415,0.05825588229063619,-0.03715367565919518,0.0002567158503102401
961,4353989.159796485,-457622.70099545474,40.34405,0.05806963396130892,-0.03863048904266842,0.0006589685112911888
962,4353989.159796485,-457622.70099545474,47.37369,0.05793973772436376,-0.03949101591395329,0.0006729393957862302
963,4353989.159796485,-457622.70099545474,55.76429,0.05785760687604889,-0.03989989616780766,0.0005126798225213909
964,4353989.159796485,-457622.70099545474,65.80727,0.05781224759042892,-0.04003654767412671,0.00032074000495940753
965,4353989.159796485,-457622.70099545474,77.85385,0.057790912509594144,-0.0400478749014466,0.00016863080380212682
966,4353989.159796485,-457622.70099545474,92.32607,0.05778178740805194,-0.04002407369866655,7.445339914316629e-05
967,4353989.159796485,-457622.70099545474,109.7293,0.05777663506874856,-0.04000384471703361,2.7353453028217886e-05
968,4353989.159796485,-457622.70099545474,130.666,0.05777134381799107,-0.039995577637161786,8.411266614818169e-06
969,4353989.159796485,-457622.70099545474,155.8507,0.05776453524877402,-0.03999670299171562,2.435279556697519e-06
970,4353989.159796485,-457622.70099545474,186.1256,0.05775590507301948,-0.0400036567563759,1.0163582625167823e-06
971,4353989.159796485,-457622.70099545474,222.4752,0.05774533624549777,-0.040014679231242585,7.729083281132284e-07
972,4353989.159796485,-457622.70099545474,266.0403,0.05773266883596341,-0.04002970207544841,7.341352840307011e-07
973,4353989.159796485,-457622.70099545474,318.1274,0.057717733226068116,-0.0400497493839625,7.126266761402762e-07
974,4353989.159796485,-457622.70099545474,380.213,0.05770047406078889,-0.04007664137777719,6.86945973608994e-07
975,4353989.159796485,-457622.70099545474,453.9377,0.05768116123253844,-0.040113044847614625,6.55921358690588e-07
976,4353989.159796485,-457622.70099545474,541.0889,0.05766075979539109,-0.040162737221237754,6.192426367939247e-07
977,4353989.159796485,-457622.70099545474,643.5668,0.05764159850418993,-0.04023098172985064,5.766967465319652e-07
978,4353989.159796485,-457622.70099545474,763.3331,0.05762856681144765,-0.040324916519714454,5.284423467907311e-07
979,4353989.159796485,-457622.70099545474,902.3393,0.05763120265532456,-0.040453733844941366,4.7516331464082905e-07
980,4356528.997336289,-496363.7813952678,0.494025,0.18860444787895442,0.10970972812276075,-0.44882540798188464
981,4356528.997336289,-496363.7813952678,1.541375,0.14262517402575098,0.04246706106135577,-0.292198469870125
982,4356528.997336289,-496363.7813952678,2.645669,0.1168083337170936,0.008457270047018985,-0.20051658119516283
983,4356528.997336289,-496363.7813952678,3.819495,0.10184300754254383,-0.00878454910679237,-0.14509785297931196
984,4356528.997336289,-496363.7813952678,5.078224,0.09263122646252057,-0.017795542437799503,-0.10980949226968137
985,4356528.997336289,-496363.7813952678,6.440614,0.08642353770785507,-0.022888144430025376,-0.08569200798096083
986,4356528.997336289,-496363.7813952678,7.92956,0.08176930603562096,-0.026160262941115252,-0.06786672531849613
987,4356528.997336289,-496363.7813952678,9.572997,0.07792903346428573,-0.02857827769895567,-0.053756425403090224
988,4356528.997336289,-496363.7813952678,11.405,0.07454765983354494,-0.03055351512936117,-0.04206120184265233
989,4356528.997336289,-496363.7813952678,13.46714,0.07147463831978457,-0.032242727501260206,-0.032169250316193804
990,4356528.997336289,-496363.7813952678,15.81007,0.0686659554480681,-0.03369888929092375,-0.02381888361208053
991,4356528.997336289,-496363.7813952678,18.49556,0.06613076608018814,-0.03494200306334781,-0.016905050053215825
992,4356528.997336289,-496363.7813952678,21.59882,0.0639016269924665,-0.035988292540006774,-0.011370208180528963
993,4356528.997336289,-496363.7813952678,25.21141,0.06201581401539297,-0.03685914089135541,-0.007143594820882983
994,4356528.997336289,-496363.7813952678,29.44473,0.06050140812646794,-0.037580726922346465,-0.004110494224711713
995,4356528.997336289,-496363.7813952678,34.43415,0.059365825309376015,-0.03817964862026172,-0.0021028437906344577
996,4356528.997336289,-496363.7813952678,40.34405,0.05858769600937923,-0.03867744022753598,-0.0009080060701512732
997,4356528.997336289,-496363.7813952678,47.37369,0.05811511754100928,-0.039086651981760895,-0.0002931756785584177
998,4356528.997336289,-496363.7813952678,55.76429,0.05787284383011943,-0.039411184747347984,-3.8764045767700065e-05
999,4356528.997336289,-496363.7813952678,65.80727,0.057777800471640536,-0.039651620223446024,3.0511774022675076e-05
1000,4356528.997336289,-496363.7813952678,77.85385,0.05775737916627562,-0.03981269817917428,2.9024876889443204e-05
1001,4356528.997336289,-496363.7813952678,92.32607,0.05776222845570362,-0.039907711807970835,1.3886455055289873e-05
1002,4356528.997336289,-496363.7813952678,109.7293,0.057768049152698855,-0.03995658212271121,3.60996608766185e-06
1003,4356528.997336289,-496363.7813952678,130.666,0.05776804454884589,-0.039979573640293996,-7.75926779876499e-07
1004,4356528.997336289,-496363.7813952678,155.8507,0.057762983215926315,-0.039991802312066074,-2.1334108487983444e-06
1005,4356528.997336289,-496363.7813952678,186.1256,0.057754737312614685,-0.040001816066554834,-2.4116780237707434e-06
1006,4356528.997336289,-496363.7813952678,222.4752,0.05774422483607626,-0.04001349153901354,-2.3851185115764925e-06
1007,4356528.997336289,-496363.7813952678,266.0403,0.057731581101490806,-0.04002864728349628,-2.282924439855538e-06
1008,4356528.997336289,-496363.7813952678,318.1274,0.05771668055152246,-0.040048755962609345,-2.1575000194029084e-06
1009,4356528.997336289,-496363.7813952678,380.213,0.057699466997146266,-0.04007570989896582,-2.0167184076206635e-06
1010,4356528.997336289,-496363.7813952678,453.9377,0.05768020865912329,-0.040112182683399535,-1.8614394562377218e-06
1011,4356528.997336289,-496363.7813952678,541.0889,0.057659870372306285,-0.0401619513815554,-1.69309338513372e-06
1012,4356528.997336289,-496363.7813952678,643.5668,0.05764078063971547,-0.04023027801858034,-1.5144207718034145e-06
1013,4356528.997336289,-496363.7813952678,763.3331,0.05762782802113681,-0.04032429889811744,-1.3293838476300325e-06
1014,4356528.997336289,-496363.7813952678,902.3393,0.0576305487392115,-0.04045320381109564,-1.1429600747033399e-06
1015,4357246.408041972,-490026.1704422288,0.494025,-0.16781164698105608,0.21690206109652005,0.26461070013895094
1016,4357246.408041972,-490026.1704422288,1.541375,-0.15470866786363033,0.14304211783627757,0.18402154969020793
1017,4357246.408041972,-490026.1704422288,2.645669,-0.13601920916441756,0.0982482875549454,0.137741022062262
1018,4357246.408041972,-490026.1704422288,3.819495,-0.11510225040889487,0.06921020040072082,0.10918572577868708
1019,4357246.408041972,-490026.1704422288,5.078224,-0.09379882504460253,0.04873895720910903,0.0896868654782963
1020,4357246.408041972,-490026.1704422288,6.440614,-0.07308256961322704,0.033002828397629684,0.07482777988339787
1021,4357246.408041972,-490026.1704422288,7.92956,-0.05345138733191078,0.020006890071203192,0.06244452873916903
1022,4357246.408041972,-490026.1704422288,9.572997,-0.03515977832785748,0.008757683470413068,0.051544889616699355
1023,4357246.408041972,-490026.1704422288,11.405,-0.018352414340760775,-0.001195878944179208,0.041731091447570506
1024,4357246.408041972,-490026.1704422288,13.46714,-0.0031352872306642174,-0.01001610131732296,0.032895957836098985
1025,4357246.408041972,-490026.1704422288,15.81007,0.010393461675919032,-0.01771911565709776,0.02506464615843456
1026,4357246.408041972,-490026.1704422288,18.49556,0.02214115215143425,-0.024260049123809635,0.018309841072072883
1027,4357246.408041972,-490026.1704422288,21.59882,0.032035921733163775,-0.029588727450496257,0.012702058739446628
1028,4357246.408041972,-490026.1704422288,25.21141,0.04005306025981535,-0.03369083518637582,0.008274600943886557
1029,4357246.408041972,-490026.1704422288,29.44473,0.04624240602721649,-0.036617780966724876,0.004997332829857839
1030,4357246.408041972,-490026.1704422288,34.43415,0.05074662164943712,-0.038501730246111324,0.002762024083779633
1031,4357246.408041972,-490026.1704422288,40.34405,0.05380077178511464,-0.039549260437668196,0.0013861098729924556
1032,4357246.408041972,-490026.1704422288,47.37369,0.055707509548333395,-0.04001043318868727,0.0006393985977418181
1033,4357246.408041972,-490026.1704422288,55.76429,0.05679177607749329,-0.04013058463874764,0.0002885471236014183
1034,4357246.408041972,-490026.1704422288,65.80727,0.057349164720330185,-0.040103356131891324,0.00014283941271419438
1035,4357246.408041972,-490026.1704422288,77.85385,0.057607540449961935,-0.04004609292337305,8.055168013364925e-05
1036,4357246.408041972,-490026.1704422288,92.32607,0.05771525504362827,-0.04000650086988165,4.5358371146972546e-05
1037,4357246.408041972,-490026.1704422288,109.7293,0.057754251364657304,-0.03999010947261056,2.1306346816818342e-05
1038,4357246.408041972,-490026.1704422288,130.666,0.05776391356701552,-0.039988217031080533,6.481855423208277e-06
1039,4357246.408041972,-490026.1704422288,155.8507,0.05776146685358442,-0.039993171419969345,-6.746455442292489e-07
1040,4357246.408041972,-490026.1704422288,186.1256,0.05775387721239353,-0.040001661873799804,-3.2307333864402462e-06
1041,4357246.408041972,-490026.1704422288,222.4752,0.05774353901336021,-0.04001315506327429,-3.821185504470991e-06
1042,4357246.408041972,-490026.1704422288,266.0403,0.05773098000067154,-0.040028319187418615,-3.7970189718041973e-06
1043,4357246.408041972,-490026.1704422288,318.1274,0.05771615690642347,-0.040048440517385105,-3.6195740218147285e-06
1044,4357246.408041972,-490026.1704422288,380.213,0.05769902358365794,-0.04007540316524448,-3.3975547524101957e-06
1045,4357246.408041972,-490026.1704422288,453.9377,0.057679846725094325,-0.04011188530715126,-3.1496613106526657e-06
1046,4357246.408041972,-490026.1704422288,541.0889,0.057659588318768135,-0.040161665704760235,-2.8802233427808057e-06
1047,4357246.408041972,-490026.1704422288,643.5668,0.05764057374474813,-0.04023000693030922,-2.5933311595671985e-06
1048,4357246.408041972,-490026.1704422288,763.3331,0.05762768850436896,-0.04032404550536761,-2.294636066449995e-06
1049,4357246.408041972,-490026.1704422288,902.3393,0.057630466261376787,-0.04045297119055501,-1.9913480993019787e-06
1050,4357954.47037129,-483688.6832290281,0.494025,0.15964508034960784,-0.15913426566304342,0.38156850829658706
1051,4357954.47037129,-483688.6832290281,1.541375,0.13442995001235053,-0.22171709394664957,0.3281230314247505
1052,4357954.47037129,-483688.6832290281,2.645669,0.08568743331962396,-0.10288051708662944,0.22028654557466368
1053,4357954.47037129,-483688.6832290281,3.819495,0.06270758532166397,-0.04722933856006179,0.15615307587353913
1054,4357954.47037129,-483688.6832290281,5.078224,0.05301818420636952,-0.023421467766778392,0.11599486217172114
1055,4357954.47037129,-483688.6832290281,6.440614,0.04991578418156417,-0.015078518182593675,0.08902106372491325
1056,4357954.47037129,-483688.6832290281,7.92956,0.049879824326418826,-0.013879973637930296,0.06943090565445181
1057,4357954.47037129,-483688.6832290281,9.572997,0.05111764453108149,-0.015755255546751508,0.05418863109381934
1058,4357954.47037129,-483688.6832290281,11.405,0.05275166841281993,-0.01880604430284604,0.041768151611543375
1059,4357954.47037129,-483688.6832290281,13.46714,0.05437165952456188,-0.022192435363242932,0.031444042082848025
1060,4357954.47037129,-483688.6832290281,15.81007,0.055794790708763836,-0.025553607064777197,0.02289106633564077
1061,4357954.47037129,-483688.6832290281,18.49556,0.056943988839547446,-0.028722502454299366,0.015957797840546233
1062,4357954.47037129,-483688.6832290281,21.59882,0.05779229445817406,-0.03159842977474574,0.010540870334868816
1063,4357954.47037129,-483688.6832290281,25.21141,0.05834213661586296,-0.03410148090559661,0.00651802714118364
1064,4357954.47037129,-483688.6832290281,29.44473,0.05862010136381877,-0.036166469650862676,0.0037191304381223996
1065,4357954.47037129,-483688.6832290281,34.43415,0.058675256336300656,-0.037753799107465076,0.0019245632812103068
1066,4357954.47037129,-483688.6832290281,40.34405,0.05857426216966309,-0.038864162274810654,0.0008846864482153116
1067,4357954.47037129,-483688.6832290281,47.37369,0.058390855997203936,-0.03954705209704253,0.000352742150764148
1068,4357954.47037129,-483688.6832290281,55.76429,0.05819152497334662,-0.0398953980862633,0.00011913786774260071
1069,4357954.47037129,-483688.6832290281,65.80727,0.05802253030292857,-0.04002424216418667,3.37481991742577e-05
1070,4357954.47037129,-483688.6832290281,77.85385,0.05790403864539348,-0.04004092593585666,8.334449749751511e-06
1071,4357954.47037129,-483688.6832290281,92.32607,0.05783381603720854,-0.04002124226454366,1.9368073072420763e-06
1072,4357954.47037129,-483688.6832290281,109.7293,0.05779754592780424,-0.04000299011970032,2.877069292549881e-07
1073,4357954.47037129,-483688.6832290281,130.666,0.05777947852771915,-0.039996125167541766,-1.9076394325613949e-07
1074,4357954.47037129,-483688.6832290281,155.8507,0.05776845312232342,-0.03999837521782265,-2.7635265512103625e-07
1075,4357954.47037129,-483688.6832290281,186.1256,0.05775866837490405,-0.040005961759510406,-2.5602283424148274e-07
1076,4357954.47037129,-483688.6832290281,222.4752,0.057747781605158754,-0.040017179907555496,-2.4522642596432275e-07
1077,4357954.47037129,-483688.6832290281,266.0403,0.057734964804544237,-0.0400321686103655,-2.5559107992804124e-07
1078,4357954.47037129,-483688.6832290281,318.1274,0.05771989600615002,-0.04005209381253396,-2.734981729139235e-07
1079,4357954.47037129,-483688.6832290281,380.213,0.05770249283274984,-0.04007883064302342,-2.909313927995884e-07
1080,4357954.47037129,-483688.6832290281,453.9377,0.057683022060781214,-0.04011506094314948,-3.0470524811873136e-07
1081,4357954.47037129,-483688.6832290281,541.0889,0.057662450061513736,-0.04016456674133998,-3.129157341605752e-07
1082,4357954.47037129,-483688.6832290281,643.5668,0.05764310845542765,-0.040232614835306026,-3.1403534383903523e-07
1083,4357954.47037129,-483688.6832290281,763.3331,0.057629890727413265,-0.040326347780520674,-3.0701882911445484e-07
1084,4357954.47037129,-483688.6832290281,902.3393,0.057632339788664715,-0.04045496312515706,-2.915654956988006e-07
1085,4358653.3150161095,-477350.1729464703,0.494025,-0.0958379566703992,-0.45782689477886945,0.018377300468331137
1086,4358653.3150161095,-477350.1729464703,1.541375,-0.03669792399657672,-0.217326819167136,0.045327706248278865
1087,4358653.3150161095,-477350.1729464703,2.645669,-0.003951154767662734,-0.09438394048178694,0.0512170520627499
1088,4358653.3150161095,-477350.1729464703,3.819495,0.014330491461363781,-0.03451980723876193,0.04951825761500944
1089,4358653.3150161095,-477350.1729464703,5.078224,0.0248100571361732,-0.007759895814110351,0.045799949359215476
1090,4358653.3150161095,-477350.1729464703,6.440614,0.031177122556786736,0.0020892730082561206,0.04200515824382176
1091,4358653.3150161095,-477350.1729464703,7.92956,0.035444387114870565,0.00356856769606774,0.03855308837465842
1092,4358653.3150161095,-477350.1729464703,9.572997,0.038681906687937806,0.001049109614115612,0.03532764334687779
1093,4358653.3150161095,-477350.1729464703,11.405,0.041433070887250754,-0.0033036985835838036,0.03210942028647186
1094,4358653.3150161095,-477350.1729464703,13.46714,0.0439499764544789,-0.00843732332780074,0.028738969375474745
1095,4358653.3150161095,-477350.1729464703,15.81007,0.046325983423613645,-0.01381909428352663,0.025158172843678307
1096,4358653.3150161095,-477350.1729464703,18.49556,0.04857002766497889,-0.01913106403539406,0.021402554705361537
1097,4358653.3150161095,-477350.1729464703,21.59882,0.05064825155619231,-0.02413001500551261,0.017578893735129903
1098,4358653.3150161095,-477350.1729464703,25.21141,0.05250878640065186,-0.028601881584775765,0.013840369907385434
1099,4358653.3150161095,-477350.1729464703,29.44473,0.05409900004779409,-0.03236741540777359,0.010360797738240717
1100,4358653.3150161095,-477350.1729464703,34.43415,0.05537998160036164,-0.035310849443863,0.0073058362095785164
1101,4358653.3150161095,-477350.1729464703,40.34405,0.056338747907586556,-0.03740944340660641,0.00480159533480869
1102,4358653.3150161095,-477350.1729464703,47.37369,0.056995067135528134,-0.0387444120760201,0.0029071540516319876
1103,4358653.3150161095,-477350.1729464703,55.76429,0.057399062844015664,-0.039481031712227437,0.0016013303467211995
1104,4358653.3150161095,-477350.1729464703,65.80727,0.05761869249469435,-0.039820547559285296,0.0007920997764694407
1105,4358653.3150161095,-477350.1729464703,77.85385,0.05772192581846473,-0.03994436640945519,0.00034724751867731775
1106,4358653.3150161095,-477350.1729464703,92.32607,0.05776215959433695,-0.039977400130682614,0.00013314187530034843
1107,4358653.3150161095,-477350.1729464703,109.7293,0.05777300614646477,-0.03998408381823069,4.4123302491792585e-05
1108,4358653.3150161095,-477350.1729464703,130.666,0.057771667520158096,-0.03998784721351018,1.2669619815793512e-05
1109,4358653.3150161095,-477350.1729464703,155.8507,0.057765402247641755,-0.039993845313101406,3.4468364096551936e-06
1110,4358653.3150161095,-477350.1729464703,186.1256,0.0577566716539673,-0.040002478406500994,1.2776043811958566e-06
1111,4358653.3150161095,-477350.1729464703,222.4752,0.05774599686332316,-0.040013981639660155,8.743873640770997e-07
1112,4358653.3150161095,-477350.1729464703,266.0403,0.05773327302051488,-0.04002913534861866,7.926884973056109e-07
1113,4358653.3150161095,-477350.1729464703,318.1274,0.05771829931036809,-0.0400492390986983,7.427984361584648e-07
1114,4358653.3150161095,-477350.1729464703,380.213,0.057701003449505774,-0.04007617886307814,6.879683247803615e-07
1115,4358653.3150161095,-477350.1729464703,453.9377,0.05768165091641184,-0.040112632247044595,6.273359507523159e-07
1116,4358653.3150161095,-477350.1729464703,541.0889,0.05766120629650322,-0.04016237697842996,5.623249852505935e-07
