,depth,latitude,longitude,time,uo,vo,x,y,z
931,6.440614,46.66667,-6.0,2024-07-30 00:00:00,0.021921294,-0.04481749,4360694.650219674,-458327.4764384654,0.0
1111,7.92956,46.66667,-6.0,2024-07-30 00:00:00,0.023728013,-0.042316385,4360694.650219674,-458327.4764384654,0.0
1291,9.572997,46.66667,-6.0,2024-07-30 00:00:00,0.045031376,-0.0339406,4360694.650219674,-458327.4764384654,0.0
1471,11.405,46.66667,-6.0,2024-07-30 00:00:00,0.050859924,-0.03132139,4360694.650219674,-458327.4764384654,0.0
1651,13.46714,46.66667,-6.0,2024-07-30 00:00:00,0.06740789,-0.027153984,4360694.650219674,-458327.4764384654,0.0
1831,15.81007,46.66667,-6.0,2024-07-30 00:00:00,0.08776698,-0.06296192,4360694.650219674,-458327.4764384654,0.0
2011,18.49556,46.66667,-6.0,2024-07-30 00:00:00,0.07815269,-0.08515172,4360694.650219674,-458327.4764384654,0.0
2191,21.59882,46.66667,-6.0,2024-07-30 00:00:00,0.06925689,-0.088963255,4360694.650219674,-458327.4764384654,0.0
2371,25.21141,46.66667,-6.0,2024-07-30 00:00:00,0.060637686,-0.08427754,4360694.650219674,-458327.4764384654,0.0
2551,29.44473,46.66667,-6.0,2024-07-30 00:00:00,0.04841187,-0.06886178,4360694.650219674,-458327.4764384654,0.0
2731,34.43415,46.66667,-6.0,2024-07-30 00:00:00,0.038191974,-0.03746844,4360694.650219674,-458327.4764384654,0.0
2911,40.34405,46.66667,-6.0,2024-07-30 00:00:00,0.041728277,0.0009742228,4360694.650219674,-458327.4764384654,0.0
3091,47.37369,46.66667,-6.0,2024-07-30 00:00:00,0.07543959,0.0167676,4360694.650219674,-458327.4764384654,0.0
3271,55.76429,46.66667,-6.0,2024-07-30 00:00:00,0.108682714,-0.006386434,4360694.650219674,-458327.4764384654,0.0
3451,65.80727,46.66667,-6.0,2024-07-30 00:00:00,0.10896365,-0.039591487,4360694.650219674,-458327.4764384654,0.0
3631,77.85385,46.66667,-6.0,2024-07-30 00:00:00,0.08938207,-0.046955403,4360694.650219674,-458327.4764384654,0.0
3811,92.32607,46.66667,-6.0,2024-07-30 00:00:00,0.076062344,-0.032668393,4360694.650219674,-458327.4764384654,0.0
3991,109.7293,46.66667,-6.0,2024-07-30 00:00:00,0.07216772,-0.019493997,4360694.650219674,-458327.4764384654,0.0
4171,130.666,46.66667,-6.0,2024-07-30 00:00:00,0.07224933,-0.012631265,4360694.650219674,-458327.4764384654,0.0
4351,155.8507,46.66667,-6.0,2024-07-30 00:00:00,0.07050036,-0.0077014016,4360694.650219674,-458327.4764384654,0.0
4531,186.1256,46.66667,-6.0,2024-07-30 00:00:00,0.06699901,-0.0026607132,4360694.650219674,-458327.4764384654,0.0
4711,222.4752,46.66667,-6.0,2024-07-30 00:00:00,0.06494577,-0.00022614468,4360694.650219674,-458327.4764384654,0.0
4891,266.0403,46.66667,-6.0,2024-07-30 00:00:00,0.065035224,0.00017260434,4360694.650219674,-458327.4764384654,0.0
5071,318.1274,46.66667,-6.0,2024-07-30 00:00:00,0.06776797,0.0018070359,4360694.650219674,-458327.4764384654,0.0
5251,380.213,46.66667,-6.0,2024-07-30 00:00:00,0.06872439,-0.0015586894,4360694.650219674,-458327.4764384654,0.0
5431,453.9377,46.66667,-6.0,2024-07-30 00:00:00,0.08182871,-0.006996308,4360694.650219674,-458327.4764384654,0.0
5611,541.0889,46.66667,-6.0,2024-07-30 00:00:00,0.0786679,-0.0025089523,4360694.650219674,-458327.4764384654,0.0
5791,643.5668,46.66667,-6.0,2024-07-30 00:00:00,0.0758882,0.007830447,4360694.650219674,-458327.4764384654,0.0
5971,763.3331,46.66667,-6.0,2024-07-30 00:00:00,0.06393428,0.015570283,4360694.650219674,-458327.4764384654,0.0
6151,902.3393,46.66667,-6.0,2024-07-30 00:00:00,0.10697875,-0.006483217,4360694.650219674,-458327.4764384654,0.0
40,0.494025,46.75,-6.25,2024-07-30 00:00:00,-0.034627497,-0.052756783,4351950.96357759,-476616.1460837916,0.0
220,1.541375,46.75,-6.25,2024-07-30 00:00:00,-0.033400755,-0.048279583,4351950.96357759,-476616.1460837916,0.0
400,2.645669,46.75,-6.25,2024-07-30 00:00:00,-0.032103576,-0.044188358,4351950.96357759,-476616.1460837916,0.0
580,3.819495,46.75,-6.25,2024-07-30 00:00:00,-0.030773997,-0.04055564,4351950.96357759,-476616.1460837916,0.0
760,5.078224,46.75,-6.25,2024-07-30 00:00:00,-0.029413786,-0.03736171,4351950.96357759,-476616.1460837916,0.0
940,6.440614,46.75,-6.25,2024-07-30 00:00:00,-0.027953913,-0.03449637,4351950.96357759,-476616.1460837916,0.0
1120,7.92956,46.75,-6.25,2024-07-30 00:00:00,-0.025968663,-0.03146384,4351950.96357759,-476616.1460837916,0.0
1300,9.572997,46.75,-6.25,2024-07-30 00:00:00,-0.012865469,-0.01917966,4351950.96357759,-476616.1460837916,0.0
1480,11.405,46.75,-6.25,2024-07-30 00:00:00,0.011158361,-0.019925555,4351950.96357759,-476616.1460837916,0.0
1660,13.46714,46.75,-6.25,2024-07-30 00:00:00,0.036487445,-0.023534082,4351950.96357759,-476616.1460837916,0.0
1840,15.81007,46.75,-6.25,2024-07-30 00:00:00,0.045503683,-0.051546853,4351950.96357759,-476616.1460837916,0.0
2020,18.49556,46.75,-6.25,2024-07-30 00:00:00,0.03827653,-0.061473705,4351950.96357759,-476616.1460837916,0.0
2200,21.59882,46.75,-6.25,2024-07-30 00:00:00,0.033751868,-0.05688065,4351950.96357759,-476616.1460837916,0.0
2380,25.21141,46.75,-6.25,2024-07-30 00:00:00,0.02713744,-0.043471754,4351950.96357759,-476616.1460837916,0.0
2560,29.44473,46.75,-6.25,2024-07-30 00:00:00,0.018597757,-0.021934427,4351950.96357759,-476616.1460837916,0.0
2740,34.43415,46.75,-6.25,2024-07-30 00:00:00,0.014674002,0.0107914,4351950.96357759,-476616.1460837916,0.0
2920,40.34405,46.75,-6.25,2024-07-30 00:00:00,0.03100939,0.040379006,4351950.96357759,-476616.1460837916,0.0
3100,47.37369,46.75,-6.25,2024-07-30 00:00:00,0.069019526,0.03144724,4351950.96357759,-476616.1460837916,0.0
3280,55.76429,46.75,-6.25,2024-07-30 00:00:00,0.08579528,-0.009211881,4351950.96357759,-476616.1460837916,0.0
3460,65.80727,46.75,-6.25,2024-07-30 00:00:00,0.074850045,-0.029308062,4351950.96357759,-476616.1460837916,0.0
3640,77.85385,46.75,-6.25,2024-07-30 00:00:00,0.06581787,-0.019816943,4351950.96357759,-476616.1460837916,0.0
3820,92.32607,46.75,-6.25,2024-07-30 00:00:00,0.07020667,-0.00855492,4351950.96357759,-476616.1460837916,0.0
4000,109.7293,46.75,-6.25,2024-07-30 00:00:00,0.07307057,-0.0023617873,4351950.96357759,-476616.1460837916,0.0
4180,130.666,46.75,-6.25,2024-07-30 00:00:00,0.071205154,0.0008572438,4351950.96357759,-476616.1460837916,0.0
4360,155.8507,46.75,-6.25,2024-07-30 00:00:00,0.068536334,0.0004601404,4351950.96357759,-476616.1460837916,0.0
4540,186.1256,46.75,-6.25,2024-07-30 00:00:00,0.06559783,-0.0062015373,4351950.96357759,-476616.1460837916,0.0
4720,222.4752,46.75,-6.25,2024-07-30 00:00:00,0.063964464,-0.015037017,4351950.96357759,-476616.1460837916,0.0
4900,266.0403,46.75,-6.25,2024-07-30 00:00:00,0.065081805,-0.019112667,4351950.96357759,-476616.1460837916,0.0
5080,318.1274,46.75,-6.25,2024-07-30 00:00:00,0.06565527,-0.014990644,4351950.96357759,-476616.1460837916,0.0
5260,380.213,46.75,-6.25,2024-07-30 00:00:00,0.056887437,-0.018191187,4351950.96357759,-476616.1460837916,0.0
5440,453.9377,46.75,-6.25,2024-07-30 00:00:00,0.04834163,-0.014819372,4351950.96357759,-476616.1460837916,0.0
5620,541.0889,46.75,-6.25,2024-07-30 00:00:00,0.039172012,0.0034493473,4351950.96357759,-476616.1460837916,0.0
5800,643.5668,46.75,-6.25,2024-07-30 00:00:00,0.06783441,0.034482446,4351950.96357759,-476616.1460837916,0.0
5980,763.3331,46.75,-6.25,2024-07-30 00:00:00,0.11552573,0.08245108,4351950.96357759,-476616.1460837916,0.0
6160,902.3393,46.75,-6.25,2024-07-30 00:00:00,0.1456331,0.10974844,4351950.96357759,-476616.1460837916,0.0
49,0.494025,46.75,-6.1666565,2024-07-30 00:00:00,-0.0007674068,-0.0561583,4352639.653859386,-470285.21531356085,0.0
229,1.541375,46.75,-6.1666565,2024-07-30 00:00:00,0.0004004438,-0.051648542,4352639.653859386,-470285.21531356085,0.0
409,2.645669,46.75,-6.1666565,2024-07-30 00:00:00,0.0016399357,-0.047544666,4352639.653859386,-470285.21531356085,0.0
589,3.819495,46.75,-6.1666565,2024-07-30 00:00:00,0.0029108152,-0.043928716,4352639.653859386,-470285.21531356085,0.0
769,5.078224,46.75,-6.1666565,2024-07-30 00:00:00,0.004207513,-0.040794954,4352639.653859386,-470285.21531356085,0.0
949,6.440614,46.75,-6.1666565,2024-07-30 00:00:00,0.005599349,-0.03802556,4352639.653859386,-470285.21531356085,0.0
1129,7.92956,46.75,-6.1666565,2024-07-30 00:00:00,0.007519912,-0.03514654,4352639.653859386,-470285.21531356085,0.0
1309,9.572997,46.75,-6.1666565,2024-07-30 00:00:00,0.022554131,-0.02247189,4352639.653859386,-470285.21531356085,0.0
1489,11.405,46.75,-6.1666565,2024-07-30 00:00:00,0.037527826,-0.024842128,4352639.653859386,-470285.21531356085,0.0
1669,13.46714,46.75,-6.1666565,2024-07-30 00:00:00,0.058411364,-0.031704757,4352639.653859386,-470285.21531356085,0.0
1849,15.81007,46.75,-6.1666565,2024-07-30 00:00:00,0.068215236,-0.066687144,4352639.653859386,-470285.21531356085,0.0
2029,18.49556,46.75,-6.1666565,2024-07-30 00:00:00,0.058818765,-0.08170577,4352639.653859386,-470285.21531356085,0.0
2209,21.59882,46.75,-6.1666565,2024-07-30 00:00:00,0.048438303,-0.07555408,4352639.653859386,-470285.21531356085,0.0
2389,25.21141,46.75,-6.1666565,2024-07-30 00:00:00,0.034391448,-0.05582388,4352639.653859386,-470285.21531356085,0.0
2569,29.44473,46.75,-6.1666565,2024-07-30 00:00:00,0.020544212,-0.02289583,4352639.653859386,-470285.21531356085,0.0
2749,34.43415,46.75,-6.1666565,2024-07-30 00:00:00,0.019096833,0.023424389,4352639.653859386,-470285.21531356085,0.0
2929,40.34405,46.75,-6.1666565,2024-07-30 00:00:00,0.047678176,0.060758542,4352639.653859386,-470285.21531356085,0.0
3109,47.37369,46.75,-6.1666565,2024-07-30 00:00:00,0.10207613,0.045351926,4352639.653859386,-470285.21531356085,0.0
3289,55.76429,46.75,-6.1666565,2024-07-30 00:00:00,0.1230902,-0.012293281,4352639.653859386,-470285.21531356085,0.0
3469,65.80727,46.75,-6.1666565,2024-07-30 00:00:00,0.096980564,-0.039804716,4352639.653859386,-470285.21531356085,0.0
3649,77.85385,46.75,-6.1666565,2024-07-30 00:00:00,0.071559586,-0.024917543,4352639.653859386,-470285.21531356085,0.0
3829,92.32607,46.75,-6.1666565,2024-07-30 00:00:00,0.07075915,-0.005423648,4352639.653859386,-470285.21531356085,0.0
4009,109.7293,46.75,-6.1666565,2024-07-30 00:00:00,0.07539555,0.0039278693,4352639.653859386,-470285.21531356085,0.0
4189,130.666,46.75,-6.1666565,2024-07-30 00:00:00,0.075033605,0.007119391,4352639.653859386,-470285.21531356085,0.0
4369,155.8507,46.75,-6.1666565,2024-07-30 00:00:00,0.072967604,0.008275438,4352639.653859386,-470285.21531356085,0.0
4549,186.1256,46.75,-6.1666565,2024-07-30 00:00:00,0.07259527,0.002751891,4352639.653859386,-470285.21531356085,0.0
4729,222.4752,46.75,-6.1666565,2024-07-30 00:00:00,0.07436202,-0.0022739214,4352639.653859386,-470285.21531356085,0.0
4909,266.0403,46.75,-6.1666565,2024-07-30 00:00:00,0.07625102,-0.006814004,4352639.653859386,-470285.21531356085,0.0
5089,318.1274,46.75,-6.1666565,2024-07-30 00:00:00,0.07275641,-0.01111139,4352639.653859386,-470285.21531356085,0.0
5269,380.213,46.75,-6.1666565,2024-07-30 00:00:00,0.06129615,-0.014370483,4352639.653859386,-470285.21531356085,0.0
5449,453.9377,46.75,-6.1666565,2024-07-30 00:00:00,0.04788383,-0.008871099,4352639.653859386,-470285.21531356085,0.0
5629,541.0889,46.75,-6.1666565,2024-07-30 00:00:00,0.03733137,0.0075914524,4352639.653859386,-470285.21531356085,0.0
5809,643.5668,46.75,-6.1666565,2024-07-30 00:00:00,0.06626905,0.04115708,4352639.653859386,-470285.21531356085,0.0
5989,763.3331,46.75,-6.1666565,2024-07-30 00:00:00,0.09334163,0.0827073,4352639.653859386,-470285.21531356085,0.0
6169,902.3393,46.75,-6.1666565,2024-07-30 00:00:00,0.13780314,0.095725976,4352639.653859386,-470285.21531356085,0.0
58,0.494025,46.75,-6.0833282,2024-07-30 00:00:00,0.021799184,-0.050738666,4353319.010767862,-463954.44881885045,0.0
238,1.541375,46.75,-6.0833282,2024-07-30 00:00:00,0.022921422,-0.046209477,4353319.010767862,-463954.44881885045,0.0
418,2.645669,46.75,-6.0833282,2024-07-30 00:00:00,0.0241235,-0.042087685,4353319.010767862,-463954.44881885045,0.0
598,3.819495,46.75,-6.0833282,2024-07-30 00:00:00,0.025366416,-0.03845928,4353319.010767862,-463954.44881885045,0.0
778,5.078224,46.75,-6.0833282,2024-07-30 00:00:00,0.026647702,-0.035310313,4353319.010767862,-463954.44881885045,0.0
958,6.440614,46.75,-6.0833282,2024-07-30 00:00:00,0.028030071,-0.03255053,4353319.010767862,-463954.44881885045,0.0
1138,7.92956,46.75,-6.0833282,2024-07-30 00:00:00,0.029920675,-0.02973175,4353319.010767862,-463954.44881885045,0.0
1318,9.572997,46.75,-6.0833282,2024-07-30 00:00:00,0.042739842,-0.018407712,4353319.010767862,-463954.44881885045,0.0
1498,11.405,46.75,-6.0833282,2024-07-30 00:00:00,0.062192135,-0.020447724,4353319.010767862,-463954.44881885045,0.0
1678,13.46714,46.75,-6.0833282,2024-07-30 00:00:00,0.07995447,-0.02988172,4353319.010767862,-463954.44881885045,0.0
1858,15.81007,46.75,-6.0833282,2024-07-30 00:00:00,0.09417513,-0.07006073,4353319.010767862,-463954.44881885045,0.0
2038,18.49556,46.75,-6.0833282,2024-07-30 00:00:00,0.08379491,-0.09038241,4353319.010767862,-463954.44881885045,0.0
2218,21.59882,46.75,-6.0833282,2024-07-30 00:00:00,0.068087995,-0.08771889,4353319.010767862,-463954.44881885045,0.0
2398,25.21141,46.75,-6.0833282,2024-07-30 00:00:00,0.046489537,-0.07062646,4353319.010767862,-463954.44881885045,0.0
2578,29.44473,46.75,-6.0833282,2024-07-30 00:00:00,0.023529476,-0.03641915,4353319.010767862,-463954.44881885045,0.0
2758,34.43415,46.75,-6.0833282,2024-07-30 00:00:00,0.013936782,0.015902119,4353319.010767862,-463954.44881885045,0.0
2938,40.34405,46.75,-6.0833282,2024-07-30 00:00:00,0.042533774,0.06215782,4353319.010767862,-463954.44881885045,0.0
3118,47.37369,46.75,-6.0833282,2024-07-30 00:00:00,0.10994337,0.052897606,4353319.010767862,-463954.44881885045,0.0
3298,55.76429,46.75,-6.0833282,2024-07-30 00:00:00,0.14787126,-0.009529097,4353319.010767862,-463954.44881885045,0.0
3478,65.80727,46.75,-6.0833282,2024-07-30 00:00:00,0.12243259,-0.05198068,4353319.010767862,-463954.44881885045,0.0
3658,77.85385,46.75,-6.0833282,2024-07-30 00:00:00,0.085624136,-0.04632734,4353319.010767862,-463954.44881885045,0.0
3838,92.32607,46.75,-6.0833282,2024-07-30 00:00:00,0.07223558,-0.02207028,4353319.010767862,-463954.44881885045,0.0
4018,109.7293,46.75,-6.0833282,2024-07-30 00:00:00,0.07392215,-0.0055960747,4353319.010767862,-463954.44881885045,0.0
4198,130.666,46.75,-6.0833282,2024-07-30 00:00:00,0.07609253,0.002972708,4353319.010767862,-463954.44881885045,0.0
4378,155.8507,46.75,-6.0833282,2024-07-30 00:00:00,0.07644332,0.00788279,4353319.010767862,-463954.44881885045,0.0
4558,186.1256,46.75,-6.0833282,2024-07-30 00:00:00,0.076268844,0.0060870787,4353319.010767862,-463954.44881885045,0.0
4738,222.4752,46.75,-6.0833282,2024-07-30 00:00:00,0.080788,0.0075293635,4353319.010767862,-463954.44881885045,0.0
4918,266.0403,46.75,-6.0833282,2024-07-30 00:00:00,0.0834217,0.0034940555,4353319.010767862,-463954.44881885045,0.0
5098,318.1274,46.75,-6.0833282,2024-07-30 00:00:00,0.07426799,0.001440641,4353319.010767862,-463954.44881885045,0.0
5278,380.213,46.75,-6.0833282,2024-07-30 00:00:00,0.061146993,-0.0036112315,4353319.010767862,-463954.44881885045,0.0
5458,453.9377,46.75,-6.0833282,2024-07-30 00:00:00,0.048135526,-0.0034224247,4353319.010767862,-463954.44881885045,0.0
5638,541.0889,46.75,-6.0833282,2024-07-30 00:00:00,0.028625565,0.017144121,4353319.010767862,-463954.44881885045,0.0
5818,643.5668,46.75,-6.0833282,2024-07-30 00:00:00,0.04355082,0.042700287,4353319.010767862,-463954.44881885045,0.0
5998,763.3331,46.75,-6.0833282,2024-07-30 00:00:00,0.066059746,0.06800443,4353319.010767862,-463954.44881885045,0.0
6178,902.3393,46.75,-6.0833282,2024-07-30 00:00:00,0.12873769,0.06397349,4353319.010767862,-463954.44881885045,0.0
67,0.494025,46.75,-6.0,2024-07-30 00:00:00,0.023777751,-0.04744117,4353989.159796485,-457622.70099545474,0.0
247,1.541375,46.75,-6.0,2024-07-30 00:00:00,0.024868146,-0.04291289,4353989.159796485,-457622.70099545474,0.0
427,2.645669,46.75,-6.0,2024-07-30 00:00:00,0.026044331,-0.038772427,4353989.159796485,-457622.70099545474,0.0
607,3.819495,46.75,-6.0,2024-07-30 00:00:00,0.027268028,-0.03510309,4353989.159796485,-457622.70099545474,0.0
787,5.078224,46.75,-6.0,2024-07-30 00:00:00,0.02853577,-0.03188781,4353989.159796485,-457622.70099545474,0.0
967,6.440614,46.75,-6.0,2024-07-30 00:00:00,0.029903855,-0.029029489,4353989.159796485,-457622.70099545474,0.0
1147,7.92956,46.75,-6.0,2024-07-30 00:00:00,0.03171821,-0.02609734,4353989.159796485,-457622.70099545474,0.0
1327,9.572997,46.75,-6.0,2024-07-30 00:00:00,0.041256275,-0.017270707,4353989.159796485,-457622.70099545474,0.0
1507,11.405,46.75,-6.0,2024-07-30 00:00:00,0.07042712,-0.012838444,4353989.159796485,-457622.70099545474,0.0
1687,13.46714,46.75,-6.0,2024-07-30 00:00:00,0.08724189,-0.019808564,4353989.159796485,-457622.70099545474,0.0
1867,15.81007,46.75,-6.0,2024-07-30 00:00:00,0.10904641,-0.06124102,4353989.159796485,-457622.70099545474,0.0
2047,18.49556,46.75,-6.0,2024-07-30 00:00:00,0.10207839,-0.087635465,4353989.159796485,-457622.70099545474,0.0
2227,21.59882,46.75,-6.0,2024-07-30 00:00:00,0.086810835,-0.09337318,4353989.159796485,-457622.70099545474,0.0
2407,25.21141,46.75,-6.0,2024-07-30 00:00:00,0.064724185,-0.087317914,4353989.159796485,-457622.70099545474,0.0
2587,29.44473,46.75,-6.0,2024-07-30 00:00:00,0.03834877,-0.06347345,4353989.159796485,-457622.70099545474,0.0
2767,34.43415,46.75,-6.0,2024-07-30 00:00:00,0.01986391,-0.016469274,4353989.159796485,-457622.70099545474,0.0
2947,40.34405,46.75,-6.0,2024-07-30 00:00:00,0.036830366,0.036393322,4353989.159796485,-457622.70099545474,0.0
3127,47.37369,46.75,-6.0,2024-07-30 00:00:00,0.099446826,0.046396025,4353989.159796485,-457622.70099545474,0.0
3307,55.76429,46.75,-6.0,2024-07-30 00:00:00,0.15026511,-0.0019744928,4353989.159796485,-457622.70099545474,0.0
3487,65.80727,46.75,-6.0,2024-07-30 00:00:00,0.1428557,-0.05389694,4353989.159796485,-457622.70099545474,0.0
3667,77.85385,46.75,-6.0,2024-07-30 00:00:00,0.10669624,-0.061209954,4353989.159796485,-457622.70099545474,0.0
3847,92.32607,46.75,-6.0,2024-07-30 00:00:00,0.083065316,-0.040121492,4353989.159796485,-457622.70099545474,0.0
4027,109.7293,46.75,-6.0,2024-07-30 00:00:00,0.077211894,-0.020129817,4353989.159796485,-457622.70099545474,0.0
4207,130.666,46.75,-6.0,2024-07-30 00:00:00,0.07888309,-0.0114432555,4353989.159796485,-457622.70099545474,0.0
4387,155.8507,46.75,-6.0,2024-07-30 00:00:00,0.08176212,-0.006881346,4353989.159796485,-457622.70099545474,0.0
4567,186.1256,46.75,-6.0,2024-07-30 00:00:00,0.08159984,-0.0066322703,4353989.159796485,-457622.70099545474,0.0
4747,222.4752,46.75,-6.0,2024-07-30 00:00:00,0.08320255,0.00014819345,4353989.159796485,-457622.70099545474,0.0
4927,266.0403,46.75,-6.0,2024-07-30 00:00:00,0.07871665,-0.00083697913,4353989.159796485,-457622.70099545474,0.0
5107,318.1274,46.75,-6.0,2024-07-30 00:00:00,0.07138196,-0.0009800044,4353989.159796485,-457622.70099545474,0.0
5287,380.213,46.75,-6.0,2024-07-30 00:00:00,0.058320343,0.0009980376,4353989.159796485,-457622.70099545474,0.0
5467,453.9377,46.75,-6.0,2024-07-30 00:00:00,0.031595264,-0.0012413021,4353989.159796485,-457622.70099545474,0.0
5647,541.0889,46.75,-6.0,2024-07-30 00:00:00,0.008342531,0.023238659,4353989.159796485,-457622.70099545474,0.0
5827,643.5668,46.75,-6.0,2024-07-30 00:00:00,0.025577024,0.032881357,4353989.159796485,-457622.70099545474,0.0
6007,763.3331,46.75,-6.0,2024-07-30 00:00:00,0.051664192,0.035513006,4353989.159796485,-457622.70099545474,0.0
6187,902.3393,46.75,-6.0,2024-07-30 00:00:00,0.11051185,0.0256885,4353989.159796485,-457622.70099545474,0.0
76,0.494025,46.833336,-6.25,2024-07-30 00:00:00,-0.02832703,-0.040134866,4345238.723142079,-475881.0361998027,0.0
256,1.541375,46.833336,-6.25,2024-07-30 00:00:00,-0.02706528,-0.035694297,4345238.723142079,-475881.0361998027,0.0
436,2.645669,46.833336,-6.25,2024-07-30 00:00:00,-0.025731292,-0.031647824,4345238.723142079,-475881.0361998027,0.0
616,3.819495,46.833336,-6.25,2024-07-30 00:00:00,-0.02435909,-0.028059795,4345238.723142079,-475881.0361998027,0.0
796,5.078224,46.833336,-6.25,2024-07-30 00:00:00,-0.022947311,-0.024911065,4345238.723142079,-475881.0361998027,0.0
976,6.440614,46.833336,-6.25,2024-07-30 00:00:00,-0.021405017,-0.022069909,4345238.723142079,-475881.0361998027,0.0
1156,7.92956,46.833336,-6.25,2024-07-30 00:00:00,-0.019229334,-0.019019729,4345238.723142079,-475881.0361998027,0.0
1336,9.572997,46.833336,-6.25,2024-07-30 00:00:00,-0.0048642727,-0.0069169425,4345238.723142079,-475881.0361998027,0.0
1516,11.405,46.833336,-6.25,2024-07-30 00:00:00,0.04005618,-0.014311856,4345238.723142079,-475881.0361998027,0.0
1696,13.46714,46.833336,-6.25,2024-07-30 00:00:00,0.06393203,-0.026769796,4345238.723142079,-475881.0361998027,0.0
1876,15.81007,46.833336,-6.25,2024-07-30 00:00:00,0.072332166,-0.043484405,4345238.723142079,-475881.0361998027,0.0
2056,18.49556,46.833336,-6.25,2024-07-30 00:00:00,0.07273855,-0.04802639,4345238.723142079,-475881.0361998027,0.0
2236,21.59882,46.833336,-6.25,2024-07-30 00:00:00,0.07071046,-0.046327766,4345238.723142079,-475881.0361998027,0.0
2416,25.21141,46.833336,-6.25,2024-07-30 00:00:00,0.06412428,-0.0378735,4345238.723142079,-475881.0361998027,0.0
2596,29.44473,46.833336,-6.25,2024-07-30 00:00:00,0.054074846,-0.021732448,4345238.723142079,-475881.0361998027,0.0
2776,34.43415,46.833336,-6.25,2024-07-30 00:00:00,0.04673116,0.0061463537,4345238.723142079,-475881.0361998027,0.0
2956,40.34405,46.833336,-6.25,2024-07-30 00:00:00,0.05717427,0.03198544,4345238.723142079,-475881.0361998027,0.0
3136,47.37369,46.833336,-6.25,2024-07-30 00:00:00,0.08774367,0.026827564,4345238.723142079,-475881.0361998027,0.0
3316,55.76429,46.833336,-6.25,2024-07-30 00:00:00,0.102943495,-0.008506076,4345238.723142079,-475881.0361998027,0.0
3496,65.80727,46.833336,-6.25,2024-07-30 00:00:00,0.08718833,-0.035213973,4345238.723142079,-475881.0361998027,0.0
3676,77.85385,46.833336,-6.25,2024-07-30 00:00:00,0.06738298,-0.038469978,4345238.723142079,-475881.0361998027,0.0
3856,92.32607,46.833336,-6.25,2024-07-30 00:00:00,0.060121775,-0.032664295,4345238.723142079,-475881.0361998027,0.0
4036,109.7293,46.833336,-6.25,2024-07-30 00:00:00,0.060550343,-0.02423464,4345238.723142079,-475881.0361998027,0.0
4216,130.666,46.833336,-6.25,2024-07-30 00:00:00,0.060193904,-0.01818615,4345238.723142079,-475881.0361998027,0.0
4396,155.8507,46.833336,-6.25,2024-07-30 00:00:00,0.061499964,-0.020015594,4345238.723142079,-475881.0361998027,0.0
4576,186.1256,46.833336,-6.25,2024-07-30 00:00:00,0.065324225,-0.021512229,4345238.723142079,-475881.0361998027,0.0
4756,222.4752,46.833336,-6.25,2024-07-30 00:00:00,0.068932906,-0.023057874,4345238.723142079,-475881.0361998027,0.0
4936,266.0403,46.833336,-6.25,2024-07-30 00:00:00,0.06723616,-0.020902606,4345238.723142079,-475881.0361998027,0.0
5116,318.1274,46.833336,-6.25,2024-07-30 00:00:00,0.060434677,-0.017805476,4345238.723142079,-475881.0361998027,0.0
5296,380.213,46.833336,-6.25,2024-07-30 00:00:00,0.040695596,-0.016083041,4345238.723142079,-475881.0361998027,0.0
5476,453.9377,46.833336,-6.25,2024-07-30 00:00:00,0.039495964,-0.0011077481,4345238.723142079,-475881.0361998027,0.0
5656,541.0889,46.833336,-6.25,2024-07-30 00:00:00,0.050192613,0.029250754,4345238.723142079,-475881.0361998027,0.0
5836,643.5668,46.833336,-6.25,2024-07-30 00:00:00,0.047450684,0.06535685,4345238.723142079,-475881.0361998027,0.0
6016,763.3331,46.833336,-6.25,2024-07-30 00:00:00,0.048848297,0.10481583,4345238.723142079,-475881.0361998027,0.0
6196,902.3393,46.833336,-6.25,2024-07-30 00:00:00,0.085820474,0.11860778,4345238.723142079,-475881.0361998027,0.0
85,0.494025,46.833336,-6.1666565,2024-07-30 00:00:00,-0.0033952997,-0.03530717,4345926.351221016,-469559.8699535443,0.0
265,1.541375,46.833336,-6.1666565,2024-07-30 00:00:00,-0.0022298277,-0.030852336,4345926.351221016,-469559.8699535443,0.0
445,2.645669,46.833336,-6.1666565,2024-07-30 00:00:00,-0.0009912706,-0.026822845,4345926.351221016,-469559.8699535443,0.0
625,3.819495,46.833336,-6.1666565,2024-07-30 00:00:00,0.00028358307,-0.023292312,4345926.351221016,-469559.8699535443,0.0
805,5.078224,46.833336,-6.1666565,2024-07-30 00:00:00,0.0015926484,-0.020247286,4345926.351221016,-469559.8699535443,0.0
985,6.440614,46.833336,-6.1666565,2024-07-30 00:00:00,0.0030289902,-0.017545067,4345926.351221016,-469559.8699535443,0.0
1165,7.92956,46.833336,-6.1666565,2024-07-30 00:00:00,0.005127215,-0.014611332,4345926.351221016,-469559.8699535443,0.0
1345,9.572997,46.833336,-6.1666565,2024-07-30 00:00:00,0.024403933,-0.00041264924,4345926.351221016,-469559.8699535443,0.0
1525,11.405,46.833336,-6.1666565,2024-07-30 00:00:00,0.052435625,-0.011024399,4345926.351221016,-469559.8699535443,0.0
1705,13.46714,46.833336,-6.1666565,2024-07-30 00:00:00,0.07255417,-0.025602063,4345926.351221016,-469559.8699535443,0.0
