,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
158,3276,55.76429,46.75,-6.25,64800,0.07543851074655929,0.014083031844491346,4351950.96357759,-476616.1460837916,0.0,-1.0810821996405349e-07
88,3258,55.76429,46.66667,-6.0833282,43200,0.07543854832131903,0.014083010299536005,4360023.469108121,-464668.9756583009,0.0,3.624587661996645e-08
333,3321,55.76429,46.833336,-6.1666565,43200,0.07543846415512606,0.014083034959700834,4345926.351221016,-469559.8699535443,0.0,-1.097207413218013e-07
578,3384,55.76429,47.0,-6.25,21600,0.07543849487471317,0.014083019517707455,4331787.087405169,-474407.8424903363,0.0,-3.252025409602218e-08
438,3348,55.76429,46.91667,-6.25,64800,0.07543843958030617,0.014083038316566503,4338517.220887722,-475144.9119816816,0.0,6.074721041615786e-08
403,3339,55.76429,46.833336,-6.0,43200,0.0754385244992872,0.014083010406327397,4347273.775744883,-456916.88569019584,0.0,-8.694055632814595e-08
298,3312,55.76429,46.833336,-6.25,64800,0.07543850118723967,0.014083027046051378,4345238.723142079,-475881.0361998027,0.0,-4.3625303555913695e-09
508,3366,55.76429,46.91667,-6.0833282,21600,0.07543854755687242,0.014083025945014559,4339881.045145775,-462522.2992525033,0.0,5.127343536255792e-09
298,3312,55.76429,46.833336,-6.25,86400,0.0754384169810291,0.014083034539601729,4345238.723142079,-475881.0361998027,0.0,4.979583995199392e-08
613,3393,55.76429,47.0,-6.1666565,86400,0.07543855386394939,0.014083005368066805,4332472.586781167,-468106.2447951276,0.0,-3.8415113585847456e-08
683,3411,55.76429,47.0,-6.0,86400,0.0762161526150413,0.014233325917618212,4333815.840058059,-455502.3996515776,0.0,-1.742256131754496e-08
683,3411,55.76429,47.0,-6.0,43200,0.07621613753031259,0.014233323959899248,4333815.840058059,-455502.3996515776,0.0,-4.750235837645367e-08
368,3330,55.76429,46.833336,-6.0833282,64800,0.0754385296151334,0.014083008787500097,4346604.66032198,-463238.8677294356,0.0,-4.006882357758181e-08
648,3402,55.76429,47.0,-6.0833282,86400,0.07543852291842135,0.014083021445493765,4333148.796028124,-461804.81061430223,0.0,-9.956794189787992e-09
123,3267,55.76429,46.66667,-6.0,43200,0.07543851088629848,0.014083026928411586,4360694.650219674,-458327.4764384654,0.0,-1.432726008613796e-10
543,3375,55.76429,46.91667,-6.0,64800,0.07543849650625128,0.01408302535321779,4340549.125536747,-456210.0964726406,0.0,-2.8328788759660837e-08
263,3303,55.76429,46.75,-6.0,43200,0.07543848831289472,0.014083025094221343,4353989.159796485,-457622.70099545474,0.0,-1.6266459864763993e-08
228,3294,55.76429,46.75,-6.0833282,86400,0.07543848328673469,0.014083022581516048,4353319.010767862,-463954.4488188505,0.0,5.539910040280682e-08
473,3357,55.76429,46.91667,-6.1666565,64800,0.07543849006701055,0.014083020435973896,4339203.78529813,-468833.52373287774,0.0,8.069974408455206e-08
543,3375,55.76429,46.91667,-6.0,43200,0.0754384955715854,0.01408302253031048,4340549.125536747,-456210.0964726406,0.0,-1.8624461275912572e-08
473,3357,55.76429,46.91667,-6.1666565,86400,0.07543844062703207,0.014083025524989953,4339203.78529813,-468833.52373287774,0.0,3.8133422656952994e-08
508,3366,55.76429,46.91667,-6.0833282,64800,0.07543853308741941,0.014083014413325603,4339881.045145775,-462522.2992525033,0.0,2.726220087101975e-08
473,3357,55.76429,46.91667,-6.1666565,21600,0.07543858301022255,0.014083014570649166,4339203.78529813,-468833.52373287774,0.0,-1.4639904884139331e-08
368,3330,55.76429,46.833336,-6.0833282,21600,0.07543857877900247,0.014083009420928144,4346604.66032198,-463238.8677294356,0.0,1.7218350534109458e-08
578,3384,55.76429,47.0,-6.25,43200,0.07543847829242545,0.014083031266587751,4331787.087405169,-474407.8424903363,0.0,-6.288448244455905e-08
53,3249,55.76429,46.66667,-6.1666565,64800,0.07543844038532475,0.014083031287104095,4359343.065935845,-471009.49203812674,0.0,-3.803182249290382e-08
88,3258,55.76429,46.66667,-6.0833282,86400,0.07543850831333221,0.014083017000454398,4360023.469108121,-464668.9756583009,0.0,-2.429730324959921e-09
403,3339,55.76429,46.833336,-6.0,86400,0.07543849731729313,0.014083015127946625,4347273.775744883,-456916.88569019584,0.0,3.3384108828585236e-08
88,3258,55.76429,46.66667,-6.0833282,21600,0.07543844250404827,0.014083041895103088,4360023.469108121,-464668.9756583009,0.0,-2.9559760603324366e-09
263,3303,55.76429,46.75,-6.0,21600,0.075438536776746,0.014083015006209213,4353989.159796485,-457622.70099545474,0.0,2.3695291051330268e-08
683,3411,55.76429,47.0,-6.0,21600,0.07621620620446523,0.014233305924076803,4333815.840058059,-455502.3996515776,0.0,2.781945303393243e-08
88,3258,55.76429,46.66667,-6.0833282,64800,0.07543841198638371,0.0140830390865395,4360023.469108121,-464668.9756583009,0.0,-4.8522896572736114e-08
18,3240,55.76429,46.66667,-6.25,64800,0.07543847226669362,0.014083020661079068,4358653.3150161095,-477350.1729464703,0.0,-1.1972207183805274e-07
123,3267,55.76429,46.66667,-6.0,21600,0.07543852572579694,0.014083014019433477,4360694.650219674,-458327.4764384654,0.0,2.027765312738047e-08
18,3240,55.76429,46.66667,-6.25,43200,0.07543855040579184,0.014083011949006944,4358653.3150161095,-477350.1729464703,0.0,3.8358530837429746e-08
508,3366,55.76429,46.91667,-6.0833282,86400,0.07543846374188744,0.01408302001985705,4339881.045145775,-462522.2992525033,0.0,1.4323728293015448e-08
508,3366,55.76429,46.91667,-6.0833282,43200,0.07543845551596876,0.014083028019011979,4339881.045145775,-462522.2992525033,0.0,-3.9965904214647034e-08
193,3285,55.76429,46.75,-6.1666565,86400,0.07543849694094239,0.014083014864217798,4352639.653859386,-470285.21531356085,0.0,4.421471134365574e-08
613,3393,55.76429,47.0,-6.1666565,43200,0.07543844895152023,0.014083034503982376,4332472.586781167,-468106.2447951276,0.0,-3.2910790791139965e-08
438,3348,55.76429,46.91667,-6.25,21600,0.07543857566870457,0.014083003559823466,4338517.220887722,-475144.9119816816,0.0,1.7681055969370573e-08
369,3510,65.80727,46.833336,-6.0833282,86400,0.07545115532583782,0.014102665432508366,4346604.66032198,-463238.8677294356,0.0,3.356842641211899e-08
544,3555,65.80727,46.91667,-6.0,86400,0.07545116276263977,0.014102662361607104,4340549.125536747,-456210.0964726406,0.0,7.4317479332556e-08
299,3492,65.80727,46.833336,-6.25,86400,0.07545111420768709,0.01410267131306977,4345238.723142079,-475881.0361998027,0.0,4.821775590090004e-08
684,3591,65.80727,47.0,-6.0,64800,0.07621439144490108,0.014229442944350502,4333815.840058059,-455502.3996515776,0.0,2.4839429648198176e-08
404,3519,65.80727,46.833336,-6.0,86400,0.07545119688293817,0.014102651158021097,4347273.775744883,-456916.88569019584,0.0,4.9784939107066396e-08
159,3456,65.80727,46.75,-6.25,64800,0.07545120592658146,0.014102669031720399,4351950.96357759,-476616.1460837916,0.0,-1.0505676507822233e-07
264,3483,65.80727,46.75,-6.0,21600,0.07545122986912431,0.014102651855366154,4353989.159796485,-457622.70099545474,0.0,2.5773181151157384e-08
124,3447,65.80727,46.66667,-6.0,21600,0.07545122844533013,0.014102648506888188,4360694.650219674,-458327.4764384654,0.0,2.37803689743349e-08
404,3519,65.80727,46.833336,-6.0,21600,0.07545122881917593,0.014102657123705366,4347273.775744883,-456916.88569019584,0.0,-3.121054058966813e-08
54,3429,65.80727,46.66667,-6.1666565,64800,0.07545114335026029,0.01410266755299649,4359343.065935845,-471009.49203812674,0.0,-4.736179891827659e-08
89,3438,65.80727,46.66667,-6.0833282,43200,0.07545126281986951,0.014102643812038233,4360023.469108121,-464668.9756583009,0.0,2.5410348246981264e-08
614,3573,65.80727,47.0,-6.1666565,21600,0.07545119163935257,0.014102668252358713,4332472.586781167,-468106.2447951276,0.0,6.862457819761208e-09
579,3564,65.80727,47.0,-6.25,43200,0.07545117975271676,0.014102666895579133,4331787.087405169,-474407.8424903363,0.0,-6.907496736917235e-08
509,3546,65.80727,46.91667,-6.0833282,64800,0.07545122584605102,0.01410265343792609,4339881.045145775,-462522.2992525033,0.0,2.51831728246547e-08
649,3582,65.80727,47.0,-6.0833282,64800,0.0754511953758865,0.014102651566160609,4333148.796028124,-461804.81061430223,0.0,6.091259225745877e-08
19,3420,65.80727,46.66667,-6.25,43200,0.07545124754193418,0.014102650059861133,4358653.3150161095,-477350.1729464703,0.0,2.4648924288845964e-08
124,3447,65.80727,46.66667,-6.0,43200,0.07545121184394754,0.014102662649173326,4360694.650219674,-458327.4764384654,0.0,5.434432224816907e-10
194,3465,65.80727,46.75,-6.1666565,43200,0.07545118563990173,0.014102664560890179,4352639.653859386,-470285.21531356085,0.0,-9.418643821963983e-09
264,3483,65.80727,46.75,-6.0,64800,0.07545117264151321,0.014102663609375352,4353989.159796485,-457622.70099545474,0.0,-2.3679055583795093e-08
439,3528,65.80727,46.91667,-6.25,86400,0.07545117924697103,0.014102656099438107,4338517.220887722,-475144.9119816816,0.0,3.2224839476661244e-08
19,3420,65.80727,46.66667,-6.25,21600,0.07545121426760298,0.014102651100385227,4358653.3150161095,-477350.1729464703,0.0,2.9776491180362473e-08
229,3474,65.80727,46.75,-6.0833282,64800,0.0754511708081708,0.014102659450697837,4353319.010767862,-463954.4488188505,0.0,-1.009178712268467e-07
194,3465,65.80727,46.75,-6.1666565,64800,0.07545117981328513,0.014102668425695679,4352639.653859386,-470285.21531356085,0.0,-9.864595677171261e-08
159,3456,65.80727,46.75,-6.25,21600,0.07545128188969943,0.01410263864374229,4351950.96357759,-476616.1460837916,0.0,2.454029041921893e-08
229,3474,65.80727,46.75,-6.0833282,86400,0.0754511807188166,0.014102661000528266,4353319.010767862,-463954.4488188505,0.0,5.332873148720555e-08
299,3492,65.80727,46.833336,-6.25,21600,0.07545133164538219,0.014102627470146198,4345238.723142079,-475881.0361998027,0.0,2.8959818588644373e-08
369,3510,65.80727,46.833336,-6.0833282,43200,0.07545118770554314,0.014102661769113005,4346604.66032198,-463238.8677294356,0.0,-3.4600375008387415e-08
614,3573,65.80727,47.0,-6.1666565,43200,0.07545115997619627,0.014102668593928001,4332472.586781167,-468106.2447951276,0.0,-1.7761023189386002e-08
54,3429,65.80727,46.66667,-6.1666565,86400,0.07545118428446225,0.014102658804080747,4359343.065935845,-471009.49203812674,0.0,1.5835128168518386e-08
194,3465,65.80727,46.75,-6.1666565,86400,0.07545119372859471,0.01410265202148439,4352639.653859386,-470285.21531356085,0.0,4.0625391409321284e-08
334,3501,65.80727,46.833336,-6.1666565,43200,0.07545117478580961,0.014102669050774636,4345926.351221016,-469559.8699535443,0.0,-9.480896504004009e-08
614,3573,65.80727,47.0,-6.1666565,86400,0.07545125364657435,0.01410264331494086,4332472.586781167,-468106.2447951276,0.0,-4.166226777951549e-08
89,3438,65.80727,46.66667,-6.0833282,64800,0.07545113103709128,0.014102671548774771,4360023.469108121,-464668.9756583009,0.0,-4.189705919428664e-08
124,3447,65.80727,46.66667,-6.0,86400,0.07545118063758328,0.01410266301758905,4360694.650219674,-458327.4764384654,0.0,1.1968527530484444e-08
509,3546,65.80727,46.91667,-6.0833282,86400,0.07545117338935303,0.014102654368240389,4339881.045145775,-462522.2992525033,0.0,1.0599245020789838e-08
649,3582,65.80727,47.0,-6.0833282,43200,0.07545119891767682,0.014102656202627097,4333148.796028124,-461804.81061430223,0.0,-4.529524358519746e-08
369,3510,65.80727,46.833336,-6.0833282,64800,0.07545123532264818,0.014102643810837777,4346604.66032198,-463238.8677294356,0.0,-4.6216941102373104e-08
229,3474,65.80727,46.75,-6.0833282,43200,0.0754512259970785,0.014102649172943935,4353319.010767862,-463954.4488188505,0.0,1.0025627711756029e-08
544,3555,65.80727,46.91667,-6.0,43200,0.07545120258716055,0.014102657041373385,4340549.125536747,-456210.0964726406,0.0,-1.729746221863639e-08
334,3501,65.80727,46.833336,-6.1666565,21600,0.07545127745350763,0.014102649468540847,4345926.351221016,-469559.8699535443,0.0,-2.358920910945734e-08
474,3537,65.80727,46.91667,-6.1666565,43200,0.07545118850029371,0.014102660479574656,4339203.78529813,-468833.52373287774,0.0,-4.4114464964250326e-08
684,3591,65.80727,47.0,-6.0,21600,0.07621446791357309,0.014229430655375004,4333815.840058059,-455502.3996515776,0.0,1.753435920728239e-08
544,3555,65.80727,46.91667,-6.0,64800,0.07545118989352781,0.014102662742539776,4340549.125536747,-456210.0964726406,0.0,-1.0241083100301648e-08
579,3564,65.80727,47.0,-6.25,86400,0.07545127749516022,0.014102641114902007,4331787.087405169,-474407.8424903363,0.0,4.0239779197504427e-08
334,3501,65.80727,46.833336,-6.1666565,64800,0.07545124407298891,0.014102644195821775,4345926.351221016,-469559.8699535443,0.0,-5.87486198555142e-09
649,3582,65.80727,47.0,-6.0833282,86400,0.0754512178087488,0.014102657714017485,4333148.796028124,-461804.81061430223,0.0,-1.1314021826916445e-08
684,3591,65.80727,47.0,-6.0,86400,0.07621440534022222,0.01422945314872352,4333815.840058059,-455502.3996515776,0.0,-7.510068757087314e-09
194,3465,65.80727,46.75,-6.1666565,21600,0.07545124271093229,0.014102652084271104,4352639.653859386,-470285.21531356085,0.0,1.0394076250583689e-08
439,3528,65.80727,46.91667,-6.25,21600,0.0754512941695967,0.0141026376530604,4338517.220887722,-475144.9119816816,0.0,2.9093882564005346e-08
579,3564,65.80727,47.0,-6.25,64800,0.0754510950118186,0.014102685241072842,4331787.087405169,-474407.8424903363,0.0,6.485426806085303e-08
509,3546,65.80727,46.91667,-6.0833282,43200,0.07545117782844632,0.014102661221330496,4339881.045145775,-462522.2992525033,0.0,-3.948331950931683e-08
264,3483,65.80727,46.75,-6.0,86400,0.07545119686772897,0.01410265632252926,4353989.159796485,-457622.70099545474,0.0,4.5187444134935684e-09
684,3591,65.80727,47.0,-6.0,43200,0.07621439085394578,0.014229451230898825,4333815.840058059,-455502.3996515776,0.0,-3.918082509020352e-08
509,3546,65.80727,46.91667,-6.0833282,21600,0.0754512566437321,0.0141026585577597,4339881.045145775,-462522.2992525033,0.0,9.26432344838762e-09
54,3429,65.80727,46.66667,-6.1666565,21600,0.07545122224231338,0.014102651231872475,4359343.065935845,-471009.49203812674,0.0,2.0054912047371123e-08
579,3564,65.80727,47.0,-6.25,21600,0.07545120641135745,0.014102653964015515,4331787.087405169,-474407.8424903363,0.0,-2.806985192304346e-08
544,3555,65.80727,46.91667,-6.0,21600,0.0754512693758165,0.014102644618318979,4340549.125536747,-456210.0964726406,0.0,-5.5338024742453664e-08
19,3420,65.80727,46.66667,-6.25,64800,0.07545118298529066,0.014102656849648464,4358653.3150161095,-477350.1729464703,0.0,-1.2183717717978885e-07
439,3528,65.80727,46.91667,-6.25,64800,0.0754511407228575,0.01410267417061857,4338517.220887722,-475144.9119816816,0.0,5.57346003982483e-08
89,3438,65.80727,46.66667,-6.0833282,86400,0.07545121218798345,0.014102651023881186,4360023.469108121,-464668.9756583009,0.0,-2.8827537632473287e-09
299,3492,65.80727,46.833336,-6.25,64800,0.0754512035875535,0.014102663183907493,4345238.723142079,-475881.0361998027,0.0,-1.2620690641854987e-08
649,3582,65.80727,47.0,-6.0833282,21600,0.07545120968336723,0.014102656572347067,4333148.796028124,-461804.81061430223,0.0,2.4492205579486147e-08
264,3483,65.80727,46.75,-6.0,43200,0.07545119541253205,0.014102660228359265,4353989.159796485,-457622.70099545474,0.0,-3.045349346358785e-08
229,3474,65.80727,46.75,-6.0833282,21600,0.07545124384391794,0.014102651317204503,4353319.010767862,-463954.4488188505,0.0,-3.2150131912382365e-08
474,3537,65.80727,46.91667,-6.1666565,64800,0.07545119448351793,0.01410265573919833,4339203.78529813,-468833.52373287774,0.0,8.373797117450256e-08
369,3510,65.80727,46.833336,-6.0833282,21600,0.07545128397825272,0.014102645379320166,4346604.66032198,-463238.8677294356,0.0,6.08313296358131e-09
404,3519,65.80727,46.833336,-6.0,64800,0.07545117821916382,0.014102671204405825,4347273.775744883,-456916.88569019584,0.0,-3.230204763146801e-08
54,3429,65.80727,46.66667,-6.1666565,43200,0.07545124311505338,0.014102656503480908,4359343.065935845,-471009.49203812674,0.0,4.515328690385089e-08
19,3420,65.80727,46.66667,-6.25,86400,0.07545116474293673,0.014102666414283099,4358653.3150161095,-477350.1729464703,0.0,2.0127934321115748e-08
614,3573,65.80727,47.0,-6.1666565,64800,0.07545115473348973,0.014102655627473386,4332472.586781167,-468106.2447951276,0.0,6.712074714882596e-08
474,3537,65.80727,46.91667,-6.1666565,21600,0.07545128797292153,0.01410264972642166,4339203.78529813,-468833.52373287774,0.0,-9.136233181870136e-09
89,3438,65.80727,46.66667,-6.0833282,21600,0.07545115719893611,0.014102674703968384,4360023.469108121,-464668.9756583009,0.0,5.408712850605756e-09
159,3456,65.80727,46.75,-6.25,86400,0.07545112590363855,0.014102669815614045,4351950.96357759,-476616.1460837916,0.0,5.377928810119515e-08
334,3501,65.80727,46.833336,-6.1666565,86400,0.07545116382553511,0.014102659237506041,4345926.351221016,-469559.8699535443,0.0,7.293715951378169e-08
474,3537,65.80727,46.91667,-6.1666565,86400,0.0754511533997649,0.014102660797928795,4339203.78529813,-468833.52373287774,0.0,1.2155806614254025e-08
439,3528,65.80727,46.91667,-6.25,43200,0.07545120614180481,0.014102662910470402,4338517.220887722,-475144.9119816816,0.0,-9.89416008739459e-08
159,3456,65.80727,46.75,-6.25,43200,0.0754512241996188,0.01410265558541418,4351950.96357759,-476616.1460837916,0.0,-5.890060090904413e-08
124,3447,65.80727,46.66667,-6.0,64800,0.0754511863380613,0.014102654980130993,4360694.650219674,-458327.4764384654,0.0,-1.981366336231024e-08
299,3492,65.80727,46.833336,-6.25,43200,0.07545123017631236,0.014102658500708904,4345238.723142079,-475881.0361998027,0.0,-1.1291877045282849e-07
404,3519,65.80727,46.833336,-6.0,43200,0.07545122161278084,0.014102647600190577,4347273.775744883,-456916.88569019584,0.0,-5.9364573932302684e-08
475,3717,77.85385,46.91667,-6.1666565,64800,0.0754665823963152,0.014125474591944662,4339203.78529813,-468833.52373287774,0.0,8.343541544889825e-08
20,3600,77.85385,46.66667,-6.25,43200,0.07546663274153967,0.014125469951169728,4358653.3150161095,-477350.1729464703,0.0,1.833851193824765e-08
685,3771,77.85385,47.0,-6.0,64800,0.07621235230408249,0.014224667130702895,4333815.840058059,-455502.3996515776,0.0,2.2883129378660863e-08
55,3609,77.85385,46.66667,-6.1666565,43200,0.07546663449466426,0.014125474899985483,4359343.065935845,-471009.49203812674,0.0,4.24456469184708e-08
20,3600,77.85385,46.66667,-6.25,21600,0.07546660475606487,0.014125469098514748,4358653.3150161095,-477350.1729464703,0.0,3.04046347827235e-08
650,3762,77.85385,47.0,-6.0833282,64800,0.07546658788867279,0.014125469560201042,4333148.796028124,-461804.81061430223,0.0,5.918381426549803e-08
615,3753,77.85385,47.0,-6.1666565,86400,0.07546663944579529,0.014125463176595583,4332472.586781167,-468106.2447951276,0.0,-4.2210930756567245e-08
90,3618,77.85385,46.66667,-6.0833282,43200,0.07546665417956423,0.014125462042399287,4360023.469108121,-464668.9756583009,0.0,2.1659479501505295e-08
20,3600,77.85385,46.66667,-6.25,86400,0.07546655278278301,0.014125485363499689,4358653.3150161095,-477350.1729464703,0.0,1.7132021507504873e-08
615,3753,77.85385,47.0,-6.1666565,64800,0.07546654483347959,0.014125474547333292,4332472.586781167,-468106.2447951276,0.0,6.880307179861141e-08
55,3609,77.85385,46.66667,-6.1666565,21600,0.07546661136505323,0.014125469855568323,4359343.065935845,-471009.49203812674,0.0,1.4143799534212969e-08
580,3744,77.85385,47.0,-6.25,64800,0.07546647912121114,0.014125504926943873,4331787.087405169,-474407.8424903363,0.0,5.98692003970208e-08
545,3735,77.85385,46.91667,-6.0,64800,0.07546657524305381,0.014125482068947873,4340549.125536747,-456210.0964726406,0.0,-3.932458746797084e-09
90,3618,77.85385,46.66667,-6.0833282,21600,0.07546655047918721,0.014125492177408553,4360023.469108121,-464668.9756583009,0.0,9.652900202685606e-09
510,3726,77.85385,46.91667,-6.0833282,64800,0.07546660925487289,0.014125473602547714,4339881.045145775,-462522.2992525033,0.0,2.363839723892977e-08
125,3627,77.85385,46.66667,-6.0,43200,0.07546659975372566,0.014125481293932093,4360694.650219674,-458327.4764384654,0.0,8.455301670944182e-11
265,3663,77.85385,46.75,-6.0,64800,0.07546656493665951,0.014125481999164151,4353989.159796485,-457622.70099545474,0.0,-2.5444318072149715e-08
55,3609,77.85385,46.66667,-6.1666565,86400,0.07546657422073781,0.014125477227336014,4359343.065935845,-471009.49203812674,0.0,1.2953665713264044e-08
580,3744,77.85385,47.0,-6.25,86400,0.07546666196675073,0.014125460744475868,4331787.087405169,-474407.8424903363,0.0,4.2864802804079506e-08
440,3708,77.85385,46.91667,-6.25,64800,0.07546652765735828,0.014125493130328284,4338517.220887722,-475144.9119816816,0.0,5.32176055742493e-08
370,3690,77.85385,46.833336,-6.0833282,86400,0.07546654260576824,0.014125484619801865,4346604.66032198,-463238.8677294356,0.0,3.3768605322333054e-08
160,3636,77.85385,46.75,-6.25,21600,0.07546667160016311,0.014125457321652804,4351950.96357759,-476616.1460837916,0.0,2.1803378519288148e-08
405,3699,77.85385,46.833336,-6.0,64800,0.07546656905227302,0.01412548957520345,4347273.775744883,-456916.88569019584,0.0,-2.8363105648990048e-08
90,3618,77.85385,46.66667,-6.0833282,86400,0.07546659943971726,0.014125469562794483,4360023.469108121,-464668.9756583009,0.0,-2.572923694033879e-09
370,3690,77.85385,46.833336,-6.0833282,64800,0.07546662296743607,0.014125462744471854,4346604.66032198,-463238.8677294356,0.0,-4.780966133182936e-08
195,3645,77.85385,46.75,-6.1666565,21600,0.07546663394897828,0.014125469947280424,4352639.653859386,-470285.21531356085,0.0,1.0558004464301485e-08
335,3681,77.85385,46.833336,-6.1666565,64800,0.0754666334367626,0.01412546291213226,4345926.351221016,-469559.8699535443,0.0,-8.658334469653894e-09
160,3636,77.85385,46.75,-6.25,43200,0.07546661669802174,0.014125473630885852,4351950.96357759,-476616.1460837916,0.0,-5.84207795778139e-08
650,3762,77.85385,47.0,-6.0833282,86400,0.07546660306661564,0.014125476734208864,4333148.796028124,-461804.81061430223,0.0,-1.1651765357095422e-08
230,3654,77.85385,46.75,-6.0833282,21600,0.07546662813349776,0.014125471172560359,4353319.010767862,-463954.4488188505,0.0,-2.920963802266815e-08
300,3672,77.85385,46.833336,-6.25,64800,0.07546659025289251,0.014125482388985987,4345238.723142079,-475881.0361998027,0.0,-1.6792931631309678e-08
545,3735,77.85385,46.91667,-6.0,86400,0.07546655342010374,0.014125480419611836,4340549.125536747,-456210.0964726406,0.0,7.174020470671984e-08
125,3627,77.85385,46.66667,-6.0,21600,0.07546661591372249,0.014125466972495318,4360694.650219674,-458327.4764384654,0.0,2.5920179955787644e-08
125,3627,77.85385,46.66667,-6.0,86400,0.07546656708463065,0.014125482218094289,4360694.650219674,-458327.4764384654,0.0,5.412040305276036e-09
160,3636,77.85385,46.75,-6.25,64800,0.0754665909267982,0.014125488304785423,4351950.96357759,-476616.1460837916,0.0,-1.0264424178283409e-07
195,3645,77.85385,46.75,-6.1666565,86400,0.07546657873864666,0.014125471603253163,4352639.653859386,-470285.21531356085,0.0,3.8609928117396176e-08
300,3672,77.85385,46.833336,-6.25,86400,0.07546650018521521,0.014125490582469822,4345238.723142079,-475881.0361998027,0.0,4.78839364490893e-08
300,3672,77.85385,46.833336,-6.25,21600,0.07546672259522445,0.014125445783471038,4345238.723142079,-475881.0361998027,0.0,2.7090817212389235e-08
335,3681,77.85385,46.833336,-6.1666565,86400,0.07546655073672359,0.014125478681286696,4345926.351221016,-469559.8699535443,0.0,6.907372738669623e-08
265,3663,77.85385,46.75,-6.0,43200,0.0754665854752128,0.014125478655268631,4353989.159796485,-457622.70099545474,0.0,-3.409598341829365e-08
580,3744,77.85385,47.0,-6.25,21600,0.07546659836164518,0.01412547215254898,4331787.087405169,-474407.8424903363,0.0,-2.692149932448808e-08
405,3699,77.85385,46.833336,-6.0,43200,0.07546660705772226,0.014125467279853332,4347273.775744883,-456916.88569019584,0.0,-4.856267417094067e-08
475,3717,77.85385,46.91667,-6.1666565,21600,0.07546667490915823,0.014125468579043341,4339203.78529813,-468833.52373287774,0.0,-6.9251204034265025e-09
685,3771,77.85385,47.0,-6.0,43200,0.07621234696362333,0.01422467637892282,4333815.840058059,-455502.3996515776,0.0,-3.481271158668749e-08
405,3699,77.85385,46.833336,-6.0,21600,0.07546661631372675,0.01412547589118858,4347273.775744883,-456916.88569019584,0.0,-3.5962043491919776e-08
300,3672,77.85385,46.833336,-6.25,43200,0.07546661913095805,0.014125477071160315,4345238.723142079,-475881.0361998027,0.0,-1.0415670197962403e-07
335,3681,77.85385,46.833336,-6.1666565,21600,0.07546666634830794,0.014125467841062328,4345926.351221016,-469559.8699535443,0.0,-2.418672974813364e-08
230,3654,77.85385,46.75,-6.0833282,86400,0.07546656720135814,0.014125480693478397,4353319.010767862,-463954.4488188505,0.0,5.095174125281115e-08
475,3717,77.85385,46.91667,-6.1666565,86400,0.07546654620869922,0.014125479329643021,4339203.78529813,-468833.52373287774,0.0,3.2732002480845044e-09
55,3609,77.85385,46.66667,-6.1666565,64800,0.07546653222692754,0.014125486520503836,4359343.065935845,-471009.49203812674,0.0,-4.888242112507694e-08
125,3627,77.85385,46.66667,-6.0,64800,0.07546657358776371,0.01412547429457337,4360694.650219674,-458327.4764384654,0.0,-2.1196756562081762e-08
545,3735,77.85385,46.91667,-6.0,21600,0.07546665620192493,0.014125463914807762,4340549.125536747,-456210.0964726406,0.0,-5.2206707374496534e-08
475,3717,77.85385,46.91667,-6.1666565,43200,0.07546657981900844,0.014125478305450138,4339203.78529813,-468833.52373287774,0.0,-4.330569122166976e-08
545,3735,77.85385,46.91667,-6.0,43200,0.07546659064333944,0.014125475807547003,4340549.125536747,-456210.0964726406,0.0,-1.668073123482111e-08
510,3726,77.85385,46.91667,-6.0833282,86400,0.07546656423068385,0.014125472843739493,4339881.045145775,-462522.2992525033,0.0,1.0066564451100026e-08
370,3690,77.85385,46.833336,-6.0833282,21600,0.07546667105203941,0.014125464652000338,4346604.66032198,-463238.8677294356,0.0,1.3005068959909688e-09
510,3726,77.85385,46.91667,-6.0833282,43200,0.07546657250810307,0.014125479229841923,4339881.045145775,-462522.2992525033,0.0,-3.7861530106022175e-08
650,3762,77.85385,47.0,-6.0833282,21600,0.07546660114441874,0.01412547498889965,4333148.796028124,-461804.81061430223,0.0,1.9041108691837095e-08
510,3726,77.85385,46.91667,-6.0833282,21600,0.07546664617159367,0.014125476213104275,4339881.045145775,-462522.2992525033,0.0,1.0340264288069291e-08
265,3663,77.85385,46.75,-6.0,86400,0.0754665848370027,0.014125475700981495,4353989.159796485,-457622.70099545474,0.0,5.752082377447071e-09
440,3708,77.85385,46.91667,-6.25,43200,0.0754665949435191,0.014125481436881443,4338517.220887722,-475144.9119816816,0.0,-9.679445995664197e-08
685,3771,77.85385,47.0,-6.0,86400,0.07621236106223966,0.01422467825720107,4333815.840058059,-455502.3996515776,0.0,-3.5779426347425276e-09
580,3744,77.85385,47.0,-6.25,43200,0.07546656682779408,0.014125485708027618,4331787.087405169,-474407.8424903363,0.0,-7.064604201496974e-08
20,3600,77.85385,46.66667,-6.25,64800,0.07546657413406475,0.014125475881482443,4358653.3150161095,-477350.1729464703,0.0,-1.2079812622638978e-07
685,3771,77.85385,47.0,-6.0,21600,0.07621242687482802,0.014224654926913874,4333815.840058059,-455502.3996515776,0.0,1.43812706957289e-08
615,3753,77.85385,47.0,-6.1666565,21600,0.07546658409850149,0.014125486457002151,4332472.586781167,-468106.2447951276,0.0,3.6061724655195326e-09
90,3618,77.85385,46.66667,-6.0833282,64800,0.07546652562260744,0.0141254890241931,4360023.469108121,-464668.9756583009,0.0,-3.907711877477362e-08
