,x,y,depth,uo,vo,wo
518,4353319.010767862,-463954.4488188505,318.1274,0.07578234395917172,0.014434075343177252,-8.598657285071699e-09
519,4353319.010767862,-463954.4488188505,380.213,0.07585947727585052,0.01447616505953806,-7.375996382172169e-09
520,4353319.010767862,-463954.4488188505,453.9377,0.07594556379588964,0.014510814595827521,-6.180245305581038e-09
521,4353319.010767862,-463954.4488188505,541.0889,0.07603820139114836,0.014533907228997278,-5.0555693516696615e-09
522,4353319.010767862,-463954.4488188505,643.5668,0.07613319533911411,0.014541647727829697,-4.0411036362518185e-09
523,4353319.010767862,-463954.4488188505,763.3331,0.07622458390639492,0.014531589614659952,-3.1643389629087498e-09
524,4353319.010767862,-463954.4488188505,902.3393,0.07630527427102307,0.014503789246147014,-2.4368823251746326e-09
525,4353989.159796485,-457622.70099545474,0.494025,0.07537691702267986,0.013966004568850318,2.1169871582686185e-05
526,4353989.159796485,-457622.70099545474,1.541375,0.07537968418111857,0.013966428915067308,1.42044286681956e-05
527,4353989.159796485,-457622.70099545474,2.645669,0.07538087280452091,0.013968248107164249,1.010721927700499e-05
528,4353989.159796485,-457622.70099545474,3.819495,0.07538149785209107,0.013970797217568219,7.546520469382344e-06
529,4353989.159796485,-457622.70099545474,5.078224,0.07538202651394868,0.013973775948906298,5.814452175975613e-06
530,4353989.159796485,-457622.70099545474,6.440614,0.07538267391117953,0.013977068750910744,4.542885251501054e-06
531,4353989.159796485,-457622.70099545474,7.92956,0.07538354519379203,0.013980654674998545,3.545543335896397e-06
532,4353989.159796485,-457622.70099545474,9.572997,0.07538470262587954,0.0139845634466554,2.731197893278655e-06
533,4353989.159796485,-457622.70099545474,11.405,0.07538619658206572,0.013988855269521962,2.0565259009809214e-06
534,4353989.159796485,-457622.70099545474,13.46714,0.07538807960308633,0.013993612810937273,1.5008629630370843e-06
535,4353989.159796485,-457622.70099545474,15.81007,0.07539041280072196,0.013998939249741644,1.052904941235328e-06
536,4353989.159796485,-457622.70099545474,18.49556,0.07539326937010409,0.014004959701169621,7.038040661788372e-07
537,4353989.159796485,-457622.70099545474,21.59882,0.07539673737012281,0.01401182388475413,4.437805267130497e-07
538,4353989.159796485,-457622.70099545474,25.21141,0.07540092334766471,0.014019709625386128,2.6076059327968524e-07
539,4353989.159796485,-457622.70099545474,29.44473,0.07540595761312262,0.014028826340029742,1.4044019122286687e-07
540,4353989.159796485,-457622.70099545474,34.43415,0.07541200166083614,0.014039417881026837,6.742036630575434e-08
541,4353989.159796485,-457622.70099545474,40.34405,0.07541925805225602,0.014051764477419702,2.696239383513872e-08
542,4353989.159796485,-457622.70099545474,47.37369,0.07542798215567616,0.014066182568148962,6.697750579885507e-09
543,4353989.159796485,-457622.70099545474,55.76429,0.07543849533363056,0.014083021933297687,-2.3849691478058526e-09
544,4353989.159796485,-457622.70099545474,65.80727,0.07545119869772464,0.014102658003907507,-5.960155870682998e-09
545,4353989.159796485,-457622.70099545474,77.85385,0.07546658723252396,0.014125476903074852,-7.126034071695664e-09
546,4353989.159796485,-457622.70099545474,92.32607,0.07548526404496173,0.014151849508769812,-7.359407620613191e-09
547,4353989.159796485,-457622.70099545474,109.7293,0.07550795362459806,0.014182090020169135,-7.27104559879034e-09
548,4353989.159796485,-457622.70099545474,130.666,0.07553551038740086,0.014216393596349419,-7.071357634079653e-09
549,4353989.159796485,-457622.70099545474,155.8507,0.07556891575540219,0.014254748602123807,-6.8150304085139284e-09
550,4353989.159796485,-457622.70099545474,186.1256,0.07560925219723146,0.014296820343228498,-6.509574382538932e-09
551,4353989.159796485,-457622.70099545474,222.4752,0.07565763657084654,0.014341807683701243,-6.153267273934041e-09
552,4353989.159796485,-457622.70099545474,266.0403,0.07571509317587916,0.014388287815294984,-5.745325574034712e-09
553,4353989.159796485,-457622.70099545474,318.1274,0.07578233990856238,0.0144340770843111,-5.288486889264894e-09
554,4353989.159796485,-457622.70099545474,380.213,0.07585947352086189,0.014476166683311316,-4.78996460487845e-09
555,4353989.159796485,-457622.70099545474,453.9377,0.07594556038881363,0.014510816080559515,-4.261633240001297e-09
556,4353989.159796485,-457622.70099545474,541.0889,0.07603819837376713,0.014533908556233816,-3.719278248870824e-09
557,4353989.159796485,-457622.70099545474,643.5668,0.0761331927371875,0.01454164888473008,-3.1809244440927455e-09
558,4353989.159796485,-457622.70099545474,763.3331,0.07622458172602609,0.014531590595885309,-2.664573146608756e-09
559,4353989.159796485,-457622.70099545474,902.3393,0.07630527249782794,0.0145037900547554,-2.1859401483054924e-09
560,4358653.3150161095,-477350.1729464703,0.494025,0.0753821302447987,0.013961731102678038,1.2677384688159766e-05
561,4358653.3150161095,-477350.1729464703,1.541375,0.07538098738978993,0.013964861922084805,6.128166755090831e-06
562,4358653.3150161095,-477350.1729464703,2.645669,0.07538022258765795,0.013967939383415751,3.2468591715450865e-06
563,4358653.3150161095,-477350.1729464703,3.819495,0.07537996263487871,0.013971023635761928,1.9828669150636597e-06
564,4358653.3150161095,-477350.1729464703,5.078224,0.07538018413404315,0.013974187965892384,1.404094875049144e-06
565,4358653.3150161095,-477350.1729464703,6.440614,0.07538083041174201,0.01397750563750751,1.1022931415403643e-06
566,4358653.3150161095,-477350.1729464703,7.92956,0.0753818562716987,0.013981048670454653,9.076138375783114e-07
567,4358653.3150161095,-477350.1729464703,9.572997,0.0753832409719025,0.01398489101536526,7.544515819585297e-07
568,4358653.3150161095,-477350.1729464703,11.405,0.07538498866869839,0.013989113023765832,6.202713423319916e-07
569,4358653.3150161095,-477350.1729464703,13.46714,0.07538712519861217,0.013993806089525784,4.989340777799126e-07
570,4358653.3150161095,-477350.1729464703,15.81007,0.07538969501579157,0.013999076954132635,3.898033539378466e-07
571,4358653.3150161095,-477350.1729464703,18.49556,0.07539276005412192,0.014005052014413231,2.936748353218519e-07
572,4358653.3150161095,-477350.1729464703,21.59882,0.075396400821803,0.014011881160366068,2.1140890976120265e-07
573,4358653.3150161095,-477350.1729464703,25.21141,0.07540072000322096,0.014019741649923239,1.4348098469042472e-07
574,4358653.3150161095,-477350.1729464703,29.44473,0.07540584823204842,0.014028841698626561,8.98004844143613e-08
575,4358653.3150161095,-477350.1729464703,34.43415,0.07541195157347486,0.014039423438668229,4.962127474348263e-08
576,4358653.3150161095,-477350.1729464703,40.34405,0.07541924043612362,0.014051765104916066,2.152780844662599e-08
577,4358653.3150161095,-477350.1729464703,47.37369,0.075427979323388,0.01406618121965843,3.520422838276428e-09
578,4358653.3150161095,-477350.1729464703,55.76429,0.07543849773695094,0.0140830200548767,-6.781763003573498e-09
579,4358653.3150161095,-477350.1729464703,65.80727,0.07545120238444114,0.01410265610604448,-1.1820956847366167e-08
580,4358653.3150161095,-477350.1729464703,77.85385,0.07546659110361308,0.014125475073666651,-1.373073949947844e-08
581,4358653.3150161095,-477350.1729464703,92.32607,0.07548526797139771,0.014151847725077767,-1.405757185916708e-08
582,4358653.3150161095,-477350.1729464703,109.7293,0.07550795762872822,0.014182088264732249,-1.370289866425996e-08
583,4358653.3150161095,-477350.1729464703,130.666,0.07553551446692723,0.01421639186931216,-1.307713037694436e-08
584,4358653.3150161095,-477350.1729464703,155.8507,0.07556891989667255,0.014254746910312012,-1.2323924442586978e-08
585,4358653.3150161095,-477350.1729464703,186.1256,0.07560925638753513,0.014296818694865286,-1.148420728283373e-08
586,4358653.3150161095,-477350.1729464703,222.4752,0.0756576407943676,0.014341806088080649,-1.0572712784018895e-08
587,4358653.3150161095,-477350.1729464703,266.0403,0.07571509740847954,0.014388286283234714,-9.602616081007068e-09
588,4358653.3150161095,-477350.1729464703,318.1274,0.07578234411500036,0.014434075628235534,-8.591341810361174e-09
589,4358653.3150161095,-477350.1729464703,380.213,0.07585947765375547,0.014476165316945119,-7.561187138446234e-09
590,4358653.3150161095,-477350.1729464703,453.9377,0.07594556438945183,0.014510814818193515,-6.538299178796461e-09
591,4358653.3150161095,-477350.1729464703,541.0889,0.07603820217534547,0.01453390741151038,-5.550605010648631e-09
592,4358653.3150161095,-477350.1729464703,643.5668,0.07613319627069165,0.014541647869017913,-4.624951848659533e-09
593,4358653.3150161095,-477350.1729464703,763.3331,0.07622458492816447,0.014531589716515227,-3.783855666964109e-09
594,4358653.3150161095,-477350.1729464703,902.3393,0.07630527531948099,0.014503789313560708,-3.042636704575636e-09
595,4359343.065935845,-471009.49203812674,0.494025,0.07535277799770693,0.01396772241643611,2.401987366906135e-05
596,4359343.065935845,-471009.49203812674,1.541375,0.07536038272588225,0.013968964154503348,1.30404694988956e-05
597,4359343.065935845,-471009.49203812674,2.645669,0.07536552327719084,0.01397084693676047,8.060660843070501e-06
598,4359343.065935845,-471009.49203812674,3.819495,0.07536926655420628,0.01397315562868505,5.728007611699606e-06
599,4359343.065935845,-471009.49203812674,5.078224,0.07537226203676094,0.013975794771014956,4.512867787442108e-06
600,4359343.065935845,-471009.49203812674,6.440614,0.07537489944603917,0.013978737044562328,3.7468530311906214e-06
601,4359343.065935845,-471009.49203812674,7.92956,0.07537741244015453,0.013981996483398658,3.1555090999047246e-06
602,4359343.065935845,-471009.49203812674,9.572997,0.07537994539708187,0.013985614932739508,2.6367733687694353e-06
603,4359343.065935845,-471009.49203812674,11.405,0.07538259593474766,0.013989655757121479,2.159604609183494e-06
604,4359343.065935845,-471009.49203812674,13.46714,0.07538544193417344,0.013994201664915579,1.7198934485863194e-06
605,4359343.065935845,-471009.49203812674,15.81007,0.07538855879756243,0.013999354795638408,1.3225369533928028e-06
606,4359343.065935845,-471009.49203812674,18.49556,0.07539203098158145,0.014005238509083603,9.74525754800002e-07
607,4359343.065935845,-471009.49203812674,21.59882,0.07539595997468712,0.014011999843281064,6.820713277035706e-07
608,4359343.065935845,-471009.49203812674,25.21141,0.07540047062547449,0.014019812766540801,4.4885279063908764e-07
609,4359343.065935845,-471009.49203812674,29.44473,0.07540571674055328,0.014028881674516349,2.746464818066492e-07
610,4359343.065935845,-471009.49203812674,34.43415,0.07541188668173485,0.014039444615786567,1.5457541045637216e-07
611,4359343.065935845,-471009.49203812674,40.34405,0.07541920991158499,0.014051775933040031,7.94789089428488e-08
612,4359343.065935845,-471009.49203812674,47.37369,0.07542796507289008,0.01406618689520424,3.760398477476363e-08
613,4359343.065935845,-471009.49203812674,55.76429,0.0754384906503951,0.014083023416779658,1.71232486703366e-08
614,4359343.065935845,-471009.49203812674,65.80727,0.07545119824802232,0.014102658523107655,8.420382050365953e-09
615,4359343.065935845,-471009.49203812674,77.85385,0.07546658807684571,0.014125477125848414,5.165172760217719e-09
616,4359343.065935845,-471009.49203812674,92.32607,0.07548526530780252,0.014151849625403848,4.001196805624898e-09
617,4359343.065935845,-471009.49203812674,109.7293,0.07550795507117283,0.014182090077130918,3.495270368170614e-09
618,4359343.065935845,-471009.49203812674,130.666,0.07553551195056941,0.014216393605088697,3.1458067875829984e-09
619,4359343.065935845,-471009.49203812674,155.8507,0.07556891741337349,0.014254748564973552,2.802943006635615e-09
620,4359343.065935845,-471009.49203812674,186.1256,0.07560925394015207,0.014296820259994004,2.42804337539404e-09
621,4359343.065935845,-471009.49203812674,222.4752,0.07565763838808409,0.01434180755464217,2.015828755965418e-09
622,4359343.065935845,-471009.49203812674,266.0403,0.07571509505126604,0.014388287642611696,1.5729346958302732e-09
623,4359343.065935845,-471009.49203812674,318.1274,0.07578234181905738,0.01443407687282686,1.1130242210697411e-09
624,4359343.065935845,-471009.49203812674,380.213,0.07585947543660713,0.014476166440723824,6.556297082883155e-10
625,4359343.065935845,-471009.49203812674,453.9377,0.07594556227417869,0.01451081581727319,2.2464000104791517e-10
626,4359343.065935845,-471009.49203812674,541.0889,0.07603820018942058,0.014533908284679561,-1.5467277931451648e-10
627,4359343.065935845,-471009.49203812674,643.5668,0.07613319444317064,0.014541648618162225,-4.598646434539337e-10
628,4359343.065935845,-471009.49203812674,763.3331,0.07622458328558847,0.014531590346810402,-6.757650772180233e-10
629,4359343.065935845,-471009.49203812674,902.3393,0.07620971238940266,0.014217981392036092,-7.977223381266908e-10
630,4360023.469108121,-464668.9756583009,0.494025,0.07536008939868939,0.013968913034709263,1.4538002536751242e-05
631,4360023.469108121,-464668.9756583009,1.541375,0.07536406665595366,0.013970086254467095,1.189801797561885e-05
632,4360023.469108121,-464668.9756583009,2.645669,0.07536671421516714,0.013971932339509448,9.544667098958322e-06
633,4360023.469108121,-464668.9756583009,3.819495,0.07536894192720388,0.013974186401816614,7.584838597185507e-06
634,4360023.469108121,-464668.9756583009,5.078224,0.07537112235209786,0.01397674532111335,5.981164895157704e-06
635,4360023.469108121,-464668.9756583009,6.440614,0.07537339897389841,0.013979587962952306,4.666965076100355e-06
636,4360023.469108121,-464668.9756583009,7.92956,0.07537582676390861,0.013982737081160154,3.5844008049911606e-06
637,4360023.469108121,-464668.9756583009,9.572997,0.07537843356694111,0.013986242002116796,2.6921932290525967e-06
638,4360023.469108121,-464668.9756583009,11.405,0.07538124548564237,0.01399017165261882,1.9628513122710263e-06
639,4360023.469108121,-464668.9756583009,13.46714,0.0753842970478342,0.013994612757733596,1.3774887699011058e-06
640,4360023.469108121,-464668.9756583009,15.81007,0.07538763585716149,0.013999670464292879,9.211788255145063e-07
641,4360023.469108121,-464668.9756583009,18.49556,0.07539132643179855,0.01400547046699427,5.796321999140675e-07
642,4360023.469108121,-464668.9756583009,21.59882,0.07539545468272132,0.01401216152762421,3.373363741137796e-07
643,4360023.469108121,-464668.9756583009,25.21141,0.07540013371062779,0.014019918561253664,1.7697697979756491e-07
644,4360023.469108121,-464668.9756583009,29.44473,0.07540551036306758,0.014028945891043008,7.999476944449371e-08
645,4360023.469108121,-464668.9756583009,34.43415,0.07541177182591521,0.014039480336572218,2.7994088115612858e-08
646,4360023.469108121,-464668.9756583009,40.34405,0.07541915203851472,0.014051793976107934,4.529319331276049e-09
647,4360023.469108121,-464668.9756583009,47.37369,0.07542793803529389,0.01406619520594061,-3.35736198346831e-09
648,4360023.469108121,-464668.9756583009,55.76429,0.0754384777812708,0.014083027070408248,-4.4156815845155056e-09
649,4360023.469108121,-464668.9756583009,65.80727,0.07545119081097008,0.014102660272165644,-3.4901879649867364e-09
650,4360023.469108121,-464668.9756583009,77.85385,0.07546658243026903,0.014125478201698856,-2.5844156911541507e-09
651,4360023.469108121,-464668.9756583009,92.32607,0.07548526031272658,0.014151850463655694,-2.1370341897592663e-09
652,4360023.469108121,-464668.9756583009,109.7293,0.07550795050474307,0.014182090788400346,-2.0161051802469908e-09
653,4360023.469108121,-464668.9756583009,130.666,0.07553550782388149,0.014216394201026498,-2.035894576627208e-09
654,4360023.469108121,-464668.9756583009,155.8507,0.07556891376713133,0.014254749038098206,-2.0978211423844947e-09
655,4360023.469108121,-464668.9756583009,186.1256,0.07560925080457567,0.014296820603611328,-2.167710570196692e-09
656,4360023.469108121,-464668.9756583009,222.4752,0.07565763577803337,0.01434180776625791,-2.2343568732705626e-09
657,4360023.469108121,-464668.9756583009,266.0403,0.07571509296432258,0.014388287724799708,-2.2901034367649924e-09
658,4360023.469108121,-464668.9756583009,318.1274,0.07578234023342872,0.014434076833926711,-2.32604249316926e-09
659,4360023.469108121,-464668.9756583009,380.213,0.07585947431043549,0.014476166295127255,-2.3319588159446143e-09
660,4360023.469108121,-464668.9756583009,453.9377,0.07594556154739802,0.014510815584948473,-2.2976702633684216e-09
661,4360023.469108121,-464668.9756583009,541.0889,0.07603819978851088,0.014533907989781209,-2.215121040470518e-09
662,4360023.469108121,-464668.9756583009,643.5668,0.07613319428831841,0.014541648286816781,-2.0807644143081396e-09
663,4360023.469108121,-464668.9756583009,763.3331,0.07622458329897416,0.014531590004427098,-1.897449821451249e-09
664,4360023.469108121,-464668.9756583009,902.3393,0.07620971250370057,0.014217981060256412,-1.6749449072865165e-09
665,4360694.650219674,-458327.4764384654,0.494025,0.07537463778363146,0.013965862150197982,-5.863280757946481e-06
666,4360694.650219674,-458327.4764384654,1.541375,0.07537632197712062,0.013967252598062129,3.094318597985375e-06
667,4360694.650219674,-458327.4764384654,2.645669,0.0753774962499114,0.013969382514743622,6.528657490966652e-06
668,4360694.650219674,-458327.4764384654,3.819495,0.07537848122155782,0.013971946971508921,7.270955483509157e-06
669,4360694.650219674,-458327.4764384654,5.078224,0.07537946671569812,0.013974817622432195,6.787910193108902e-06
670,4360694.650219674,-458327.4764384654,6.440614,0.07538056626567133,0.013977959141013348,5.8222107258203715e-06
671,4360694.650219674,-458327.4764384654,7.92956,0.07538185246059019,0.013981386918020831,4.7374204827438255e-06
672,4360694.650219674,-458327.4764384654,9.572997,0.07538337916396136,0.013985146553641116,3.7024803332244534e-06
673,4360694.650219674,-458327.4764384654,11.405,0.0753851952054167,0.013989304884879695,2.789181426262149e-06
674,4360694.650219674,-458327.4764384654,13.46714,0.07538735280687264,0.013993947168169367,2.022417379782467e-06
675,4360694.650219674,-458327.4764384654,15.81007,0.07538991290532956,0.013999177390841009,1.4049580996231035e-06
676,4360694.650219674,-458327.4764384654,18.49556,0.0753929491266674,0.014005120550719067,9.286880194900049e-07
677,4360694.650219674,-458327.4764384654,21.59882,0.07539655134838999,0.014011925546188174,5.792098078992093e-07
678,4360694.650219674,-458327.4764384654,25.21141,0.0754008299827501,0.014019768656109561,3.377304075362805e-07
679,4360694.650219674,-458327.4764384654,29.44473,0.07540592150901936,0.014028857002685287,1.82523974264738e-07
680,4360694.650219674,-458327.4764384654,34.43415,0.07541199553378468,0.014039431513729338,9.094616007255147e-08
681,4360694.650219674,-458327.4764384654,40.34405,0.07541926361294643,0.014051769186003805,4.1950958297439434e-08
682,4360694.650219674,-458327.4764384654,47.37369,0.07542798945048629,0.014066183392499126,1.8382950707136255e-08
683,4360694.650219674,-458327.4764384654,55.76429,0.07543850065008652,0.014083021473021587,8.17825495267868e-09
684,4360694.650219674,-458327.4764384654,65.80727,0.07545120181623056,0.01410265728844539,4.119669091247698e-09
685,4360694.650219674,-458327.4764384654,77.85385,0.07546658908496062,0.014125476194773768,2.55500417892284e-09
686,4360694.650219674,-458327.4764384654,92.32607,0.07548526543966941,0.014151848820602773,1.902173453239293e-09
687,4360694.650219674,-458327.4764384654,109.7293,0.07550795494826179,0.014182089334109717,1.551327810195617e-09
688,4360694.650219674,-458327.4764384654,130.666,0.07553551175406438,0.014216392908304863,1.2825984968953058e-09
689,4360694.650219674,-458327.4764384654,155.8507,0.07556891717822875,0.01425474791580911,1.0224141441896779e-09
690,4360694.650219674,-458327.4764384654,186.1256,0.07560925366392443,0.014296819664228085,7.518344293118796e-10
691,4360694.650219674,-458327.4764384654,222.4752,0.07565763806142094,0.014341807018653854,4.716339951236048e-10
692,4360694.650219674,-458327.4764384654,266.0403,0.07571509466527744,0.014388287172135037,1.8956586333251047e-10
693,4360694.650219674,-458327.4764384654,318.1274,0.07578234136828314,0.01443407647211439,-8.351267371028375e-11
694,4360694.650219674,-458327.4764384654,380.213,0.07585947492150143,0.014476166111723535,-3.3499248168702967e-10
695,4360694.650219674,-458327.4764384654,453.9377,0.07594556170310998,0.01451081555891328,-5.517704551599813e-10
696,4360694.650219674,-458327.4764384654,541.0889,0.07603819957940201,0.014533908092475848,-7.219353382945942e-10
697,4360694.650219674,-458327.4764384654,643.5668,0.07613319381861502,0.01454164848435116,-8.367204005664424e-10
698,4360694.650219674,-458327.4764384654,763.3331,0.07622458267495612,0.014531590261098,-8.923091564614232e-10
699,4360694.650219674,-458327.4764384654,902.3393,0.07620971182856366,0.014217981338878295,-8.909334469083465e-10
