,x,y,depth,uo,vo,wo
519,4353319.010767862,-463954.4488188505,380.213,-0.018382878798291757,-0.02012215264281264,-3.07799191387561e-05
520,4353319.010767862,-463954.4488188505,453.9377,-0.0184229318623145,-0.020203605446970543,-1.194887144869585e-05
521,4353319.010767862,-463954.4488188505,541.0889,-0.018492633751082115,-0.020250203790680488,-3.3411402564011324e-07
522,4353319.010767862,-463954.4488188505,643.5668,-0.018577962972331507,-0.020266371459907062,5.07652825133444e-06
523,4353319.010767862,-463954.4488188505,763.3331,-0.01866620305786634,-0.02025544841989402,6.40125706253205e-06
524,4353319.010767862,-463954.4488188505,902.3393,-0.018745998984830092,-0.02022154062019184,5.6616556722752904e-06
525,4353989.159796485,-457622.70099545474,0.494025,0.0076187358286092036,-0.028653167828122376,0.1636151878931826
526,4353989.159796485,-457622.70099545474,1.541375,-0.007933839867478653,-0.028283204508914493,0.11488138458675488
527,4353989.159796485,-457622.70099545474,2.645669,-0.016950434012704203,-0.0275139157491176,0.08377066027851612
528,4353989.159796485,-457622.70099545474,3.819495,-0.021846108012553912,-0.026618972177047905,0.06410095548350277
529,4353989.159796485,-457622.70099545474,5.078224,-0.02423491369688391,-0.025741108522905155,0.05174502671208363
530,4353989.159796485,-457622.70099545474,6.440614,-0.025178045446821506,-0.024945083139263646,0.04396506512927128
531,4353989.159796485,-457622.70099545474,7.92956,-0.025355127457118803,-0.02425090654538905,0.038962507992232755
532,4353989.159796485,-457622.70099545474,9.572997,-0.02518254137036218,-0.023654632266352622,0.03557340336424061
533,4353989.159796485,-457622.70099545474,11.405,-0.02489602556415943,-0.023141342745664782,0.0330613298545205
534,4353989.159796485,-457622.70099545474,13.46714,-0.024609733313115365,-0.022693195674592576,0.030975413832109104
535,4353989.159796485,-457622.70099545474,15.81007,-0.024359985137680232,-0.022294234428773096,0.029051978349461355
536,4353989.159796485,-457622.70099545474,18.49556,-0.0241385175851309,-0.021932885796407814,0.0271460413545508
537,4353989.159796485,-457622.70099545474,21.59882,-0.023917317223446553,-0.021602792291910387,0.025184756003211003
538,4353989.159796485,-457622.70099545474,25.21141,-0.023665438341336813,-0.021302432989672677,0.023137604215229292
539,4353989.159796485,-457622.70099545474,29.44473,-0.02335820892284693,-0.021034021097801375,0.020999512580303026
540,4353989.159796485,-457622.70099545474,34.43415,-0.022980474745336772,-0.020802028889679275,0.018782853637166877
541,4353989.159796485,-457622.70099545474,40.34405,-0.02252674326871593,-0.02061151254400645,0.016514232001403013
542,4353989.159796485,-457622.70099545474,47.37369,-0.02200093737480877,-0.02046637323889612,0.014232974088420204
543,4353989.159796485,-457622.70099545474,55.76429,-0.021416842724711806,-0.020367773459887457,0.011989263844067937
544,4353989.159796485,-457622.70099545474,65.80727,-0.020798644952985768,-0.020313050375929394,0.009840960222335585
545,4353989.159796485,-457622.70099545474,77.85385,-0.020180149562973405,-0.020295406676982902,0.007848507823476868
546,4353989.159796485,-457622.70099545474,92.32607,-0.019601447557645237,-0.020304508668742442,0.0060678783869105015
547,4353989.159796485,-457622.70099545474,109.7293,-0.01910253018838982,-0.020327968904478244,0.004542210234064578
548,4353989.159796485,-457622.70099545474,130.666,-0.01871462285917029,-0.020353566285484473,0.003293860903953455
549,4353989.159796485,-457622.70099545474,155.8507,-0.018451719765879043,-0.02037185237856841,0.0023195495649344583
550,4353989.159796485,-457622.70099545474,186.1256,-0.018306268694412885,-0.02037837465673182,0.0015914340432198206
551,4353989.159796485,-457622.70099545474,222.4752,-0.018252496108029755,-0.020374340137854625,0.0010651434403282543
552,4353989.159796485,-457622.70099545474,266.0403,-0.01825724061830709,-0.020364872701374166,0.0006921395872852754
553,4353989.159796485,-457622.70099545474,318.1274,-0.01829290602576,-0.020355451930313365,0.00043082386166226887
554,4353989.159796485,-457622.70099545474,380.213,-0.018344844556412165,-0.020348591719624637,0.00025133216900869273
555,4353989.159796485,-457622.70099545474,453.9377,-0.018409514145534985,-0.020342653783949803,0.00013353957170930133
556,4353989.159796485,-457622.70099545474,541.0889,-0.018486916597036884,-0.02033297289578103,6.224016199859406e-05
557,4353989.159796485,-457622.70099545474,643.5668,-0.018574074086742328,-0.02031409703824317,2.3914467380072034e-05
558,4353989.159796485,-457622.70099545474,763.3331,-0.018663296407883136,-0.02028198487202336,6.41989650714114e-06
559,4353989.159796485,-457622.70099545474,902.3393,-0.018744309288811753,-0.020235652805381598,1.4660030317003714e-07
560,4358653.3150161095,-477350.1729464703,0.494025,-0.05760183740567926,-0.06325284065647659,-0.046870559656997685
561,4358653.3150161095,-477350.1729464703,1.541375,-0.05176561569665605,-0.047434811739637144,-0.029430656835163403
562,4358653.3150161095,-477350.1729464703,2.645669,-0.0468333593383731,-0.03722156487638521,-0.017139907751825674
563,4358653.3150161095,-477350.1729464703,3.819495,-0.042732243601171956,-0.030735740323857216,-0.00857823625745865
564,4358653.3150161095,-477350.1729464703,5.078224,-0.039352614925276155,-0.026704620269471267,-0.0026985538234104937
565,4358653.3150161095,-477350.1729464703,6.440614,-0.03657247143911528,-0.024267573309245897,0.0012716043716405681
566,4358653.3150161095,-477350.1729464703,7.92956,-0.03427130393936654,-0.022845097363841972,0.0039014238122273004
567,4358653.3150161095,-477350.1729464703,9.572997,-0.032337850657904864,-0.02204976326987952,0.005607954152458401
568,4358653.3150161095,-477350.1729464703,11.405,-0.03067457992053736,-0.02162543863674439,0.006692442325739189
569,4358653.3150161095,-477350.1729464703,13.46714,-0.02920055098516013,-0.02140553573006461,0.007366109029791897
570,4358653.3150161095,-477350.1729464703,15.81007,-0.027853437039681368,-0.021284053039069085,0.007768938861097648
571,4358653.3150161095,-477350.1729464703,18.49556,-0.026590611259660807,-0.021195346961755394,0.007984571240761547
572,4358653.3150161095,-477350.1729464703,21.59882,-0.02538903596553039,-0.021100181133642704,0.008053515748376719
573,4358653.3150161095,-477350.1729464703,25.21141,-0.024243346865644493,-0.02097656351993798,0.007985988655989436
574,4358653.3150161095,-477350.1729464703,29.44473,-0.02316207691932745,-0.02081436656467839,0.007774431407613101
575,4358653.3150161095,-477350.1729464703,34.43415,-0.022162407284564457,-0.02061275845724952,0.007405076247368215
576,4358653.3150161095,-477350.1729464703,40.34405,-0.02126418613726407,-0.020379322510686162,0.0068679206637322415
577,4358653.3150161095,-477350.1729464703,47.37369,-0.020484166918469646,-0.02012962582861067,0.006164931224304639
578,4358653.3150161095,-477350.1729464703,55.76429,-0.01983133763557888,-0.01988596947482328,0.005316291593685112
579,4358653.3150161095,-477350.1729464703,65.80727,-0.01930438340604055,-0.019674312664301415,0.004363787966718086
580,4358653.3150161095,-477350.1729464703,77.85385,-0.01889217384478782,-0.019519097007732866,0.003369582596844634
581,4358653.3150161095,-477350.1729464703,92.32607,-0.018577410656767226,-0.01943699912389867,0.0024088707122611923
582,4358653.3150161095,-477350.1729464703,109.7293,-0.018342103968377307,-0.019431938765540748,0.001556703747085063
583,4358653.3150161095,-477350.1729464703,130.666,-0.018172333465771177,-0.019493909196985248,0.0008720253228496275
584,4358653.3150161095,-477350.1729464703,155.8507,-0.018059993623714785,-0.01960265069183597,0.0003841877767245105
585,4358653.3150161095,-477350.1729464703,186.1256,-0.018001096897497883,-0.019734520585133676,8.740267619488566e-05
586,4358653.3150161095,-477350.1729464703,222.4752,-0.017992292510137318,-0.019869082635810872,-5.4059807446269425e-05
587,4358653.3150161095,-477350.1729464703,266.0403,-0.01802797491194339,-0.01999251090441747,-9.176319668954564e-05
588,4358653.3150161095,-477350.1729464703,318.1274,-0.018099472859259016,-0.020097289304044783,-7.626581245812042e-05
589,4358653.3150161095,-477350.1729464703,380.213,-0.01819623565642068,-0.020179887462740492,-4.4865558106024853e-05
590,4358653.3150161095,-477350.1729464703,453.9377,-0.01830775661137797,-0.020238532921928343,-1.7803861109125668e-05
591,4358653.3150161095,-477350.1729464703,541.0889,-0.018424852562520518,-0.02027216214032112,-1.5387542995653453e-06
592,4358653.3150161095,-477350.1729464703,643.5668,-0.018539740534710324,-0.02028043737389229,5.204051824779592e-06
593,4358653.3150161095,-477350.1729464703,763.3331,-0.018645361999149665,-0.02026433169680813,6.21631279670483e-06
594,4358653.3150161095,-477350.1729464703,902.3393,-0.018734912482099363,-0.02022692100866446,4.852682446477035e-06
595,4359343.065935845,-471009.49203812674,0.494025,-0.08467692911996087,0.09724141466684154,-0.014840118443744402
596,4359343.065935845,-471009.49203812674,1.541375,-0.053139406799172687,0.06608793552965775,-0.009038286824874932
597,4359343.065935845,-471009.49203812674,2.645669,-0.03286499275467149,0.04532501889710549,-0.0053353677661448495
598,4359343.065935845,-471009.49203812674,3.819495,-0.020181632770904484,0.03156837612924954,-0.002918462351081317
599,4359343.065935845,-471009.49203812674,5.078224,-0.012547620922415025,0.0224549061636731,-0.0012880751957629853
600,4359343.065935845,-471009.49203812674,6.440614,-0.008211706941578752,0.01634301928421991,-0.0001413555824569257
601,4359343.065935845,-471009.49203812674,7.92956,-0.005976542413501057,0.01210186380706458,0.0007024814010513619
602,4359343.065935845,-471009.49203812674,9.572997,-0.005034235433498846,0.008963589206778921,0.0013495836504748213
603,4359343.065935845,-471009.49203812674,11.405,-0.004851513544736102,0.006419500586509086,0.0018613665144132287
604,4359343.065935845,-471009.49203812674,13.46714,-0.005088518474970979,0.00414622031363677,0.0022729161702387994
605,4359343.065935845,-471009.49203812674,15.81007,-0.005539978918743799,0.0019520404324990717,0.0026036414439213323
606,4359343.065935845,-471009.49203812674,18.49556,-0.006091375493092171,-0.0002632279438726081,0.0028627132016222235
607,4359343.065935845,-471009.49203812674,21.59882,-0.006685864231611334,-0.002538268865245997,0.0030512446587436758
608,4359343.065935845,-471009.49203812674,25.21141,-0.007300140762750625,-0.004871877719449504,0.0031631352079176537
609,4359343.065935845,-471009.49203812674,29.44473,-0.007928468142602594,-0.007236835643979856,0.0031862742873369054
610,4359343.065935845,-471009.49203812674,34.43415,-0.008573820890882895,-0.009587484977569402,0.003105277647327067
611,4359343.065935845,-471009.49203812674,40.34405,-0.009244085114935104,-0.011863834670147585,0.0029060789843756533
612,4359343.065935845,-471009.49203812674,47.37369,-0.009950437923902704,-0.013995452839712413,0.0025819447158780674
613,4359343.065935845,-471009.49203812674,55.76429,-0.010705272422509415,-0.015907934137586247,0.002139929461869681
614,4359343.065935845,-471009.49203812674,65.80727,-0.011518047603144742,-0.017532852427047427,0.001606130020432469
615,4359343.065935845,-471009.49203812674,77.85385,-0.012389119562636918,-0.01882020835573553,0.001027223027844731
616,4359343.065935845,-471009.49203812674,92.32607,-0.013303551908699128,-0.019750365186690835,0.00046552029299266363
617,4359343.065935845,-471009.49203812674,109.7293,-0.014228481785015595,-0.020341150196701616,-1.3590718199814816e-05
618,4359343.065935845,-471009.49203812674,130.666,-0.015117366719559164,-0.020646144167714816,-0.0003590568948540793
619,4359343.065935845,-471009.49203812674,155.8507,-0.015921354685799118,-0.02074301531640832,-0.0005493629043108623
620,4359343.065935845,-471009.49203812674,186.1256,-0.016603315039514416,-0.02071523770275268,-0.0005974897262504049
621,4359343.065935845,-471009.49203812674,222.4752,-0.01714758876795832,-0.02063409066356566,-0.0005424966281884687
622,4359343.065935845,-471009.49203812674,266.0403,-0.01756105777198113,-0.020547600693276775,-0.0004326976891901857
623,4359343.065935845,-471009.49203812674,318.1274,-0.017866553979045362,-0.0204789973984885,-0.0003098996360707617
624,4359343.065935845,-471009.49203812674,380.213,-0.018093318494304608,-0.02043238521124242,-0.00020129147390463562
625,4359343.065935845,-471009.49203812674,453.9377,-0.018268708383263693,-0.0204010479410994,-0.0001191295022738948
626,4359343.065935845,-471009.49203812674,541.0889,-0.018413044622483582,-0.02037465943360034,-6.459937032552493e-05
627,4359343.065935845,-471009.49203812674,643.5668,-0.018738020368205082,-0.01998369105158443,-3.2603582846908364e-05
628,4359343.065935845,-471009.49203812674,763.3331,-0.018750326114486314,-0.019951664239995805,-1.590087660619797e-05
629,4359343.065935845,-471009.49203812674,902.3393,-0.018763655822844637,-0.019919169876321495,-7.966920083414332e-06
630,4360023.469108121,-464668.9756583009,0.494025,0.008595277344372019,-0.0019479768265140071,-0.08222194187116398
631,4360023.469108121,-464668.9756583009,1.541375,-0.02076278621084448,-0.006523177995915674,-0.0747896573420264
632,4360023.469108121,-464668.9756583009,2.645669,-0.040027458470208,-0.008805141542741625,-0.06827064773342828
633,4360023.469108121,-464668.9756583009,3.819495,-0.05215448213159031,-0.009857129320646241,-0.06259688875244454
634,4360023.469108121,-464668.9756583009,5.078224,-0.05925586364023841,-0.010310783671838894,-0.057643642982191164
635,4360023.469108121,-464668.9756583009,6.440614,-0.06283843183283848,-0.010526931545471473,-0.05326597718560831
636,4360023.469108121,-464668.9756583009,7.92956,-0.06397407547169309,-0.010699168681403894,-0.04931923881874909
637,4360023.469108121,-464668.9756583009,9.572997,-0.06342083483509123,-0.010920589832643353,-0.04567049202251425
638,4360023.469108121,-464668.9756583009,11.405,-0.06170921884949783,-0.01122688645051574,-0.04220508426638371
639,4360023.469108121,-464668.9756583009,13.46714,-0.059204374443287536,-0.011624138070165348,-0.03883072230134057
640,4360023.469108121,-464668.9756583009,15.81007,-0.056152270109692634,-0.012106255245936065,-0.035480315898785045
641,4360023.469108121,-464668.9756583009,18.49556,-0.05271565921466809,-0.012664903533062846,-0.03211361661185738
642,4360023.469108121,-464668.9756583009,21.59882,-0.04900407318687286,-0.013293540519346034,-0.02871786423427755
643,4360023.469108121,-464668.9756583009,25.21141,-0.04509955218665018,-0.013987065073674969,-0.025306874787339
644,4360023.469108121,-464668.9756583009,29.44473,-0.041078414265453916,-0.014738789885915914,-0.021918632604165482
645,4360023.469108121,-464668.9756583009,34.43415,-0.03702795247736928,-0.015536631684072301,-0.018611334928007726
646,4360023.469108121,-464668.9756583009,40.34405,-0.03305619343465576,-0.016360148435996383,-0.015457530164422419
647,4360023.469108121,-464668.9756583009,47.37369,-0.02929325060318453,-0.01717945011643766,-0.012536075456493366
648,4360023.469108121,-464668.9756583009,55.76429,-0.02588289469183183,-0.017956766106646156,-0.009921544621806354
649,4360023.469108121,-464668.9756583009,65.80727,-0.022964371633466138,-0.018651209478978515,-0.007671961300014799
650,4360023.469108121,-464668.9756583009,77.85385,-0.020646617993130424,-0.01922662327714847,-0.005817083053751258
651,4360023.469108121,-464668.9756583009,92.32607,-0.018981018878861805,-0.019660776916574346,-0.004350912942739657
652,4360023.469108121,-464668.9756583009,109.7293,-0.017942873211890614,-0.019952361083271385,-0.003232247504201488
653,4360023.469108121,-464668.9756583009,130.666,-0.017432414392422865,-0.02012180473297076,-0.0023950154803750994
654,4360023.469108121,-464668.9756583009,155.8507,-0.017299998339387074,-0.020204311993102356,-0.0017658792819999624
655,4360023.469108121,-464668.9756583009,186.1256,-0.017387743129879243,-0.020237938335306516,-0.0012822148232175458
656,4360023.469108121,-464668.9756583009,222.4752,-0.01756893069170599,-0.02025272017458439,-0.0009025347925212385
657,4360023.469108121,-464668.9756583009,266.0403,-0.017767112098528718,-0.02026572319698734,-0.0006056548467346496
658,4360023.469108121,-464668.9756583009,318.1274,-0.017950720811672535,-0.020282330073706698,-0.0003818943352938873
659,4360023.469108121,-464668.9756583009,380.213,-0.018114487401093976,-0.020300504086909366,-0.00022355055410610956
660,4360023.469108121,-464668.9756583009,453.9377,-0.018262373115204768,-0.02031481866343007,-0.000120071626253017
661,4360023.469108121,-464668.9756583009,541.0889,-0.018398423887974913,-0.02031918587163338,-5.8319467428365045e-05
662,4360023.469108121,-464668.9756583009,643.5668,-0.01872399612401157,-0.019948423938734042,-2.508006216249481e-05
663,4360023.469108121,-464668.9756583009,763.3331,-0.018739828016859115,-0.019929512760562953,-9.228302015422549e-06
664,4360023.469108121,-464668.9756583009,902.3393,-0.018756933536096494,-0.019905497413598098,-2.6977946166964574e-06
665,4360694.650219674,-458327.4764384654,0.494025,-0.09942697389160794,0.1203514319951592,0.15830783937127538
666,4360694.650219674,-458327.4764384654,1.541375,-0.0702164292571558,0.07675113392977893,0.10090972896188907
667,4360694.650219674,-458327.4764384654,2.645669,-0.05113348873942714,0.04747515059218804,0.06334915908233679
668,4360694.650219674,-458327.4764384654,3.819495,-0.03884197989670782,0.028018958582119124,0.03924797067372435
669,4360694.650219674,-458327.4764384654,5.078224,-0.03106960916603819,0.015228505693273678,0.024188715569090358
670,4360694.650219674,-458327.4764384654,6.440614,-0.026271401435703234,0.006898378907578189,0.01511736902171626
671,4360694.650219674,-458327.4764384654,7.92956,-0.02340045229230826,0.0014916545218928252,0.009930827836775583
672,4360694.650219674,-458327.4764384654,9.572997,-0.021751756111903862,-0.0020549303710140025,0.0071923651141269675
673,4360694.650219674,-458327.4764384654,11.405,-0.02085542831901758,-0.004466722823692815,0.0059346638338679675
674,4360694.650219674,-458327.4764384654,13.46714,-0.020403185424434728,-0.006226504425242379,0.005522025775205415
675,4360694.650219674,-458327.4764384654,15.81007,-0.020197118546077704,-0.007642783742578653,0.005551680250351318
676,4360694.650219674,-458327.4764384654,18.49556,-0.020113456404310514,-0.008900417519763424,0.005780508283181163
677,4360694.650219674,-458327.4764384654,21.59882,-0.02007677520572051,-0.010099135577634394,0.006068928651609256
678,4360694.650219674,-458327.4764384654,25.21141,-0.020041853036314596,-0.011283083217764889,0.006338001442135855
679,4360694.650219674,-458327.4764384654,29.44473,-0.01998148519885791,-0.01246249926319783,0.006538731915020933
680,4360694.650219674,-458327.4764384654,34.43415,-0.019879066067601536,-0.013628314227454807,0.006633465258305949
681,4360694.650219674,-458327.4764384654,40.34405,-0.019724964230324313,-0.014761065456086141,0.006588481596849834
682,4360694.650219674,-458327.4764384654,47.37369,-0.019515783768751085,-0.015836079058192384,0.006375468517882425
683,4360694.650219674,-458327.4764384654,55.76429,-0.01925546123276875,-0.016826948477403892,0.005978578567859778
684,4360694.650219674,-458327.4764384654,65.80727,-0.018956829333708104,-0.017708546663117303,0.005403260151266706
685,4360694.650219674,-458327.4764384654,77.85385,-0.018641994815462377,-0.018460070573080363,0.004682512365811398
686,4360694.650219674,-458327.4764384654,92.32607,-0.018340059005513956,-0.019068074299944324,0.003876049131199856
687,4360694.650219674,-458327.4764384654,109.7293,-0.01808169780953694,-0.019529173487978058,0.0030596562977076853
688,4360694.650219674,-458327.4764384654,130.666,-0.017891865068583222,-0.019851819301251957,0.0023066899596711704
689,4360694.650219674,-458327.4764384654,155.8507,-0.017783509269075085,-0.02005623227967099,0.0016691477160455997
690,4360694.650219674,-458327.4764384654,186.1256,-0.01775531992200119,-0.020171558113070143,0.001167598569175168
691,4360694.650219674,-458327.4764384654,222.4752,-0.01779448323585304,-0.02023012123131055,0.0007944621651334243
692,4360694.650219674,-458327.4764384654,266.0403,-0.017882530966342205,-0.02026026435366876,0.0005266236528782676
693,4360694.650219674,-458327.4764384654,318.1274,-0.018000973845452607,-0.020280648795422265,0.00033850129527136655
694,4360694.650219674,-458327.4764384654,380.213,-0.01813454132744681,-0.02029860671572987,0.0002091246270897413
695,4360694.650219674,-458327.4764384654,453.9377,-0.018272019936332422,-0.02031278740582071,0.00012303659567108562
696,4360694.650219674,-458327.4764384654,541.0889,-0.018405719467562698,-0.02031782188630589,6.850518665549963e-05
697,4360694.650219674,-458327.4764384654,643.5668,-0.01873063162206926,-0.01994811616531941,3.602834029963981e-05
698,4360694.650219674,-458327.4764384654,763.3331,-0.018745198188036223,-0.01993019804649024,1.7931783679902312e-05
699,4360694.650219674,-458327.4764384654,902.3393,-0.018760560033454124,-0.019906831269931473,8.47931295983029e-06
