,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
263,3303,55.76429,46.75,-6.0,43200,-0.01877209862834212,-0.03188766299366713,4353989.159796485,-457622.70099545474,0.0,0.021084544902882175
228,3294,55.76429,46.75,-6.0833282,86400,0.01655578370331915,-0.013964879776778332,4353319.010767862,-463954.4488188505,0.0,-0.007935301494640567
473,3357,55.76429,46.91667,-6.1666565,64800,-0.009802743751750508,-0.0270627632206594,4339203.78529813,-468833.52373287774,0.0,0.018904344513072886
543,3375,55.76429,46.91667,-6.0,43200,-0.0018069736559269238,-0.027844001245397067,4340549.125536747,-456210.0964726406,0.0,0.007088778471037665
473,3357,55.76429,46.91667,-6.1666565,86400,-0.001571514789756017,-0.030090311472020237,4339203.78529813,-468833.52373287774,0.0,0.02455741650910178
508,3366,55.76429,46.91667,-6.0833282,64800,-0.03330435887588182,-0.002607201529869402,4339881.045145775,-462522.2992525033,0.0,-0.007919434139083555
473,3357,55.76429,46.91667,-6.1666565,21600,-0.019882163426224706,-0.013590282319189136,4339203.78529813,-468833.52373287774,0.0,-0.015598342637027012
368,3330,55.76429,46.833336,-6.0833282,21600,-0.006554999405729251,-0.010109226062507129,4346604.66032198,-463238.8677294356,0.0,0.00830398523551806
578,3384,55.76429,47.0,-6.25,43200,-0.021425528851015382,-0.015157455201996985,4331787.087405169,-474407.8424903363,0.0,0.0024204713668334477
53,3249,55.76429,46.66667,-6.1666565,64800,0.012009575596283666,-0.017697522547343948,4359343.065935845,-471009.49203812674,0.0,0.0054783485104431505
88,3258,55.76429,46.66667,-6.0833282,86400,-0.02249171245775734,-0.014096185394372445,4360023.469108121,-464668.9756583009,0.0,0.008764370487717176
403,3339,55.76429,46.833336,-6.0,86400,-0.0009407148458031207,-0.039469093215116435,4347273.775744883,-456916.88569019584,0.0,0.03224778208152229
88,3258,55.76429,46.66667,-6.0833282,21600,-0.018515333770554122,-0.02660032803965857,4360023.469108121,-464668.9756583009,0.0,-0.009256795452438356
263,3303,55.76429,46.75,-6.0,21600,-0.015259156269521387,-0.00995243266143053,4353989.159796485,-457622.70099545474,0.0,0.02168796159647173
683,3411,55.76429,47.0,-6.0,21600,-0.012950268732665342,-0.01859942483075183,4333815.840058059,-455502.3996515776,0.0,0.008379244837271977
88,3258,55.76429,46.66667,-6.0833282,64800,-0.03342840047158322,-0.01789098858115434,4360023.469108121,-464668.9756583009,0.0,-0.01986967128009319
18,3240,55.76429,46.66667,-6.25,64800,-0.012109250931614066,-0.0217365389214291,4358653.3150161095,-477350.1729464703,0.0,0.013948222342914873
123,3267,55.76429,46.66667,-6.0,21600,-0.019387991948211402,-0.021659373881821434,4360694.650219674,-458327.4764384654,0.0,0.01673788288745316
18,3240,55.76429,46.66667,-6.25,43200,-0.026334418690864905,-0.011681891912765273,4358653.3150161095,-477350.1729464703,0.0,0.01470675644716615
508,3366,55.76429,46.91667,-6.0833282,86400,-0.028340941106531438,-0.0291433777981681,4339881.045145775,-462522.2992525033,0.0,0.019536321517279614
508,3366,55.76429,46.91667,-6.0833282,43200,-0.02917937374856561,-0.013763431205270706,4339881.045145775,-462522.2992525033,0.0,0.005736467769763593
193,3285,55.76429,46.75,-6.1666565,86400,-0.034802026915965435,-0.008752120130354243,4352639.653859386,-470285.21531356085,0.0,0.022927667062922395
613,3393,55.76429,47.0,-6.1666565,43200,-0.04033094382043318,-0.007802340684770499,4332472.586781167,-468106.2447951276,0.0,0.005267926872927082
438,3348,55.76429,46.91667,-6.25,21600,-0.025856915785539253,-0.029694168096114713,4338517.220887722,-475144.9119816816,0.0,-0.04915575465568104
369,3510,65.80727,46.833336,-6.0833282,86400,-0.014587084382369837,-0.02669137705783618,4346604.66032198,-463238.8677294356,0.0,0.013959929617945798
544,3555,65.80727,46.91667,-6.0,86400,-0.015583237276301445,-0.01356594969627855,4340549.125536747,-456210.0964726406,0.0,0.0006630716121346095
299,3492,65.80727,46.833336,-6.25,86400,-0.03049183701988946,-0.016877962560065973,4345238.723142079,-475881.0361998027,0.0,0.003194635700100813
684,3591,65.80727,47.0,-6.0,64800,-0.01684353431770647,-0.019055239740399563,4333815.840058059,-455502.3996515776,0.0,0.007908837196069246
404,3519,65.80727,46.833336,-6.0,86400,-0.0038598936942053526,-0.0350825618382472,4347273.775744883,-456916.88569019584,0.0,0.024015257596766485
159,3456,65.80727,46.75,-6.25,64800,-0.022690207126239315,-0.017088748198174786,4351950.96357759,-476616.1460837916,0.0,0.005733067802460498
264,3483,65.80727,46.75,-6.0,21600,-0.01717078920170908,-0.011970004913081167,4353989.159796485,-457622.70099545474,0.0,0.017720804146513898
124,3447,65.80727,46.66667,-6.0,21600,-0.019282021964932724,-0.02192304990502985,4360694.650219674,-458327.4764384654,0.0,0.01574997146163155
404,3519,65.80727,46.833336,-6.0,21600,-0.0194706088696945,-0.020115070820585956,4347273.775744883,-456916.88569019584,0.0,-0.027683172374544523
54,3429,65.80727,46.66667,-6.1666565,64800,0.004807546786249877,-0.01876895624913535,4359343.065935845,-471009.49203812674,0.0,0.003363872302962988
89,3438,65.80727,46.66667,-6.0833282,43200,-0.025751493870673284,-0.015117363443325092,4360023.469108121,-464668.9756583009,0.0,-0.014860471537757837
614,3573,65.80727,47.0,-6.1666565,21600,-0.011219479256348459,-0.015306369840332179,4332472.586781167,-468106.2447951276,0.0,0.024464190349458854
579,3564,65.80727,47.0,-6.25,43200,-0.02044044886506561,-0.016291892832542298,4331787.087405169,-474407.8424903363,0.0,0.00038823663011528024
509,3546,65.80727,46.91667,-6.0833282,64800,-0.029954422321026748,-0.006621211805710098,4339881.045145775,-462522.2992525033,0.0,-0.006716006217587399
649,3582,65.80727,47.0,-6.0833282,64800,-0.012686790913711457,-0.02173581238217738,4333148.796028124,-461804.81061430223,0.0,-0.0038554475028651663
19,3420,65.80727,46.66667,-6.25,43200,-0.024987146027790987,-0.012231777878901662,4358653.3150161095,-477350.1729464703,0.0,0.012257722436116725
124,3447,65.80727,46.66667,-6.0,43200,-0.014483692673416319,-0.025334900489377622,4360694.650219674,-458327.4764384654,0.0,0.0065821563398556614
194,3465,65.80727,46.75,-6.1666565,43200,-0.028573110429375756,-0.029987038904621025,4352639.653859386,-470285.21531356085,0.0,0.016092425099630304
264,3483,65.80727,46.75,-6.0,64800,-0.03561294907516143,-0.01554428657588315,4353989.159796485,-457622.70099545474,0.0,0.0017841206480626642
439,3528,65.80727,46.91667,-6.25,86400,-0.00921087208019944,-0.024534050898721155,4338517.220887722,-475144.9119816816,0.0,0.0009896508233302615
19,3420,65.80727,46.66667,-6.25,21600,-0.015134812017382477,-0.028552342285150578,4358653.3150161095,-477350.1729464703,0.0,-0.015317434603805491
229,3474,65.80727,46.75,-6.0833282,64800,-0.02321947806358304,-0.02508138862868107,4353319.010767862,-463954.4488188505,0.0,0.017386345921805806
194,3465,65.80727,46.75,-6.1666565,64800,-0.031133032433858468,-0.012309818054318654,4352639.653859386,-470285.21531356085,0.0,-0.031321708022235134
159,3456,65.80727,46.75,-6.25,21600,-0.019088715792889663,-0.028349084862634967,4351950.96357759,-476616.1460837916,0.0,0.013956001862416675
229,3474,65.80727,46.75,-6.0833282,86400,0.009251791310992283,-0.014336001336005384,4353319.010767862,-463954.4488188505,0.0,-0.006580433876029298
299,3492,65.80727,46.833336,-6.25,21600,-0.015318366597476376,-0.012552498389553066,4345238.723142079,-475881.0361998027,0.0,0.001370223966646491
369,3510,65.80727,46.833336,-6.0833282,43200,-0.02417005944448055,-0.00840117352882785,4346604.66032198,-463238.8677294356,0.0,-0.0015300755886126438
614,3573,65.80727,47.0,-6.1666565,43200,-0.03635909760757247,-0.010235284338306281,4332472.586781167,-468106.2447951276,0.0,0.006006988650465608
54,3429,65.80727,46.66667,-6.1666565,86400,-0.02680481827113177,-0.010545049453990887,4359343.065935845,-471009.49203812674,0.0,0.004269324939261374
194,3465,65.80727,46.75,-6.1666565,86400,-0.031988896701713176,-0.010901462836353766,4352639.653859386,-470285.21531356085,0.0,0.020259796749797082
334,3501,65.80727,46.833336,-6.1666565,43200,0.006816466556113843,-0.025837028667197535,4345926.351221016,-469559.8699535443,0.0,-0.006658945347308037
614,3573,65.80727,47.0,-6.1666565,86400,-0.019437327102672,-0.012407601033018429,4332472.586781167,-468106.2447951276,0.0,-0.00340938782318604
89,3438,65.80727,46.66667,-6.0833282,64800,-0.03015742607344556,-0.01685806857936949,4360023.469108121,-464668.9756583009,0.0,-0.013679241373345932
124,3447,65.80727,46.66667,-6.0,86400,-0.027556321598463905,-0.004997210633407094,4360694.650219674,-458327.4764384654,0.0,-0.018255960928617847
509,3546,65.80727,46.91667,-6.0833282,86400,-0.026494559663742333,-0.026947908003099846,4339881.045145775,-462522.2992525033,0.0,0.01581326213748191
649,3582,65.80727,47.0,-6.0833282,43200,-0.020995096340915807,-0.02316419733762304,4333148.796028124,-461804.81061430223,0.0,0.0066005642147047945
369,3510,65.80727,46.833336,-6.0833282,64800,-0.022223385952942425,-0.011815546794286771,4346604.66032198,-463238.8677294356,0.0,-0.013268566494006807
229,3474,65.80727,46.75,-6.0833282,43200,-0.02447424161826549,-0.01546815247209363,4353319.010767862,-463954.4488188505,0.0,0.020092635267429042
544,3555,65.80727,46.91667,-6.0,43200,-0.004374851113403763,-0.02607274403604244,4340549.125536747,-456210.0964726406,0.0,0.006111624923172279
334,3501,65.80727,46.833336,-6.1666565,21600,-0.002951796676595229,-0.020678408523449432,4345926.351221016,-469559.8699535443,0.0,0.0065554933829223
474,3537,65.80727,46.91667,-6.1666565,43200,-0.008598591722255309,-0.015714059867105574,4339203.78529813,-468833.52373287774,0.0,0.013273045929480866
684,3591,65.80727,47.0,-6.0,21600,-0.013440803110385837,-0.01889458311579147,4333815.840058059,-455502.3996515776,0.0,0.0066099828830844835
544,3555,65.80727,46.91667,-6.0,64800,-0.013850744949065318,-0.00876236987067689,4340549.125536747,-456210.0964726406,0.0,0.005951782165477025
579,3564,65.80727,47.0,-6.25,86400,-0.006592109990746924,-0.0081646159008363,4331787.087405169,-474407.8424903363,0.0,0.02073197896770764
334,3501,65.80727,46.833336,-6.1666565,64800,-0.019768615263505998,-0.03574744428583623,4345926.351221016,-469559.8699535443,0.0,0.029947858043423124
649,3582,65.80727,47.0,-6.0833282,86400,-0.029834799716902394,-0.0146659550874048,4333148.796028124,-461804.81061430223,0.0,0.011928196158228457
684,3591,65.80727,47.0,-6.0,86400,-0.014492065709446167,-0.03869434789528893,4333815.840058059,-455502.3996515776,0.0,0.02244163438624014
194,3465,65.80727,46.75,-6.1666565,21600,-0.021953203604144343,-0.014526238270192547,4352639.653859386,-470285.21531356085,0.0,-0.01909190857799998
439,3528,65.80727,46.91667,-6.25,21600,-0.023366152665744298,-0.02765955342125221,4338517.220887722,-475144.9119816816,0.0,-0.037473443656371085
579,3564,65.80727,47.0,-6.25,64800,-0.013308065275506514,-0.023426810350757613,4331787.087405169,-474407.8424903363,0.0,-0.014378893637510886
509,3546,65.80727,46.91667,-6.0833282,43200,-0.026660418250366507,-0.016592664039620293,4339881.045145775,-462522.2992525033,0.0,0.006394072637792294
264,3483,65.80727,46.75,-6.0,86400,-0.011401131304329473,-0.024891142022941844,4353989.159796485,-457622.70099545474,0.0,0.0038016269944319042
684,3591,65.80727,47.0,-6.0,43200,-0.017737053048484917,-0.02897250263969206,4333815.840058059,-455502.3996515776,0.0,0.023268489313170375
509,3546,65.80727,46.91667,-6.0833282,21600,-0.03530822876529345,-0.014006784939759348,4339881.045145775,-462522.2992525033,0.0,0.0047537288412470725
54,3429,65.80727,46.66667,-6.1666565,21600,-0.010131734504609097,-0.022198988563650025,4359343.065935845,-471009.49203812674,0.0,0.010506445321777429
579,3564,65.80727,47.0,-6.25,21600,-0.019379640642863093,-0.027475335404610498,4331787.087405169,-474407.8424903363,0.0,0.00017176805456288745
544,3555,65.80727,46.91667,-6.0,21600,-0.04181558860431539,-0.010366544431283048,4340549.125536747,-456210.0964726406,0.0,0.007255192582176226
19,3420,65.80727,46.66667,-6.25,64800,-0.012391040555184269,-0.022171836677788916,4358653.3150161095,-477350.1729464703,0.0,0.012979301696844112
439,3528,65.80727,46.91667,-6.25,64800,-0.0257835261980485,-0.017701335347551517,4338517.220887722,-475144.9119816816,0.0,0.010593112152727494
89,3438,65.80727,46.66667,-6.0833282,86400,-0.019374340264367993,-0.01672802854081711,4360023.469108121,-464668.9756583009,0.0,0.005138594379475212
299,3492,65.80727,46.833336,-6.25,64800,-0.0181044364002425,-0.02211116409264891,4345238.723142079,-475881.0361998027,0.0,-0.006371405946425181
649,3582,65.80727,47.0,-6.0833282,21600,-0.016011179579852933,-0.02274015875005472,4333148.796028124,-461804.81061430223,0.0,0.006156569589855595
264,3483,65.80727,46.75,-6.0,43200,-0.01900971023074309,-0.02884676799181142,4353989.159796485,-457622.70099545474,0.0,0.016057289100333872
229,3474,65.80727,46.75,-6.0833282,21600,-0.048097581144038254,0.0002716235743265155,4353319.010767862,-463954.4488188505,0.0,-0.011832777283017789
474,3537,65.80727,46.91667,-6.1666565,64800,-0.011430980893823071,-0.025548466947991417,4339203.78529813,-468833.52373287774,0.0,0.015604887130867303
369,3510,65.80727,46.833336,-6.0833282,21600,-0.009979174516573888,-0.012030901469724232,4346604.66032198,-463238.8677294356,0.0,0.006047047384697408
404,3519,65.80727,46.833336,-6.0,64800,-0.0395980082381583,-0.015705221923511602,4347273.775744883,-456916.88569019584,0.0,0.014092515772390572
54,3429,65.80727,46.66667,-6.1666565,43200,-0.01394318442308798,-0.018618415441413436,4359343.065935845,-471009.49203812674,0.0,-0.011715122482271917
19,3420,65.80727,46.66667,-6.25,86400,-0.02470453502380447,-0.0157412938153645,4358653.3150161095,-477350.1729464703,0.0,0.0075355623377169985
614,3573,65.80727,47.0,-6.1666565,64800,-0.03327426229975557,-0.004841842295264499,4332472.586781167,-468106.2447951276,0.0,-0.014539276455333252
474,3537,65.80727,46.91667,-6.1666565,21600,-0.021433595626257428,-0.014007498786394745,4339203.78529813,-468833.52373287774,0.0,-0.013810796767200198
89,3438,65.80727,46.66667,-6.0833282,21600,-0.016574226325377715,-0.025901377352402367,4360023.469108121,-464668.9756583009,0.0,-0.007286726668430639
159,3456,65.80727,46.75,-6.25,86400,-0.036107816219029795,-0.0075679524466883245,4351950.96357759,-476616.1460837916,0.0,-0.011275855272923073
334,3501,65.80727,46.833336,-6.1666565,86400,-0.02860309539939375,-0.02319907079278557,4345926.351221016,-469559.8699535443,0.0,-0.006327918922424358
474,3537,65.80727,46.91667,-6.1666565,86400,-0.0062110971873148655,-0.027491198853258257,4339203.78529813,-468833.52373287774,0.0,0.019851611514941785
439,3528,65.80727,46.91667,-6.25,43200,-0.010152788871327367,-0.01985270658023983,4338517.220887722,-475144.9119816816,0.0,0.01300304402048674
159,3456,65.80727,46.75,-6.25,43200,-0.027271412202232205,-0.00808613521190975,4351950.96357759,-476616.1460837916,0.0,0.002031947805999943
124,3447,65.80727,46.66667,-6.0,64800,-0.01450528109801947,-0.018579025624654653,4360694.650219674,-458327.4764384654,0.0,0.017536873732197457
299,3492,65.80727,46.833336,-6.25,43200,-0.014869491792019586,-0.027729553284145017,4345238.723142079,-475881.0361998027,0.0,-0.01569967908047256
404,3519,65.80727,46.833336,-6.0,43200,-0.015213661664394869,-0.01928111759607092,4347273.775744883,-456916.88569019584,0.0,0.0017656418156791654
475,3717,77.85385,46.91667,-6.1666565,64800,-0.012924764887527355,-0.024284764538232726,4339203.78529813,-468833.52373287774,0.0,0.012327376640600105
20,3600,77.85385,46.66667,-6.25,43200,-0.023752865299729857,-0.013035652792821265,4358653.3150161095,-477350.1729464703,0.0,0.01000576911394371
685,3771,77.85385,47.0,-6.0,64800,-0.018583274646988893,-0.019189737196178742,4333815.840058059,-455502.3996515776,0.0,0.006994718958424412
55,3609,77.85385,46.66667,-6.1666565,43200,-0.0139035822451711,-0.020190809812631598,4359343.065935845,-471009.49203812674,0.0,-0.00769204988806189
20,3600,77.85385,46.66667,-6.25,21600,-0.01543634128508734,-0.026316358129499846,4358653.3150161095,-477350.1729464703,0.0,-0.012919538052653355
650,3762,77.85385,47.0,-6.0833282,64800,-0.013936058789415576,-0.021304788850237257,4333148.796028124,-461804.81061430223,0.0,-0.0034021050352385815
615,3753,77.85385,47.0,-6.1666565,86400,-0.019381336097608563,-0.014388900821578697,4332472.586781167,-468106.2447951276,0.0,-0.003879729281150682
90,3618,77.85385,46.66667,-6.0833282,43200,-0.02302807381839499,-0.01658999475693855,4360023.469108121,-464668.9756583009,0.0,-0.011124688831869239
20,3600,77.85385,46.66667,-6.25,86400,-0.023725548090336085,-0.01636560491416423,4358653.3150161095,-477350.1729464703,0.0,0.004917200214327574
615,3753,77.85385,47.0,-6.1666565,64800,-0.029709696941951746,-0.009148801204732441,4332472.586781167,-468106.2447951276,0.0,-0.011613829960774806
55,3609,77.85385,46.66667,-6.1666565,21600,-0.010784256476734332,-0.021678618728862627,4359343.065935845,-471009.49203812674,0.0,0.008702842586830616
580,3744,77.85385,47.0,-6.25,64800,-0.013738680755924767,-0.023240865187973116,4331787.087405169,-474407.8424903363,0.0,-0.012806779597429846
545,3735,77.85385,46.91667,-6.0,64800,-0.015360664894968946,-0.010834925794301639,4340549.125536747,-456210.0964726406,0.0,0.0037945130701576915
90,3618,77.85385,46.66667,-6.0833282,21600,-0.015174376207843726,-0.025163353262856188,4360023.469108121,-464668.9756583009,0.0,-0.005735586578194837
510,3726,77.85385,46.91667,-6.0833282,64800,-0.026813310917903524,-0.01016978209524355,4339881.045145775,-462522.2992525033,0.0,-0.0054693335716789835
125,3627,77.85385,46.66667,-6.0,43200,-0.01534182096727641,-0.02382061244916199,4360694.650219674,-458327.4764384654,0.0,0.004342635628365725
265,3663,77.85385,46.75,-6.0,64800,-0.030862586869845998,-0.016386604065477834,4353989.159796485,-457622.70099545474,0.0,0.003000958550659166
55,3609,77.85385,46.66667,-6.1666565,86400,-0.023611389790570637,-0.013673984144687455,4359343.065935845,-471009.49203812674,0.0,0.001490203515256402
580,3744,77.85385,47.0,-6.25,86400,-0.008887569060535463,-0.010525071216162439,4331787.087405169,-474407.8424903363,0.0,0.013168040391415767
440,3708,77.85385,46.91667,-6.25,64800,-0.02335642969244226,-0.018599275444548286,4338517.220887722,-475144.9119816816,0.0,0.009575908685998367
370,3690,77.85385,46.833336,-6.0833282,86400,-0.015122933374374533,-0.025109767760764894,4346604.66032198,-463238.8677294356,0.0,0.010137580160628287
160,3636,77.85385,46.75,-6.25,21600,-0.01846669776233345,-0.02701374085764418,4351950.96357759,-476616.1460837916,0.0,0.009313205202629632
405,3699,77.85385,46.833336,-6.0,64800,-0.03470898349269401,-0.01693243957064054,4347273.775744883,-456916.88569019584,0.0,0.01016072826076223
90,3618,77.85385,46.66667,-6.0833282,86400,-0.017119513463341382,-0.01874328267216199,4360023.469108121,-464668.9756583009,0.0,0.0023733785424715002
370,3690,77.85385,46.833336,-6.0833282,64800,-0.021003428928470593,-0.013006760170445292,4346604.66032198,-463238.8677294356,0.0,-0.011030029171857868
195,3645,77.85385,46.75,-6.1666565,21600,-0.020626851549764146,-0.016271986289229608,4352639.653859386,-470285.21531356085,0.0,-0.016079619060586674
335,3681,77.85385,46.833336,-6.1666565,64800,-0.019050062775568217,-0.03299820659723731,4345926.351221016,-469559.8699535443,0.0,0.02311863622321767
160,3636,77.85385,46.75,-6.25,43200,-0.02626068648624124,-0.010022798814926955,4351950.96357759,-476616.1460837916,0.0,0.0010432775667945137
650,3762,77.85385,47.0,-6.0833282,86400,-0.027865472675714244,-0.014721560999961587,4333148.796028124,-461804.81061430223,0.0,0.008975375368281907
230,3654,77.85385,46.75,-6.0833282,21600,-0.04129748119509549,-0.004175077866895072,4353319.010767862,-463954.4488188505,0.0,-0.010168796380853018
300,3672,77.85385,46.833336,-6.25,64800,-0.018698279920100622,-0.02191064668158778,4345238.723142079,-475881.0361998027,0.0,-0.004950516113910761
545,3735,77.85385,46.91667,-6.0,86400,-0.015355900845104554,-0.015855246680597637,4340549.125536747,-456210.0964726406,0.0,-9.436360145259089e-05
125,3627,77.85385,46.66667,-6.0,21600,-0.019008276170716557,-0.022022290501236358,4360694.650219674,-458327.4764384654,0.0,0.014124708585952267
125,3627,77.85385,46.66667,-6.0,86400,-0.02452627145540986,-0.00903950297068031,4360694.650219674,-458327.4764384654,0.0,-0.012345436035537715
160,3636,77.85385,46.75,-6.25,64800,-0.021716282561071824,-0.018065299056236536,4351950.96357759,-476616.1460837916,0.0,0.004379583815406702
195,3645,77.85385,46.75,-6.1666565,86400,-0.029093784468428367,-0.012936796032550518,4352639.653859386,-470285.21531356085,0.0,0.017332946668582844
300,3672,77.85385,46.833336,-6.25,86400,-0.02688942683825929,-0.017410144264703074,4345238.723142079,-475881.0361998027,0.0,0.002932595424409057
300,3672,77.85385,46.833336,-6.25,21600,-0.0156851809317956,-0.014641594303697505,4345238.723142079,-475881.0361998027,0.0,0.0018575029680132987
335,3681,77.85385,46.833336,-6.1666565,86400,-0.026620591470979938,-0.022876745584445038,4345926.351221016,-469559.8699535443,0.0,-0.004605332104244267
265,3663,77.85385,46.75,-6.0,43200,-0.019013157800812086,-0.02621537680370475,4353989.159796485,-457622.70099545474,0.0,0.011758859982114202
580,3744,77.85385,47.0,-6.25,21600,-0.01812031304393277,-0.026326264567803195,4331787.087405169,-474407.8424903363,0.0,0.0015270360119441337
405,3699,77.85385,46.833336,-6.0,43200,-0.015206072854415807,-0.01991430670835541,4347273.775744883,-456916.88569019584,0.0,0.00037028803891201963
475,3717,77.85385,46.91667,-6.1666565,21600,-0.022349691850890308,-0.014500144331878729,4339203.78529813,-468833.52373287774,0.0,-0.011784860354079232
685,3771,77.85385,47.0,-6.0,43200,-0.018109792032094653,-0.026906797247213222,4333815.840058059,-455502.3996515776,0.0,0.01778520344742354
405,3699,77.85385,46.833336,-6.0,21600,-0.019120164900010297,-0.02040165334931766,4347273.775744883,-456916.88569019584,0.0,-0.02069718155051005
300,3672,77.85385,46.833336,-6.25,43200,-0.015935969659256526,-0.025880093442008638,4345238.723142079,-475881.0361998027,0.0,-0.012818218680016705
335,3681,77.85385,46.833336,-6.1666565,21600,-0.006395974143865923,-0.01992448296808964,4345926.351221016,-469559.8699535443,0.0,0.005096077179637103
230,3654,77.85385,46.75,-6.0833282,86400,0.0025957572437833518,-0.014858489624186628,4353319.010767862,-463954.4488188505,0.0,-0.005204326596887371
475,3717,77.85385,46.91667,-6.1666565,86400,-0.01007051867820281,-0.02531679473924505,4339203.78529813,-468833.52373287774,0.0,0.015649978163147987
55,3609,77.85385,46.66667,-6.1666565,64800,-0.0012572497380716058,-0.019737420736760443,4359343.065935845,-471009.49203812674,0.0,0.001607895897353796
125,3627,77.85385,46.66667,-6.0,64800,-0.015691610668446678,-0.0189578763712428,4360694.650219674,-458327.4764384654,0.0,0.012608141284465316
545,3735,77.85385,46.91667,-6.0,21600,-0.035013168195670644,-0.012990136040194358,4340549.125536747,-456210.0964726406,0.0,0.00456512024834994
475,3717,77.85385,46.91667,-6.1666565,43200,-0.010836309838199817,-0.016685125735307633,4339203.78529813,-468833.52373287774,0.0,0.00975877530437216
545,3735,77.85385,46.91667,-6.0,43200,-0.007073053077391362,-0.024493194239416812,4340549.125536747,-456210.0964726406,0.0,0.005157621617272925
510,3726,77.85385,46.91667,-6.0833282,86400,-0.024724381352179834,-0.02511638406170141,4339881.045145775,-462522.2992525033,0.0,0.012411191180125071
370,3690,77.85385,46.833336,-6.0833282,21600,-0.01286535926569374,-0.013827120294026659,4346604.66032198,-463238.8677294356,0.0,0.004102371445776099
510,3726,77.85385,46.91667,-6.0833282,43200,-0.024316064224183177,-0.018798101790124214,4339881.045145775,-462522.2992525033,0.0,0.0063042400313012064
650,3762,77.85385,47.0,-6.0833282,21600,-0.016751081201142867,-0.02260985913315173,4333148.796028124,-461804.81061430223,0.0,0.0038641812400607455
510,3726,77.85385,46.91667,-6.0833282,21600,-0.03125047712999261,-0.01528588960012245,4339881.045145775,-462522.2992525033,0.0,0.0022164136667511595
265,3663,77.85385,46.75,-6.0,86400,-0.012248415873666298,-0.02479814492399004,4353989.159796485,-457622.70099545474,0.0,0.002558397677332113
440,3708,77.85385,46.91667,-6.25,43200,-0.01207732569565518,-0.020067825150297904,4338517.220887722,-475144.9119816816,0.0,0.00923345410629235
685,3771,77.85385,47.0,-6.0,86400,-0.015891770424958544,-0.034503944328595104,4333815.840058059,-455502.3996515776,0.0,0.01670338510446523
580,3744,77.85385,47.0,-6.25,43200,-0.01972453609163133,-0.01730698331608437,4331787.087405169,-474407.8424903363,0.0,-0.0012094879234158325
20,3600,77.85385,46.66667,-6.25,64800,-0.012653940703998,-0.022358772194446118,4358653.3150161095,-477350.1729464703,0.0,0.011474899111760608
685,3771,77.85385,47.0,-6.0,21600,-0.014235776597824577,-0.019041624367316778,4333815.840058059,-455502.3996515776,0.0,0.005114273572925342
615,3753,77.85385,47.0,-6.1666565,21600,-0.013071525700120792,-0.016745850736764586,4332472.586781167,-468106.2447951276,0.0,0.018989405566831295
90,3618,77.85385,46.66667,-6.0833282,64800,-0.027264508482941603,-0.016409862416637146,4360023.469108121,-464668.9756583009,0.0,-0.008781435347412455
230,3654,77.85385,46.75,-6.0833282,64800,-0.023120419349864415,-0.023442538866652533,4353319.010767862,-463954.4488188505,0.0,0.012871251713533394
335,3681,77.85385,46.833336,-6.1666565,43200,0.0017666657538094668,-0.024567028294241264,4345926.351221016,-469559.8699535443,0.0,-0.003247133200224566
405,3699,77.85385,46.833336,-6.0,86400,-0.006784408356029821,-0.031219892376501687,4347273.775744883,-456916.88569019584,0.0,0.01693683838790066
265,3663,77.85385,46.75,-6.0,21600,-0.018596437707569236,-0.013781500914758993,4353989.159796485,-457622.70099545474,0.0,0.014075815083801986
195,3645,77.85385,46.75,-6.1666565,43200,-0.02630644806938156,-0.027351475024304867,4352639.653859386,-470285.21531356085,0.0,0.012935493573410459
650,3762,77.85385,47.0,-6.0833282,43200,-0.019813175024665414,-0.023004698268323465,4333148.796028124,-461804.81061430223,0.0,0.005251283070870656
440,3708,77.85385,46.91667,-6.25,86400,-0.010134469231567508,-0.02352040808069713,4338517.220887722,-475144.9119816816,0.0,0.0013543853426422696
615,3753,77.85385,47.0,-6.1666565,43200,-0.03248459988721222,-0.012516276447741054,4332472.586781167,-468106.2447951276,0.0,0.00609495331688172
440,3708,77.85385,46.91667,-6.25,21600,-0.021414376840328084,-0.025851471917418736,4338517.220887722,-475144.9119816816,0.0,-0.02725254728802387
160,3636,77.85385,46.75,-6.25,86400,-0.03144889836991972,-0.01025158684502916,4351950.96357759,-476616.1460837916,0.0,-0.009164897491660332
230,3654,77.85385,46.75,-6.0833282,43200,-0.022859891173789948,-0.017135953338215014,4353319.010767862,-463954.4488188505,0.0,0.014164642539146928
370,3690,77.85385,46.833336,-6.0833282,43200,-0.02300150639649807,-0.01117709580611028,4346604.66032198,-463238.8677294356,0.0,-0.004442089663426812
195,3645,77.85385,46.75,-6.1666565,64800,-0.030660804506355693,-0.01366639491893459,4352639.653859386,-470285.21531356085,0.0,-0.024337483498308176
91,3798,92.32607,46.66667,-6.0833282,64800,-0.02484753054280326,-0.016444073959118503,4360023.469108121,-464668.9756583009,0.0,-0.005194799702539219
266,3843,92.32607,46.75,-6.0,43200,-0.01884644360529644,-0.024080606635920494,4353989.159796485,-457622.70099545474,0.0,0.008265154234585476
406,3879,92.32607,46.833336,-6.0,64800,-0.03039842231150753,-0.01794552567643655,4347273.775744883,-456916.88569019584,0.0,0.006830076755181001
546,3915,92.32607,46.91667,-6.0,64800,-0.016580349542964244,-0.012714012916079783,4340549.125536747,-456210.0964726406,0.0,0.002035636625139838
