,depth,latitude,longitude,time,uo,vo,x,y,z
3343,55.76429,46.833336,-6.0,2024-08-06 00:00:00,0.044783913,0.012887676,4347273.775744883,-456916.88569019584,0.0
3523,65.80727,46.833336,-6.0,2024-08-06 00:00:00,0.04740363,-0.018548997,4347273.775744883,-456916.88569019584,0.0
3703,77.85385,46.833336,-6.0,2024-08-06 00:00:00,0.03381208,-0.02864301,4347273.775744883,-456916.88569019584,0.0
3883,92.32607,46.833336,-6.0,2024-08-06 00:00:00,0.021034267,-0.022252787,4347273.775744883,-456916.88569019584,0.0
4063,109.7293,46.833336,-6.0,2024-08-06 00:00:00,0.019114805,-0.014801372,4347273.775744883,-456916.88569019584,0.0
4243,130.666,46.833336,-6.0,2024-08-06 00:00:00,0.01612751,-0.012738852,4347273.775744883,-456916.88569019584,0.0
4423,155.8507,46.833336,-6.0,2024-08-06 00:00:00,0.004474896,-0.014196961,4347273.775744883,-456916.88569019584,0.0
4603,186.1256,46.833336,-6.0,2024-08-06 00:00:00,-0.0034074504,-0.01073364,4347273.775744883,-456916.88569019584,0.0
4783,222.4752,46.833336,-6.0,2024-08-06 00:00:00,-0.013787812,-0.00236518,4347273.775744883,-456916.88569019584,0.0
4963,266.0403,46.833336,-6.0,2024-08-06 00:00:00,-0.025806552,0.0020124663,4347273.775744883,-456916.88569019584,0.0
5143,318.1274,46.833336,-6.0,2024-08-06 00:00:00,-0.026977438,0.0023289137,4347273.775744883,-456916.88569019584,0.0
5323,380.213,46.833336,-6.0,2024-08-06 00:00:00,-0.028640868,0.0018581597,4347273.775744883,-456916.88569019584,0.0
5503,453.9377,46.833336,-6.0,2024-08-06 00:00:00,-0.033373967,0.013560558,4347273.775744883,-456916.88569019584,0.0
5683,541.0889,46.833336,-6.0,2024-08-06 00:00:00,-0.031989947,0.011668061,4347273.775744883,-456916.88569019584,0.0
5863,643.5668,46.833336,-6.0,2024-08-06 00:00:00,-0.013348339,0.041897114,4347273.775744883,-456916.88569019584,0.0
6043,763.3331,46.833336,-6.0,2024-08-06 00:00:00,0.009988054,0.018945554,4347273.775744883,-456916.88569019584,0.0
6223,902.3393,46.833336,-6.0,2024-08-06 00:00:00,-0.0006523177,0.002838847,4347273.775744883,-456916.88569019584,0.0
112,0.494025,46.91667,-6.25,2024-08-06 00:00:00,-0.09903462,0.019706879,4338517.220887722,-475144.9119816816,0.0
292,1.541375,46.91667,-6.25,2024-08-06 00:00:00,-0.10205232,0.016406707,4338517.220887722,-475144.9119816816,0.0
472,2.645669,46.91667,-6.25,2024-08-06 00:00:00,-0.10494739,0.013411649,4338517.220887722,-475144.9119816816,0.0
652,3.819495,46.91667,-6.25,2024-08-06 00:00:00,-0.10766051,0.010760334,4338517.220887722,-475144.9119816816,0.0
832,5.078224,46.91667,-6.25,2024-08-06 00:00:00,-0.1101939,0.008427924,4338517.220887722,-475144.9119816816,0.0
1012,6.440614,46.91667,-6.25,2024-08-06 00:00:00,-0.11257465,0.006371063,4338517.220887722,-475144.9119816816,0.0
1192,7.92956,46.91667,-6.25,2024-08-06 00:00:00,-0.114914685,0.0044780765,4338517.220887722,-475144.9119816816,0.0
1372,9.572997,46.91667,-6.25,2024-08-06 00:00:00,-0.118371055,0.0019156351,4338517.220887722,-475144.9119816816,0.0
1552,11.405,46.91667,-6.25,2024-08-06 00:00:00,-0.1341085,0.034943245,4338517.220887722,-475144.9119816816,0.0
1732,13.46714,46.91667,-6.25,2024-08-06 00:00:00,-0.106099196,0.030491548,4338517.220887722,-475144.9119816816,0.0
1912,15.81007,46.91667,-6.25,2024-08-06 00:00:00,-0.0837719,0.0226527,4338517.220887722,-475144.9119816816,0.0
2092,18.49556,46.91667,-6.25,2024-08-06 00:00:00,-0.067423366,0.016172245,4338517.220887722,-475144.9119816816,0.0
2272,21.59882,46.91667,-6.25,2024-08-06 00:00:00,-0.05992366,0.010990574,4338517.220887722,-475144.9119816816,0.0
2452,25.21141,46.91667,-6.25,2024-08-06 00:00:00,-0.060695753,0.007405461,4338517.220887722,-475144.9119816816,0.0
2632,29.44473,46.91667,-6.25,2024-08-06 00:00:00,-0.06591502,0.0047094324,4338517.220887722,-475144.9119816816,0.0
2812,34.43415,46.91667,-6.25,2024-08-06 00:00:00,-0.07168935,0.0028071404,4338517.220887722,-475144.9119816816,0.0
2992,40.34405,46.91667,-6.25,2024-08-06 00:00:00,-0.0749229,0.003359857,4338517.220887722,-475144.9119816816,0.0
3172,47.37369,46.91667,-6.25,2024-08-06 00:00:00,-0.07104026,0.0051348037,4338517.220887722,-475144.9119816816,0.0
3352,55.76429,46.91667,-6.25,2024-08-06 00:00:00,-0.061969586,-0.0017407658,4338517.220887722,-475144.9119816816,0.0
3532,65.80727,46.91667,-6.25,2024-08-06 00:00:00,-0.059061743,-0.018007044,4338517.220887722,-475144.9119816816,0.0
3712,77.85385,46.91667,-6.25,2024-08-06 00:00:00,-0.072873875,-0.029075192,4338517.220887722,-475144.9119816816,0.0
3892,92.32607,46.91667,-6.25,2024-08-06 00:00:00,-0.08589955,-0.025590565,4338517.220887722,-475144.9119816816,0.0
4072,109.7293,46.91667,-6.25,2024-08-06 00:00:00,-0.08922213,-0.019738773,4338517.220887722,-475144.9119816816,0.0
4252,130.666,46.91667,-6.25,2024-08-06 00:00:00,-0.08732193,-0.015459196,4338517.220887722,-475144.9119816816,0.0
4432,155.8507,46.91667,-6.25,2024-08-06 00:00:00,-0.08923348,-0.008583956,4338517.220887722,-475144.9119816816,0.0
4612,186.1256,46.91667,-6.25,2024-08-06 00:00:00,-0.084085494,-0.007633362,4338517.220887722,-475144.9119816816,0.0
4792,222.4752,46.91667,-6.25,2024-08-06 00:00:00,-0.081898645,0.00026027672,4338517.220887722,-475144.9119816816,0.0
4972,266.0403,46.91667,-6.25,2024-08-06 00:00:00,-0.0826821,0.009475531,4338517.220887722,-475144.9119816816,0.0
5152,318.1274,46.91667,-6.25,2024-08-06 00:00:00,-0.0784074,0.010699684,4338517.220887722,-475144.9119816816,0.0
5332,380.213,46.91667,-6.25,2024-08-06 00:00:00,-0.07299527,0.018432802,4338517.220887722,-475144.9119816816,0.0
5512,453.9377,46.91667,-6.25,2024-08-06 00:00:00,-0.068518415,0.017695673,4338517.220887722,-475144.9119816816,0.0
5692,541.0889,46.91667,-6.25,2024-08-06 00:00:00,-0.07214275,0.022524854,4338517.220887722,-475144.9119816816,0.0
5872,643.5668,46.91667,-6.25,2024-08-06 00:00:00,-0.054886445,0.058925044,4338517.220887722,-475144.9119816816,0.0
6052,763.3331,46.91667,-6.25,2024-08-06 00:00:00,-0.044347357,0.05377114,4338517.220887722,-475144.9119816816,0.0
6232,902.3393,46.91667,-6.25,2024-08-06 00:00:00,-0.03721426,0.04701884,4338517.220887722,-475144.9119816816,0.0
121,0.494025,46.91667,-6.1666565,2024-08-06 00:00:00,-0.05505177,-0.0030279928,4339203.78529813,-468833.52373287774,0.0
301,1.541375,46.91667,-6.1666565,2024-08-06 00:00:00,-0.058050558,-0.0063288985,4339203.78529813,-468833.52373287774,0.0
481,2.645669,46.91667,-6.1666565,2024-08-06 00:00:00,-0.060907025,-0.009312809,4339203.78529813,-468833.52373287774,0.0
661,3.819495,46.91667,-6.1666565,2024-08-06 00:00:00,-0.06356503,-0.011938497,4339203.78529813,-468833.52373287774,0.0
841,5.078224,46.91667,-6.1666565,2024-08-06 00:00:00,-0.06602576,-0.014219755,4339203.78529813,-468833.52373287774,0.0
1021,6.440614,46.91667,-6.1666565,2024-08-06 00:00:00,-0.06830819,-0.016169354,4339203.78529813,-468833.52373287774,0.0
1201,7.92956,46.91667,-6.1666565,2024-08-06 00:00:00,-0.07049645,-0.017797772,4339203.78529813,-468833.52373287774,0.0
1381,9.572997,46.91667,-6.1666565,2024-08-06 00:00:00,-0.07347004,-0.019285994,4339203.78529813,-468833.52373287774,0.0
1561,11.405,46.91667,-6.1666565,2024-08-06 00:00:00,-0.08662847,0.0032751707,4339203.78529813,-468833.52373287774,0.0
1741,13.46714,46.91667,-6.1666565,2024-08-06 00:00:00,-0.05794487,-0.0022771894,4339203.78529813,-468833.52373287774,0.0
1921,15.81007,46.91667,-6.1666565,2024-08-06 00:00:00,-0.039582014,-0.017029392,4339203.78529813,-468833.52373287774,0.0
2101,18.49556,46.91667,-6.1666565,2024-08-06 00:00:00,-0.02788134,-0.028165204,4339203.78529813,-468833.52373287774,0.0
2281,21.59882,46.91667,-6.1666565,2024-08-06 00:00:00,-0.0241694,-0.034786165,4339203.78529813,-468833.52373287774,0.0
2461,25.21141,46.91667,-6.1666565,2024-08-06 00:00:00,-0.02685658,-0.03753002,4339203.78529813,-468833.52373287774,0.0
2641,29.44473,46.91667,-6.1666565,2024-08-06 00:00:00,-0.03146149,-0.037970424,4339203.78529813,-468833.52373287774,0.0
2821,34.43415,46.91667,-6.1666565,2024-08-06 00:00:00,-0.03395979,-0.03684112,4339203.78529813,-468833.52373287774,0.0
3001,40.34405,46.91667,-6.1666565,2024-08-06 00:00:00,-0.032322675,-0.035873625,4339203.78529813,-468833.52373287774,0.0
3181,47.37369,46.91667,-6.1666565,2024-08-06 00:00:00,-0.024400793,-0.041780498,4339203.78529813,-468833.52373287774,0.0
3361,55.76429,46.91667,-6.1666565,2024-08-06 00:00:00,-0.017872974,-0.058928624,4339203.78529813,-468833.52373287774,0.0
3541,65.80727,46.91667,-6.1666565,2024-08-06 00:00:00,-0.020755509,-0.07804852,4339203.78529813,-468833.52373287774,0.0
3721,77.85385,46.91667,-6.1666565,2024-08-06 00:00:00,-0.035600305,-0.08450512,4339203.78529813,-468833.52373287774,0.0
3901,92.32607,46.91667,-6.1666565,2024-08-06 00:00:00,-0.043944053,-0.08163368,4339203.78529813,-468833.52373287774,0.0
4081,109.7293,46.91667,-6.1666565,2024-08-06 00:00:00,-0.045840763,-0.076579824,4339203.78529813,-468833.52373287774,0.0
4261,130.666,46.91667,-6.1666565,2024-08-06 00:00:00,-0.04402489,-0.06688979,4339203.78529813,-468833.52373287774,0.0
4441,155.8507,46.91667,-6.1666565,2024-08-06 00:00:00,-0.04211496,-0.065673284,4339203.78529813,-468833.52373287774,0.0
4621,186.1256,46.91667,-6.1666565,2024-08-06 00:00:00,-0.040004455,-0.055099104,4339203.78529813,-468833.52373287774,0.0
4801,222.4752,46.91667,-6.1666565,2024-08-06 00:00:00,-0.03726657,-0.043614328,4339203.78529813,-468833.52373287774,0.0
4981,266.0403,46.91667,-6.1666565,2024-08-06 00:00:00,-0.036078867,-0.038745016,4339203.78529813,-468833.52373287774,0.0
5161,318.1274,46.91667,-6.1666565,2024-08-06 00:00:00,-0.03240375,-0.030620974,4339203.78529813,-468833.52373287774,0.0
5341,380.213,46.91667,-6.1666565,2024-08-06 00:00:00,-0.02843254,-0.020688185,4339203.78529813,-468833.52373287774,0.0
5521,453.9377,46.91667,-6.1666565,2024-08-06 00:00:00,-0.025087152,-0.0143268,4339203.78529813,-468833.52373287774,0.0
5701,541.0889,46.91667,-6.1666565,2024-08-06 00:00:00,-0.025441576,-0.0064708386,4339203.78529813,-468833.52373287774,0.0
5881,643.5668,46.91667,-6.1666565,2024-08-06 00:00:00,-0.015770903,0.0069765723,4339203.78529813,-468833.52373287774,0.0
6061,763.3331,46.91667,-6.1666565,2024-08-06 00:00:00,-0.009148307,0.00153671,4339203.78529813,-468833.52373287774,0.0
6241,902.3393,46.91667,-6.1666565,2024-08-06 00:00:00,-0.004556394,0.03451788,4339203.78529813,-468833.52373287774,0.0
130,0.494025,46.91667,-6.0833282,2024-08-06 00:00:00,-0.0004656104,0.016354475,4339881.045145775,-462522.2992525033,0.0
310,1.541375,46.91667,-6.0833282,2024-08-06 00:00:00,-0.0034501792,0.013055509,4339881.045145775,-462522.2992525033,0.0
490,2.645669,46.91667,-6.0833282,2024-08-06 00:00:00,-0.006285228,0.010069745,4339881.045145775,-462522.2992525033,0.0
670,3.819495,46.91667,-6.0833282,2024-08-06 00:00:00,-0.008925684,0.007427439,4339881.045145775,-462522.2992525033,0.0
850,5.078224,46.91667,-6.0833282,2024-08-06 00:00:00,-0.011389034,0.0051013436,4339881.045145775,-462522.2992525033,0.0
1030,6.440614,46.91667,-6.0833282,2024-08-06 00:00:00,-0.013737228,0.0030510474,4339881.045145775,-462522.2992525033,0.0
1210,7.92956,46.91667,-6.0833282,2024-08-06 00:00:00,-0.01628735,0.0011625754,4339881.045145775,-462522.2992525033,0.0
1390,9.572997,46.91667,-6.0833282,2024-08-06 00:00:00,-0.022335822,-0.0020704344,4339881.045145775,-462522.2992525033,0.0
1570,11.405,46.91667,-6.0833282,2024-08-06 00:00:00,-0.019252274,0.005806995,4339881.045145775,-462522.2992525033,0.0
1750,13.46714,46.91667,-6.0833282,2024-08-06 00:00:00,0.004236007,-0.02242556,4339881.045145775,-462522.2992525033,0.0
1930,15.81007,46.91667,-6.0833282,2024-08-06 00:00:00,0.014394941,-0.04254321,4339881.045145775,-462522.2992525033,0.0
2110,18.49556,46.91667,-6.0833282,2024-08-06 00:00:00,0.01804165,-0.054699507,4339881.045145775,-462522.2992525033,0.0
2290,21.59882,46.91667,-6.0833282,2024-08-06 00:00:00,0.015772205,-0.05989162,4339881.045145775,-462522.2992525033,0.0
2470,25.21141,46.91667,-6.0833282,2024-08-06 00:00:00,0.01028374,-0.05934244,4339881.045145775,-462522.2992525033,0.0
2650,29.44473,46.91667,-6.0833282,2024-08-06 00:00:00,0.006258565,-0.0557446,4339881.045145775,-462522.2992525033,0.0
2830,34.43415,46.91667,-6.0833282,2024-08-06 00:00:00,0.007841786,-0.052030668,4339881.045145775,-462522.2992525033,0.0
3010,40.34405,46.91667,-6.0833282,2024-08-06 00:00:00,0.016703628,-0.05276746,4339881.045145775,-462522.2992525033,0.0
3190,47.37369,46.91667,-6.0833282,2024-08-06 00:00:00,0.028890217,-0.063773416,4339881.045145775,-462522.2992525033,0.0
3370,55.76429,46.91667,-6.0833282,2024-08-06 00:00:00,0.030655991,-0.08497069,4339881.045145775,-462522.2992525033,0.0
3550,65.80727,46.91667,-6.0833282,2024-08-06 00:00:00,0.020404616,-0.10058223,4339881.045145775,-462522.2992525033,0.0
3730,77.85385,46.91667,-6.0833282,2024-08-06 00:00:00,0.0027771145,-0.099830225,4339881.045145775,-462522.2992525033,0.0
3910,92.32607,46.91667,-6.0833282,2024-08-06 00:00:00,-0.005737333,-0.08936666,4339881.045145775,-462522.2992525033,0.0
4090,109.7293,46.91667,-6.0833282,2024-08-06 00:00:00,-0.0070275934,-0.08249922,4339881.045145775,-462522.2992525033,0.0
4270,130.666,46.91667,-6.0833282,2024-08-06 00:00:00,-0.0029208008,-0.07574171,4339881.045145775,-462522.2992525033,0.0
4450,155.8507,46.91667,-6.0833282,2024-08-06 00:00:00,0.00048008375,-0.071962446,4339881.045145775,-462522.2992525033,0.0
4630,186.1256,46.91667,-6.0833282,2024-08-06 00:00:00,0.0049602482,-0.07456345,4339881.045145775,-462522.2992525033,0.0
4810,222.4752,46.91667,-6.0833282,2024-08-06 00:00:00,0.00801598,-0.06519487,4339881.045145775,-462522.2992525033,0.0
4990,266.0403,46.91667,-6.0833282,2024-08-06 00:00:00,0.008428623,-0.047839478,4339881.045145775,-462522.2992525033,0.0
5170,318.1274,46.91667,-6.0833282,2024-08-06 00:00:00,0.011705159,-0.043323625,4339881.045145775,-462522.2992525033,0.0
5350,380.213,46.91667,-6.0833282,2024-08-06 00:00:00,0.010025178,-0.040166575,4339881.045145775,-462522.2992525033,0.0
5530,453.9377,46.91667,-6.0833282,2024-08-06 00:00:00,0.014937709,-0.013986793,4339881.045145775,-462522.2992525033,0.0
5710,541.0889,46.91667,-6.0833282,2024-08-06 00:00:00,0.00804101,-0.005629724,4339881.045145775,-462522.2992525033,0.0
5890,643.5668,46.91667,-6.0833282,2024-08-06 00:00:00,0.009400722,-0.00061057694,4339881.045145775,-462522.2992525033,0.0
6070,763.3331,46.91667,-6.0833282,2024-08-06 00:00:00,0.014476425,0.011761692,4339881.045145775,-462522.2992525033,0.0
6250,902.3393,46.91667,-6.0833282,2024-08-06 00:00:00,0.008862462,0.013652057,4339881.045145775,-462522.2992525033,0.0
139,0.494025,46.91667,-6.0,2024-08-06 00:00:00,0.06661251,0.046260282,4340549.125536747,-456210.0964726406,0.0
319,1.541375,46.91667,-6.0,2024-08-06 00:00:00,0.06365454,0.042970512,4340549.125536747,-456210.0964726406,0.0
499,2.645669,46.91667,-6.0,2024-08-06 00:00:00,0.060862496,0.04003337,4340549.125536747,-456210.0964726406,0.0
679,3.819495,46.91667,-6.0,2024-08-06 00:00:00,0.058274947,0.037469275,4340549.125536747,-456210.0964726406,0.0
859,5.078224,46.91667,-6.0,2024-08-06 00:00:00,0.05586278,0.035235606,4340549.125536747,-456210.0964726406,0.0
1039,6.440614,46.91667,-6.0,2024-08-06 00:00:00,0.05352249,0.03324273,4340549.125536747,-456210.0964726406,0.0
1219,7.92956,46.91667,-6.0,2024-08-06 00:00:00,0.0505923,0.030995853,4340549.125536747,-456210.0964726406,0.0
1399,9.572997,46.91667,-6.0,2024-08-06 00:00:00,0.027034035,0.017639907,4340549.125536747,-456210.0964726406,0.0
1579,11.405,46.91667,-6.0,2024-08-06 00:00:00,0.050092366,0.0065777707,4340549.125536747,-456210.0964726406,0.0
1759,13.46714,46.91667,-6.0,2024-08-06 00:00:00,0.06059154,-0.042404395,4340549.125536747,-456210.0964726406,0.0
1939,15.81007,46.91667,-6.0,2024-08-06 00:00:00,0.061943237,-0.06559207,4340549.125536747,-456210.0964726406,0.0
2119,18.49556,46.91667,-6.0,2024-08-06 00:00:00,0.056812312,-0.07797956,4340549.125536747,-456210.0964726406,0.0
2299,21.59882,46.91667,-6.0,2024-08-06 00:00:00,0.047331665,-0.07736965,4340549.125536747,-456210.0964726406,0.0
2479,25.21141,46.91667,-6.0,2024-08-06 00:00:00,0.036983095,-0.06576709,4340549.125536747,-456210.0964726406,0.0
2659,29.44473,46.91667,-6.0,2024-08-06 00:00:00,0.030864285,-0.047315747,4340549.125536747,-456210.0964726406,0.0
2839,34.43415,46.91667,-6.0,2024-08-06 00:00:00,0.033749487,-0.028578235,4340549.125536747,-456210.0964726406,0.0
3019,40.34405,46.91667,-6.0,2024-08-06 00:00:00,0.047863174,-0.02058235,4340549.125536747,-456210.0964726406,0.0
3199,47.37369,46.91667,-6.0,2024-08-06 00:00:00,0.065227464,-0.03394941,4340549.125536747,-456210.0964726406,0.0
3379,55.76429,46.91667,-6.0,2024-08-06 00:00:00,0.06515298,-0.06279241,4340549.125536747,-456210.0964726406,0.0
3559,65.80727,46.91667,-6.0,2024-08-06 00:00:00,0.04896106,-0.07903146,4340549.125536747,-456210.0964726406,0.0
3739,77.85385,46.91667,-6.0,2024-08-06 00:00:00,0.02829256,-0.07691606,4340549.125536747,-456210.0964726406,0.0
3919,92.32607,46.91667,-6.0,2024-08-06 00:00:00,0.019404422,-0.07040396,4340549.125536747,-456210.0964726406,0.0
4099,109.7293,46.91667,-6.0,2024-08-06 00:00:00,0.019330926,-0.073273726,4340549.125536747,-456210.0964726406,0.0
4279,130.666,46.91667,-6.0,2024-08-06 00:00:00,0.023994163,-0.07242441,4340549.125536747,-456210.0964726406,0.0
4459,155.8507,46.91667,-6.0,2024-08-06 00:00:00,0.033600416,-0.07020706,4340549.125536747,-456210.0964726406,0.0
4639,186.1256,46.91667,-6.0,2024-08-06 00:00:00,0.042743538,-0.0641163,4340549.125536747,-456210.0964726406,0.0
4819,222.4752,46.91667,-6.0,2024-08-06 00:00:00,0.045234427,-0.05987987,4340549.125536747,-456210.0964726406,0.0
4999,266.0403,46.91667,-6.0,2024-08-06 00:00:00,0.042694867,-0.053448148,4340549.125536747,-456210.0964726406,0.0
5179,318.1274,46.91667,-6.0,2024-08-06 00:00:00,0.04188204,-0.049364794,4340549.125536747,-456210.0964726406,0.0
5359,380.213,46.91667,-6.0,2024-08-06 00:00:00,0.039975695,-0.03210124,4340549.125536747,-456210.0964726406,0.0
5539,453.9377,46.91667,-6.0,2024-08-06 00:00:00,0.037763435,-0.021752931,4340549.125536747,-456210.0964726406,0.0
5719,541.0889,46.91667,-6.0,2024-08-06 00:00:00,0.026237221,0.012807059,4340549.125536747,-456210.0964726406,0.0
5899,643.5668,46.91667,-6.0,2024-08-06 00:00:00,0.023144571,0.046871472,4340549.125536747,-456210.0964726406,0.0
6079,763.3331,46.91667,-6.0,2024-08-06 00:00:00,0.015252193,0.017592847,4340549.125536747,-456210.0964726406,0.0
6259,902.3393,46.91667,-6.0,2024-08-06 00:00:00,-0.0034974543,0.011917248,4340549.125536747,-456210.0964726406,0.0
148,0.494025,47.0,-6.25,2024-08-06 00:00:00,-0.025392244,-0.034197226,4331787.087405169,-474407.8424903363,0.0
328,1.541375,47.0,-6.25,2024-08-06 00:00:00,-0.028295426,-0.03754507,4331787.087405169,-474407.8424903363,0.0
508,2.645669,47.0,-6.25,2024-08-06 00:00:00,-0.031089192,-0.040572524,4331787.087405169,-474407.8424903363,0.0
688,3.819495,47.0,-6.25,2024-08-06 00:00:00,-0.033729147,-0.043248992,4331787.087405169,-474407.8424903363,0.0
868,5.078224,47.0,-6.25,2024-08-06 00:00:00,-0.0362341,-0.04560791,4331787.087405169,-474407.8424903363,0.0
1048,6.440614,47.0,-6.25,2024-08-06 00:00:00,-0.03866856,-0.047709815,4331787.087405169,-474407.8424903363,0.0
1228,7.92956,47.0,-6.25,2024-08-06 00:00:00,-0.04132349,-0.04975896,4331787.087405169,-474407.8424903363,0.0
1408,9.572997,47.0,-6.25,2024-08-06 00:00:00,-0.047974724,-0.054208755,4331787.087405169,-474407.8424903363,0.0
1588,11.405,47.0,-6.25,2024-08-06 00:00:00,-0.06296666,-0.0019410723,4331787.087405169,-474407.8424903363,0.0
1768,13.46714,47.0,-6.25,2024-08-06 00:00:00,-0.03750364,-0.0020692998,4331787.087405169,-474407.8424903363,0.0
1948,15.81007,47.0,-6.25,2024-08-06 00:00:00,-0.024442744,-0.0048092618,4331787.087405169,-474407.8424903363,0.0
2128,18.49556,47.0,-6.25,2024-08-06 00:00:00,-0.015331213,-0.006181658,4331787.087405169,-474407.8424903363,0.0
2308,21.59882,47.0,-6.25,2024-08-06 00:00:00,-0.0097851865,-0.008691769,4331787.087405169,-474407.8424903363,0.0
2488,25.21141,47.0,-6.25,2024-08-06 00:00:00,-0.007925529,-0.012504344,4331787.087405169,-474407.8424903363,0.0
2668,29.44473,47.0,-6.25,2024-08-06 00:00:00,-0.0079614995,-0.017678726,4331787.087405169,-474407.8424903363,0.0
2848,34.43415,47.0,-6.25,2024-08-06 00:00:00,-0.006440905,-0.02508571,4331787.087405169,-474407.8424903363,0.0
3028,40.34405,47.0,-6.25,2024-08-06 00:00:00,-0.0018614751,-0.03349806,4331787.087405169,-474407.8424903363,0.0
3208,47.37369,47.0,-6.25,2024-08-06 00:00:00,0.005232998,-0.04184656,4331787.087405169,-474407.8424903363,0.0
3388,55.76429,47.0,-6.25,2024-08-06 00:00:00,0.014009287,-0.054684516,4331787.087405169,-474407.8424903363,0.0
3568,65.80727,47.0,-6.25,2024-08-06 00:00:00,0.021987714,-0.07332173,4331787.087405169,-474407.8424903363,0.0
3748,77.85385,47.0,-6.25,2024-08-06 00:00:00,0.02266794,-0.08528806,4331787.087405169,-474407.8424903363,0.0
3928,92.32607,47.0,-6.25,2024-08-06 00:00:00,0.022957703,-0.08951957,4331787.087405169,-474407.8424903363,0.0
4108,109.7293,47.0,-6.25,2024-08-06 00:00:00,0.022014504,-0.09386278,4331787.087405169,-474407.8424903363,0.0
4288,130.666,47.0,-6.25,2024-08-06 00:00:00,0.023603905,-0.08985366,4331787.087405169,-474407.8424903363,0.0
4468,155.8507,47.0,-6.25,2024-08-06 00:00:00,0.016935203,-0.077737674,4331787.087405169,-474407.8424903363,0.0
4648,186.1256,47.0,-6.25,2024-08-06 00:00:00,0.0061587845,-0.07572257,4331787.087405169,-474407.8424903363,0.0
4828,222.4752,47.0,-6.25,2024-08-06 00:00:00,-0.0012677361,-0.06848295,4331787.087405169,-474407.8424903363,0.0
5008,266.0403,47.0,-6.25,2024-08-06 00:00:00,-0.008419964,-0.057948552,4331787.087405169,-474407.8424903363,0.0
5188,318.1274,47.0,-6.25,2024-08-06 00:00:00,-0.018511966,-0.049643625,4331787.087405169,-474407.8424903363,0.0
5368,380.213,47.0,-6.25,2024-08-06 00:00:00,-0.0285629,-0.03569768,4331787.087405169,-474407.8424903363,0.0
5548,453.9377,47.0,-6.25,2024-08-06 00:00:00,-0.027499251,-0.029549178,4331787.087405169,-474407.8424903363,0.0
5728,541.0889,47.0,-6.25,2024-08-06 00:00:00,-0.038785152,-0.025182012,4331787.087405169,-474407.8424903363,0.0
5908,643.5668,47.0,-6.25,2024-08-06 00:00:00,-0.040813673,0.0019609616,4331787.087405169,-474407.8424903363,0.0
6088,763.3331,47.0,-6.25,2024-08-06 00:00:00,-0.010611886,0.011900605,4331787.087405169,-474407.8424903363,0.0
6268,902.3393,47.0,-6.25,2024-08-06 00:00:00,-0.02305928,0.032202967,4331787.087405169,-474407.8424903363,0.0
157,0.494025,47.0,-6.1666565,2024-08-06 00:00:00,0.020181885,-0.052117582,4332472.586781167,-468106.2447951276,0.0
337,1.541375,47.0,-6.1666565,2024-08-06 00:00:00,0.01727343,-0.055447984,4332472.586781167,-468106.2447951276,0.0
517,2.645669,47.0,-6.1666565,2024-08-06 00:00:00,0.014496748,-0.05844472,4332472.586781167,-468106.2447951276,0.0
697,3.819495,47.0,-6.1666565,2024-08-06 00:00:00,0.01190088,-0.061067503,4332472.586781167,-468106.2447951276,0.0
877,5.078224,47.0,-6.1666565,2024-08-06 00:00:00,0.009470801,-0.063334025,4332472.586781167,-468106.2447951276,0.0
1057,6.440614,47.0,-6.1666565,2024-08-06 00:00:00,0.0071453042,-0.06526986,4332472.586781167,-468106.2447951276,0.0
1237,7.92956,47.0,-6.1666565,2024-08-06 00:00:00,0.0046459767,-0.06693842,4332472.586781167,-468106.2447951276,0.0
1417,9.572997,47.0,-6.1666565,2024-08-06 00:00:00,-0.0018042829,-0.06889089,4332472.586781167,-468106.2447951276,0.0
1597,11.405,47.0,-6.1666565,2024-08-06 00:00:00,-0.015419967,-0.035406437,4332472.586781167,-468106.2447951276,0.0
1777,13.46714,47.0,-6.1666565,2024-08-06 00:00:00,0.012271961,-0.04111895,4332472.586781167,-468106.2447951276,0.0
1957,15.81007,47.0,-6.1666565,2024-08-06 00:00:00,0.023389643,-0.052299425,4332472.586781167,-468106.2447951276,0.0
2137,18.49556,47.0,-6.1666565,2024-08-06 00:00:00,0.029333534,-0.058004297,4332472.586781167,-468106.2447951276,0.0
2317,21.59882,47.0,-6.1666565,2024-08-06 00:00:00,0.03210458,-0.06188844,4332472.586781167,-468106.2447951276,0.0
2497,25.21141,47.0,-6.1666565,2024-08-06 00:00:00,0.033005558,-0.06673177,4332472.586781167,-468106.2447951276,0.0
2677,29.44473,47.0,-6.1666565,2024-08-06 00:00:00,0.03354555,-0.07367323,4332472.586781167,-468106.2447951276,0.0
2857,34.43415,47.0,-6.1666565,2024-08-06 00:00:00,0.035505716,-0.082448915,4332472.586781167,-468106.2447951276,0.0
3037,40.34405,47.0,-6.1666565,2024-08-06 00:00:00,0.038537726,-0.09283627,4332472.586781167,-468106.2447951276,0.0
3217,47.37369,47.0,-6.1666565,2024-08-06 00:00:00,0.042191986,-0.10545215,4332472.586781167,-468106.2447951276,0.0
3397,55.76429,47.0,-6.1666565,2024-08-06 00:00:00,0.04818239,-0.12053221,4332472.586781167,-468106.2447951276,0.0
3577,65.80727,47.0,-6.1666565,2024-08-06 00:00:00,0.054595727,-0.13529545,4332472.586781167,-468106.2447951276,0.0
